Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,117.67,0.04,2.57,7.56,951.19,368.07,0.20,77.93,0.68,0.18
10,"sda",0.00,2.40,0.00,0.50,0.00,23.20,46.40,0.00,0.60,0.40,0.02
20,"sda",0.00,0.70,0.00,2.40,0.00,24.80,10.33,0.00,0.00,0.00,0.00
30,"sda",0.00,1.80,0.00,1.80,0.00,28.80,16.00,0.00,1.17,0.50,0.09
40,"sda",0.00,278.00,0.80,14.00,6.40,2336.00,158.27,0.03,1.89,0.70,1.04
50,"sda",0.00,2.00,0.00,1.50,0.00,28.80,19.20,0.00,0.00,0.00,0.00
60,"sda",0.00,14737.40,0.00,252.50,0.00,119919.20,474.93,26.51,104.97,0.83,20.96
70,"sda",0.00,119.60,0.00,4.60,0.00,993.60,216.00,0.01,2.74,0.33,0.15
80,"sda",0.00,2.70,0.00,0.80,0.00,28.00,35.00,0.00,0.12,0.12,0.01
90,"sda",0.00,13711.50,0.00,239.00,0.00,111604.00,466.96,24.32,101.74,0.74,17.77
100,"sda",0.00,112.50,0.00,4.40,0.00,935.20,212.55,0.01,2.25,0.25,0.11
110,"sda",0.00,38.30,0.20,6.40,1.60,357.60,54.42,0.01,1.52,0.80,0.53
120,"sda",0.00,13306.90,0.60,641.20,4.80,111584.80,173.87,20.67,32.20,0.28,17.90
130,"sda",0.00,6.00,0.00,4.80,0.00,86.40,18.00,0.00,0.27,0.12,0.06
140,"sda",0.00,2.30,0.00,1.10,0.00,27.20,24.73,0.00,0.55,0.27,0.03
150,"sda",0.00,13786.90,0.00,209.30,0.00,111969.60,534.97,24.93,119.12,0.89,18.55
160,"sda",0.00,3.90,0.00,2.10,0.00,48.00,22.86,0.00,0.33,0.19,0.04
170,"sda",0.00,3.40,0.00,2.40,0.00,46.40,19.33,0.00,0.00,0.00,0.00
180,"sda",0.00,13353.20,0.00,228.30,0.00,108652.00,475.92,24.58,107.68,0.79,18.08
190,"sda",0.00,76.40,0.40,8.60,3.20,680.00,75.91,0.00,0.36,0.18,0.16
200,"sda",0.00,78.70,0.40,8.70,3.20,699.20,77.19,0.00,0.33,0.18,0.16
210,"sda",0.00,9363.10,0.00,149.20,0.00,69274.40,464.31,13.94,87.05,0.66,9.87
220,"sda",0.00,3680.00,0.00,78.20,0.00,36889.60,471.73,9.24,130.32,0.91,7.13
230,"sda",0.00,100.40,0.00,4.10,0.00,836.00,203.90,0.01,1.51,0.29,0.12
240,"sda",0.00,19.20,0.00,3.70,0.00,183.20,49.51,0.00,0.35,0.16,0.06
250,"sda",0.00,13389.60,0.00,223.60,0.00,108905.60,487.06,26.80,119.88,0.87,19.45
260,"sda",0.00,97.10,0.00,3.50,0.00,804.80,229.94,0.01,1.43,0.31,0.11
270,"sda",0.00,161.60,0.40,11.50,3.20,1384.80,116.64,0.01,1.25,0.77,0.92
280,"sda",0.00,12548.60,0.30,1003.70,2.40,108418.40,107.99,20.99,20.90,0.18,18.04
290,"sda",0.00,40.70,0.10,4.00,0.80,357.60,87.41,0.00,0.39,0.29,0.12
300,"sda",0.00,57.30,0.00,2.40,0.00,477.60,199.00,0.00,1.46,0.38,0.09
310,"sda",0.00,12977.30,0.00,222.00,0.00,105594.40,475.65,23.07,103.93,0.76,16.96
320,"sda",0.00,16.00,0.00,1.20,0.00,137.60,114.67,0.00,0.92,0.33,0.04
330,"sda",0.00,15.80,0.00,1.80,0.00,140.80,78.22,0.00,0.72,0.22,0.04
340,"sda",0.00,13132.70,0.00,358.30,0.00,107928.00,301.22,24.13,67.36,0.49,17.69
350,"sda",0.00,90.90,0.40,8.10,3.20,792.00,93.55,0.00,0.48,0.26,0.22
360,"sda",0.00,64.80,0.30,5.80,2.40,564.80,92.98,0.00,0.41,0.25,0.15
370,"sda",0.00,12991.00,0.10,228.30,0.80,105754.40,463.03,22.71,99.45,0.73,16.69
380,"sda",0.00,47.40,0.00,4.60,0.00,416.00,90.43,0.00,0.61,0.22,0.10
390,"sda",0.00,57.30,0.00,2.50,0.00,478.40,191.36,0.00,1.40,0.28,0.07
400,"sda",0.00,10095.10,0.00,178.50,0.00,75320.00,421.96,15.42,81.25,0.62,10.99
410,"sda",0.00,2943.40,0.00,67.40,0.00,30955.20,459.28,7.46,124.34,0.88,5.91
420,"sda",0.00,29.60,0.00,2.40,0.00,256.00,106.67,0.00,0.54,0.21,0.05
430,"sda",0.00,114.90,0.40,8.40,3.20,986.40,112.45,0.00,0.48,0.17,0.15
440,"sda",0.00,13286.70,0.20,223.10,1.60,108078.40,484.01,24.25,108.58,0.79,17.75
450,"sda",0.00,44.30,0.20,6.10,1.60,403.20,64.25,0.00,0.17,0.10,0.06
460,"sda",0.00,43.10,0.00,2.20,0.00,362.40,164.73,0.00,1.09,0.36,0.08
470,"sda",0.00,13245.90,0.00,227.70,0.00,107788.80,473.38,25.87,113.63,0.88,20.01
480,"sda",0.00,18.00,0.00,2.90,0.00,167.20,57.66,0.00,0.07,0.03,0.01
490,"sda",0.00,55.90,0.00,3.60,0.00,476.00,132.22,0.00,0.78,0.22,0.08
500,"sda",0.00,12831.90,0.10,254.50,0.80,104691.20,411.20,21.88,85.94,0.65,16.56
510,"sda",0.00,97.80,0.30,6.30,2.40,832.80,126.55,0.00,0.53,0.23,0.15
520,"sda",0.00,34.40,0.10,3.70,0.80,304.80,80.42,0.00,0.42,0.21,0.08
530,"sda",0.00,12864.00,0.20,227.40,1.60,104731.20,460.16,23.62,103.80,0.76,17.30
540,"sda",0.00,62.50,0.10,3.50,0.80,528.00,146.89,0.00,0.72,0.25,0.09
550,"sda",0.00,18.20,0.00,3.30,0.00,172.00,52.12,0.00,0.18,0.06,0.02
560,"sda",0.00,12846.00,0.00,229.10,0.00,104600.80,456.57,23.33,101.83,0.74,17.05
570,"sda",0.00,56.70,0.00,3.30,0.00,480.00,145.45,0.00,1.12,0.39,0.13
