r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96270656,290092,1496120,0,0,0,20,1,1,1,0,99,0,0
10,1,0,0,96273544,290092,1496136,0,0,0,12,206,809,0,0,100,0,0
20,8,0,0,96227800,290092,1528456,0,0,0,12,10780,13375,3,1,96,0,0
30,2,0,0,96041592,290092,1705844,0,0,0,14,37403,63911,13,3,84,0,0
40,5,0,0,95852608,290096,1872996,0,0,3,1168,36940,66463,13,2,85,0,0
50,3,0,0,95664240,290096,2058020,0,0,0,14,38321,68787,14,3,84,0,0
60,4,0,0,95478696,290120,2235680,0,0,0,59960,36759,66314,13,3,84,1,0
70,3,0,0,95305408,290120,2410456,0,0,0,497,36637,66907,13,2,85,0,0
80,3,0,0,95117288,290120,2588364,0,0,0,14,36700,66342,13,2,84,0,0
90,6,0,0,94938208,290128,2766776,0,0,0,55802,37499,65092,13,2,84,1,0
100,6,0,0,94759344,290128,2938884,0,0,0,468,36663,63899,13,2,85,0,0
110,3,0,0,94577672,290128,3116052,0,0,1,179,37541,66712,13,2,84,0,0
120,7,0,0,94402784,290128,3284288,0,0,2,55792,37252,67872,14,3,83,1,0
130,4,0,0,94229936,290128,3458552,0,0,0,43,35280,65108,13,2,84,0,0
140,3,0,0,94041656,290128,3640872,0,0,0,14,37558,66158,14,3,84,0,0
150,5,0,0,93861248,290128,3817540,0,0,0,55985,36816,66179,13,3,83,1,0
160,8,0,0,93687512,290128,3988136,0,0,0,24,35739,66474,13,2,85,0,0
170,4,0,0,93514632,290128,4155964,0,0,0,23,35478,64916,13,2,85,0,0
180,6,0,0,93334864,290128,4329988,0,0,0,54326,37630,65636,13,2,83,1,0
190,5,0,0,93166976,290128,4496072,0,0,2,340,36709,65748,13,2,84,0,0
200,2,0,0,92997088,290128,4660284,0,0,2,350,34679,65639,13,2,84,0,0
210,8,1,0,92825952,290128,4829068,0,0,0,38106,35060,65282,14,2,84,0,0
220,4,0,0,92649496,290128,5000572,0,0,0,14976,36062,67230,14,2,84,0,0
230,8,0,0,92475800,290128,5175312,0,0,0,418,36613,64428,13,2,84,0,0
240,6,0,0,92298008,290128,5345812,0,0,0,92,34625,64706,13,2,84,0,0
250,6,0,0,92123856,290128,5517400,0,0,0,54453,35215,65282,13,3,84,1,0
260,6,0,0,91947280,290132,5691132,0,0,0,402,36016,65175,13,2,84,0,0
270,2,0,0,91777928,290132,5849992,0,0,2,692,35740,66468,13,2,84,0,0
280,8,0,0,91612448,290132,6011672,0,0,1,54209,36217,66373,14,3,83,1,0
290,5,0,0,91440256,290132,6177096,0,0,0,179,35151,64950,14,2,84,0,0
300,3,0,0,91267408,290132,6348664,0,0,0,239,35285,65881,13,2,84,0,0
310,3,0,0,91090544,290132,6512872,0,0,0,52797,35518,66584,13,2,84,1,0
320,4,0,0,90906800,290132,6683920,0,0,0,69,35018,67216,14,2,84,0,0
330,5,0,0,90725256,290132,6854860,0,0,0,70,36238,66051,14,2,84,0,0
340,3,0,0,90548424,290132,7024376,0,0,0,53964,37827,66660,14,3,83,1,0
350,4,0,0,90381248,290132,7186840,0,0,2,396,35403,65692,13,2,84,0,0
360,5,0,0,90207744,290136,7353056,0,0,1,282,36955,67443,14,3,83,0,0
370,4,0,0,90034016,290136,7521900,0,0,0,52877,36659,65819,14,3,83,1,0
380,4,0,0,89862768,290136,7687436,0,0,0,208,35045,64919,14,2,84,0,0
390,3,0,0,89677224,290136,7864368,0,0,0,239,36199,65915,14,2,84,0,0
400,3,1,0,89504560,290140,8029920,0,0,0,41923,34227,65640,13,2,84,0,0
410,5,0,0,89333344,290140,8198344,0,0,0,11214,35713,65471,13,2,84,0,0
420,0,0,0,89158336,290140,8368528,0,0,0,128,37298,68347,14,2,84,0,0
430,5,0,0,88978104,290140,8539648,0,0,2,493,36083,65663,14,3,84,0,0
440,3,0,0,88799848,290140,8712192,0,0,1,54039,37422,67601,14,3,83,1,0
450,3,0,0,88629520,290140,8879556,0,0,1,202,35036,64677,13,2,84,0,0
460,6,0,0,88450200,290140,9051736,0,0,0,181,35194,66806,13,2,84,0,0
470,6,0,0,88283024,290140,9212364,0,0,0,53894,34302,63406,13,2,84,1,0
480,5,0,0,88107384,290140,9384992,0,0,0,84,35274,66087,14,2,84,0,0
490,4,0,0,87936400,290140,9548948,0,0,0,238,34524,64322,13,2,85,0,0
500,5,0,0,87755616,290140,9716560,0,0,0,52346,37081,66776,14,3,83,1,0
510,3,0,0,87589536,290140,9883468,0,0,1,416,35167,64313,13,2,84,0,0
520,4,0,0,87419696,290140,10045388,0,0,0,152,34568,65266,13,2,85,0,0
530,4,0,0,87252264,290140,10206044,0,0,1,52366,34998,66584,13,2,84,1,0
540,4,0,0,87079008,290140,10371668,0,0,0,264,36806,66555,14,3,84,0,0
550,8,0,0,86911056,290140,10542216,0,0,0,86,36405,64926,14,3,84,0,0
560,4,0,0,86737904,290140,10707076,0,0,0,52300,35141,64901,13,2,84,1,0
570,5,0,0,86561696,290140,10875340,0,0,0,240,35346,65750,13,2,84,0,0
580,4,0,0,86387960,290140,11041240,0,0,0,207,35890,66607,13,2,84,0,0
590,3,2,0,86219728,290140,11204432,0,0,1,43386,35362,66942,13,3,84,1,0
600,3,0,0,86048816,290140,11370304,0,0,0,10052,34572,65509,13,2,84,0,0
610,4,0,0,85876976,290140,11539436,0,0,1,503,36389,67329,14,3,84,0,0
620,0,0,0,85723456,290140,11690184,0,0,0,123,30649,59076,12,2,86,0,0
