elapsed, window, total, successful, failed
10.00074, 10.00074, 213397, 213397, 0
20.001728, 10.000988, 205072, 205072, 0
30.001732, 10.000004, 200303, 200303, 0
40.001782, 10.00005, 207290, 207290, 0
50.001849, 10.000067, 202713, 202713, 0
60.001739, 9.99989, 209617, 209617, 0
70.001729, 9.99999, 209741, 209741, 0
80.00176, 10.000031, 204252, 204252, 0
90.00171, 9.99995, 190039, 190039, 0
100.001748, 10.000038, 211504, 211504, 0
110.001793, 10.000045, 212617, 212617, 0
120.001744, 9.999951, 207495, 207495, 0
130.001719, 9.999975, 193450, 193450, 0
140.001708, 9.999989, 207173, 207173, 0
150.001789, 10.000081, 201975, 201975, 0
160.001719, 9.99993, 214005, 214005, 0
170.001822, 10.000103, 203540, 203540, 0
180.001843, 10.000021, 192790, 192790, 0
190.001764, 9.999921, 211327, 211327, 0
200.001781, 10.000017, 195675, 195675, 0
210.001857, 10.000076, 199746, 199746, 0
220.001792, 9.999935, 210654, 210654, 0
230.00175, 9.999958, 203363, 203363, 0
240.00174, 9.99999, 211608, 211608, 0
250.001824, 10.000084, 204846, 204846, 0
260.001735, 9.999911, 211985, 211985, 0
270.002029, 10.000294, 200168, 200168, 0
280.000755, 9.998726, 202331, 202331, 0
290.001711, 10.000956, 208793, 208793, 0
300.001767, 10.000056, 217080, 217080, 0
310.001726, 9.999959, 209921, 209921, 0
320.001705, 9.999979, 190530, 190530, 0
330.001726, 10.000021, 213349, 213349, 0
340.001713, 9.999987, 206328, 206327, 1
350.002392, 10.000679, 195773, 195773, 0
360.000741, 9.998349, 195753, 195753, 0
370.00175, 10.001009, 194711, 194711, 0
380.00172, 9.99997, 199921, 199921, 0
390.001743, 10.000023, 206910, 206910, 0
400.001736, 9.999993, 190026, 190026, 0
410.001818, 10.000082, 194819, 194819, 0
420.001706, 9.999888, 194472, 194472, 0
430.001709, 10.000003, 189113, 189113, 0
440.001803, 10.000094, 182856, 182856, 0
450.001704, 9.999901, 188298, 188298, 0
460.001737, 10.000033, 177955, 177955, 0
470.001765, 10.000028, 199110, 199110, 0
480.001806, 10.000041, 206788, 206788, 0
490.001744, 9.999938, 201690, 201690, 0
500.001712, 9.999968, 193966, 193966, 0
510.001986, 10.000274, 204083, 204083, 0
520.001781, 9.999795, 197721, 197721, 0
530.001763, 9.999982, 185747, 185747, 0
540.001733, 9.99997, 191734, 191734, 0
550.001808, 10.000075, 188985, 188985, 0
560.001748, 9.99994, 190844, 190844, 0
570.001756, 10.000008, 198995, 198995, 0
580.00178, 10.000024, 199709, 199709, 0
590.001744, 9.999964, 194234, 194234, 0
600.001772, 10.000028, 203609, 203609, 0
601.013086, 1.011314, 9178, 9178, 0
