elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001029, 10.001029, 142, 164948, 1107649.4, 1071182, 1671290, 1697316, 1843838, 1843838, 0
20.002051, 10.001022, 118, 640515, 1244516.7, 1186785, 1862210, 1961605, 2084614, 2084614, 0
30.002029, 9.999978, 115, 635556, 1335806.0, 1392726, 1731576, 1778069, 1782438, 1782438, 0
40.002027, 9.999998, 126, 604914, 1283046.0, 1306511, 1716904, 1847447, 1864070, 1864070, 0
50.00203, 10.000003, 164, 413975, 1062052.7, 1110555, 1564414, 1711012, 1847447, 1847447, 0
60.002028, 9.999998, 137, 413975, 1069045.7, 1099256, 1546749, 1752205, 1799531, 1799531, 0
70.002024, 9.999996, 145, 481064, 1096411.6, 1068588, 1610806, 1755043, 1888167, 1888167, 0
80.002028, 10.000004, 134, 667388, 1168471.1, 1148645, 1450581, 1577736, 1600287, 1600287, 0
90.002009, 9.999981, 148, 613290, 1089486.4, 1090116, 1393177, 1424674, 1433537, 1433537, 0
100.002022, 10.000013, 137, 659698, 1166651.4, 1195840, 1513523, 1719953, 1720255, 1720255, 0
110.00203, 10.000008, 159, 542968, 1019641.6, 1023158, 1364438, 1481778, 1596812, 1596812, 0
120.002028, 9.999998, 143, 694164, 1094866.4, 1068017, 1445505, 1649143, 1672324, 1672324, 0
130.002026, 9.999998, 155, 533701, 1080940.4, 1088179, 1432542, 1521952, 1672324, 1672324, 0
140.002023, 9.999997, 152, 486524, 1030401.8, 1052402, 1382466, 1445528, 1511970, 1511970, 0
150.002306, 10.000283, 172, 355090, 952643.5, 927900, 1469108, 1583730, 1630302, 1630302, 0
160.001269, 9.998963, 156, 423992, 982120.9, 987387, 1511689, 1676467, 1834173, 1834173, 0
170.001288, 10.000019, 161, 380162, 1017551.8, 1059887, 1411185, 1496606, 1606660, 1606660, 0
180.00123, 9.999942, 178, 311006, 885484.2, 903510, 1275738, 1337971, 1442330, 1442330, 0
190.001266, 10.000036, 162, 473173, 998058.0, 1001802, 1380851, 1390678, 1394025, 1394025, 0
200.001262, 9.999996, 161, 351945, 977011.3, 958682, 1467590, 1490104, 1495111, 1495111, 0
210.001236, 9.999974, 179, 213956, 921594.8, 893331, 1640834, 1800057, 1930512, 1930512, 0
220.001215, 9.999979, 203, 341528, 809763.5, 767660, 1213180, 1346855, 1467753, 1467753, 0
230.00118, 9.999965, 190, 354554, 810020.0, 761827, 1314780, 1460801, 1500702, 1500702, 0
240.001138, 9.999958, 205, 58388, 800644.1, 768696, 1297942, 1414479, 1483811, 1483811, 0
250.001117, 9.999979, 203, 350951, 782360.0, 739273, 1359326, 1528448, 1703756, 1703756, 0
260.00114, 10.000023, 189, 207094, 823444.1, 805406, 1185885, 1229712, 1231357, 1231357, 0
270.001143, 10.000003, 166, 205310, 967399.2, 1035433, 1410398, 1554262, 1565966, 1565966, 0
280.00112, 9.999977, 198, 302565, 813686.2, 805112, 1199889, 1348951, 1382109, 1382109, 0
290.001138, 10.000018, 194, 250189, 806124.4, 791851, 1386797, 1562193, 1563890, 1563890, 0
300.001096, 9.999958, 214, 196833, 786434.2, 793942, 1116680, 1226659, 1284583, 1284583, 0
310.001129, 10.000033, 196, 179311, 748502.4, 770488, 1231981, 1500206, 1504000, 1504000, 0
320.00103, 9.999901, 227, 200260, 754598.8, 729359, 1443153, 1667599, 1814842, 1814842, 0
330.002078, 10.001048, 232, 61674, 677716.9, 641167, 1065140, 1375997, 1378419, 1378419, 1
340.001125, 9.999047, 215, 239546, 760322.8, 751369, 1197432, 1376320, 1378419, 1378419, 0
350.001043, 9.999918, 227, 334551, 705427.3, 685518, 1037296, 1190398, 1243291, 1243291, 0
360.001087, 10.000044, 209, 214701, 791796.5, 803053, 1148005, 1202066, 1260476, 1260476, 0
370.001053, 9.999966, 236, 209470, 679889.5, 665100, 1077124, 1224015, 1335953, 1335953, 0
380.001042, 9.999989, 222, 185353, 684127.6, 635254, 1175940, 1275094, 1401790, 1401790, 0
390.00106, 10.000018, 216, 230286, 717782.3, 678509, 1257095, 1574761, 1593782, 1593782, 0
400.001055, 9.999995, 251, 169866, 641651.6, 642418, 988703, 1158301, 1160980, 1160980, 1
410.00103, 9.999975, 207, 192900, 778968.1, 757365, 1300359, 1465123, 1492892, 1492892, 0
