elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001146, 10.001146, 61181, 1079, 10321.7, 6919, 32156, 59263, 106129, 179232, 0
20.001125, 9.999979, 61185, 1006, 10081.9, 6938, 30816, 55089, 90233, 133150, 0
30.001131, 10.000006, 59789, 1059, 10413.8, 6867, 32574, 57395, 172755, 238482, 0
40.001282, 10.000151, 62888, 1027, 9921.1, 6750, 30475, 56731, 103004, 159232, 0
50.001128, 9.999846, 62926, 1050, 9864.8, 6713, 29874, 55785, 103517, 209267, 0
60.001137, 10.000009, 69640, 1008, 10086.7, 6670, 30010, 56068, 190561, 341854, 0
70.001118, 9.999981, 57318, 1043, 9368.7, 6531, 28177, 51563, 78016, 101643, 0
80.001134, 10.000016, 64233, 1007, 9629.7, 6529, 28984, 53633, 157228, 277519, 0
90.001136, 10.000002, 64859, 1044, 9612.2, 6354, 28618, 55015, 148651, 432104, 0
100.001162, 10.000026, 59216, 1040, 10392.2, 6129, 33036, 79492, 174694, 510895, 0
110.001127, 9.999965, 63382, 1072, 9940.2, 6338, 29082, 62432, 200736, 320422, 0
120.001136, 10.000009, 65630, 1047, 9452.4, 6162, 28013, 53132, 208767, 340532, 1
130.001238, 10.000102, 69511, 1038, 8963.4, 6056, 26883, 49838, 103395, 197953, 1
140.001144, 9.999906, 66053, 1053, 9370.0, 6057, 27016, 53937, 203225, 355020, 0
150.001131, 9.999987, 74438, 1051, 9082.0, 5782, 26434, 51504, 238651, 400346, 0
160.001201, 10.00007, 65605, 1052, 8718.9, 5614, 27110, 50943, 93259, 222055, 0
170.00114, 9.999939, 67034, 1055, 9236.2, 5707, 26687, 60899, 207148, 355980, 0
180.001135, 9.999995, 71833, 1061, 8616.8, 5490, 24784, 46076, 250583, 355898, 0
190.001185, 10.00005, 76107, 1076, 8187.4, 5396, 24189, 43138, 87013, 264474, 0
200.001141, 9.999956, 70689, 991, 8765.0, 5244, 25053, 53382, 215391, 380184, 0
210.001146, 10.000005, 73903, 1040, 8431.5, 5146, 24037, 49064, 298519, 392327, 0
220.001144, 9.999998, 78328, 1047, 7911.5, 5030, 22760, 44805, 122258, 272878, 0
230.001175, 10.000031, 72325, 1076, 8563.9, 5022, 23948, 48280, 253966, 382042, 0
240.00114, 9.999965, 77744, 1036, 7960.9, 4719, 22412, 42762, 233088, 413994, 0
250.001121, 9.999981, 80348, 1039, 7715.1, 4580, 22232, 46580, 170523, 259527, 0
260.001128, 10.000007, 73908, 1056, 8235.5, 4662, 22918, 53292, 207842, 433655, 0
270.001139, 10.000011, 97827, 1056, 7625.3, 4428, 20631, 38280, 281127, 487605, 0
280.001153, 10.000014, 68805, 1067, 7123.0, 4223, 20702, 39049, 71520, 251373, 0
290.00121, 10.000057, 80621, 1061, 7734.4, 4152, 20895, 48267, 248944, 417457, 0
300.00112, 9.99991, 81431, 1010, 7721.2, 3970, 20318, 47328, 298715, 416455, 0
310.001152, 10.000032, 93709, 1083, 6643.9, 3853, 19013, 33565, 64591, 181268, 0
320.001143, 9.999991, 84153, 988, 7200.7, 4142, 19120, 35897, 249557, 428803, 0
330.001145, 10.000002, 84502, 1057, 7261.4, 3521, 19210, 43678, 253872, 453601, 0
340.001125, 9.99998, 98326, 1010, 6327.9, 3482, 17916, 31890, 67569, 209292, 0
350.001128, 10.000003, 88740, 1102, 6938.8, 3481, 18397, 38330, 238111, 513087, 0
360.00113, 10.000002, 86874, 1048, 7170.0, 3413, 18183, 49928, 281390, 462383, 0
370.001151, 10.000021, 99646, 1069, 6177.2, 3268, 17513, 33834, 69483, 217698, 0
380.001137, 9.999986, 92167, 1071, 6714.7, 3250, 17150, 36947, 332121, 731849, 1
390.00117, 10.000033, 92278, 1024, 6709.9, 3169, 16950, 39743, 294457, 467106, 0
400.00113, 9.99996, 90462, 1015, 6727.3, 3062, 18142, 64230, 145904, 279481, 0
410.001157, 10.000027, 97691, 1052, 6486.8, 3236, 16121, 34492, 254744, 521094, 0
420.001129, 9.999972, 95472, 1024, 6431.1, 3103, 15996, 45140, 246516, 508919, 0
430.001221, 10.000092, 111891, 1048, 5520.2, 3096, 15188, 29779, 61310, 191550, 1
440.001179, 9.999958, 99296, 1045, 6204.2, 3129, 14804, 39156, 345865, 556791, 0
450.002217, 10.001038, 98188, 1086, 6254.3, 3128, 14616, 40557, 311833, 521304, 0
460.001134, 9.998917, 116589, 1077, 5463.9, 3087, 13810, 28955, 100362, 521304, 0
470.001261, 10.000127, 103803, 1048, 5725.9, 3159, 14274, 32327, 188542, 553904, 1
480.001141, 9.99988, 107061, 1062, 6000.6, 3089, 13952, 41247, 266108, 485859, 0
490.001132, 9.999991, 115841, 1026, 5464.9, 3089, 13192, 29663, 195253, 526174, 0
500.001159, 10.000027, 112773, 1030, 5424.3, 3095, 13192, 34690, 160526, 577436, 0
510.001136, 9.999977, 111333, 1031, 5521.3, 3090, 12540, 43900, 185496, 514954, 0
520.001147, 10.000011, 112937, 1071, 5382.8, 3146, 12157, 34809, 219631, 533820, 0
530.001492, 10.000345, 116697, 1013, 5259.3, 3138, 12085, 34059, 147522, 565816, 0
540.001124, 9.999632, 114934, 1032, 5422.5, 3197, 12019, 38128, 191734, 422385, 0
550.001146, 10.000022, 120993, 1026, 5100.6, 3152, 11207, 22566, 214720, 578673, 0
560.00116, 10.000014, 117728, 1034, 5158.2, 3203, 10994, 37090, 205437, 377962, 0
570.001136, 9.999976, 111571, 1003, 5483.3, 3237, 11666, 44571, 215712, 461000, 0
580.001187, 10.000051, 123374, 1052, 5031.7, 3212, 10540, 34822, 185753, 403635, 1
590.001128, 9.999941, 123982, 1052, 4956.3, 3221, 10351, 23109, 200909, 534667, 0
600.001147, 10.000019, 118776, 1057, 5252.5, 3266, 10727, 33695, 229117, 618847, 0
610.001134, 9.999987, 119537, 996, 4993.3, 3267, 9987, 34738, 158331, 494539, 0
620.001172, 10.000038, 125964, 1090, 4875.2, 3296, 9876, 26411, 174300, 609847, 0
630.00115, 9.999978, 117330, 1076, 5139.5, 3337, 10217, 25981, 253571, 555954, 0
640.001125, 9.999975, 129647, 1063, 4832.6, 3307, 9362, 22777, 217964, 447127, 0
650.001137, 10.000012, 130034, 1045, 4573.8, 3332, 9198, 19118, 109078, 350281, 0
660.001148, 10.000011, 124657, 1048, 4990.4, 3396, 9546, 28167, 181622, 652021, 1
670.001127, 9.999979, 118460, 1084, 5265.5, 3394, 8996, 36967, 299040, 559560, 0
680.001172, 10.000045, 134868, 957, 4328.7, 3411, 8543, 14410, 53945, 252898, 0
690.001173, 10.000001, 127254, 1046, 5037.1, 3405, 9043, 24567, 249220, 618566, 0
700.001245, 10.000072, 110650, 1011, 5397.7, 3297, 9352, 49483, 252191, 486092, 1
