elapsed, window, total, successful, failed
10.001146, 10.001146, 64433, 64433, 0
20.001125, 9.999979, 64366, 64366, 0
30.001131, 10.000006, 62948, 62948, 0
40.001282, 10.000151, 66131, 66131, 0
50.001128, 9.999846, 66254, 66254, 0
60.001137, 10.000009, 72826, 72826, 0
70.001118, 9.999981, 60885, 60885, 0
80.001134, 10.000016, 67601, 67601, 0
90.001136, 10.000002, 68235, 68235, 0
100.001162, 10.000026, 62285, 62285, 0
110.001127, 9.999965, 66755, 66755, 0
120.001136, 10.000009, 69191, 69190, 1
130.001238, 10.000102, 73159, 73158, 1
140.001144, 9.999906, 69484, 69484, 0
150.001131, 9.999987, 78070, 78070, 0
160.001201, 10.00007, 69388, 69388, 0
170.00114, 9.999939, 70498, 70498, 0
180.001135, 9.999995, 75595, 75595, 0
190.001185, 10.00005, 80062, 80062, 0
200.001141, 9.999956, 74458, 74458, 0
210.001146, 10.000005, 77805, 77805, 0
220.001144, 9.999998, 82475, 82475, 0
230.001175, 10.000031, 76162, 76162, 0
240.00114, 9.999965, 81884, 81884, 0
250.001121, 9.999981, 84601, 84601, 0
260.001128, 10.000007, 77874, 77874, 0
270.001139, 10.000011, 102019, 102019, 0
280.001153, 10.000014, 73313, 73313, 0
290.00121, 10.000057, 84768, 84768, 0
300.00112, 9.99991, 85706, 85706, 0
310.001152, 10.000032, 98584, 98584, 0
320.001143, 9.999991, 88531, 88531, 0
330.001145, 10.000002, 89039, 89039, 0
340.001125, 9.99998, 103579, 103579, 0
350.001128, 10.000003, 93355, 93355, 0
360.00113, 10.000002, 91425, 91425, 0
370.001151, 10.000021, 104959, 104959, 0
380.001137, 9.999986, 96896, 96895, 1
390.00117, 10.000033, 97001, 97001, 0
400.00113, 9.99996, 95193, 95193, 0
410.001157, 10.000027, 102783, 102783, 0
420.001129, 9.999972, 100531, 100531, 0
430.001221, 10.000092, 117873, 117872, 1
440.001179, 9.999958, 104324, 104324, 0
450.002217, 10.001038, 103486, 103486, 0
460.001134, 9.998917, 122712, 122712, 0
470.001261, 10.000127, 109377, 109376, 1
480.001141, 9.99988, 112419, 112419, 0
490.001132, 9.999991, 121779, 121779, 0
500.001159, 10.000027, 118569, 118569, 0
510.001136, 9.999977, 117232, 117232, 0
520.001147, 10.000011, 119003, 119003, 0
530.001492, 10.000345, 122707, 122707, 0
540.001124, 9.999632, 120963, 120963, 0
550.001146, 10.000022, 127190, 127190, 0
560.00116, 10.000014, 123905, 123905, 0
570.001136, 9.999976, 117426, 117426, 0
580.001187, 10.000051, 129843, 129842, 1
590.001128, 9.999941, 130463, 130463, 0
600.001147, 10.000019, 124958, 124958, 0
610.001134, 9.999987, 126024, 126024, 0
620.001172, 10.000038, 132569, 132569, 0
630.00115, 9.999978, 123434, 123434, 0
640.001125, 9.999975, 136308, 136308, 0
650.001137, 10.000012, 136933, 136933, 0
660.001148, 10.000011, 130986, 130985, 1
670.001127, 9.999979, 124706, 124706, 0
680.001172, 10.000045, 142394, 142394, 0
690.001173, 10.000001, 133683, 133683, 0
700.001245, 10.000072, 116610, 116609, 1
710.001132, 9.999887, 148213, 148213, 0
720.001142, 10.00001, 126262, 126262, 0
730.001257, 10.000115, 127558, 127558, 0
740.001152, 9.999895, 149658, 149658, 0
750.001241, 10.000089, 127011, 127011, 0
760.001138, 9.999897, 124818, 124818, 0
770.001139, 10.000001, 145558, 145558, 0
780.001161, 10.000022, 128112, 128110, 2
790.00114, 9.999979, 128790, 128790, 0
800.001138, 9.999998, 137860, 137860, 0
810.001137, 9.999999, 132790, 132790, 0
820.001201, 10.000064, 123149, 123149, 0
830.001154, 9.999953, 153804, 153804, 0
840.00113, 9.999976, 122642, 122641, 1
850.001202, 10.000072, 127774, 127774, 0
860.001225, 10.000023, 129647, 129647, 0
870.001127, 9.999902, 140197, 140197, 0
880.001184, 10.000057, 137417, 137417, 0
890.001149, 9.999965, 132801, 132801, 0
900.001125, 9.999976, 130365, 130365, 0
910.001126, 10.000001, 135724, 135724, 0
920.001166, 10.00004, 134753, 134753, 0
930.001137, 9.999971, 136242, 136242, 0
940.001173, 10.000036, 133091, 133091, 0
950.001152, 9.999979, 134414, 134414, 0
960.001172, 10.00002, 132578, 132578, 0
970.001147, 9.999975, 154654, 154654, 0
980.001133, 9.999986, 109463, 109463, 0
990.001138, 10.000005, 143133, 143133, 0
1000.001133, 9.999995, 136491, 136490, 1
1010.001155, 10.000022, 125341, 125341, 0
1020.001235, 10.00008, 141232, 141232, 0
1030.001184, 9.999949, 138890, 138890, 0
1040.001189, 10.000005, 123981, 123981, 0
1050.001887, 10.000698, 145928, 145928, 0
1060.00116, 9.999273, 133251, 133251, 0
1070.001455, 10.000295, 119999, 119999, 0
1080.001151, 9.999696, 169156, 169156, 0
1090.001314, 10.000163, 106444, 106444, 0
1100.001202, 9.999888, 134316, 134316, 0
1110.001136, 9.999934, 131476, 131476, 0
1120.001137, 10.000001, 125301, 125301, 0
1130.001196, 10.000059, 130048, 130048, 0
1140.00115, 9.999954, 136813, 136813, 0
1150.001136, 9.999986, 142174, 142174, 0
1160.001159, 10.000023, 135164, 135164, 0
1170.00113, 9.999971, 131595, 131595, 0
1180.001169, 10.000039, 136703, 136703, 0
1190.001338, 10.000169, 133528, 133528, 0
1200.001131, 9.999793, 135302, 135302, 0
1210.001135, 10.000004, 136942, 136942, 0
1220.001141, 10.000006, 137904, 137904, 0
1230.00115, 10.000009, 133443, 133443, 0
1240.001158, 10.000008, 137991, 137991, 0
1250.001493, 10.000335, 132816, 132816, 0
1260.001161, 9.999668, 135696, 135696, 0
1270.001169, 10.000008, 133133, 133133, 0
1280.001133, 9.999964, 137742, 137742, 0
1290.001133, 10.0, 133839, 133839, 0
1300.001131, 9.999998, 138937, 138937, 0
1310.009233, 10.008102, 134919, 134919, 0
1320.001156, 9.991923, 132966, 132966, 0
1330.001181, 10.000025, 138371, 138371, 0
1340.001141, 9.99996, 140234, 140234, 0
1350.001251, 10.00011, 128980, 128980, 0
1360.001204, 9.999953, 138463, 138463, 0
1370.001512, 10.000308, 141422, 141422, 0
1380.001181, 9.999669, 128974, 128974, 0
1390.001151, 9.99997, 146025, 146025, 0
1400.001145, 9.999994, 140310, 140310, 0
1410.001141, 9.999996, 137142, 137142, 0
1420.001182, 10.000041, 138426, 138425, 1
1430.001175, 9.999993, 135034, 135034, 0
1440.00113, 9.999955, 131378, 131378, 0
1450.001185, 10.000055, 136440, 136439, 1
1460.001163, 9.999978, 145397, 145397, 0
1470.001128, 9.999965, 133408, 133408, 0
1480.00189, 10.000762, 131260, 131260, 0
1490.00113, 9.99924, 147422, 147422, 0
1500.001164, 10.000034, 141725, 141725, 0
1510.001125, 9.999961, 140386, 140386, 0
1520.001164, 10.000039, 139312, 139312, 0
1530.001151, 9.999987, 136502, 136502, 0
1540.001148, 9.999997, 137359, 137359, 0
1550.001134, 9.999986, 139594, 139594, 0
1560.001153, 10.000019, 139403, 139403, 0
1570.001169, 10.000016, 135067, 135067, 0
1580.00115, 9.999981, 142167, 142166, 1
1590.001214, 10.000064, 141016, 141016, 0
1600.00114, 9.999926, 122554, 122554, 0
1610.001145, 10.000005, 133221, 133221, 0
1620.001133, 9.999988, 129987, 129987, 0
1630.001187, 10.000054, 129209, 129209, 0
1640.001129, 9.999942, 142739, 142738, 1
1650.001126, 9.999997, 148644, 148644, 0
1660.00114, 10.000014, 120908, 120908, 0
1670.001128, 9.999988, 135843, 135843, 0
1680.001138, 10.00001, 142571, 142571, 0
1690.001158, 10.00002, 133175, 133175, 0
1700.001143, 9.999985, 138326, 138326, 0
1710.001136, 9.999993, 146852, 146852, 0
1720.001131, 9.999995, 133123, 133123, 0
1730.00113, 9.999999, 139911, 139911, 0
1740.001271, 10.000141, 140997, 140997, 0
1750.001118, 9.999847, 131178, 131178, 0
1760.001134, 10.000016, 138788, 138788, 0
1770.00117, 10.000036, 144867, 144867, 0
1780.001159, 9.999989, 133127, 133127, 0
1790.001126, 9.999967, 136286, 136286, 0
1800.001134, 10.000008, 142845, 142845, 0
1801.013148, 1.012014, 10224, 10224, 0
