elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.00087, 10.00087, 0, 0, 0, 0, 0, 0, 0, 0, 0
20.001894, 10.001024, 0, 0, 0, 0, 0, 0, 0, 0, 0
30.001865, 9.999971, 0, 0, 0, 0, 0, 0, 0, 0, 0
40.001873, 10.000008, 0, 0, 0, 0, 0, 0, 0, 0, 0
50.001881, 10.000008, 16, 43661350, 46895019.4, 47041517, 48543068, 48759244, 48759244, 48759244, 0
60.001871, 9.99999, 0, 0, 0, 0, 0, 0, 0, 0, 0
70.001825, 9.999954, 0, 0, 0, 0, 0, 0, 0, 0, 0
80.001829, 10.000004, 0, 0, 0, 0, 0, 0, 0, 0, 0
90.001826, 9.999997, 0, 0, 0, 0, 0, 0, 0, 0, 0
100.001865, 10.000039, 12, 43357931, 45865662.8, 46198274, 47435958, 47599402, 47599402, 47599402, 0
110.00187, 10.000005, 0, 0, 0, 0, 0, 0, 0, 0, 0
120.001832, 9.999962, 0, 0, 0, 0, 0, 0, 0, 0, 0
130.001867, 10.000035, 0, 0, 0, 0, 0, 0, 0, 0, 0
140.001867, 10.0, 13, 43139439, 46229077.8, 46713501, 49586317, 50472819, 50472819, 50472819, 0
150.001887, 10.00002, 0, 0, 0, 0, 0, 0, 0, 0, 0
160.001838, 9.999951, 0, 0, 0, 0, 0, 0, 0, 0, 0
170.001861, 10.000023, 0, 0, 0, 0, 0, 0, 0, 0, 0
180.001875, 10.000014, 9, 36968005, 40955038.4, 40774316, 44095811, 44095811, 44095811, 44095811, 0
190.001866, 9.999991, 7, 39590321, 43180786.9, 42984264, 47395464, 47395464, 47395464, 47395464, 0
200.00188, 10.000014, 0, 0, 0, 0, 0, 0, 0, 0, 0
210.001871, 9.999991, 0, 0, 0, 0, 0, 0, 0, 0, 0
220.001825, 9.999954, 6, 35617048, 40860896.8, 41397261, 44442467, 44442467, 44442467, 44442467, 0
230.001879, 10.000054, 10, 38753032, 42159472.2, 41590794, 46416142, 46416142, 46416142, 46416142, 0
240.001868, 9.999989, 0, 0, 0, 0, 0, 0, 0, 0, 0
250.001866, 9.999998, 0, 0, 0, 0, 0, 0, 0, 0, 0
260.001873, 10.000007, 0, 0, 0, 0, 0, 0, 0, 0, 0
270.001886, 10.000013, 11, 41970959, 44527561.6, 45089633, 45339203, 45813785, 45813785, 45813785, 0
280.001834, 9.999948, 0, 0, 0, 0, 0, 0, 0, 0, 0
290.00185, 10.000016, 0, 0, 0, 0, 0, 0, 0, 0, 0
300.001867, 10.000017, 0, 0, 0, 0, 0, 0, 0, 0, 0
310.001867, 10.0, 12, 35274329, 38995195.7, 39293273, 39907392, 41843364, 41843364, 41843364, 0
320.00183, 9.999963, 0, 0, 0, 0, 0, 0, 0, 0, 0
330.001874, 10.000044, 0, 0, 0, 0, 0, 0, 0, 0, 0
340.001881, 10.000007, 5, 33587150, 36168608.6, 33930708, 39953922, 39953922, 39953922, 39953922, 0
350.00187, 9.999989, 9, 37548196, 40178643.4, 40568331, 41660773, 41660773, 41660773, 41660773, 0
