elapsed, window, total, successful, failed
10.013613, 10.013613, 263044, 263044, 0
20.010566, 9.996953, 134719, 134719, 0
30.016348, 10.005782, 195309, 195309, 0
40.011323, 9.994975, 195992, 195992, 0
50.011578, 10.000255, 195389, 195389, 0
60.005138, 9.99356, 195917, 195917, 0
70.005835, 10.000697, 196280, 196280, 0
80.006979, 10.001144, 196116, 196116, 0
90.005992, 9.999013, 196341, 196341, 0
100.010963, 10.004971, 197311, 197311, 0
110.0024, 9.991437, 196627, 196627, 0
120.010564, 10.008164, 196639, 196639, 0
130.00489, 9.994326, 196477, 196477, 0
140.008721, 10.003831, 196666, 196666, 0
150.008619, 9.999898, 196275, 196275, 0
160.003283, 9.994664, 196693, 196693, 0
170.006719, 10.003436, 196334, 196334, 0
180.00949, 10.002771, 196627, 196627, 0
190.003507, 9.994017, 196761, 196761, 0
200.006565, 10.003058, 196750, 196750, 0
210.006719, 10.000154, 196816, 196816, 0
220.003123, 9.996404, 196016, 196016, 0
230.01295, 10.009827, 197887, 197887, 0
240.006185, 9.993235, 196957, 196957, 0
250.008132, 10.001947, 197879, 197879, 0
260.004677, 9.996545, 196927, 196927, 0
270.006708, 10.002031, 196820, 196820, 0
280.006202, 9.999494, 196904, 196904, 0
290.006966, 10.000764, 197201, 197201, 0
300.007253, 10.000287, 196991, 196991, 0
310.006959, 9.999706, 197148, 197148, 0
320.006219, 9.99926, 196998, 196998, 0
330.006595, 10.000376, 196683, 196683, 0
340.005135, 9.99854, 196806, 196806, 0
350.014159, 10.009024, 196902, 196902, 0
360.002928, 9.988769, 197338, 197338, 0
370.004236, 10.001308, 197445, 197445, 0
380.007899, 10.003663, 196460, 196460, 0
390.012272, 10.004373, 197672, 197672, 0
400.008413, 9.996141, 196930, 196930, 0
410.00823, 9.999817, 197175, 197175, 0
420.001386, 9.993156, 197430, 197430, 0
430.004607, 10.003221, 196841, 196841, 0
440.006226, 10.001619, 196894, 196894, 0
450.008551, 10.002325, 197177, 197177, 0
460.002471, 9.99392, 196608, 196608, 0
470.004273, 10.001802, 197089, 197089, 0
480.008391, 10.004118, 197148, 197148, 0
490.003429, 9.995038, 197455, 197455, 0
500.003015, 9.999586, 196727, 196727, 0
510.007493, 10.004478, 196874, 196874, 0
520.004981, 9.997488, 196100, 196100, 0
530.006677, 10.001696, 197197, 197197, 0
540.005989, 9.999312, 196912, 196912, 0
550.003567, 9.997578, 197129, 197129, 0
560.005219, 10.001652, 196731, 196731, 0
570.009579, 10.00436, 197441, 197441, 0
580.016204, 10.006625, 196979, 196979, 0
590.01127, 9.995066, 197146, 197146, 0
600.009871, 9.998601, 197413, 197413, 0
610.015116, 10.005245, 196970, 196970, 0
620.013822, 9.998706, 195731, 195731, 0
630.014343, 10.000521, 198070, 198070, 0
640.009984, 9.995641, 197279, 197279, 0
650.01234, 10.002356, 197093, 197093, 0
660.009064, 9.996724, 196654, 196654, 0
670.006493, 9.997429, 197249, 197249, 0
680.020093, 10.0136, 196743, 196743, 0
