Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,61.72,0.01,0.79,0.07,500.09,625.23,0.15,193.46,1.48,0.12
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,0.40,0.00,0.80,0.00,9.60,12.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,1.80,0.00,1.20,0.00,24.00,20.00,0.00,2.00,1.25,0.15
40,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.25,0.25,0.01
50,"sdb",0.00,1.80,0.00,0.40,0.00,17.60,44.00,0.00,0.00,0.00,0.00
60,"sdb",0.00,37686.40,1.20,490.00,9.60,297562.40,605.81,83.40,167.54,1.33,65.43
70,"sdb",0.00,18544.50,0.60,252.60,4.80,158225.60,624.92,38.31,155.64,1.35,34.23
80,"sdb",0.00,5502.40,0.50,76.80,4.00,44633.60,577.46,12.86,166.39,1.49,11.55
90,"sdb",0.00,154.90,0.50,8.40,4.00,1306.40,147.24,0.02,1.75,0.69,0.61
100,"sdb",0.00,6870.80,0.20,109.60,1.60,55780.00,508.03,11.24,101.68,1.00,10.99
110,"sdb",0.00,29819.20,1.10,369.40,8.80,232548.00,627.68,59.96,156.71,1.38,51.13
120,"sdb",0.00,6412.70,0.20,100.10,1.60,61126.40,609.45,12.49,144.26,1.17,11.75
130,"sdb",0.00,6.30,0.00,1.00,0.00,58.40,58.40,0.00,4.90,4.90,0.49
140,"sdb",0.00,9412.20,0.30,148.40,2.40,76484.80,514.37,14.19,95.41,0.94,13.98
150,"sdb",0.00,18632.10,0.70,228.00,5.60,142159.20,621.62,35.09,150.36,1.32,30.09
160,"sdb",0.00,12208.40,0.40,171.10,3.20,107757.60,628.34,30.60,182.55,1.36,23.40
170,"sdb",0.00,7165.80,0.20,97.20,1.60,58104.00,596.57,9.40,96.54,1.02,9.97
180,"sdb",0.00,12025.10,0.30,160.40,2.40,90836.80,565.27,17.65,89.67,1.20,19.22
190,"sdb",0.00,18608.20,0.70,250.80,5.60,157519.20,626.34,41.76,178.94,1.40,35.14
200,"sdb",0.00,8707.00,0.30,112.60,2.40,70556.80,624.97,16.28,144.17,1.29,14.61
