Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	01/29/15 	_x86_64_	(24 CPU)

14:08:54        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:09:04        all      0.11      0.00      1.01      4.03      0.00      0.00      0.02      0.00     94.83
14:09:04          0      0.70      0.00      0.10      0.00      0.00      0.10      0.10      0.00     99.00
14:09:04          1      0.10      0.00      4.31     90.76      0.00      0.00      0.41      0.00      4.41
14:09:04          2      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
14:09:04          3      0.10      0.00      9.62      6.21      0.00      0.00      0.00      0.00     84.07
14:09:04          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04          8      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         12      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:09:04         13      0.10      0.00      8.90      1.70      0.00      0.00      0.00      0.00     89.30
14:09:04         14      0.10      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.30
14:09:04         15      0.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.50
14:09:04         16      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:09:04         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         19      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04         21      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:04         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:04         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14        all      0.08      0.00      0.96      3.94      0.00      0.00      0.01      0.00     95.00
14:09:14          0      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
14:09:14          1      0.00      0.00      4.52     91.47      0.00      0.00      0.31      0.00      3.70
14:09:14          2      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14          3      0.00      0.00      8.50      4.50      0.00      0.00      0.00      0.00     87.00
14:09:14          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         12      0.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.40
14:09:14         13      0.00      0.00      9.12      1.00      0.00      0.00      0.00      0.00     89.88
14:09:14         14      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
14:09:14         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:09:14         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
14:09:14         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:14         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:14         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:24        all      4.38      0.00      2.07      4.06      0.00      0.00      0.28      0.00     89.21
14:09:24          0     29.54      0.00      6.80      0.30      0.00      0.00      6.09      0.00     57.26
14:09:24          1      2.67      0.00      5.56     84.16      0.00      0.00      0.51      0.00      7.10
14:09:24          2     14.89      0.00      3.10      0.00      0.00      0.00      0.00      0.00     82.02
14:09:24          3      2.41      0.00      9.15      4.23      0.00      0.00      0.00      0.00     84.21
14:09:24          4      8.12      0.00      1.91      1.10      0.00      0.00      0.00      0.00     88.87
14:09:24          5      2.71      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.38
14:09:24          6      5.31      0.00      1.30      0.70      0.00      0.00      0.00      0.00     92.69
14:09:24          7      1.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.10
14:09:24          8      2.71      0.00      0.80      0.00      0.00      0.00      0.00      0.00     96.49
14:09:24          9      0.20      0.00      0.70      0.00      0.00      0.00      0.00      0.00     99.10
14:09:24         10      1.80      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.70
14:09:24         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:24         12     27.22      0.00      5.85      0.00      0.00      0.00      0.00      0.00     66.94
14:09:24         13      0.50      0.00      8.22      9.02      0.00      0.00      0.00      0.00     82.26
14:09:24         14      1.60      0.00      1.10      0.00      0.00      0.00      0.00      0.00     97.30
14:09:24         15      0.80      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.80
14:09:24         16      1.30      0.00      0.80      0.00      0.00      0.00      0.00      0.00     97.90
14:09:24         17      0.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.50
14:09:24         18      0.70      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.90
14:09:24         19      0.30      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.50
14:09:24         20      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
14:09:24         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:24         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:09:24         23      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:09:34        all      6.21      0.00      2.40      3.70      0.00      0.01      0.37      0.00     87.31
14:09:34          0     42.93      0.00      9.05      0.00      0.00      0.20      8.65      0.00     39.17
14:09:34          1      4.75      0.00     10.23     72.83      0.00      0.00      0.52      0.00     11.67
14:09:34          2     18.06      0.00      3.53      0.00      0.00      0.00      0.00      0.00     78.41
14:09:34          3      5.94      0.00      2.11      0.00      0.00      0.00      0.00      0.00     91.95
14:09:34          4     11.38      0.00      2.42      0.00      0.00      0.00      0.00      0.00     86.20
14:09:34          5      2.31      0.00      2.01      4.81      0.00      0.00      0.00      0.00     90.87
14:09:34          6      7.83      0.00      1.91      0.00      0.00      0.00      0.00      0.00     90.26
14:09:34          7      1.10      0.00      0.80      0.00      0.00      0.00      0.00      0.00     98.09
14:09:34          8      3.71      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.19
14:09:34          9      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
14:09:34         10      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.10
14:09:34         11      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
14:09:34         12     38.79      0.00      9.05      0.00      0.00      0.00      0.00      0.00     52.16
14:09:34         13      1.20      0.00      2.41     10.73      0.00      0.00      0.00      0.00     85.66
14:09:34         14      2.61      0.00      1.00      0.00      0.00      0.00      0.00      0.00     96.39
14:09:34         15      1.10      0.00      1.10      1.20      0.00      0.00      0.00      0.00     96.59
14:09:34         16      1.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.49
14:09:34         17      0.90      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.40
14:09:34         18      0.60      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.70
14:09:34         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
14:09:34         20      0.80      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.50
14:09:34         21      0.10      0.00      6.92      1.40      0.00      0.00      0.00      0.00     91.57
14:09:34         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
14:09:34         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:44        all      5.97      0.00      2.31      4.05      0.00      0.00      0.36      0.00     87.32
14:09:44          0     42.08      0.00      9.09      0.20      0.00      0.10      8.07      0.00     40.45
14:09:44          1      4.46      0.00      5.80     76.99      0.00      0.00      0.62      0.00     12.12
14:09:44          2     17.74      0.00      3.43      2.02      0.00      0.00      0.00      0.00     76.81
14:09:44          3      5.35      0.00      2.63      2.32      0.00      0.00      0.00      0.00     89.70
14:09:44          4     11.86      0.00      2.21      0.00      0.00      0.00      0.00      0.00     85.93
14:09:44          5      2.62      0.00      1.41      1.91      0.00      0.00      0.00      0.00     94.06
14:09:44          6      5.82      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.87
14:09:44          7      2.30      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.09
14:09:44          8      3.91      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.29
14:09:44          9      0.50      0.00      6.61      6.61      0.00      0.00      0.00      0.00     86.27
14:09:44         10      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
14:09:44         11      0.20      0.00      0.50      0.10      0.00      0.00      0.00      0.00     99.20
14:09:44         12     37.80      0.00      7.86      0.10      0.00      0.00      0.00      0.00     54.23
14:09:44         13      1.11      0.00      8.04      9.05      0.00      0.00      0.00      0.00     81.81
14:09:44         14      1.41      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.59
14:09:44         15      0.50      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.49
14:09:44         16      1.40      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.99
14:09:44         17      0.80      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.60
14:09:44         18      1.20      0.00      1.00      0.00      0.00      0.00      0.00      0.00     97.80
14:09:44         19      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
14:09:44         20      0.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.40
14:09:44         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:09:44         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:09:44         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:09:54        all      5.73      0.00      2.22      3.91      0.00      0.00      0.35      0.00     87.79
