Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,440,73855632,227332,23230372,0,0,3,165,0,0,1,0,99,0,0
10,3,1,440,73999232,227396,23230520,0,0,5,146430,1947,3998,0,1,95,4,0
20,1,1,440,74003832,227452,23230660,0,0,5,154526,1526,2326,0,1,95,4,0
30,1,1,440,73229728,227508,23884696,0,0,4,143911,14561,20793,4,2,89,4,0
40,3,1,440,72255296,227568,24791016,0,0,5,144729,20023,27096,6,3,87,4,0
50,6,1,440,71347024,227632,25674164,0,0,5,154022,19960,26765,6,3,87,4,0
60,2,1,440,70569992,227700,26482840,0,0,5,147316,19431,25809,6,3,88,4,0
70,3,1,440,69596688,227792,27352372,0,0,8,147766,19090,29001,6,3,87,5,0
80,5,0,440,68830608,227844,28158096,0,0,5,142963,17551,22937,5,2,89,4,0
90,3,2,440,67938072,227916,29000108,0,0,5,150102,21672,34171,7,3,86,4,0
100,4,0,440,67020216,227956,29905880,0,0,3,92379,21918,29659,7,3,87,3,0
110,1,1,440,66080168,228008,30799760,0,0,4,130175,20730,48765,9,2,86,3,0
120,3,1,440,65225196,228064,31670008,0,0,4,148475,21138,59158,10,3,84,4,0
130,6,1,440,64318916,228128,32544144,0,0,5,142732,20461,60278,10,3,84,4,0
140,4,1,440,63330740,228188,33429176,0,0,5,149012,22238,65802,11,3,82,4,0
150,6,1,440,62327676,228220,34303064,0,0,2,82054,24652,72799,14,3,81,2,0
160,4,1,440,61550764,228284,35188076,0,0,5,154010,22009,74403,14,3,79,4,0
170,5,1,440,60616884,228344,36130536,0,0,4,142718,23261,75444,14,3,79,4,0
180,4,0,440,59685548,228384,37031976,0,0,3,87235,21608,74817,14,3,81,2,0
190,4,1,440,58686256,228448,37980732,0,0,5,148504,23326,78351,14,3,80,3,0
200,6,0,440,57775896,228504,38892580,0,0,5,140092,23217,78404,15,3,79,4,0
210,3,1,440,56814824,228544,39773256,0,0,3,85116,21467,76464,14,3,81,2,0
220,5,0,440,55936396,228600,40661024,0,0,4,137290,23070,78890,14,3,79,3,0
230,4,0,440,54976804,228644,41593852,0,0,3,90967,22464,71259,13,3,82,2,0
240,1,0,440,54011736,228684,42508048,0,0,3,91859,19171,26000,6,2,89,2,0
250,6,1,440,52972780,228744,43496476,0,0,5,138498,21299,28149,7,2,88,3,0
260,3,1,440,52065696,228776,44427208,0,0,2,78700,18815,25558,6,2,90,2,0
270,6,1,440,51183828,228816,45283428,0,0,2,78961,17743,24726,6,2,90,2,0
280,2,0,440,50258328,228868,46171528,0,0,4,117962,19429,26743,6,2,89,3,0
290,7,1,440,49349536,228916,47049236,0,0,4,104467,19568,25934,6,2,89,3,0
300,2,1,440,48402788,228944,47992084,0,0,2,85061,19173,27209,6,2,90,2,0
310,3,1,440,47426048,228996,48938248,0,0,3,93768,20194,26369,7,2,90,1,0
320,1,1,440,46441056,229060,49863960,0,0,3,78149,18599,25365,6,2,91,1,0
330,4,0,440,45589748,229164,50671048,0,0,6,96682,18671,30504,6,2,88,4,0
340,5,0,440,44768928,229212,51480040,0,0,4,101913,17356,23011,5,2,90,3,0
350,6,0,440,44005684,229248,52275172,0,0,2,88920,17274,23278,6,2,90,2,0
360,3,0,440,43113628,229292,53090596,0,0,3,90278,18556,24833,6,2,90,2,0
370,4,0,440,42246164,229324,53960308,0,0,3,84090,17831,25963,6,2,90,2,0
380,2,0,440,41348272,229372,54811916,0,0,3,84779,18032,24156,6,2,91,2,0
390,1,0,440,40682040,229400,55499864,0,0,2,68341,14584,19837,5,2,92,1,0
400,3,0,440,39870652,229440,56298160,0,0,2,61058,17860,24425,6,2,91,1,0
410,4,0,440,38871060,229476,57202768,0,0,2,76063,23156,31941,8,2,88,2,0
420,0,0,440,37952740,229552,58131428,0,0,3,99189,21182,30379,8,2,88,3,0
430,3,0,440,37134508,229596,58963436,0,0,3,98496,17610,22767,5,2,90,2,0
440,0,0,440,36184652,229624,59867444,0,0,3,91105,18766,24345,6,2,90,2,0
450,1,0,440,35426632,229652,60626020,0,0,2,61905,16324,20998,5,2,92,1,0
460,2,0,440,34506972,229668,61518952,0,0,0,42,18619,24615,6,2,92,0,0
470,3,0,440,33657924,229716,62333512,0,0,3,86886,17120,23880,6,2,90,2,0
480,2,1,440,32745692,229744,63226040,0,0,1,37817,18528,24600,6,2,91,1,0
490,1,1,440,31811516,229796,64127980,0,0,4,144179,19592,28057,6,2,88,4,0
500,3,1,440,30858148,229836,65051624,0,0,3,79656,18600,24058,6,2,90,2,0
510,0,1,440,29972684,229896,65910868,0,0,4,132236,18243,24855,6,2,88,4,0
520,0,1,440,29092892,229936,66758700,0,0,2,77323,17897,23704,6,2,90,2,0
530,3,0,440,28191564,229984,67640992,0,0,3,96814,18544,26271,6,2,89,3,0
540,2,1,440,27197944,230040,68611360,0,0,4,127946,20085,26479,6,2,88,3,0
550,4,1,440,26268768,230076,69511936,0,0,2,76224,19336,25076,6,2,90,2,0
560,0,1,440,25453372,230120,70301312,0,0,3,88464,16730,24404,5,2,91,2,0
570,0,0,440,24544372,230164,71190752,0,0,3,81559,19108,24472,6,2,90,2,0
580,5,0,440,23643516,230232,72062984,0,0,4,105290,18469,24885,6,2,89,3,0
590,4,1,440,22762672,230300,72908336,0,0,4,104243,18159,26446,6,2,89,3,0
600,0,2,440,21920664,230372,73711472,0,0,4,78260,16975,22644,5,2,91,2,0
610,0,1,440,21039560,230420,74571968,0,0,4,79062,18050,22876,6,2,91,2,0
620,1,1,440,20107600,230460,75472528,0,0,2,80564,19008,24957,6,2,90,2,0
630,2,1,440,19140636,230500,76401040,0,0,2,82365,19703,27356,6,2,90,2,0
640,3,0,440,18248612,230548,77269456,0,0,4,95900,18236,24729,6,2,89,3,0
650,4,0,440,17350628,230584,78148880,0,0,2,68446,19763,22879,6,2,90,2,0
660,2,0,440,16451800,230596,79031776,0,0,0,129,19415,23384,6,2,92,0,0
670,0,1,440,15532028,230636,79920832,0,0,2,66538,20493,23912,6,2,91,1,0
680,2,0,440,14719244,230692,80714576,0,0,4,138583,18078,22755,5,2,88,4,0
690,0,1,440,13801024,230728,81597920,0,0,3,83003,20244,25561,6,2,90,2,0
700,1,1,440,12837892,230784,82531400,0,0,4,134430,22024,27627,6,2,87,4,0
710,1,1,440,11912960,230820,83439792,0,0,3,80086,20682,26435,6,2,90,2,0
720,5,0,440,10972640,229156,84358032,0,0,16,89104,21745,24889,6,2,89,2,0
730,5,1,440,10200604,229220,85112736,0,0,5,133472,16789,22400,5,2,90,3,0
740,2,1,440,9276248,229260,86000904,0,0,2,78785,19512,25250,6,2,90,2,0
750,0,1,440,8543076,229296,86714648,0,0,2,77041,16827,20981,5,2,92,2,0
760,0,0,440,7780304,229336,87452768,0,0,2,68690,16468,19777,5,2,92,2,0
770,5,0,440,7088572,229380,88122080,0,0,3,86309,15578,20037,5,2,92,2,0
780,2,0,440,6444400,229420,88756168,0,0,3,70752,14989,18477,4,2,92,2,0
790,4,1,440,5725948,229456,89446768,0,0,2,79901,15100,17947,4,2,92,2,0
800,5,1,440,5053496,229492,90096816,0,0,2,74271,15325,18954,4,2,92,2,0
810,0,1,440,4372336,229532,90759520,0,0,3,80090,14919,18933,4,2,92,2,0
820,4,0,440,3674720,226060,91454112,0,0,3,59013,15232,21287,5,2,92,2,0
830,2,0,440,2976588,224068,92111264,0,0,2,57093,15352,18447,4,2,93,1,0
840,0,0,440,2376496,219292,92722064,0,0,0,74,14181,18720,4,2,94,0,0
850,3,0,440,1830504,218696,93248864,0,0,1,26205,12011,18309,4,1,94,1,0
860,0,1,440,1284944,218444,93770352,0,0,2,37687,12931,16596,4,1,94,1,0
870,6,0,440,713624,213212,94315616,0,0,5,137357,13699,20800,4,2,90,4,0
880,0,1,440,341132,204092,94703096,0,0,21,85733,15594,19056,4,2,91,2,0
890,0,1,440,345124,203864,94696832,0,0,6,87611,13726,15721,4,3,91,2,0
900,3,0,440,334488,203648,94688784,0,0,1,4504,11950,13296,3,2,94,0,0
910,0,0,440,332096,203404,94698144,0,0,0,204,9832,12276,3,2,95,0,0
920,1,0,440,342556,198856,94699856,0,0,2,22917,9818,10089,3,2,95,0,0
930,1,1,440,347432,198312,94687904,0,0,5,132950,9968,12083,3,2,92,3,0
940,1,0,440,339272,197996,94680560,0,0,2,53634,8118,10070,2,2,95,1,0
950,0,0,440,350532,198020,94676608,0,0,1,18598,10552,12238,3,2,95,0,0
960,1,0,440,334240,198028,94704184,0,0,0,56,10409,13811,3,2,95,0,0
970,0,1,440,315236,198052,94710672,0,0,1,24806,11656,13943,3,2,94,0,0
980,1,0,440,354624,198112,94682608,0,0,4,132832,11121,14809,3,2,91,4,0
990,1,0,440,371120,198140,94663728,0,0,2,57161,11218,13216,3,2,93,1,0
1000,1,0,440,319772,198156,94710112,0,0,0,26,9947,12266,3,2,95,0,0
1010,4,0,440,353684,198172,94684768,0,0,0,68,10384,12033,3,3,95,0,0
1020,1,1,440,324664,198224,94711952,0,0,5,111937,11377,16948,3,2,91,3,0
1030,0,1,440,336724,198260,94690832,0,0,2,81610,8173,9413,2,2,93,2,0
1040,9,0,440,376048,198280,94665792,0,0,0,1577,10350,12540,3,2,95,0,0
1050,0,0,440,318964,198296,94723136,0,0,0,72,10051,12736,3,2,95,0,0
1060,4,0,440,332928,198328,94712464,0,0,2,56974,10963,10392,3,3,93,1,0
1070,0,0,440,329928,198384,94711584,0,0,4,112257,9754,11618,3,2,93,3,0
1080,1,0,440,345408,198400,94691040,0,0,0,80,9113,10933,3,2,95,0,0
1090,0,0,440,322928,198432,94718272,0,0,2,54071,10887,12879,3,2,94,1,0
