Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,969.85,0.42,18.64,132.21,7907.92,421.85,0.68,35.82,1.00,1.91
10,"sdb",0.00,36144.60,1.30,457.50,10.40,291932.00,636.32,130.41,278.52,2.18,100.00
20,"sdb",0.00,38140.30,1.10,482.40,8.80,308160.00,637.37,136.71,284.11,2.07,100.00
30,"sdb",0.00,35524.60,1.20,452.00,9.60,288722.40,637.10,135.36,302.29,2.21,100.00
40,"sdb",0.00,35726.70,1.20,454.40,9.60,290119.20,636.81,135.68,288.67,2.19,100.00
50,"sdb",0.00,37994.10,1.30,483.20,10.40,307364.80,634.42,134.09,284.47,2.06,100.00
60,"sdb",0.00,36344.30,1.20,463.50,9.60,294512.00,633.79,136.42,293.53,2.15,100.00
70,"sdb",0.00,36466.10,2.00,466.50,16.00,294676.80,629.01,132.88,286.68,2.13,100.01
80,"sdb",0.00,35287.20,1.20,448.90,9.60,286849.60,637.32,137.89,306.25,2.22,100.00
90,"sdb",0.00,37033.50,1.20,471.20,9.60,299772.00,634.59,135.19,283.38,2.12,100.00
100,"sdb",0.00,22797.90,0.80,302.90,6.40,193275.20,636.42,91.24,307.95,2.27,68.89
110,"sdb",0.00,32133.40,1.00,395.80,8.00,251992.80,635.08,111.01,272.72,2.07,82.22
120,"sdb",0.00,36628.00,1.20,464.50,9.60,295652.80,634.88,133.96,288.77,2.15,100.00
130,"sdb",0.00,35230.70,1.20,447.20,9.60,285173.60,636.00,136.31,303.96,2.23,100.00
140,"sdb",0.00,36784.60,1.20,467.90,9.60,298820.80,637.03,136.43,291.43,2.13,100.00
150,"sdb",0.00,20231.80,0.70,257.90,5.60,163656.80,632.88,66.84,256.29,2.02,52.34
160,"sdb",0.00,38014.30,1.20,483.10,9.60,308409.60,636.84,137.73,285.27,2.06,100.00
170,"sdb",0.00,35229.10,1.20,448.00,9.60,285129.60,634.77,133.10,297.97,2.23,100.00
180,"sdb",0.00,21511.80,0.70,287.10,5.60,183285.60,636.87,78.74,278.49,2.09,60.27
190,"sdb",0.00,36654.80,1.20,451.10,9.60,287263.20,635.14,123.12,267.36,2.04,92.31
200,"sdb",0.00,34583.20,1.20,440.40,9.60,281064.00,636.49,136.44,311.96,2.26,100.01
210,"sdb",0.00,20987.80,0.60,270.80,4.80,171497.60,631.92,67.35,243.26,1.90,51.69
220,"sdb",0.00,33887.20,1.20,442.10,9.60,281914.40,635.97,119.94,275.51,2.11,93.53
230,"sdb",0.00,22431.00,0.70,272.60,5.60,173223.20,633.84,80.20,290.23,2.17,59.29
240,"sdb",0.00,22678.20,0.80,301.20,6.40,192240.80,636.58,83.99,281.03,2.10,63.29
250,"sdb",0.00,34183.90,1.10,422.20,8.80,268596.80,634.55,116.03,266.72,2.08,87.98
260,"sdb",0.00,19424.00,0.60,254.00,4.80,160026.40,628.56,65.26,260.70,2.06,52.44
270,"sdb",0.00,19469.10,0.60,254.80,4.80,161626.40,632.86,69.97,280.43,2.07,52.80
280,"sdb",0.00,29115.70,1.10,372.50,8.80,237720.00,636.32,99.45,267.17,2.07,77.47
290,"sdb",0.00,25787.00,0.80,322.70,6.40,205224.80,634.41,99.56,297.20,2.28,73.75
300,"sdb",0.00,20787.80,0.70,258.10,5.60,163600.80,632.17,64.96,260.86,1.97,51.11
310,"sdb",0.00,23327.90,0.80,297.40,6.40,187499.20,628.79,67.98,226.35,1.78,53.22
320,"sdb",0.00,19286.60,0.80,249.70,6.40,156781.60,625.90,61.89,248.95,2.04,51.19
330,"sdb",0.00,23840.20,1.40,324.10,11.20,202745.60,622.91,91.00,282.26,2.09,68.04
340,"sdb",0.00,25152.90,0.90,321.00,7.20,203791.20,633.11,91.39,283.92,2.18,70.04
350,"sdb",0.00,21947.90,0.60,280.60,4.80,177828.00,632.41,74.09,263.48,2.03,57.03
360,"sdb",0.00,22260.90,0.80,286.50,6.40,180379.20,627.86,68.67,239.02,1.93,55.45
