elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000926, 10.000926, 5060, 3695, 125685.6, 111780, 277284, 383782, 617599, 670835, 0
20.00197, 10.001044, 4025, 2452, 155613.1, 118396, 529223, 717239, 912675, 921594, 0
30.001978, 10.000008, 1868, 7262, 340678.1, 256130, 887172, 1410945, 1418936, 1426358, 0
40.00194, 9.999962, 2236, 5971, 294531.6, 218353, 712895, 823448, 927517, 932703, 0
50.001952, 10.000012, 2220, 4772, 285853.8, 228493, 677713, 750411, 765862, 774316, 0
60.001963, 10.000011, 2136, 5633, 297943.1, 226197, 738526, 974731, 998146, 999781, 0
70.001945, 9.999982, 2163, 2926, 302854.1, 265680, 743843, 893863, 921052, 937841, 0
80.001925, 9.99998, 2062, 6671, 300931.9, 240529, 755739, 903421, 926887, 985168, 0
90.001975, 10.00005, 1941, 3998, 333949.7, 292790, 726058, 1067442, 1100768, 1113426, 0
100.001907, 9.999932, 1895, 4747, 335516.3, 307690, 792310, 957969, 1224879, 1240942, 0
110.001918, 10.000011, 1934, 9505, 330042.9, 290569, 756874, 891342, 993187, 1005177, 0
120.001918, 10.0, 1749, 2787, 367622.9, 302053, 858185, 1407301, 1497200, 1527402, 0
130.001958, 10.00004, 1689, 6039, 362815.4, 324812, 870876, 993213, 1105186, 1170519, 0
140.001914, 9.999956, 1570, 10092, 421153.2, 293396, 1076808, 1439615, 1583069, 1586043, 0
150.001981, 10.000067, 1520, 3113, 414873.9, 305149, 948312, 1660573, 1809039, 2171265, 0
160.001978, 9.999997, 1469, 5095, 395554.0, 324387, 1074010, 1382009, 1540280, 1615830, 0
170.00198, 10.000002, 1549, 3512, 454567.4, 427150, 1210784, 1495006, 1848409, 1874911, 0
180.002005, 10.000025, 1391, 4165, 429846.9, 362179, 992436, 1424720, 1519510, 1530829, 0
190.00198, 9.999975, 1652, 3740, 406998.6, 319978, 1208888, 1490503, 1597009, 1611174, 0
200.002076, 10.000096, 1591, 5136, 404286.6, 364874, 966625, 1220209, 1302416, 1431744, 0
210.000925, 9.998849, 1569, 13381, 418600.1, 353303, 988044, 1297777, 1605020, 1617772, 0
220.001907, 10.000982, 1480, 3761, 407472.1, 340491, 973880, 1340929, 1419554, 1458834, 0
230.002014, 10.000107, 1783, 2925, 371866.7, 304118, 959091, 1207899, 1289516, 1304394, 0
240.001973, 9.999959, 1576, 3447, 401285.5, 340084, 1006060, 1206852, 1368181, 1368981, 0
250.001913, 9.99994, 1508, 2960, 424460.8, 341053, 1030302, 1305799, 1567930, 1579875, 0
260.001911, 9.999998, 1454, 5933, 448331.6, 347387, 1198080, 1382188, 1597715, 1624657, 0
270.001926, 10.000015, 1509, 5458, 410659.4, 349933, 986478, 1203498, 1597715, 1624657, 0
280.001923, 9.999997, 1487, 7449, 435371.0, 306965, 1253166, 1874089, 2003491, 2024435, 0
290.001911, 9.999988, 1481, 5238, 418225.8, 318617, 1160972, 1609737, 1765866, 1776865, 0
300.001904, 9.999993, 1570, 3860, 396031.0, 371637, 886574, 1261205, 1415385, 1458624, 0
310.001961, 10.000057, 1379, 6561, 483827.2, 370007, 1376508, 1815618, 1881352, 1947069, 0
320.001927, 9.999966, 1571, 4035, 411906.6, 322150, 1132993, 1373781, 1477386, 1585933, 0
330.001936, 10.000009, 1565, 11952, 416168.7, 339181, 1009694, 1396949, 1615509, 1616487, 0
340.001915, 9.999979, 1221, 15102, 497272.8, 314900, 1355350, 1727816, 2031061, 2031416, 0
350.001907, 9.999992, 1543, 2991, 435835.8, 336158, 1163023, 1683916, 1803806, 1959375, 0
360.001887, 9.99998, 1574, 3475, 397200.1, 354705, 1008593, 1464458, 1625542, 1655785, 0
370.002317, 10.00043, 1493, 4820, 443921.4, 348945, 1132603, 1218293, 1350846, 1361076, 0
380.000963, 9.998646, 1577, 6827, 394292.3, 290950, 1299545, 1697261, 1891470, 1893008, 0
390.001906, 10.000943, 1492, 3623, 418531.4, 310374, 1126504, 1697261, 1891470, 1893008, 0
400.001918, 10.000012, 1550, 7149, 418213.6, 349107, 1060465, 1210795, 1326583, 1336895, 0
410.001908, 9.99999, 1373, 6976, 477579.6, 373224, 1230346, 1396593, 1521474, 1531283, 0
420.001873, 9.999965, 1585, 3264, 418313.9, 318337, 1197115, 1392101, 1531874, 1567024, 0
430.001969, 10.000096, 1590, 10111, 391525.7, 301149, 1035805, 1224699, 1409212, 1421119, 0
440.001889, 9.99992, 1665, 4140, 392643.6, 340812, 972393, 1336088, 1470346, 1570877, 0
450.001938, 10.000049, 1491, 4140, 425792.6, 375922, 1041698, 1272359, 1362155, 1363302, 0
460.0019, 9.999962, 1400, 5737, 458254.5, 350074, 1265396, 1714391, 1876629, 1957441, 0
