elapsed, window, total, successful, failed
10.000926, 10.000926, 5060, 5060, 0
20.00197, 10.001044, 4025, 4025, 0
30.001978, 10.000008, 1868, 1868, 0
40.00194, 9.999962, 2236, 2236, 0
50.001952, 10.000012, 2220, 2220, 0
60.001963, 10.000011, 2136, 2136, 0
70.001945, 9.999982, 2163, 2163, 0
80.001925, 9.99998, 2062, 2062, 0
90.001975, 10.00005, 1941, 1941, 0
100.001907, 9.999932, 1895, 1895, 0
110.001918, 10.000011, 1934, 1934, 0
120.001918, 10.0, 1749, 1749, 0
130.001958, 10.00004, 1689, 1689, 0
140.001914, 9.999956, 1570, 1570, 0
150.001981, 10.000067, 1520, 1520, 0
160.001978, 9.999997, 1469, 1469, 0
170.00198, 10.000002, 1549, 1549, 0
180.002005, 10.000025, 1391, 1391, 0
190.00198, 9.999975, 1652, 1652, 0
200.002076, 10.000096, 1591, 1591, 0
210.000925, 9.998849, 1569, 1569, 0
220.001907, 10.000982, 1480, 1480, 0
230.002014, 10.000107, 1783, 1783, 0
240.001973, 9.999959, 1576, 1576, 0
250.001913, 9.99994, 1508, 1508, 0
260.001911, 9.999998, 1454, 1454, 0
270.001926, 10.000015, 1509, 1509, 0
280.001923, 9.999997, 1487, 1487, 0
290.001911, 9.999988, 1481, 1481, 0
300.001904, 9.999993, 1570, 1570, 0
310.001961, 10.000057, 1379, 1379, 0
320.001927, 9.999966, 1571, 1571, 0
330.001936, 10.000009, 1565, 1565, 0
340.001915, 9.999979, 1221, 1221, 0
350.001907, 9.999992, 1543, 1543, 0
360.001887, 9.99998, 1574, 1574, 0
370.002317, 10.00043, 1493, 1493, 0
380.000963, 9.998646, 1577, 1577, 0
390.001906, 10.000943, 1492, 1492, 0
400.001918, 10.000012, 1550, 1550, 0
410.001908, 9.99999, 1373, 1373, 0
420.001873, 9.999965, 1585, 1585, 0
430.001969, 10.000096, 1590, 1590, 0
440.001889, 9.99992, 1665, 1665, 0
450.001938, 10.000049, 1491, 1491, 0
460.0019, 9.999962, 1400, 1400, 0
470.001958, 10.000058, 1609, 1609, 0
480.001963, 10.000005, 1549, 1549, 0
490.001962, 9.999999, 1457, 1457, 0
500.001938, 9.999976, 1617, 1617, 0
510.001953, 10.000015, 1692, 1692, 0
520.001917, 9.999964, 1533, 1533, 0
530.001946, 10.000029, 1555, 1555, 0
540.001965, 10.000019, 1623, 1623, 0
550.001974, 10.000009, 1400, 1400, 0
560.002021, 10.000047, 1448, 1448, 0
570.001937, 9.999916, 1473, 1473, 0
580.00194, 10.000003, 1637, 1637, 0
581.967236, 1.965296, 201, 201, 0
