Linux 2.6.32-431.el6.x86_64 (leofs15.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

15:06:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:08        all      0.15      0.00      0.04      0.00      0.00      0.00      0.00      0.00     99.81
15:07:08          0      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
15:07:08          1      0.80      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.00
15:07:08          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          7      0.60      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.40
15:07:08          8      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         12      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         16      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         22      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18        all      0.13      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.83
15:07:18          0      1.50      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.40
15:07:18          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          7      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:18          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         12      0.70      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.30
15:07:18         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         16      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:28        all     24.47      0.00      3.16      0.02      0.00      0.00      0.67      0.00     71.68
15:07:28          0     67.64      0.00      7.36      0.00      0.00      0.00     16.13      0.00      8.87
15:07:28          1      8.12      0.00      2.77      0.31      0.00      0.00      0.00      0.00     88.80
15:07:28          2     66.23      0.00      6.93      0.00      0.00      0.00      0.00      0.00     26.83
15:07:28          3     12.19      0.00      3.59      0.10      0.00      0.00      0.00      0.00     84.12
15:07:28          4     63.10      0.00      6.65      0.00      0.00      0.00      0.00      0.00     30.24
15:07:28          5      6.80      0.00      2.43      0.00      0.00      0.00      0.00      0.00     90.77
15:07:28          6     63.22      0.00      6.23      0.00      0.00      0.00      0.00      0.00     30.55
15:07:28          7      7.59      0.00      1.92      0.00      0.00      0.00      0.00      0.00     90.49
15:07:28          8     61.03      0.00      6.34      0.10      0.00      0.00      0.00      0.00     32.53
15:07:28          9      8.38      0.00      1.92      0.00      0.00      0.00      0.00      0.00     89.70
15:07:28         10     55.44      0.00      5.85      0.00      0.00      0.00      0.00      0.00     38.71
15:07:28         11      1.91      0.00      0.70      0.00      0.00      0.00      0.00      0.00     97.38
15:07:28         12     42.24      0.00      5.34      0.00      0.00      0.00      0.00      0.00     52.42
15:07:28         13      2.21      0.00      1.01      0.00      0.00      0.00      0.00      0.00     96.78
15:07:28         14     32.62      0.00      4.05      0.00      0.00      0.00      0.00      0.00     63.32
15:07:28         15      4.02      0.00      0.70      0.00      0.00      0.00      0.00      0.00     95.27
15:07:28         16     21.81      0.00      3.35      0.10      0.00      0.00      0.00      0.00     74.75
15:07:28         17      1.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.90
15:07:28         18     19.25      0.00      2.82      0.00      0.00      0.00      0.00      0.00     77.92
15:07:28         19      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:28         20     20.34      0.00      2.62      0.00      0.00      0.00      0.00      0.00     77.04
15:07:28         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:28         22     21.43      0.00      2.82      0.00      0.00      0.00      0.00      0.00     75.75
15:07:28         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:38        all     10.22      0.00      1.33      0.00      0.00      0.00      0.28      0.00     88.16
15:07:38          0     27.82      0.00      2.82      0.00      0.00      0.00      6.75      0.00     62.60
15:07:38          1      8.26      0.00      1.61      0.00      0.00      0.00      0.10      0.00     90.03
15:07:38          2     25.28      0.00      3.01      0.00      0.00      0.00      0.00      0.00     71.72
15:07:38          3      8.77      0.00      1.41      0.00      0.00      0.00      0.00      0.00     89.82
15:07:38          4     25.88      0.00      2.61      0.00      0.00      0.00      0.00      0.00     71.51
15:07:38          5      2.72      0.00      0.81      0.00      0.00      0.00      0.00      0.00     96.48
15:07:38          6     22.49      0.00      2.81      0.00      0.00      0.00      0.00      0.00     74.70
15:07:38          7      5.93      0.00      1.01      0.00      0.00      0.00      0.00      0.00     93.07
15:07:38          8     19.08      0.00      2.41      0.00      0.00      0.00      0.00      0.00     78.51
15:07:38          9      1.81      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.59
15:07:38         10     18.58      0.00      2.00      0.00      0.00      0.00      0.00      0.00     79.42
15:07:38         11      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:38         12     20.80      0.00      2.31      0.00      0.00      0.00      0.00      0.00     76.88
15:07:38         13      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
15:07:38         14     16.78      0.00      2.31      0.00      0.00      0.00      0.00      0.00     80.90
15:07:38         15      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
15:07:38         16     10.73      0.00      1.40      0.00      0.00      0.00      0.00      0.00     87.86
15:07:38         17      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:07:38         18     13.41      0.00      1.70      0.00      0.00      0.00      0.00      0.00     84.88
15:07:38         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:38         20      7.12      0.00      1.30      0.00      0.00      0.00      0.00      0.00     91.57
15:07:38         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:38         22      8.53      0.00      0.90      0.00      0.00      0.00      0.00      0.00     90.57
15:07:38         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48        all      0.19      0.00      0.05      0.00      0.00      0.00      0.00      0.00     99.76
15:07:48          0      1.71      0.00      0.20      0.00      0.00      0.00      0.10      0.00     97.98
15:07:48          1      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48          2      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48          3      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48          4      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:48          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         12      1.60      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.10
15:07:48         13      0.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58        all      0.26      0.00      0.18      1.46      0.00      0.00      0.01      0.00     98.09
15:07:58          0      1.91      0.00      0.50      0.00      0.00      0.00      0.10      0.00     97.48
15:07:58          1      0.00      0.00      2.74     35.36      0.00      0.00      0.00      0.00     61.90
15:07:58          2      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:07:58          3      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:58          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58          6      0.30      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.60
15:07:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58          8      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58          9      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
