Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,96534368,258700,1317284,0,0,0,33,0,0,0,0,100,0,0
10,1,0,0,96528032,258700,1317396,0,0,0,256,231,1489,0,0,100,0,0
20,1,0,0,96529120,258704,1317524,0,0,0,25,132,620,0,0,100,0,0
30,7,0,0,95278752,258716,1977288,0,0,0,200,47083,90488,24,4,72,0,0
40,1,0,0,94714936,258732,2247488,0,0,0,171,19674,37145,10,2,88,0,0
50,1,0,0,94667520,258732,2247620,0,0,0,46,848,1069,0,0,100,0,0
60,1,0,0,94482224,258740,2247744,0,0,0,92864,1424,1036,0,0,98,1,0
70,1,0,0,94053728,258740,2247876,0,0,0,21,1295,1548,0,0,100,0,0
80,1,0,0,93964672,258740,2248008,0,0,0,19,1051,1162,0,0,100,0,0
90,1,0,0,93976416,258740,2248136,0,0,0,25,950,1503,0,0,100,0,0
100,1,0,0,94055584,258740,2248268,0,0,0,28,1226,1848,0,0,100,0,0
110,2,0,0,94084760,258740,2248388,0,0,0,19,1283,1524,0,0,100,0,0
120,1,0,0,93964240,258740,2248520,0,0,0,20,836,1168,0,0,100,0,0
130,1,0,0,93635464,258740,2248644,0,0,0,20,885,1454,0,0,100,0,0
140,1,0,0,93563880,258740,2248776,0,0,0,20,1298,1826,0,0,100,0,0
150,1,0,0,93634792,258740,2248916,0,0,0,18,953,1245,0,0,100,0,0
160,1,0,0,93837016,258740,2249036,0,0,0,24,808,1730,0,0,100,0,0
170,2,0,0,94157968,258744,2249816,0,0,0,70,2842,13790,2,0,98,0,0
180,5,0,0,94382912,258744,2250088,0,0,0,26,11270,37308,6,1,93,0,0
190,3,0,0,94930864,258744,2250328,0,0,0,28,9998,36684,6,1,93,0,0
200,2,0,0,95260016,258744,2250580,0,0,0,142,10849,37430,6,1,93,0,0
210,3,0,0,95356784,258744,2254880,0,0,0,32,6380,63599,6,1,93,0,0
220,2,0,0,95389888,258744,2256736,0,0,0,25,4187,26166,5,0,95,0,0
230,2,0,0,95413168,258744,2256880,0,0,0,636,3570,8499,5,0,95,0,0
240,2,0,0,95445240,258744,2257048,0,0,0,42,3864,8270,5,0,95,0,0
250,2,0,0,95452240,258744,2257188,0,0,0,41,3261,8437,5,0,95,0,0
260,3,0,0,95445520,258744,2257336,0,0,0,51,3212,8172,5,0,95,0,0
270,2,0,0,95447920,258744,2257484,0,0,0,49,3914,8219,5,0,95,0,0
280,3,0,0,95466024,258744,2257632,0,0,0,41,3221,8504,5,0,95,0,0
290,2,0,0,95467360,258744,2257796,0,0,0,50,3612,8211,5,0,95,0,0
300,2,0,0,95465808,258744,2257940,0,0,0,46,3183,8217,5,0,95,0,0
310,2,0,0,95455016,258744,2258100,0,0,0,40,3593,8254,5,0,95,0,0
320,2,0,0,95458528,258744,2258232,0,0,0,48,3248,8446,5,0,95,0,0
330,2,0,0,95453552,258744,2258380,0,0,0,49,3217,8449,5,0,95,0,0
340,2,0,0,95458176,258744,2258544,0,0,0,45,3540,8917,5,0,95,0,0
350,2,0,0,95458752,258744,2258692,0,0,0,46,3257,8673,5,0,95,0,0
360,2,0,0,95454160,258744,2258840,0,0,0,53,3633,9136,5,0,95,0,0
370,2,0,0,95451744,258744,2259004,0,0,0,45,3151,8394,5,0,95,0,0
380,4,0,0,95433208,258744,2259152,0,0,0,46,3327,8802,5,0,95,0,0
390,2,0,0,95463576,258744,2259304,0,0,0,51,3288,9084,5,0,95,0,0
400,2,0,0,95459568,258744,2259452,0,0,0,41,3113,8565,5,0,95,0,0
410,2,0,0,95460552,258744,2259604,0,0,0,46,3534,8824,5,0,95,0,0
420,2,0,0,95458608,258744,2259744,0,0,0,58,3058,8946,5,0,95,0,0
430,2,0,0,95447872,258744,2259908,0,0,0,48,3385,8428,5,0,95,0,0
440,1,0,0,95460416,258744,2260056,0,0,0,33,3092,8556,5,0,95,0,0
450,1,0,0,95462624,258744,2260212,0,0,0,49,3174,9150,5,0,95,0,0
460,1,0,0,95455472,258744,2260356,0,0,0,50,3579,9524,5,0,95,0,0
