Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,2,6548,76643064,303376,20453464,0,0,1,59,0,0,0,0,99,0,0
10,0,1,6548,76778912,303376,20453516,0,0,1,183782,1079,5601,0,1,94,5,0
20,3,1,6548,75598176,303380,21497828,0,0,0,178177,20344,29780,6,3,87,4,0
30,4,1,6548,74543336,303388,22520536,0,0,0,165320,19729,30967,6,3,86,4,0
40,4,1,6548,73480928,303392,23563460,0,0,0,178430,20304,33255,7,3,86,4,0
50,3,2,6548,72394416,303416,24552368,0,0,3,172739,21513,37142,6,3,85,5,0
60,8,1,6548,71512000,303416,25445776,0,0,0,168261,17497,28548,6,3,88,4,0
70,5,1,6548,70572720,303416,26376396,0,0,0,179883,18374,31850,6,3,87,4,0
80,5,1,6548,69557584,303420,27375416,0,0,0,164112,19528,31326,7,3,87,4,0
90,3,0,6548,68604744,303428,28319188,0,0,0,132785,18831,28859,6,3,88,3,0
100,4,1,6548,67562136,303428,29322848,0,0,0,151189,19238,29703,6,3,88,3,0
110,5,1,6548,66508808,303432,30336224,0,0,0,173963,21591,28101,7,3,86,4,0
120,5,0,6548,65500748,303436,31301832,0,0,0,171011,19434,29723,6,3,87,4,0
130,5,0,6548,64503296,303440,32276092,0,0,0,107098,18662,34363,6,3,88,3,0
140,4,1,6548,63462008,303452,33267328,0,0,0,163068,18835,28007,6,2,88,3,0
150,3,1,6548,62439540,303460,34244356,0,0,0,167080,18788,29247,6,2,88,4,0
160,2,1,6548,61441936,303468,35234768,0,0,0,97179,18894,27954,6,2,89,2,0
170,4,1,6548,60417456,303472,36217508,0,0,0,170468,19054,29173,6,2,88,4,0
180,5,1,6548,59323744,303484,37228616,0,0,0,89657,18838,29373,7,2,89,2,0
190,1,0,6548,58402108,303484,38164284,0,0,0,151832,18152,32586,6,2,88,4,0
200,1,1,6548,57428452,303492,39154912,0,0,0,116910,18974,28890,6,2,89,2,0
210,1,1,6548,56439996,303496,40122768,0,0,0,100359,18113,27632,6,2,90,2,0
220,7,1,6548,55404232,303504,41128944,0,0,0,96760,18689,31332,7,2,89,2,0
230,2,1,6548,54422796,303508,42079032,0,0,0,95694,18080,29903,6,2,90,2,0
240,2,0,6548,53363780,303516,43077164,0,0,0,92427,19000,27700,6,2,89,2,0
250,2,0,6548,52382112,303520,44019624,0,0,0,107571,17990,29285,6,2,89,2,0
260,1,0,6548,51313476,303520,45035736,0,0,0,109407,19516,28369,6,2,89,2,0
270,6,0,6548,50280324,303528,46041220,0,0,0,108613,19331,26602,6,2,89,2,0
280,2,0,6548,49213916,303528,47065576,0,0,1,102224,19753,29373,7,2,89,2,0
290,6,0,6548,48306528,303544,47937368,0,0,2,112963,16927,27284,6,2,89,3,0
300,1,0,6548,47386536,303552,48842556,0,0,1,99368,17096,28931,6,2,89,2,0
310,4,0,6548,46457568,303568,49774452,0,0,0,85054,18023,26196,6,2,90,1,0
320,5,0,6548,45460620,303568,50722280,0,0,0,88533,18344,28729,6,2,90,2,0
330,1,0,6548,44523948,303572,51642452,0,0,0,88834,17537,26276,6,2,90,2,0
340,1,0,6548,43547520,303572,52603564,0,0,0,81892,18497,27219,6,2,90,2,0
350,3,0,6548,42632440,303580,53470080,0,0,0,94218,17041,26015,6,2,90,2,0
360,3,0,6548,41662564,303580,54411492,0,0,0,92151,18123,28739,6,2,90,2,0
370,5,0,6548,40661224,303588,55403192,0,0,1,94722,18587,26292,6,2,90,2,0
380,5,0,6548,39716536,303592,56357772,0,0,0,100598,18458,27752,6,2,90,2,0
390,4,0,6548,38712748,303596,57300776,0,0,0,99341,18067,26710,6,2,90,2,0
400,3,0,6548,37656888,303600,58298764,0,0,0,98795,18917,29021,6,2,89,2,0
410,2,0,6548,36640216,303612,59332016,0,0,1,103659,19707,28299,7,2,89,2,0
420,5,0,6548,35736100,303616,60206072,0,0,0,100562,17265,26263,6,2,90,2,0
430,1,0,6548,34744216,303628,61186460,0,0,0,93954,18564,26529,6,2,90,2,0
440,0,0,6548,33760576,303628,62125440,0,0,0,95690,17755,25721,6,2,90,2,0
450,2,0,6548,32743024,303632,63146556,0,0,0,93664,19553,29619,6,2,89,2,0
460,2,0,6548,31678668,303632,64119388,0,0,0,102416,18693,26678,6,2,90,2,0
470,0,0,6548,30751236,303640,65050328,0,0,0,96167,18462,25627,6,2,90,2,0
480,0,0,6548,29833032,303648,65957692,0,0,0,93181,17905,24904,6,2,90,2,0
490,0,0,6548,28756352,303652,66990008,0,0,0,86222,19983,27783,7,2,89,2,0
500,4,0,6548,27693832,303652,67963856,0,0,0,101424,18883,28633,6,2,89,2,0
510,1,0,6548,26776324,303656,68904288,0,0,0,103344,18445,26104,6,2,90,2,0
520,2,0,6548,25757392,303664,69883072,0,0,1,94344,19181,31944,6,2,89,2,0
530,1,0,6548,24803740,303676,70826344,0,0,0,96476,18042,27217,6,2,90,2,0
540,2,0,6548,23857124,303716,71724864,0,0,2,91582,17661,26494,6,2,90,2,0
550,0,0,6548,22952836,303720,72626176,0,0,0,90549,17180,28124,6,2,90,2,0
560,4,0,6548,21927132,303724,73631816,0,0,0,84803,19180,27737,7,2,90,2,0
570,1,0,6548,20918912,303728,74629984,0,0,0,97009,19321,27785,6,2,89,2,0
580,0,0,6548,19910340,303732,75611880,0,0,0,103224,19070,27340,6,2,89,2,0
590,3,0,6548,18829208,303732,76649288,0,0,0,102253,19964,29261,7,2,89,2,0
600,4,0,6548,17842400,303740,77581360,0,0,0,103036,18123,28412,6,2,90,2,0
610,5,0,6548,16817860,303744,78534240,0,0,0,101670,18185,25908,6,2,89,2,0
620,2,1,6548,15725992,303752,79549656,0,0,0,96634,18976,28607,7,2,89,2,0
630,1,1,6548,14727496,303756,80584160,0,0,0,97170,18781,29543,7,2,89,2,0
640,3,1,6548,13725260,303764,81526784,0,0,0,94693,17925,27048,6,2,90,2,0
650,2,0,6548,12773356,303764,82465072,0,0,0,91031,18579,27100,6,2,90,2,0
660,3,1,6548,11778632,303772,83460704,0,0,0,93237,19267,28698,6,2,89,2,0
670,5,1,6548,10771084,303772,84410032,0,0,0,96830,17657,24969,6,2,90,2,0
680,1,0,6548,9779728,303780,85390080,0,0,0,94744,18807,28175,6,2,89,2,0
690,3,1,6548,8795960,303788,86340896,0,0,0,101178,18367,27467,6,2,90,2,0
700,2,1,6548,7930252,303800,87221072,0,0,0,95905,15620,23300,6,2,91,2,0
710,3,1,6548,7065376,303804,88060592,0,0,0,93039,15549,23663,5,2,91,2,0
720,0,1,6548,6193088,303804,88887824,0,0,0,86984,15687,25329,5,2,91,2,0
730,2,1,6548,5396952,303816,89666976,0,0,0,95756,15041,24212,5,2,91,2,0
740,1,0,6548,4465312,303832,90580704,0,0,0,83934,16824,25560,6,2,91,2,0
750,1,0,6548,3539028,303832,91480736,0,0,0,74872,16357,25015,6,2,91,1,0
760,4,0,6548,2655456,303852,92336336,0,0,1,87319,17101,29984,6,2,89,3,0
770,0,0,6548,1767944,303864,93198480,0,0,0,89446,16404,23494,6,2,91,2,0
780,0,0,6548,912184,303868,94023072,0,0,0,72565,15336,22486,5,2,92,1,0
790,2,0,6548,349696,282652,94590864,0,0,1,73219,17442,22309,6,3,90,2,0
800,1,1,6548,340412,282668,94603792,0,0,1,97509,16485,20084,5,3,91,2,0
810,2,0,6548,339848,282672,94611496,0,0,0,48611,11876,16723,4,2,93,1,0
820,0,0,6548,336244,282672,94620928,0,0,0,57,13335,16461,4,3,93,0,0
830,1,0,6548,354472,282680,94582416,0,0,4,30386,15801,19000,5,3,92,0,0
840,1,1,6548,337276,282688,94598864,0,0,108,113810,15835,18924,5,3,90,3,0
850,6,0,6548,331964,282704,94604240,0,0,4,95825,14255,18649,4,2,91,2,0
860,3,0,6548,336724,282704,94611648,0,0,9,112805,14074,21132,5,3,90,2,0
870,1,0,6548,337932,282712,94615648,0,0,64,77256,13401,17572,4,3,92,1,0
880,0,0,6548,321248,282796,94639232,0,0,99,9151,11987,18193,4,2,94,0,0
890,0,0,6548,352580,282796,94589040,0,0,154,26,12921,17349,4,2,93,0,0
900,0,1,6548,319384,282804,94627056,0,0,10,97069,12575,17060,4,2,92,2,0
910,1,0,6548,352720,282808,94579104,0,0,200,114186,13287,19908,4,3,90,3,0
920,0,0,6548,336060,282820,94616352,0,0,0,114530,11634,17681,4,2,91,3,0
930,0,0,6548,323624,282824,94618816,0,0,64,24332,12708,18304,4,2,93,0,0
940,2,0,6548,331812,282836,94609520,0,0,0,41,12333,17487,4,2,93,0,0
950,1,0,6548,333628,282836,94604792,0,0,217,23102,12731,17708,4,2,93,0,0
960,0,1,6548,333860,282840,94603976,0,0,25,168596,12979,15642,4,2,90,4,0
970,3,0,6548,327600,282848,94599920,0,0,272,90212,13373,20000,4,2,92,2,0
980,1,0,6548,324208,282852,94604232,0,0,79,51,12676,17819,4,2,94,0,0
