Linux 2.6.32-431.el6.x86_64 (leofs18.rit.rakuten.com) 	08/20/14 	_x86_64_	(24 CPU)

16:16:05        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
16:16:15        all      0.23      0.00      1.00      4.51      0.00      0.00      0.00      0.00     94.26
16:16:15          0      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
16:16:15          1      0.00      0.00      5.47     93.09      0.00      0.00      0.21      0.00      1.24
16:16:15          2      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
16:16:15          3      0.00      0.00     17.49     17.69      0.00      0.00      0.00      0.00     64.82
16:16:15          4      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          5      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          6      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:15          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15          8      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
16:16:15          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         12      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
16:16:15         13      0.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.60
16:16:15         14      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:16:15         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         16      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
16:16:15         17      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         18      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
16:16:15         19      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
16:16:15         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:15         22      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
16:16:15         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:25        all      6.42      0.00      2.76      3.88      0.00      0.00      0.41      0.00     86.53
16:16:25          0     42.97      0.00     10.26      0.00      0.00      0.10      9.44      0.00     37.23
16:16:25          1      3.11      0.00      7.36     78.45      0.00      0.00      0.41      0.00     10.67
16:16:25          2     22.43      0.00      4.33      0.00      0.00      0.00      0.00      0.00     73.24
16:16:25          3      3.71      0.00      2.71      2.71      0.00      0.00      0.00      0.00     90.87
16:16:25          4     14.29      0.00      3.22      0.00      0.00      0.00      0.00      0.00     82.49
16:16:25          5      2.41      0.00      1.51      0.50      0.00      0.00      0.00      0.00     95.58
16:16:25          6      7.24      0.00      2.01      0.00      0.00      0.00      0.00      0.00     90.74
16:16:25          7      0.60      0.00      0.90      0.50      0.00      0.00      0.00      0.00     98.00
16:16:25          8      4.12      0.00      1.20      0.00      0.00      0.00      0.00      0.00     94.68
16:16:25          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:25         10      5.61      0.00      0.90      0.00      0.00      0.00      0.00      0.00     93.49
16:16:25         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:25         12     37.66      0.00      8.96      0.00      0.00      0.00      0.00      0.00     53.37
16:16:25         13      0.60      0.00     17.87     13.35      0.00      0.00      0.00      0.00     68.17
16:16:25         14      3.51      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.39
16:16:25         15      1.00      0.00      0.40      0.00      0.00      0.00      0.00      0.00     98.60
16:16:25         16      3.41      0.00      1.20      0.00      0.00      0.00      0.00      0.00     95.38
16:16:25         17      0.30      0.00      0.50      0.00      0.00      0.00      0.00      0.00     99.20
16:16:25         18      0.70      0.00      1.20      0.00      0.00      0.00      0.00      0.00     98.10
16:16:25         19      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:25         20      0.70      0.00      0.60      0.00      0.00      0.00      0.00      0.00     98.70
16:16:25         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:25         22      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:16:25         23      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:16:35        all      6.39      0.00      2.63      4.12      0.00      0.00      0.38      0.00     86.48
16:16:35          0     43.33      0.00      9.86      0.00      0.00      0.10      9.14      0.00     37.58
16:16:35          1      3.20      0.00      7.33     77.27      0.00      0.00      0.21      0.00     11.98
16:16:35          2     20.20      0.00      4.72      0.00      0.00      0.00      0.00      0.00     75.08
16:16:35          3      4.01      0.00      2.31      3.61      0.00      0.00      0.00      0.00     90.07
16:16:35          4     14.08      0.00      2.82      0.10      0.00      0.00      0.00      0.00     83.00
16:16:35          5      1.71      0.00      7.94      5.33      0.00      0.00      0.00      0.00     85.03
16:16:35          6      7.12      0.00      1.91      0.00      0.00      0.00      0.00      0.00     90.97
16:16:35          7      1.20      0.00      1.10      0.50      0.00      0.00      0.00      0.00     97.19
16:16:35          8      6.12      0.00      1.51      0.00      0.00      0.00      0.00      0.00     92.37
16:16:35          9      0.50      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.20
16:16:35         10      4.11      0.00      1.10      0.00      0.00      0.00      0.00      0.00     94.79
16:16:35         11      0.40      0.00      0.40      1.00      0.00      0.00      0.00      0.00     98.20
16:16:35         12     39.76      0.00      8.68      0.00      0.00      0.00      0.00      0.00     51.56
16:16:35         13      0.40      0.00      8.44     13.07      0.00      0.00      0.00      0.00     78.09
16:16:35         14      2.20      0.00      1.60      0.00      0.00      0.00      0.00      0.00     96.19
16:16:35         15      1.60      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.89
16:16:35         16      1.60      0.00      0.90      0.00      0.00      0.00      0.00      0.00     97.50
16:16:35         17      0.60      0.00      0.30      0.10      0.00      0.00      0.00      0.00     99.00
16:16:35         18      1.00      0.00      0.70      0.00      0.00      0.00      0.00      0.00     98.30
16:16:35         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:16:35         20      0.20      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.40
16:16:35         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:35         22      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:16:35         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:45        all      6.61      0.00      2.69      4.20      0.00      0.00      0.44      0.00     86.05
16:16:45          0     43.88      0.00     10.17      0.10      0.00      0.10     10.07      0.00     35.66
16:16:45          1      4.12      0.00      7.62     77.75      0.00      0.00      0.51      0.00      9.99
16:16:45          2     21.19      0.00      4.04      0.00      0.00      0.00      0.00      0.00     74.77
16:16:45          3      4.23      0.00      2.32      1.81      0.00      0.00      0.00      0.00     91.64
16:16:45          4     14.30      0.00      3.02      0.00      0.00      0.00      0.00      0.00     82.68
16:16:45          5      2.31      0.00      1.61      0.50      0.00      0.00      0.00      0.00     95.57
16:16:45          6      9.04      0.00      2.21      0.00      0.00      0.00      0.00      0.00     88.76
16:16:45          7      1.81      0.00      1.10      0.50      0.00      0.00      0.00      0.00     96.59
16:16:45          8      4.42      0.00      1.31      0.00      0.00      0.00      0.00      0.00     94.27
16:16:45          9      0.70      0.00      1.91      8.83      0.00      0.00      0.00      0.00     88.57
16:16:45         10      2.01      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.39
16:16:45         11      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
16:16:45         12     41.01      0.00      9.25      0.10      0.00      0.00      0.00      0.00     49.65
16:16:45         13      0.80      0.00     14.96     13.15      0.00      0.00      0.00      0.00     71.08
16:16:45         14      3.20      0.00      1.50      0.00      0.00      0.00      0.00      0.00     95.30
16:16:45         15      0.90      0.00      0.50      0.00      0.00      0.00      0.00      0.00     98.60
16:16:45         16      2.30      0.00      0.90      0.00      0.00      0.00      0.00      0.00     96.80
16:16:45         17      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
16:16:45         18      1.00      0.00      1.00      0.00      0.00      0.00      0.00      0.00     98.00
16:16:45         19      0.20      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.60
16:16:45         20      1.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.50
16:16:45         21      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
16:16:45         22      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
16:16:45         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
16:16:55        all      6.33      0.00      3.07      5.11      0.00      0.00      0.42      0.00     85.07
16:16:55          0     40.14      0.00     10.06      0.10      0.00      0.10      9.45      0.00     40.14
16:16:55          1      3.19      0.00      8.44     77.34      0.00      0.00      0.82      0.00     10.20
16:16:55          2     20.32      0.00      4.53      0.00      0.00      0.00      0.00      0.00     75.15
16:16:55          3      3.73      0.00      2.72      7.56      0.00      0.00      0.00      0.00     85.99
16:16:55          4     14.26      0.00      3.31      0.00      0.00      0.00      0.00      0.00     82.43
16:16:55          5      2.92      0.00      1.51      2.01      0.00      0.00      0.00      0.00     93.56
16:16:55          6      7.91      0.00      2.00      0.00      0.00      0.00      0.00      0.00     90.09
16:16:55          7      0.80      0.00      0.80      0.50      0.00      0.00      0.00      0.00     97.89
16:16:55          8      5.52      0.00      1.51      0.00      0.00      0.00      0.00      0.00     92.97
16:16:55          9      0.10      0.00      4.11      4.61      0.00      0.00      0.00      0.00     91.18
16:16:55         10      3.82      0.00      0.90      0.00      0.00      0.00      0.00      0.00     95.28
16:16:55         11      0.40      0.00      2.00      2.10      0.00      0.00      0.00      0.00     95.50
16:16:55         12     36.77      0.00      8.52      0.00      0.00      0.00      0.00      0.00     54.71
16:16:55         13      0.40      0.00     17.49     25.68      0.00      0.00      0.00      0.00     56.42
16:16:55         14      4.82      0.00      1.71      0.00      0.00      0.00      0.00      0.00     93.47
16:16:55         15      0.80      0.00      0.90      4.31      0.00      0.00      0.00      0.00     93.98
16:16:55         16      3.21      0.00      1.10      0.00      0.00      0.00      0.00      0.00     95.69
16:16:55         17      0.90      0.00      0.50      0.10      0.00      0.00      0.00      0.00     98.50
16:16:55         18      0.80      0.00      0.90      0.00      0.00      0.00      0.00      0.00     98.30
16:16:55         19      0.20      0.00      0.20      0.30      0.00      0.00      0.00      0.00     99.30
16:16:55         20      0.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.80
16:16:55         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
16:16:55         22      0.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.00
16:16:55         23      0.10      0.00      0.30      0.00      0.00      0.00      0.00      0.00     99.60
16:17:05        all      5.90      0.00      2.19      3.80      0.00      0.00      0.36      0.00     87.73
16:17:05          0     39.96      0.00      9.17      0.00      0.00      0.10      8.26      0.00     42.51
16:17:05          1      4.23      0.00      6.80     80.10      0.00      0.00      0.62      0.00      8.25
16:17:05          2     17.55      0.00      3.71      0.80      0.00      0.00      0.00      0.00     77.93
16:17:05          3      4.12      0.00      1.71      0.00      0.00      0.00      0.00      0.00     94.16
16:17:05          4     11.33      0.00      1.91      0.70      0.00      0.00      0.00      0.00     86.06
16:17:05          5      2.41      0.00      1.51      0.00      0.00      0.00      0.00      0.00     96.08
16:17:05          6      6.74      0.00      1.51      0.70      0.00      0.00      0.00      0.00     91.05
16:17:05          7      1.40      0.00      1.10      2.40      0.00      0.00      0.00      0.00     95.09
16:17:05          8      3.51      0.00      1.81      0.70      0.00      0.00      0.00      0.00     93.98
16:17:05          9      0.70      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.10
16:17:05         10      1.90      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.50
