Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.01,350.32,0.16,6.05,38.67,2792.63,456.15,0.34,54.28,1.29,0.80
10,"sdb",0.00,45365.40,0.10,564.50,0.80,359880.00,637.41,137.61,242.79,1.77,99.99
20,"sdb",0.00,43978.80,0.10,561.20,0.80,357394.40,636.73,138.61,246.65,1.78,100.00
30,"sdb",0.00,40804.30,0.10,521.60,0.80,329874.40,632.31,138.36,265.45,1.92,100.00
40,"sdb",0.00,44046.80,0.00,557.80,0.00,356432.00,639.00,139.05,249.24,1.79,99.99
50,"sdb",0.00,42637.20,0.80,548.30,6.40,347064.00,632.07,140.32,254.96,1.82,100.00
60,"sdb",0.00,41694.10,0.10,528.10,0.80,336645.60,637.35,143.05,271.60,1.89,100.00
70,"sdb",0.00,44244.10,0.00,565.60,0.00,357802.40,632.61,137.17,242.46,1.77,100.00
80,"sdb",0.00,40509.10,0.10,517.40,0.80,330019.20,637.72,136.52,263.97,1.93,100.00
90,"sdb",0.00,32777.80,0.10,430.60,0.80,273756.80,635.61,105.42,248.75,1.78,76.67
100,"sdb",0.00,37315.00,0.00,466.80,0.00,293429.60,628.60,106.70,224.85,1.63,76.09
110,"sdb",0.00,41845.10,0.00,1641.20,0.00,349325.60,212.85,140.68,85.92,0.61,100.00
120,"sdb",0.00,41476.10,0.10,1277.80,0.80,341344.00,267.11,137.34,107.19,0.78,100.01
130,"sdb",0.00,26434.70,0.00,352.10,0.00,222371.20,631.56,85.51,247.91,1.77,62.44
140,"sdb",0.00,40196.50,0.10,552.70,0.80,317474.40,574.30,122.78,218.71,1.63,90.36
150,"sdb",0.00,41244.50,0.10,524.40,0.80,333911.20,636.63,137.97,263.12,1.91,100.00
160,"sdb",0.00,23988.00,0.00,305.20,0.00,194004.00,635.66,73.60,241.37,1.73,52.91
170,"sdb",0.00,42010.00,0.10,532.90,0.80,339944.00,637.80,139.64,261.72,1.88,100.01
180,"sdb",0.00,22194.10,0.10,290.60,0.80,180908.80,622.32,71.80,246.99,1.81,52.65
190,"sdb",0.00,37476.50,0.00,494.10,0.00,312233.60,631.92,125.63,258.13,1.82,89.92
200,"sdb",0.00,28849.80,0.10,358.80,0.80,224583.20,625.76,86.67,235.77,1.75,62.82
210,"sdb",0.00,24762.10,0.10,325.90,0.80,200164.00,614.00,72.77,224.13,1.62,52.75
220,"sdb",0.00,23883.00,0.00,306.70,0.00,193726.40,631.65,73.40,239.14,1.72,52.80
230,"sdb",0.00,23607.30,0.00,313.50,0.00,192347.20,613.55,73.02,232.87,1.67,52.37
240,"sdb",0.00,22813.70,0.00,304.60,0.00,193382.40,634.87,75.52,253.94,1.81,55.22
250,"sdb",0.00,26552.80,0.00,339.30,0.00,215136.80,634.06,90.56,266.90,1.91,64.76
260,"sdb",0.00,26998.60,0.00,349.20,0.00,218782.40,626.52,84.26,241.28,1.72,60.14
270,"sdb",0.00,26520.10,0.10,632.30,0.80,217219.20,343.49,73.37,116.02,0.88,55.82
280,"sdb",0.00,25230.10,0.20,324.60,1.60,204437.60,629.43,76.15,234.47,1.72,56.00
290,"sdb",0.00,27863.50,0.40,360.00,3.20,225788.80,626.50,87.06,241.56,1.80,64.92
300,"sdb",0.00,24537.10,0.30,317.00,2.40,198832.80,626.65,80.03,252.22,1.81,57.35
310,"sdb",0.00,20994.10,0.10,268.80,0.80,170103.20,632.59,57.42,213.54,1.60,43.15
320,"sdb",0.00,21849.00,0.00,279.60,0.00,177028.80,633.15,63.07,225.59,1.63,45.55
330,"sdb",0.00,21926.40,0.00,281.40,0.00,177662.40,631.35,65.77,233.73,1.73,48.69
340,"sdb",0.00,20208.90,0.00,263.50,0.00,163780.00,621.56,63.89,242.47,1.77,46.71
350,"sdb",0.00,23252.80,0.10,297.60,0.80,188403.20,632.87,71.58,240.46,1.85,55.17
360,"sdb",0.00,22745.70,0.10,290.60,0.80,184290.40,633.96,69.37,238.62,1.74,50.72
370,"sdb",0.00,23381.00,0.20,298.60,1.60,189436.80,634.00,72.72,243.36,1.78,53.07
380,"sdb",0.00,24828.10,0.00,317.20,0.00,201162.40,634.18,77.82,245.33,1.76,55.83
390,"sdb",0.00,24517.40,0.10,317.00,0.80,198675.20,626.54,76.49,241.21,1.77,56.11
400,"sdb",0.00,24386.40,0.00,311.30,0.00,197581.60,634.70,75.35,242.06,1.74,54.05
410,"sdb",0.00,25583.20,0.20,327.50,1.60,207285.60,632.55,84.21,256.97,1.86,61.00
420,"sdb",0.00,24822.70,0.00,317.10,0.00,201118.40,634.24,70.57,222.56,1.60,50.74
430,"sdb",0.00,23048.50,0.10,439.40,0.80,187903.20,427.54,66.69,151.75,1.18,51.75
440,"sdb",0.00,23615.90,0.10,302.40,0.80,191346.40,632.55,65.72,217.27,1.63,49.45
450,"sdb",0.00,23119.90,0.10,295.40,0.80,187322.40,633.92,72.04,243.77,1.75,51.82
460,"sdb",0.00,25281.00,0.00,322.40,0.00,204827.20,635.32,75.88,235.37,1.69,54.37
470,"sdb",0.00,23291.80,0.00,746.00,0.00,192302.40,257.78,72.13,96.69,0.69,51.48
480,"sdb",0.00,22912.70,0.00,381.30,0.00,186352.00,488.73,69.23,181.56,1.30,49.64
490,"sdb",0.00,20632.10,0.10,922.80,0.80,172439.20,186.85,58.41,63.29,0.50,45.88
500,"sdb",0.00,25032.30,0.00,319.70,0.00,202816.00,634.39,84.09,263.02,1.88,60.07
510,"sdb",0.00,25508.90,0.10,326.30,0.80,206681.60,633.22,75.51,231.33,1.73,56.50
520,"sdb",0.00,23282.90,0.30,302.10,2.40,188680.00,623.95,67.16,222.07,1.66,50.18
530,"sdb",0.00,23808.80,0.10,306.30,0.80,192920.80,629.64,75.89,247.67,1.77,54.36
540,"sdb",0.00,22600.80,0.50,294.00,4.00,183158.40,621.94,68.53,232.69,1.71,50.31
550,"sdb",0.00,22344.40,0.00,291.80,0.00,181089.60,620.59,69.91,239.58,1.72,50.13
560,"sdb",0.00,20846.00,0.10,350.00,0.80,169568.00,484.34,64.70,184.81,1.32,46.23
570,"sdb",0.00,23565.80,0.00,685.60,0.00,194011.20,282.98,71.56,104.38,0.76,51.84
580,"sdb",0.00,25352.70,0.10,452.50,0.80,206441.60,456.13,75.84,167.57,1.27,57.62
590,"sdb",0.00,25217.70,0.00,341.50,0.00,204473.60,598.75,79.63,233.18,1.65,56.31
600,"sdb",0.00,25413.00,0.10,344.90,0.80,206063.20,597.29,73.67,213.54,1.66,57.20
610,"sdb",0.00,25095.10,0.00,315.30,0.00,199238.40,631.90,83.67,261.07,1.87,59.02
620,"sdb",0.00,23848.70,0.00,298.40,0.00,188689.60,632.34,71.89,238.94,1.76,52.47
630,"sdb",0.00,23740.40,0.00,304.30,0.00,192737.60,633.38,73.68,242.57,1.74,52.93
640,"sdb",0.00,23365.40,0.10,298.40,0.80,189331.20,634.28,71.13,238.29,1.74,52.00
650,"sdb",0.00,22550.70,0.00,287.90,0.00,182145.60,632.67,73.72,256.09,1.83,52.78
660,"sdb",0.00,23182.40,0.10,294.10,0.80,186647.20,634.43,66.64,225.76,1.80,52.92
670,"sdb",0.00,23643.20,0.00,306.80,0.00,192943.20,628.89,71.72,234.49,1.72,52.80
680,"sdb",0.00,23430.90,0.10,299.20,0.80,189698.40,633.81,68.12,227.35,1.77,52.97
690,"sdb",0.00,25147.50,0.00,354.60,0.00,205411.20,579.28,73.51,208.68,1.49,52.83
700,"sdb",0.00,23427.00,0.10,335.40,0.80,189142.40,563.77,66.86,197.83,1.56,52.48
710,"sdb",0.00,23175.10,0.00,293.70,0.00,186155.20,633.83,73.13,249.20,1.79,52.66
720,"sdb",0.00,21465.90,0.10,279.30,0.80,174135.20,623.25,67.42,240.79,1.88,52.61
730,"sdb",0.00,23610.89,0.00,304.60,0.00,192109.49,630.70,73.08,240.21,1.72,52.36
740,"sdb",0.00,20714.20,0.10,279.50,0.80,176805.60,632.35,64.03,235.74,1.73,48.51
750,"sdb",0.00,18479.70,0.00,237.30,0.00,149736.00,631.00,56.15,236.64,1.71,40.64
760,"sdb",0.00,21119.80,0.20,708.70,1.60,174628.00,246.34,69.63,98.23,0.75,52.89
770,"sdb",0.00,22072.30,0.10,285.30,0.80,178860.80,626.70,67.72,237.29,1.71,48.87
780,"sdb",0.00,17908.30,0.10,232.20,0.80,145124.00,624.73,53.30,229.45,1.67,38.85
790,"sdb",0.00,17725.60,0.20,578.60,1.60,146433.60,253.00,59.63,103.02,0.74,43.12
800,"sdb",0.00,24056.20,0.20,301.20,1.60,185266.40,614.69,63.35,204.98,1.60,48.28
810,"sdb",0.00,11996.20,0.00,171.20,0.00,106932.00,624.60,41.60,252.11,1.87,31.97
820,"sdb",0.00,12.40,0.00,1.30,0.00,109.60,84.31,0.00,0.69,0.38,0.05
830,"sdb",0.00,7462.30,0.20,130.00,8.80,60738.40,466.57,20.79,159.66,1.22,15.94
840,"sdb",0.00,26973.30,0.40,1263.00,128.00,219632.80,173.94,84.25,65.50,0.48,60.21
850,"sdb",0.00,23369.30,0.20,800.30,7.20,199614.40,249.37,76.43,97.34,0.72,57.45
860,"sdb",0.00,27841.40,0.10,355.90,17.60,225578.40,633.70,81.99,230.30,1.64,58.52
870,"sdb",0.00,19065.00,0.50,248.20,128.80,154505.60,621.77,59.48,239.18,1.79,44.41
880,"sdb",0.00,2252.30,0.60,30.80,179.20,18264.80,587.39,2.15,68.53,0.70,2.21
890,"sdb",0.00,4.90,1.40,0.60,307.20,44.00,175.60,0.01,4.05,3.65,0.73
900,"sdb",0.00,23937.50,0.10,314.30,19.20,184872.80,588.08,67.22,208.01,1.50,47.11
910,"sdb",0.40,28182.40,1.10,374.00,399.20,237592.80,634.48,98.05,266.26,1.92,71.84
920,"sdb",0.00,28270.00,0.00,361.50,0.00,229052.00,633.62,94.80,262.24,1.91,69.14
930,"sdb",0.00,6001.90,0.50,80.10,128.80,48656.00,605.27,14.15,175.59,1.46,11.74
940,"sdb",0.00,4.40,0.00,2.30,0.00,53.60,23.30,0.00,0.17,0.09,0.02
950,"sdb",0.00,5523.80,1.80,88.40,433.60,37861.60,424.56,7.05,63.26,0.64,5.79
960,"sdb",0.00,40587.00,0.40,1453.90,50.40,334831.20,230.27,140.71,96.42,0.69,100.00
970,"sdb",0.00,22515.40,2.00,303.40,544.80,191082.40,627.46,66.06,222.29,1.64,50.02
980,"sdb",0.00,9.30,0.70,2.60,157.60,95.20,76.61,0.01,2.88,2.82,0.93
990,"sdb",0.00,5952.90,0.80,84.80,192.80,40736.00,478.14,8.10,78.08,0.72,6.13
1000,"sdb",0.00,32958.50,0.20,1579.60,19.20,283870.40,179.70,107.99,69.25,0.53,83.22
1010,"sdb",0.10,22975.80,1.60,296.80,484.80,186180.80,625.55,76.43,256.15,1.90,56.68
1020,"sdb",0.00,5.50,1.50,1.00,408.80,52.00,184.32,0.01,3.32,2.56,0.64
1030,"sdb",0.00,10200.50,1.20,155.10,332.80,75578.40,485.68,22.76,136.37,1.05,16.40
1040,"sdb",0.00,30014.70,0.20,425.10,20.00,250784.80,589.71,99.31,236.91,1.72,73.32
1050,"sdb",0.00,21056.50,0.20,273.20,76.80,170637.60,624.41,69.30,253.47,1.87,51.06
1060,"sdb",0.00,11.60,1.60,0.90,404.00,100.00,201.60,0.01,5.36,3.12,0.78
1070,"sdb",0.00,16421.50,0.50,225.20,119.20,123883.20,549.41,42.39,179.63,1.36,30.74
1080,"sdb",0.20,23763.50,1.70,318.20,532.00,201944.00,632.94,82.09,262.40,1.96,62.83
1090,"sdb",0.10,22309.70,1.50,288.80,342.40,180788.00,623.94,70.25,242.00,1.84,53.43
1100,"sdb",0.00,30.80,0.10,2.60,0.80,267.20,99.26,0.00,0.93,0.44,0.12
1110,"sdb",0.60,22164.10,1.10,332.80,486.40,171569.60,515.29,60.90,176.54,1.31,43.86
1120,"sdb",0.00,23070.60,0.40,311.70,62.40,195464.00,626.49,77.81,255.58,2.01,62.66
