elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000691, 10.000691, 207, 291680, 2709098.5, 2746800, 4442829, 4891947, 4989779, 4989779, 0
20.001743, 10.001052, 289, 235017, 2120128.1, 2022389, 3692375, 3977322, 4156709, 4156709, 0
30.001724, 9.999981, 252, 509682, 2750604.0, 2715983, 4619192, 5258729, 5998538, 5998538, 0
40.00169, 9.999966, 151, 576985, 3449029.6, 3491744, 5575427, 6460160, 7154355, 7154355, 0
50.001748, 10.000058, 282, 419653, 2621977.4, 2140265, 5520842, 6619477, 7154355, 7154355, 0
60.001752, 10.000004, 331, 375385, 1963332.7, 1860161, 3784783, 4199211, 5275634, 5275634, 0
70.001691, 9.999939, 237, 423723, 2414197.2, 2375781, 3831523, 4387309, 4937950, 4937950, 0
80.001705, 10.000014, 329, 186578, 1985023.1, 1779362, 3999852, 4799698, 5159883, 5159883, 0
90.001706, 10.000001, 279, 452412, 2400229.6, 2421933, 4202870, 4798695, 5921459, 5921459, 0
100.001695, 9.999989, 275, 420275, 2309897.5, 2164374, 4092106, 4764262, 4963126, 4963126, 0
110.00169, 9.999995, 301, 282768, 2181034.5, 2083701, 3643387, 4163865, 4402410, 4402410, 0
120.001673, 9.999983, 247, 322700, 2474387.1, 2356795, 4474758, 4987901, 5460078, 5460078, 0
130.00173, 10.000057, 270, 195317, 2479049.4, 2315644, 4586147, 5302071, 5935034, 5935034, 0
140.001711, 9.999981, 277, 268432, 2114849.3, 1934985, 4034011, 4454819, 4938323, 4938323, 0
150.001743, 10.000032, 221, 193861, 3045212.2, 2944369, 5432493, 6158996, 6429837, 6429837, 0
160.001713, 9.99997, 239, 207511, 2486765.1, 2477894, 4433897, 4952680, 5432493, 5432493, 0
170.001707, 9.999994, 313, 228560, 2362186.0, 2243496, 4287314, 5630884, 5997260, 5997260, 0
180.001729, 10.000022, 236, 266697, 2468745.9, 2289452, 4795646, 5423344, 6464184, 6464184, 0
190.001676, 9.999947, 325, 386446, 2074110.1, 1880198, 3943167, 4770197, 5473616, 5473616, 0
200.001689, 10.000013, 268, 250388, 2408647.5, 2380047, 3984760, 4429157, 5180000, 5180000, 0
210.001741, 10.000052, 206, 431091, 2638818.7, 2476691, 4723665, 5385786, 5614184, 5614184, 0
220.00173, 9.999989, 277, 209214, 2622466.6, 2431341, 5365453, 7167258, 7546672, 7546672, 0
