Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,83118696,161724,673840,0,0,0,5,0,0,16,4,80,0,0
10,1,0,0,83122000,161724,673852,0,0,0,13,165,437,0,0,100,0,0
20,9,0,0,82658448,161724,673852,0,0,0,1,9773,3776,3,2,95,0,0
30,3,0,0,82610960,161724,673852,0,0,0,2,105170,19539,17,10,73,0,0
40,9,0,0,82657792,161724,673852,0,0,0,5,115236,21658,17,10,74,0,0
50,8,0,0,82629504,161724,673856,0,0,0,13,111647,20211,16,9,75,0,0
60,5,0,0,82659072,161724,673856,0,0,0,2,107230,19105,15,9,76,0,0
70,8,0,0,82644488,161724,673856,0,0,0,3,107660,18866,16,9,75,0,0
80,9,0,0,82650032,161724,673856,0,0,0,2,103974,18512,15,9,76,0,0
90,7,0,0,82590416,161724,673856,0,0,0,4,106625,18561,16,9,75,0,0
100,4,0,0,82565904,161724,673860,0,0,0,4,100680,16840,15,9,77,0,0
110,9,0,0,82547768,161724,673860,0,0,0,2,104851,20503,16,9,75,0,0
120,7,0,0,82541424,161724,673864,0,0,0,2,107155,19838,17,9,74,0,0
130,9,0,0,82486016,161724,673864,0,0,0,3,104186,21348,17,9,74,0,0
140,8,0,0,82444424,161724,673868,0,0,0,2,103937,23984,17,9,73,0,0
150,6,0,0,82463672,161724,673868,0,0,0,3,105575,21744,17,9,74,0,0
160,8,0,0,82492904,161724,673868,0,0,0,2,100550,17294,15,9,76,0,0
170,3,0,0,82413632,161724,673868,0,0,0,4,105679,23488,17,9,73,0,0
180,7,0,0,82434384,161724,673872,0,0,0,2,96942,17720,15,9,76,0,0
190,9,0,0,82441296,161724,673872,0,0,0,2,102211,18254,15,9,76,0,0
200,7,0,0,82420992,161724,673872,0,0,0,3,103134,17134,16,9,75,0,0
210,7,0,0,82386584,161724,673872,0,0,0,4,104586,19060,16,9,75,0,0
220,6,0,0,82365592,161724,673876,0,0,0,2,101952,19886,16,9,74,0,0
230,9,0,0,82389824,161724,673876,0,0,0,3,103147,20888,17,9,74,0,0
240,4,0,0,82393576,161724,673880,0,0,0,2,104308,17123,15,9,76,0,0
250,1,0,0,82378768,161724,673880,0,0,0,3,103971,18199,15,9,76,0,0
260,9,0,0,82382064,161724,673884,0,0,0,4,99771,18384,15,9,76,0,0
270,7,0,0,82402816,161724,673884,0,0,0,3,99034,17075,15,9,76,0,0
280,7,0,0,82388032,161724,673884,0,0,0,2,100663,16875,14,8,78,0,0
290,4,0,0,82327280,161724,673884,0,0,0,4,101122,17675,15,9,76,0,0
300,9,0,0,82341832,161724,673888,0,0,0,2,99418,15167,13,8,78,0,0
310,5,0,0,82328904,161724,673896,0,0,0,6,99735,17198,15,9,76,0,0
320,7,0,0,82309104,161724,673896,0,0,0,2,102418,17957,15,9,76,0,0
330,7,0,0,82315488,161728,673896,0,0,0,7,101030,15001,14,8,78,0,0
340,5,0,0,82305968,161728,673900,0,0,0,2,104342,18058,16,9,76,0,0
350,7,0,0,82310112,161728,673900,0,0,0,2,103474,18033,16,9,75,0,0
