Time,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,8.61,8.11,1.13,1.32,0.00,0.00,0.50
10,46271.33,42381.19,59267.52,59821.90,0.00,0.00,0.20
20,525604.77,570898.67,675533.99,821387.73,0.00,0.00,0.00
30,442182.86,584408.73,579007.27,844270.40,0.00,0.00,0.00
40,424228.92,593131.33,573572.93,854457.10,0.00,0.00,0.00
50,411505.00,581125.65,563260.23,837167.30,0.00,0.00,0.00
60,414800.75,582603.33,572832.45,837775.94,0.00,0.00,0.00
70,414267.53,589884.52,572956.13,849992.06,0.00,0.00,0.00
80,424584.27,595057.10,586403.70,855170.33,0.00,0.00,0.00
90,420887.18,598364.97,582374.20,862545.45,0.00,0.00,0.00
100,415717.39,589957.93,573560.15,848966.73,0.00,0.00,0.00
110,412858.83,587429.58,569858.98,843441.80,0.00,0.00,0.00
120,411720.19,586859.40,566102.04,844342.86,0.00,0.00,0.00
130,414242.39,591361.20,569769.30,851406.01,0.00,0.00,0.00
140,420725.52,583168.51,577258.83,837528.52,0.00,0.00,0.00
150,415761.27,589529.23,569570.85,849962.02,0.00,0.00,0.00
160,408647.37,580829.58,558816.19,835822.97,0.00,0.00,0.00
170,400811.92,569638.24,547489.08,820585.86,0.00,0.00,0.00
180,430309.96,593602.10,587578.75,854231.68,0.00,0.00,0.00
190,428998.59,593274.76,584943.24,852769.94,0.00,0.00,0.00
200,386812.87,532504.14,527635.69,765611.07,0.00,0.00,0.00
210,436454.00,598976.12,595008.34,863687.15,0.00,0.00,0.00
220,428955.88,592089.22,584075.45,853180.86,0.00,0.00,0.00
230,422922.16,594330.57,575192.99,854856.73,0.00,0.00,0.00
240,419906.21,593638.02,571380.98,853818.94,0.00,0.00,0.00
250,417955.18,582228.62,568893.94,837493.30,0.00,0.00,0.00
260,415072.34,589085.47,564394.37,849077.70,0.00,0.00,0.00
270,424787.02,591172.71,577661.58,851878.56,0.00,0.00,0.00
280,431036.09,601498.34,586399.67,867317.98,0.00,0.00,0.33
290,418876.59,591542.01,569776.27,853351.00,0.00,0.00,0.33
300,419479.68,584826.10,571905.84,840541.92,0.00,0.00,0.00
310,403814.76,578171.34,547405.92,833025.23,0.00,0.00,0.00
320,416493.98,583237.96,566382.03,838546.35,0.00,0.00,0.00
330,416202.82,585843.54,566512.12,842634.61,0.00,0.00,0.00
340,427846.85,592844.89,582485.81,852436.64,0.00,0.00,0.00
350,418006.01,580466.31,568010.72,835632.29,0.00,0.00,0.00
360,409822.97,552997.72,542548.00,798217.05,0.00,0.00,0.00
370,443220.13,575320.78,566323.05,829215.84,0.00,0.00,0.00
380,432449.29,584194.96,573206.62,841343.09,0.00,0.00,0.00
390,437554.95,597042.27,590137.82,858596.27,0.00,0.00,0.00
400,421954.81,581320.11,575913.26,837108.25,0.00,0.00,0.00
410,416940.20,591395.51,570413.28,850765.41,0.00,0.00,0.00
420,405564.40,582052.64,555502.99,837839.01,0.00,0.00,0.00
430,415812.35,589896.86,573047.35,848658.84,0.00,0.00,0.00
440,404066.81,578454.63,556056.80,832805.45,0.00,0.00,0.00
