Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,24.75,0.00,4.84,0.16,227.75,47.03,0.01,2.32,0.15,0.07
10,"sdb",0.00,2.70,0.00,0.60,0.00,26.40,44.00,0.00,1.17,1.00,0.06
20,"sdb",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,0.60,0.00,0.70,0.00,10.40,14.86,0.00,1.29,1.29,0.09
50,"sdb",0.00,0.60,0.00,2.60,0.00,25.60,9.85,0.00,0.92,0.08,0.02
60,"sdb",0.00,0.20,0.00,0.30,0.00,4.00,13.33,0.00,0.00,0.00,0.00
70,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
80,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
90,"sdb",0.00,0.30,0.00,0.60,0.00,7.20,12.00,0.00,1.33,0.83,0.05
100,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,0.60,0.60,0.03
110,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.75,0.75,0.03
120,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
130,"sdb",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,0.00,0.00,0.00
140,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.25,0.25,0.01
150,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.40,0.80,0.04
160,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.00,0.00,0.00
170,"sdb",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,0.00,0.00,0.00
180,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
190,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.75,0.03
200,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,0.80,0.80,0.04
210,"sdb",0.00,0.30,0.00,0.80,0.00,8.80,11.00,0.00,1.50,0.50,0.04
220,"sdb",0.00,0.10,0.00,0.50,0.00,4.80,9.60,0.00,0.60,0.60,0.03
230,"sdb",0.00,0.30,0.00,0.50,0.00,6.40,12.80,0.00,1.20,0.60,0.03
240,"sdb",0.00,0.00,0.00,0.60,0.00,4.80,8.00,0.00,0.00,0.00,0.00
250,"sdb",0.00,0.10,0.00,0.70,0.00,6.40,9.14,0.00,1.29,0.43,0.03
260,"sdb",0.00,0.40,0.00,0.50,0.00,7.20,14.40,0.00,1.40,0.80,0.04
270,"sdb",0.00,0.20,0.00,0.50,0.00,5.60,11.20,0.00,1.60,1.20,0.06
280,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
290,"sdb",0.00,0.10,0.00,0.80,0.00,7.20,9.00,0.00,0.00,0.00,0.00
300,"sdb",0.00,0.20,0.00,0.40,0.00,4.80,12.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,0.70,0.00,0.70,0.00,11.20,16.00,0.00,0.57,0.57,0.04
320,"sdb",0.00,0.10,0.00,0.40,0.00,4.00,10.00,0.00,0.75,0.25,0.01
