elapsed, window, total, successful, failed
10.427484, 10.427484, 205529, 205529, 0
126.412932, 115.985448, 1484, 1484, 0
130.139672, 3.72674, 7089, 7088, 1
140.148125, 10.008453, 19059, 19059, 0
150.252713, 10.104588, 19178, 19178, 0
160.066782, 9.814069, 18629, 18629, 0
170.095425, 10.028643, 19037, 19037, 0
180.085195, 9.98977, 18968, 18968, 0
190.254449, 10.169254, 19312, 19312, 0
200.068779, 9.81433, 18631, 18631, 0
210.1919, 10.123121, 19243, 19243, 0
220.319024, 10.127124, 19223, 19223, 0
230.265951, 9.946927, 18888, 18888, 0
240.054182, 9.788231, 18611, 18611, 0
250.20051, 10.146328, 19256, 19256, 0
260.104795, 9.904285, 18809, 18809, 0
270.201806, 10.097011, 19172, 19172, 0
280.172596, 9.97079, 18927, 18927, 0
290.069212, 9.896616, 18794, 18794, 0
300.340738, 10.271526, 19517, 19517, 0
310.085336, 9.744598, 18510, 18510, 0
320.186871, 10.101535, 19165, 19165, 0
330.140383, 9.953512, 18897, 18897, 0
340.156085, 10.015702, 19030, 19030, 0
350.275724, 10.119639, 19245, 19245, 0
360.253727, 9.978003, 18946, 18946, 0
370.178298, 9.924571, 18873, 18873, 0
380.092662, 9.914364, 18845, 18845, 0
390.17246, 10.079798, 19138, 19138, 0
400.259905, 10.087445, 19150, 19150, 0
410.337933, 10.078028, 19146, 19146, 0
420.040717, 9.702784, 18411, 18411, 0
430.293715, 10.252998, 19463, 19463, 0
440.40732, 10.113605, 19208, 19208, 0
450.055101, 9.647781, 18326, 18326, 0
460.301854, 10.246753, 19463, 19463, 0
470.374859, 10.073005, 19120, 19120, 0
480.243236, 9.868377, 18760, 18760, 0
490.041665, 9.798429, 18606, 18606, 0
500.279178, 10.237513, 19434, 19434, 0
510.353938, 10.07476, 19111, 19111, 0
520.184309, 9.830371, 18690, 18690, 0
530.252834, 10.068525, 19112, 19112, 0
540.113109, 9.860275, 18717, 18717, 0
550.221486, 10.108377, 19219, 19219, 0
560.0813, 9.859814, 18725, 18725, 0
570.158516, 10.077216, 19155, 19155, 0
580.209496, 10.05098, 19063, 19063, 0
590.047672, 9.838176, 18720, 18720, 0
600.278399, 10.230727, 19428, 19428, 0
610.341135, 10.062736, 19111, 19111, 0
620.594697, 10.253562, 19466, 19466, 0
630.243223, 9.648526, 18322, 18322, 0
640.09931, 9.856087, 18727, 18727, 0
650.066922, 9.967612, 18943, 18943, 0
660.265006, 10.198084, 19389, 19389, 0
670.675077, 10.410071, 19759, 19759, 0
680.092353, 9.417276, 17890, 17890, 0
690.185465, 10.093112, 19164, 19164, 0
700.421373, 10.235908, 19426, 19426, 0
710.276041, 9.854668, 18716, 18716, 0
720.364036, 10.087995, 19150, 19150, 0
730.151594, 9.787558, 18607, 18607, 0
740.23398, 10.082386, 19161, 19161, 0
750.350876, 10.116896, 19228, 19228, 0
760.260615, 9.909739, 18814, 18814, 0
770.175924, 9.915309, 18822, 18822, 0
780.012098, 9.836174, 18688, 18688, 0
790.185133, 10.173035, 19311, 19311, 0
800.318881, 10.133748, 19285, 19285, 0
810.067502, 9.748621, 18524, 18524, 0
820.263864, 10.196362, 19380, 19380, 0
830.097938, 9.834074, 18669, 18669, 0
840.436099, 10.338161, 19632, 19632, 0
850.521019, 10.08492, 19175, 19175, 0
860.255556, 9.734537, 18510, 18510, 0
870.330085, 10.074529, 19139, 19139, 0
880.24752, 9.917435, 18835, 18835, 0
890.137252, 9.889732, 18804, 18804, 0
900.224508, 10.087256, 19169, 19169, 0
910.130953, 9.906445, 18832, 18832, 0
920.028374, 9.897421, 18809, 18809, 0
930.270376, 10.242002, 19424, 19424, 0
940.045237, 9.774861, 18568, 18568, 0
950.297372, 10.252135, 19494, 19494, 0
960.062508, 9.765136, 18564, 18564, 0
970.13593, 10.073422, 19109, 19109, 0
980.192209, 10.056279, 19121, 19121, 0
