elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000252, 10.000252, 4853, 1209, 3732.1, 2020, 11556, 23597, 58978, 126402, 0
20.001251, 10.000999, 4900, 1153, 3502.9, 1952, 11316, 21085, 41474, 52616, 0
30.001227, 9.999976, 4794, 1198, 3453.0, 1949, 10434, 22074, 46648, 108762, 0
40.001221, 9.999994, 4798, 1161, 3630.3, 1946, 10942, 24998, 58579, 189221, 0
50.00127, 10.000049, 5093, 1162, 3599.2, 1937, 11253, 26305, 48170, 59859, 0
60.001257, 9.999987, 4715, 1180, 3514.1, 2018, 9945, 20973, 54055, 167862, 0
70.001248, 9.999991, 4840, 1181, 3510.8, 1937, 10623, 26353, 49623, 172831, 0
80.001221, 9.999973, 5504, 1197, 3329.5, 1974, 9919, 20799, 51454, 59258, 0
90.001221, 10.0, 4866, 1095, 3220.1, 1965, 9431, 19138, 48879, 56824, 0
100.001236, 10.000015, 5104, 1145, 3507.0, 1962, 10414, 21991, 62768, 302073, 0
110.001239, 10.000003, 5508, 1184, 3281.3, 1974, 9648, 21377, 47419, 51448, 0
120.001303, 10.000064, 4979, 1244, 3403.2, 1996, 9784, 24552, 54527, 73360, 0
130.001219, 9.999916, 5187, 1219, 3493.4, 2011, 9856, 27416, 53789, 75067, 0
140.001254, 10.000035, 5975, 1207, 3045.7, 1947, 7954, 20881, 50362, 54151, 0
150.00132, 10.000066, 5127, 1220, 3098.7, 1976, 8878, 18911, 46786, 53131, 0
160.001263, 9.999943, 5563, 1202, 3318.0, 1994, 9021, 21318, 54870, 447686, 0
170.001257, 9.999994, 6279, 1212, 2992.4, 1971, 7362, 17194, 62720, 86966, 0
180.00127, 10.000013, 5556, 1215, 3325.1, 2006, 8015, 30595, 88998, 99067, 0
190.001233, 9.999963, 5149, 1264, 3298.2, 2020, 7922, 35818, 60126, 65338, 0
200.001226, 9.999993, 6323, 1205, 3103.4, 1971, 8191, 22987, 52080, 59192, 0
210.001231, 10.000005, 5581, 1200, 3080.4, 1996, 7326, 26423, 55264, 64589, 0
220.00123, 9.999999, 5142, 1210, 3103.3, 2065, 8035, 21415, 49572, 69766, 0
230.001232, 10.000002, 6876, 1186, 2921.2, 1978, 6964, 17816, 51069, 56431, 0
240.001245, 10.000013, 6946, 1228, 3115.0, 2017, 7155, 35442, 52949, 79312, 0
250.001311, 10.000066, 5318, 1281, 3263.8, 2101, 7406, 28242, 87496, 93934, 0
260.001272, 9.999961, 7392, 1183, 3029.4, 2044, 6256, 32376, 53094, 205856, 0
270.001237, 9.999965, 7089, 1215, 3083.8, 2049, 6313, 25996, 63337, 206501, 0
280.001223, 9.999986, 5571, 1221, 3197.6, 2151, 6533, 28538, 56832, 205257, 0
290.001232, 10.000009, 7481, 1232, 3076.1, 2089, 5898, 35145, 53361, 207869, 0
300.001266, 10.000034, 7916, 1239, 3029.5, 2114, 5727, 33172, 52815, 215747, 0
310.001226, 9.99996, 6011, 1224, 2679.4, 2129, 4722, 11580, 44468, 185541, 0
320.001256, 10.00003, 7986, 1170, 3100.9, 2154, 5788, 31915, 71152, 205819, 0
330.001262, 10.000006, 8368, 1225, 2983.7, 2148, 5137, 35738, 50521, 204913, 0
340.001225, 9.999963, 5774, 1232, 3040.0, 2198, 4844, 34994, 53144, 233942, 0
350.001226, 10.000001, 8110, 1206, 3112.5, 2237, 5656, 26986, 50231, 215790, 0
360.001226, 10.0, 9061, 1175, 2854.6, 2202, 4516, 17778, 49956, 205207, 0
370.00123, 10.000004, 7044, 1181, 2857.0, 2246, 4137, 22217, 49703, 57853, 0
380.001218, 9.999988, 8029, 1266, 2950.2, 2281, 4457, 20921, 53022, 202504, 0
390.001249, 10.000031, 9130, 1194, 3062.6, 2290, 3879, 23769, 190421, 218513, 0
400.001222, 9.999973, 7337, 1242, 2993.1, 2336, 4043, 14904, 59842, 206303, 0
410.001222, 10.0, 8155, 1266, 2981.5, 2352, 4096, 10350, 51299, 214504, 0
420.00122, 9.999998, 9713, 1161, 2983.8, 2361, 4163, 15620, 52688, 204806, 0
430.001263, 10.000043, 8249, 1232, 2910.9, 2379, 3883, 13742, 51672, 203944, 0
440.001218, 9.999955, 7785, 1171, 2914.1, 2405, 3873, 8284, 53545, 206072, 0
450.001307, 10.000089, 9789, 1227, 3052.4, 2392, 3822, 9482, 51399, 215908, 0
460.001282, 9.999975, 8712, 1215, 3131.6, 2416, 3888, 30114, 55077, 216480, 0
470.001293, 10.000011, 7329, 1259, 3136.1, 2462, 4012, 15303, 76833, 210043, 0
480.001504, 10.000211, 9659, 1267, 3235.7, 2465, 4002, 24827, 203116, 207733, 0
490.001223, 9.999719, 9472, 1243, 3046.7, 2469, 3834, 7347, 54596, 206096, 0
500.002097, 10.000874, 6700, 1113, 3408.3, 2517, 4315, 22394, 200318, 206688, 0
510.001283, 9.999186, 9211, 1262, 3214.7, 2427, 3860, 26697, 54081, 214340, 0
520.001229, 9.999946, 9693, 1260, 3145.0, 2482, 3840, 17240, 53615, 255838, 0
530.002164, 10.000935, 7096, 1127, 3018.4, 2472, 4000, 8141, 52184, 209945, 0
540.000268, 9.998104, 9891, 1153, 3147.3, 2518, 4056, 13252, 54516, 214520, 0
550.001299, 10.001031, 10080, 1170, 3255.9, 2515, 3944, 15975, 204769, 254753, 0
560.001274, 9.999975, 7077, 1227, 3098.8, 2499, 3928, 8358, 60044, 208185, 0
570.001338, 10.000064, 10217, 1172, 3147.7, 2516, 3800, 22757, 61145, 207983, 0
580.001244, 9.999906, 10237, 1227, 3319.5, 2511, 3854, 26825, 204163, 218630, 0
590.00124, 9.999996, 6750, 1258, 3377.1, 2543, 4406, 24409, 133240, 248951, 0
600.001311, 10.000071, 10020, 1243, 3320.8, 2540, 4213, 21843, 56886, 255303, 0
610.001243, 9.999932, 10220, 1185, 3206.8, 2521, 3808, 9743, 203919, 216526, 0
620.001222, 9.999979, 7944, 1224, 3514.3, 2546, 4686, 18465, 204187, 239828, 0
630.001237, 10.000015, 9015, 1273, 3241.3, 2559, 4077, 8281, 63608, 216870, 0
640.001345, 10.000108, 10056, 1256, 3315.7, 2553, 4033, 35809, 70162, 215003, 0
650.001305, 9.99996, 9019, 1222, 3335.2, 2543, 4260, 17052, 202521, 219108, 0
660.001264, 9.999959, 8349, 1235, 3210.5, 2541, 4091, 10116, 128368, 278866, 0
670.001356, 10.000092, 10090, 1229, 3427.5, 2557, 3990, 12074, 204429, 216144, 0
680.001238, 9.999882, 7567, 1207, 3764.0, 2670, 5040, 23734, 99097, 238760, 0
690.001237, 9.999999, 7911, 1191, 3585.1, 2599, 4295, 31541, 204118, 220986, 0
700.001278, 10.000041, 8815, 1251, 3743.3, 2631, 4506, 46238, 93133, 207759, 0
710.002033, 10.000755, 8175, 1185, 3780.5, 2601, 4536, 46457, 203248, 216450, 0
720.001235, 9.999202, 8099, 1187, 3509.2, 2600, 5325, 23191, 95126, 233296, 0
730.001252, 10.000017, 10785, 1268, 3172.9, 2531, 3950, 7027, 203542, 207226, 0
740.001235, 9.999983, 8768, 1268, 3472.8, 2593, 4160, 33462, 201605, 287932, 0
750.00125, 10.000015, 7088, 1217, 3931.0, 2705, 5588, 42781, 93594, 205207, 0
760.001274, 10.000024, 8951, 1288, 3582.7, 2635, 4580, 39092, 99246, 292158, 0
770.001233, 9.999959, 9106, 1300, 3537.5, 2642, 4346, 33653, 202970, 218381, 0
780.001397, 10.000164, 6390, 1231, 3928.1, 2704, 5852, 44104, 97463, 204601, 0
790.001219, 9.999822, 9901, 1193, 3428.6, 2582, 4138, 37151, 93534, 215974, 0
800.001253, 10.000034, 10539, 1224, 3230.1, 2581, 4092, 8098, 203645, 216329, 0
810.001251, 9.999998, 7385, 1173, 3337.5, 2556, 4762, 15231, 115553, 206176, 0
820.001317, 10.000066, 9671, 1227, 3549.0, 2606, 4236, 34775, 203614, 281467, 0
830.001234, 9.999917, 8502, 1187, 3702.8, 2689, 4580, 40776, 93533, 233141, 0
840.001242, 10.000008, 6816, 1200, 3696.0, 2657, 5779, 20557, 94839, 208373, 0
850.001464, 10.000222, 8787, 1187, 3655.5, 2645, 4476, 39159, 96616, 255295, 0
860.001321, 9.999857, 10422, 1169, 3209.6, 2590, 4104, 7111, 91478, 207203, 0
870.001241, 9.99992, 7863, 1181, 3462.2, 2620, 4522, 26287, 87728, 209804, 0
880.001256, 10.000015, 8226, 1304, 3373.7, 2606, 4239, 13620, 93921, 208241, 0
890.001258, 10.000002, 9000, 1153, 3860.3, 2700, 4763, 44537, 95967, 208504, 0
900.001236, 9.999978, 9268, 1213, 3406.9, 2599, 4604, 13938, 204398, 215166, 0
910.001237, 10.000001, 8112, 1213, 3156.8, 2546, 4110, 7043, 68523, 205820, 0
920.001257, 10.00002, 10436, 1194, 3241.1, 2583, 4164, 8147, 70958, 207244, 0
930.00122, 9.999963, 9014, 1284, 3342.9, 2586, 4492, 13544, 204297, 217825, 0
940.001224, 10.000004, 8034, 1257, 3194.0, 2581, 4075, 8609, 57658, 205532, 0
950.001256, 10.000032, 10369, 1208, 3225.1, 2599, 4057, 9030, 63764, 248697, 0
960.001239, 9.999983, 8880, 1196, 3503.2, 2622, 4944, 20887, 203353, 205921, 0
970.001248, 10.000009, 7764, 1257, 3182.9, 2593, 4249, 8400, 63179, 244381, 0
980.001354, 10.000106, 10501, 1241, 3317.8, 2594, 4061, 7081, 205256, 241450, 0
990.001298, 9.999944, 9584, 1210, 3414.9, 2624, 4685, 14790, 204207, 216142, 0
1000.001327, 10.000029, 7693, 1193, 3290.0, 2560, 4181, 9667, 202292, 206975, 0
1010.001299, 9.999972, 10333, 1266, 3251.3, 2609, 4136, 7095, 202616, 243841, 0
1020.001234, 9.999935, 9360, 1192, 3608.2, 2642, 5156, 24301, 203331, 217920, 0
1030.001277, 10.000043, 7568, 1169, 3036.9, 2542, 4093, 6381, 69971, 206565, 0
1040.00123, 9.999953, 10496, 1198, 3180.6, 2612, 4158, 7357, 55958, 206457, 0
1050.001217, 9.999987, 9788, 1187, 3498.9, 2637, 4551, 18466, 203864, 242845, 0
1060.001225, 10.000008, 7329, 1186, 3376.1, 2602, 4257, 29922, 89225, 207298, 0
1070.001346, 10.000121, 10271, 1218, 3228.8, 2596, 4084, 7970, 74935, 215720, 0
1080.002164, 10.000818, 10149, 1127, 3299.0, 2640, 4596, 13417, 56814, 206671, 0
1090.001205, 9.999041, 7644, 1224, 3348.3, 2598, 4938, 13355, 95347, 216174, 0
1100.001371, 10.000166, 8754, 1225, 3569.9, 2656, 4526, 15555, 97740, 256794, 0
1110.001244, 9.999873, 9955, 1297, 3468.8, 2598, 4563, 16956, 204086, 208181, 0
1120.001224, 9.99998, 8708, 1180, 3202.8, 2576, 4085, 6894, 202701, 207298, 0
1130.001284, 10.00006, 9326, 1226, 3074.3, 2567, 4025, 7030, 51694, 210089, 0
1140.001243, 9.999959, 9347, 1188, 3544.9, 2661, 5267, 28132, 80000, 208541, 0
1150.001248, 10.000005, 9892, 1216, 3134.7, 2576, 4025, 7021, 57282, 214399, 0
1160.001254, 10.000006, 7800, 1232, 3210.5, 2583, 4151, 9542, 88289, 207630, 0
1170.001256, 10.000002, 9045, 1155, 3851.8, 2695, 4655, 41681, 203461, 243828, 0
1180.001267, 10.000011, 10056, 1233, 3213.7, 2584, 4051, 7154, 101643, 236678, 0
1190.001233, 9.999966, 8098, 1279, 3147.2, 2550, 3960, 7047, 77144, 236678, 0
1200.002174, 10.000941, 9038, 1181, 3921.8, 2687, 4665, 55117, 203486, 233756, 0
1210.000273, 9.998099, 8546, 1247, 3614.9, 2680, 4412, 28743, 92647, 214405, 0
1220.001223, 10.00095, 7599, 1192, 3432.3, 2622, 4118, 27904, 83125, 206357, 0
1230.001231, 10.000008, 8799, 1160, 3775.7, 2716, 4336, 44733, 96642, 215477, 0
1240.001343, 10.000112, 8076, 1214, 3911.9, 2710, 4783, 49243, 96158, 246175, 0
1250.001584, 10.000241, 6360, 1276, 3887.9, 2702, 4512, 65570, 96928, 217736, 0
1260.001323, 9.999739, 8836, 1193, 3591.2, 2706, 4747, 12178, 88717, 216044, 0
1270.001227, 9.999904, 8270, 1185, 3842.5, 2711, 4627, 55206, 81856, 207152, 0
1280.001253, 10.000026, 7071, 1243, 3989.9, 2645, 4329, 64720, 203716, 207312, 0
1290.001379, 10.000126, 8092, 1239, 3877.5, 2680, 4394, 57586, 93107, 283436, 0
