Linux 2.6.32-431.el6.x86_64 (leofs14.rit.rakuten.com) 	07/17/14 	_x86_64_	(24 CPU)

15:06:58        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
15:07:08        all      0.17      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08          0      0.50      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.30
15:07:08          1      0.00      0.00      0.10      0.00      0.00      0.00      0.10      0.00     99.80
15:07:08          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          4      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          7      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08          8      1.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     98.60
15:07:08          9      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         12      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
15:07:08         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:08         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         20      0.40      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.60
15:07:08         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:08         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:08         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18        all      0.17      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18          0      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:07:18          1      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:18          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          4      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18          8      2.29      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.61
15:07:18          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         12      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         14      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         20      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:07:18         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:18         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:18         23      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:28        all     26.21      0.00      3.41      0.03      0.00      0.00      0.71      0.00     69.64
15:07:28          0     66.26      0.00      6.99      0.00      0.00      0.00     17.12      0.00      9.63
15:07:28          1     11.04      0.00      3.89      0.00      0.00      0.00      0.00      0.00     85.07
15:07:28          2     63.28      0.00      6.84      0.10      0.00      0.00      0.00      0.00     29.78
15:07:28          3     14.59      0.00      3.78      0.00      0.00      0.00      0.00      0.00     81.63
15:07:28          4     60.08      0.00      6.45      0.20      0.00      0.00      0.00      0.00     33.27
15:07:28          5     12.07      0.00      2.84      0.00      0.00      0.00      0.00      0.00     85.09
15:07:28          6     56.15      0.00      6.05      0.10      0.00      0.00      0.00      0.00     37.70
15:07:28          7     11.84      0.00      1.82      0.00      0.00      0.00      0.00      0.00     86.34
15:07:28          8     49.35      0.00      6.24      0.00      0.00      0.00      0.00      0.00     44.41
15:07:28          9      5.05      0.00      1.41      0.00      0.00      0.00      0.00      0.00     93.54
15:07:28         10     56.14      0.00      6.14      0.10      0.00      0.00      0.00      0.00     37.63
15:07:28         11      3.32      0.00      0.80      0.00      0.00      0.00      0.00      0.00     95.88
15:07:28         12     44.23      0.00      5.57      0.00      0.00      0.00      0.00      0.00     50.20
15:07:28         13      5.72      0.00      1.31      0.00      0.00      0.00      0.00      0.00     92.97
15:07:28         14     35.12      0.00      4.66      0.00      0.00      0.00      0.00      0.00     60.22
15:07:28         15      2.11      0.00      0.81      0.00      0.00      0.00      0.00      0.00     97.08
15:07:28         16     37.59      0.00      4.42      0.10      0.00      0.00      0.00      0.00     57.89
15:07:28         17      6.81      0.00      0.80      0.00      0.00      0.00      0.00      0.00     92.38
15:07:28         18     29.26      0.00      3.83      0.00      0.00      0.00      0.00      0.00     66.90
15:07:28         19      1.60      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.79
15:07:28         20     34.67      0.00      4.22      0.00      0.00      0.00      0.00      0.00     61.11
15:07:28         21      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:28         22     21.43      0.00      2.72      0.00      0.00      0.00      0.00      0.00     75.86
15:07:28         23      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.69
15:07:38        all     10.98      0.00      1.52      0.49      0.00      0.00      0.29      0.00     86.73
15:07:38          0     28.64      0.00      3.95     11.13      0.00      0.00      6.98      0.00     49.29
15:07:38          1      4.75      0.00      1.62      0.30      0.00      0.00      0.00      0.00     93.33
15:07:38          2     24.82      0.00      2.61      0.00      0.00      0.00      0.00      0.00     72.56
15:07:38          3      4.86      0.00      1.62      0.00      0.00      0.00      0.00      0.00     93.52
15:07:38          4     25.45      0.00      2.91      0.00      0.00      0.00      0.00      0.00     71.64
15:07:38          5      3.43      0.00      1.11      0.00      0.00      0.00      0.00      0.00     95.46
15:07:38          6     22.24      0.00      2.40      0.00      0.00      0.00      0.00      0.00     75.35
15:07:38          7      2.41      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.98
15:07:38          8     20.22      0.00      2.40      0.00      0.00      0.00      0.00      0.00     77.38
15:07:38          9      3.21      0.00      0.60      0.00      0.00      0.00      0.00      0.00     96.18
15:07:38         10     20.44      0.00      2.20      0.00      0.00      0.00      0.00      0.00     77.35
15:07:38         11      3.81      0.00      0.40      0.00      0.00      0.00      0.00      0.00     95.79
15:07:38         12     17.52      0.00      2.60      0.10      0.00      0.00      0.00      0.00     79.78
15:07:38         13      1.41      0.00      0.60      0.00      0.00      0.00      0.00      0.00     97.99
15:07:38         14     17.32      0.00      2.10      0.30      0.00      0.00      0.00      0.00     80.28
15:07:38         15      2.32      0.00      0.71      0.00      0.00      0.00      0.00      0.00     96.98
15:07:38         16     13.14      0.00      1.60      0.00      0.00      0.00      0.00      0.00     85.26
15:07:38         17      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
15:07:38         18     16.58      0.00      1.90      0.00      0.00      0.00      0.00      0.00     81.52
15:07:38         19      1.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.00
15:07:38         20     12.83      0.00      1.60      0.00      0.00      0.00      0.00      0.00     85.57
15:07:38         21      0.50      0.00      0.40      0.00      0.00      0.00      0.00      0.00     99.10
15:07:38         22     15.62      0.00      1.70      0.00      0.00      0.00      0.00      0.00     82.68
15:07:38         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48        all      0.21      0.00      0.13      1.09      0.00      0.00      0.00      0.00     98.57
15:07:48          0      1.52      0.00      1.42     18.40      0.00      0.10      0.10      0.00     78.46
15:07:48          1      0.20      0.00      0.80      7.64      0.00      0.00      0.00      0.00     91.36
15:07:48          2      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48          3      0.10      0.00      0.10      0.30      0.00      0.00      0.00      0.00     99.50
15:07:48          4      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
15:07:48          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48          6      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48          8      0.50      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.50
15:07:48          9      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
15:07:48         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         12      1.00      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.80
15:07:48         13      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         15      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         17      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         18      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         20      0.20      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.80
15:07:48         21      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:48         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:48         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58        all      0.31      0.00      0.09      0.00      0.00      0.00      0.00      0.00     99.60
15:07:58          0      1.61      0.00      0.50      0.00      0.00      0.00      0.00      0.00     97.88
15:07:58          1      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58          2      1.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.80
15:07:58          3      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58          4      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58          5      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58          6      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58          8      0.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.50
15:07:58          9      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         10      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
15:07:58         12      1.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     98.00
15:07:58         13      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58         14      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
15:07:58         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
15:07:58         16      0.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.70
15:07:58         17      0.60      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.20
