Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,96452920,263440,1396472,0,0,0,37,0,0,0,0,100,0,0
10,1,0,0,96448080,263448,1396580,0,0,0,276,239,598,0,0,100,0,0
20,1,0,0,96448464,263452,1396708,0,0,0,40,301,413,0,0,100,0,0
30,10,0,0,95075000,263464,2161272,0,0,0,180,51546,98145,26,4,70,0,0
40,1,1,0,94485424,263480,2474824,0,0,0,41071,22169,40999,11,2,87,0,0
50,1,0,0,94512272,263488,2474956,0,0,0,65569,802,1162,0,0,99,1,0
60,1,0,0,94247456,263492,2475076,0,0,0,1091,942,1782,0,0,100,0,0
70,1,0,0,93816656,263492,2475212,0,0,0,20,1258,1687,0,0,100,0,0
80,1,0,0,93816640,263492,2475344,0,0,0,44,630,1334,0,0,100,0,0
90,1,0,0,93797616,263492,2475472,0,0,0,10,841,1494,0,0,100,0,0
100,1,0,0,93868624,263492,2475604,0,0,0,17,1187,1519,0,0,100,0,0
110,1,0,0,93922400,263492,2475728,0,0,0,40,606,1065,0,0,100,0,0
120,1,0,0,93676336,263492,2475860,0,0,0,4,771,1130,0,0,100,0,0
130,1,0,0,93259800,263492,2475984,0,0,0,20,1485,1302,0,0,100,0,0
140,1,0,0,93233152,263492,2476116,0,0,0,32,612,1283,0,0,100,0,0
150,1,0,0,93322976,263492,2476252,0,0,0,11,749,1109,0,0,100,0,0
160,1,0,0,93695424,263492,2476372,0,0,0,20,1327,1636,0,0,100,0,0
170,1,0,0,93902672,263492,2476508,0,0,0,31,1664,2200,0,0,100,0,0
180,3,0,0,94157104,263496,2478396,0,0,0,80,5315,43012,4,1,95,0,0
190,2,0,0,94876368,263496,2479280,0,0,0,28,6089,21268,5,1,94,0,0
200,2,0,0,95171336,263496,2479472,0,0,0,38,6362,17930,5,0,94,0,0
210,2,0,0,95174016,263496,2479648,0,0,0,299,6468,17465,5,0,94,0,0
220,4,0,0,95208088,263496,2479836,0,0,0,41,6197,17514,5,0,94,0,0
230,2,0,0,95203776,263496,2480004,0,0,0,43,6090,17050,6,0,94,0,0
240,2,0,0,95193512,263496,2480192,0,0,0,52,6445,17241,5,0,94,0,0
250,3,0,0,95211504,263496,2480372,0,0,0,42,5823,18406,5,0,94,0,0
260,2,0,0,95207600,263496,2480524,0,0,0,42,5922,17264,5,0,94,0,0
270,2,0,0,95203264,263496,2480724,0,0,0,50,5876,16729,5,0,94,0,0
280,2,0,0,95214416,263496,2480896,0,0,0,41,5878,17302,5,0,94,0,0
290,3,0,0,95212176,263496,2481076,0,0,0,45,6103,16891,5,0,94,0,0
300,2,0,0,95213816,263496,2481268,0,0,0,50,6045,17539,5,0,94,0,0
310,5,0,0,95195600,263496,2481444,0,0,0,36,6022,16638,5,0,94,0,0
320,2,0,0,95203744,263496,2481612,0,0,0,46,5812,17344,5,0,94,0,0
330,2,0,0,95196704,263496,2481784,0,0,0,53,5932,16951,5,0,94,0,0
340,4,0,0,95186576,263496,2481980,0,0,0,40,5613,16813,5,0,94,0,0
350,7,0,0,95209008,263496,2482148,0,0,0,48,5787,17210,5,0,94,0,0
360,2,0,0,95201472,263496,2482336,0,0,0,46,5776,17336,5,0,94,0,0
370,2,0,0,95212080,263504,2482508,0,0,0,39,5845,16463,5,0,94,0,0
380,2,0,0,95203040,263504,2482692,0,0,0,43,5777,16357,5,0,94,0,0
390,2,0,0,95204608,263508,2482868,0,0,0,50,5899,16528,5,0,94,0,0
400,2,0,0,95212176,263508,2483044,0,0,0,44,5657,16684,5,0,94,0,0
410,2,0,0,95206544,263508,2483220,0,0,0,46,5510,16656,5,0,94,0,0
420,3,0,0,95203088,263508,2483388,0,0,0,52,5521,16336,5,0,94,0,0
430,1,0,0,95194256,263508,2483572,0,0,0,45,5357,16235,5,0,95,0,0
440,1,0,0,95193032,263508,2483736,0,0,0,44,5593,16341,5,0,95,0,0
450,2,0,0,95196368,263508,2483932,0,0,0,43,5628,16101,5,0,95,0,0
460,1,0,0,95179368,263512,2484104,0,0,0,48,5660,15973,5,0,94,0,0
470,2,0,0,95202176,263512,2484280,0,0,0,44,5327,16126,5,0,94,0,0
480,1,0,0,95204672,263512,2484460,0,0,0,41,5731,16069,5,0,94,0,0
490,1,0,0,95205664,263512,2488652,0,0,0,73,2973,51771,5,1,94,0,0
500,1,0,0,95229184,263512,2488796,0,0,0,38,3006,8562,4,0,95,0,0
510,1,0,0,95239360,263512,2488928,0,0,0,393,3094,8752,5,0,95,0,0
520,1,0,0,95233824,263512,2489100,0,0,0,63,3495,8873,5,0,95,0,0
530,1,0,0,95232936,263512,2489244,0,0,0,61,3069,8587,5,0,95,0,0
540,1,0,0,95215016,263512,2489392,0,0,0,44,3195,9133,5,0,95,0,0
550,1,0,0,95233744,263512,2489540,0,0,0,49,3315,8959,5,0,95,0,0
560,1,0,0,95239648,263512,2489684,0,0,0,48,3063,8741,5,0,95,0,0
570,1,0,0,95217664,263512,2489844,0,0,0,39,3404,8581,5,0,95,0,0
580,1,0,0,95212752,263512,2489996,0,0,0,46,3032,8258,5,0,95,0,0
590,1,0,0,95208544,263512,2490144,0,0,0,58,3065,8558,5,0,95,0,0
600,3,0,0,95209048,263512,2490284,0,0,0,41,3579,8971,5,0,95,0,0
610,1,0,0,95216640,263512,2490436,0,0,0,50,3168,8833,5,0,95,0,0
620,1,0,0,95203920,263512,2490604,0,0,0,59,3412,8387,5,0,95,0,0
630,1,0,0,95209792,263512,2490744,0,0,0,40,3027,8706,5,0,95,0,0
640,1,0,0,95211280,263512,2490892,0,0,0,46,3010,8165,5,0,95,0,0
650,1,0,0,95215728,263512,2491028,0,0,0,60,3533,8404,5,0,95,0,0
