Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,124.10,0.03,1.87,6.76,1007.70,534.55,0.30,159.74,1.41,0.27
10,"sdb",0.00,21536.50,0.70,275.40,5.60,174849.60,633.30,65.64,233.83,1.86,51.22
20,"sdb",0.00,44299.60,1.40,563.50,11.20,359953.60,637.22,133.78,238.82,1.77,100.00
30,"sdb",0.00,42991.10,1.50,545.40,12.00,347496.00,635.41,129.05,233.10,1.83,100.00
40,"sdb",0.00,44701.30,1.40,569.50,11.20,363064.00,635.97,135.88,240.86,1.75,100.00
50,"sdb",0.00,41898.00,1.40,531.20,11.20,339155.20,636.81,133.73,244.34,1.88,100.00
60,"sdb",0.00,45827.60,2.40,585.30,19.20,370089.60,629.76,133.33,234.25,1.70,100.00
70,"sdb",0.00,39039.70,1.30,511.00,10.40,326264.80,636.88,122.21,240.25,1.82,93.45
80,"sdb",0.00,27209.50,0.80,335.70,6.40,212184.00,630.58,77.41,217.06,1.72,57.78
90,"sdb",0.00,44913.00,1.50,571.30,12.00,364937.60,637.13,132.98,233.77,1.75,100.00
100,"sdb",0.00,44122.70,1.50,560.90,12.00,357416.80,635.54,134.94,240.68,1.78,100.00
110,"sdb",0.00,22961.00,0.90,303.50,7.20,193282.40,634.99,68.33,234.40,1.79,54.35
120,"sdb",0.00,48038.90,1.50,598.00,12.00,380879.20,635.35,126.66,208.15,1.63,97.72
130,"sdb",0.00,32869.80,1.10,430.10,8.80,274615.20,636.88,102.46,241.95,1.80,77.55
140,"sdb",0.00,35090.00,1.10,431.50,8.80,274565.60,634.71,100.93,229.36,1.71,73.77
150,"sdb",0.00,23608.90,0.90,303.90,7.20,192503.20,631.60,60.24,196.26,1.68,51.31
160,"sdb",0.00,24660.00,0.70,326.80,5.60,208300.00,636.05,77.26,242.40,1.80,58.84
170,"sdb",0.00,27797.20,1.00,355.20,8.00,225219.20,632.31,77.61,217.87,1.71,60.95
180,"sdb",0.00,25323.80,0.80,323.60,6.40,205179.20,632.51,69.88,215.41,1.66,53.93
190,"sdb",0.00,22204.50,0.80,284.30,6.40,179910.40,631.07,66.37,232.81,1.79,50.90
200,"sdb",0.00,22186.10,0.60,283.60,4.80,179757.60,632.52,60.79,213.91,1.64,46.49
210,"sdb",0.00,20409.20,0.80,261.10,6.40,165362.40,631.42,56.75,216.67,1.72,44.98
220,"sdb",0.00,26848.90,0.80,329.00,6.40,208134.40,631.11,59.03,176.78,1.43,47.23
230,"sdb",0.00,26215.00,0.90,337.20,7.20,213320.00,630.96,64.33,189.79,1.55,52.32
240,"sdb",0.00,23941.70,0.70,306.30,5.60,194066.40,632.16,67.41,207.54,1.70,52.18
250,"sdb",0.00,22198.60,0.90,297.10,7.20,188269.60,631.80,53.56,195.16,1.46,43.57
260,"sdb",0.00,17010.00,0.50,219.60,4.00,137836.80,626.26,42.01,190.86,1.50,33.02
270,"sdb",0.00,18581.50,0.50,238.10,4.00,150556.80,631.02,51.80,217.09,1.70,40.56
280,"sdb",0.00,20125.80,0.80,258.80,6.40,163076.80,628.21,55.14,212.42,1.62,42.10
290,"sdb",0.00,28740.00,0.80,354.00,6.40,223441.60,629.79,63.95,175.92,1.43,50.67
300,"sdb",0.00,23708.60,1.00,304.20,8.00,191806.40,628.49,63.07,208.39,1.67,51.11
310,"sdb",0.00,24053.00,0.80,312.70,6.40,197166.40,628.94,68.17,209.67,1.68,52.58
320,"sdb",0.00,19436.50,1.30,266.10,10.40,164986.40,617.04,50.86,203.10,1.57,41.98
330,"sdb",0.00,18602.50,0.60,239.40,4.80,150735.20,628.08,48.50,202.08,1.62,38.92
340,"sdb",0.00,19418.70,0.80,247.60,6.40,157330.40,633.40,60.59,243.93,1.88,46.60
350,"sdb",0.00,21133.80,0.60,272.30,4.80,171248.80,627.53,52.56,192.59,1.51,41.18
360,"sdb",0.00,25123.00,0.80,309.10,6.40,194996.80,629.25,55.44,173.37,1.44,44.64
370,"sdb",0.00,23529.10,0.80,302.10,6.40,190581.60,629.21,64.14,203.12,1.73,52.38
380,"sdb",0.00,23547.80,0.80,299.40,6.40,190015.20,632.98,68.79,234.66,1.74,52.32
390,"sdb",0.00,21854.50,0.70,282.80,5.60,178982.40,631.35,63.36,214.75,1.81,51.23
400,"sdb",0.00,25772.00,0.80,330.80,6.40,209997.60,633.31,68.76,217.72,1.59,52.80
410,"sdb",0.00,23017.70,0.80,290.80,6.40,184268.80,631.95,62.08,205.81,1.76,51.20
420,"sdb",0.00,22571.30,0.70,288.90,5.60,182932.00,631.69,67.36,238.57,1.79,51.83
430,"sdb",0.00,21604.80,0.80,289.50,6.40,183534.40,632.25,65.75,233.60,1.76,50.97
440,"sdb",0.00,23036.60,0.70,295.60,5.60,186657.60,629.98,61.09,206.17,1.68,49.86
450,"sdb",0.00,21361.40,0.80,274.00,6.40,173083.20,629.87,57.58,209.52,1.67,45.91
460,"sdb",0.00,19816.90,0.60,253.60,4.80,160564.00,631.66,60.86,239.40,1.84,46.83
470,"sdb",0.00,18294.80,0.70,234.30,5.60,148232.80,630.80,50.03,212.87,1.69,39.68
480,"sdb",0.00,19830.00,0.60,253.40,4.80,160667.20,632.57,54.94,216.31,1.63,41.29
490,"sdb",0.00,20010.20,0.60,256.90,4.80,162136.80,629.68,54.94,213.34,1.67,42.91
500,"sdb",0.00,23976.10,0.80,294.80,6.40,185691.20,628.21,61.63,198.67,1.65,48.73
510,"sdb",0.00,22937.00,0.70,295.10,5.60,187064.80,632.42,65.89,224.82,1.76,52.10
520,"sdb",0.00,23649.20,0.90,300.10,7.20,189824.80,630.67,66.69,225.24,1.70,51.20
530,"sdb",0.00,20853.00,0.60,283.70,4.80,178131.20,626.58,65.88,235.91,1.83,52.07
540,"sdb",0.00,9427.60,0.30,122.60,2.40,76401.60,621.68,23.64,192.38,1.60,19.70
550,"sdb",0.00,16.90,0.10,1.90,0.80,150.40,75.60,0.00,0.35,0.15,0.03
560,"sdb",0.00,9215.00,0.40,137.80,3.20,74822.40,541.43,14.56,105.32,1.05,14.52
570,"sdb",0.00,33559.80,1.10,416.80,8.80,262490.40,628.14,94.73,216.26,1.72,71.99
580,"sdb",0.00,32237.20,1.50,427.80,12.00,270642.40,630.46,95.02,231.50,1.75,74.97
590,"sdb",0.00,32874.90,1.40,408.00,11.20,257288.80,628.48,103.93,250.05,1.86,76.29
600,"sdb",0.00,23949.70,0.70,306.50,5.60,194475.20,633.08,66.75,212.26,1.71,52.41
610,"sdb",0.00,22509.80,0.80,289.50,6.40,181842.40,626.42,62.19,218.89,1.80,52.19
620,"sdb",0.00,22910.70,0.80,292.70,6.40,185365.60,631.59,68.60,234.68,1.75,51.34
630,"sdb",0.00,23618.20,0.80,300.40,6.40,190788.80,633.45,69.14,232.23,1.75,52.67
640,"sdb",0.00,22904.40,0.70,295.10,5.60,186540.80,630.65,67.14,226.26,1.77,52.31
650,"sdb",0.00,24592.80,0.90,315.20,7.20,199836.00,632.22,68.21,213.57,1.67,52.88
660,"sdb",0.00,21369.30,0.60,276.20,4.80,173568.80,627.07,66.91,231.99,1.89,52.43
670,"sdb",0.00,14550.50,0.50,200.90,4.00,126012.00,625.70,33.27,186.41,1.42,28.53
680,"sdb",0.00,1.90,0.00,0.50,0.00,19.20,38.40,0.00,1.00,0.80,0.04
690,"sdb",0.00,10649.30,0.40,156.90,3.20,86449.60,549.60,17.57,111.72,1.16,18.21
700,"sdb",0.00,28811.80,0.90,353.50,7.20,224032.00,632.16,73.03,200.48,1.69,59.84
710,"sdb",0.00,34963.40,1.20,459.20,9.60,292671.20,635.71,101.10,223.89,1.80,82.92
720,"sdb",0.00,30919.60,0.90,381.60,7.20,242118.40,633.01,91.54,234.55,1.81,69.26
730,"sdb",0.00,24784.50,0.90,316.60,7.20,199338.40,627.86,63.09,198.68,1.62,51.30
740,"sdb",0.00,23100.20,0.70,298.10,5.60,187922.40,628.94,69.03,230.77,1.72,51.26
750,"sdb",0.00,6.70,0.00,16.00,0.00,9207.20,575.45,2.55,279.20,3.92,6.28
760,"sdb",0.00,19.90,0.00,1.10,0.00,168.00,152.73,0.00,0.73,0.27,0.03
770,"sdb",0.00,22898.10,0.80,293.60,6.40,176535.20,599.67,62.77,206.91,1.70,50.05
780,"sdb",0.00,34571.40,1.20,454.50,9.60,289205.60,634.66,106.70,238.21,1.77,80.88
790,"sdb",0.00,30095.80,0.90,384.50,7.20,243842.40,632.72,88.91,230.70,1.78,68.50
800,"sdb",0.00,8518.50,0.30,112.10,2.40,69044.80,614.30,20.23,179.95,1.81,20.33
810,"sdb",0.00,16012.50,0.60,208.30,4.80,129766.40,621.21,36.36,174.07,1.41,29.52
820,"sdb",0.00,5874.20,0.30,66.40,2.40,39182.40,587.48,12.83,177.39,1.63,10.90
830,"sdb",0.00,24279.10,0.70,308.50,5.60,195568.80,632.52,67.96,220.42,1.68,52.04
840,"sdb",0.00,23450.60,0.80,310.70,6.40,194948.00,625.86,67.17,211.88,1.76,54.90
850,"sdb",0.00,10946.60,0.50,149.80,4.00,93388.00,621.37,29.14,206.99,1.73,26.06
860,"sdb",0.00,13399.90,0.60,178.50,4.80,108627.20,606.54,38.50,214.97,1.78,31.85
870,"sdb",0.00,22640.40,0.80,279.70,6.40,175241.60,624.77,57.65,198.88,1.60,44.77
880,"sdb",0.00,15940.40,0.50,222.60,4.00,137423.20,615.99,38.01,178.73,1.55,34.61
890,"sdb",0.00,11747.60,0.70,144.50,5.60,85404.00,588.22,27.80,178.77,1.53,22.27
900,"sdb",0.00,924.50,0.30,30.60,2.40,17373.60,562.33,7.76,310.69,2.37,7.33
910,"sdb",0.00,28506.80,0.90,368.70,7.20,231004.80,625.03,84.40,228.36,1.73,63.89
920,"sdb",0.00,13419.30,0.40,173.30,3.20,108740.80,626.04,35.81,206.18,1.64,28.45
930,"sdb",0.00,11566.30,0.40,151.00,3.20,93738.40,619.17,29.62,195.65,1.62,24.46
940,"sdb",0.00,16853.10,0.50,203.20,4.00,127602.40,626.44,40.33,189.42,1.62,33.06
950,"sdb",0.00,18606.20,0.60,254.30,4.80,159732.00,626.66,55.56,224.83,1.79,45.61
960,"sdb",0.00,7330.30,0.70,88.00,128.00,51067.20,577.17,11.33,108.56,1.00,8.86
970,"sdb",0.00,4205.30,0.30,67.20,2.40,42459.20,629.06,11.20,191.11,1.82,12.30
980,"sdb",0.00,26846.20,0.90,346.50,26.40,217541.60,626.28,70.04,201.61,1.64,57.03
990,"sdb",0.00,12940.60,0.50,167.30,5.60,104863.20,624.96,30.66,182.70,1.55,25.95
1000,"sdb",0.00,12915.98,1.50,168.33,180.62,104674.53,617.41,25.30,148.97,1.44,24.51
1010,"sdb",0.00,17281.00,0.70,208.90,12.80,131375.20,626.85,47.33,199.97,1.82,38.15
1020,"sdb",0.00,22707.60,1.00,300.10,26.40,189307.20,628.81,62.54,216.93,1.68,50.57
1030,"sdb",0.00,157.90,0.90,8.90,185.60,4632.80,491.67,0.32,301.64,1.10,1.08
1040,"sdb",0.10,12282.10,1.90,159.50,440.80,99532.80,619.42,25.80,159.83,1.87,30.26
1050,"sdb",0.50,25240.90,2.10,323.30,494.40,204513.60,630.02,68.14,209.41,1.64,53.27
1060,"sdb",0.00,12969.70,0.70,167.60,18.40,105098.40,624.58,33.59,199.59,1.66,27.95
1070,"sdb",0.00,12267.10,1.00,160.90,172.80,99424.00,615.17,26.02,160.69,1.36,22.00
1080,"sdb",0.00,1.00,0.00,0.40,0.00,11.20,28.00,0.00,0.25,0.25,0.01
1090,"sdb",0.30,38803.10,2.00,495.80,216.00,304532.00,612.19,106.47,211.10,1.66,82.48
1100,"sdb",0.30,5517.70,1.00,88.70,324.80,54710.40,613.55,14.57,177.89,1.50,13.48
1110,"sdb",0.00,13554.10,1.50,177.70,303.20,109854.40,614.72,32.22,179.78,1.68,30.07
1120,"sdb",0.00,8925.70,1.10,103.20,210.40,62208.00,598.45,16.79,111.26,1.42,14.85
1130,"sdb",0.00,22514.00,0.90,293.40,26.40,185480.00,630.33,66.45,227.71,1.74,51.18
1140,"sdb",0.00,17960.10,0.80,241.50,40.80,152615.20,630.03,43.96,200.50,1.52,36.95
1150,"sdb",0.00,5.00,0.20,0.70,12.80,45.60,64.89,0.00,2.11,2.11,0.19
1160,"sdb",0.00,28277.00,1.00,384.40,8.00,229291.20,594.96,69.41,180.11,1.51,58.34
1170,"sdb",0.00,14079.00,2.60,181.00,526.40,114080.00,624.22,40.05,218.12,1.90,34.87
1180,"sdb",0.20,13555.00,1.50,174.10,316.00,109832.80,627.27,35.47,201.98,1.65,29.00
1190,"sdb",0.00,3953.10,3.30,68.90,768.00,32176.00,456.29,4.16,57.48,0.74,5.36
1200,"sdb",0.00,22707.60,1.30,290.60,28.80,183985.60,630.40,61.17,209.60,1.83,53.46
1210,"sdb",0.10,23900.20,1.70,293.70,337.60,185128.80,627.85,63.14,210.75,1.63,48.06
1220,"sdb",0.00,3093.30,3.30,53.80,843.20,33599.20,603.19,9.05,173.98,1.50,8.54
1230,"sdb",0.00,22230.10,1.10,298.00,96.00,175840.00,588.22,53.33,173.61,1.46,43.66
1240,"sdb",0.00,12967.50,1.30,175.90,216.00,109532.00,619.35,34.79,204.26,1.67,29.51
1250,"sdb",0.00,11176.60,1.30,146.80,79.20,90587.20,612.20,29.36,198.22,1.64,24.30
1260,"sdb",0.00,3219.40,2.10,52.30,594.40,25828.80,485.72,3.44,62.65,0.62,3.40
1270,"sdb",0.20,19999.50,2.40,258.50,379.20,162409.60,623.95,56.72,217.53,2.14,55.73
