Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,47482060,167164,841520,0,0,0,2,0,0,4,1,94,0,0
10,1,0,0,47489092,167164,841532,0,0,0,22,130,389,0,0,100,0,0
20,1,0,0,47492244,167164,841568,0,0,0,3,121,360,0,0,100,0,0
30,11,0,0,47165912,167164,842136,0,0,0,56,31241,27711,8,3,89,0,0
40,11,0,0,46835308,167164,843920,0,0,0,20,129502,73594,26,9,65,0,0
50,5,0,0,46638264,167164,845624,0,0,0,9,114858,63331,22,8,71,0,0
60,8,0,0,46417544,167164,847516,0,0,0,537,127153,76164,26,9,65,0,0
70,11,0,0,46276804,167164,849512,0,0,0,19,125770,75547,25,9,66,0,0
80,13,0,0,46118880,167164,851156,0,0,0,4,120696,70017,24,8,67,0,0
90,11,0,0,46026852,167164,853264,0,0,0,561,118217,68467,25,8,67,0,0
100,8,0,0,45881748,167164,855276,0,0,0,19,125104,74183,26,9,66,0,0
110,12,0,0,45745732,167164,857104,0,0,0,4,118347,71082,24,8,69,0,0
120,8,0,0,45605636,167164,859108,0,0,0,574,126668,78346,27,9,65,0,0
130,8,0,0,45499992,167164,861052,0,0,0,18,120232,73071,24,8,68,0,0
140,13,0,0,45391252,167164,863036,0,0,0,4,122866,83218,28,9,63,0,0
150,9,0,0,45334940,167164,865088,0,0,0,591,141375,74859,27,9,64,0,0
160,13,0,0,45264796,167164,866916,0,0,0,24,128609,76413,24,8,67,0,0
170,11,0,0,45214772,167164,868932,0,0,0,4,126955,77717,26,9,65,0,0
180,8,0,0,45117344,167164,871028,0,0,0,584,126529,78934,27,9,65,0,0
190,10,0,0,45011296,167164,872912,0,0,0,20,122488,77492,25,8,67,0,0
200,12,0,0,44930212,167164,874772,0,0,0,4,115519,76456,25,8,67,0,0
210,13,0,0,44842520,167164,876700,0,0,0,574,117671,74199,26,9,66,0,0
220,10,0,0,44803824,167164,878844,0,0,0,19,121529,80601,28,9,64,0,0
230,7,0,0,44704912,167164,880788,0,0,0,6,115947,76117,26,8,66,0,0
240,14,0,0,44575396,167164,882740,0,0,0,586,119812,78697,28,9,63,0,0
250,14,0,0,44467288,167164,884764,0,0,0,18,125858,87939,31,10,59,0,0
