Linux 2.6.32-431.el6.x86_64 (leofs13.rit.rakuten.com) 	09/02/14 	_x86_64_	(24 CPU)

14:40:28        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
14:40:38        all      0.13      0.00      0.02      0.00      0.00      0.00      0.00      0.00     99.85
14:40:38          0      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38          1      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
14:40:38          2      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:38          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38          4      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
14:40:38          5      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38          6      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:38          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:38         10      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:38         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         12      1.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.30
14:40:38         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         14      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         15      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:38         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
14:40:38         18      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:38         19      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         20      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         22      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
14:40:38         23      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
14:40:48        all      0.14      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.83
