Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,3347924,68392,306800,0,0,0,4,47,55,1,0,98,0,0
10,1,0,0,3350756,68404,306844,0,0,0,10,98,102,1,0,98,0,0
20,0,0,0,3351004,68412,306860,0,0,0,1,85,92,1,0,98,0,0
30,0,0,0,3350880,68420,306880,0,0,0,2,91,96,1,0,98,0,0
40,0,0,0,3350880,68436,306896,0,0,0,20,88,95,1,0,98,0,0
50,0,0,0,3351004,68444,306916,0,0,0,2,90,96,1,0,98,0,0
60,1,0,0,3351128,68452,306936,0,0,0,2,88,93,1,0,99,0,0
70,0,0,0,3351128,68468,306948,0,0,0,12,81,91,1,0,99,0,0
80,0,0,0,3351004,68476,306972,0,0,0,2,83,91,1,0,98,0,0
90,0,0,0,3351128,68484,306992,0,0,0,2,86,92,1,0,99,0,0
100,0,0,0,3351252,68492,307012,0,0,0,8,85,92,1,0,98,0,0
110,1,0,0,3351004,68500,307028,0,0,0,3,87,94,2,0,98,0,0
120,2,0,0,3351004,68508,307052,0,0,0,2,86,93,1,0,99,0,0
130,1,0,0,3350880,68524,307068,0,0,0,10,82,92,1,0,99,0,0
140,1,0,0,3351004,68532,307088,0,0,0,4,79,89,1,0,99,0,0
150,1,0,0,3350880,68540,307108,0,0,0,3,86,92,1,0,99,0,0
160,2,0,0,3350880,68548,307128,0,0,0,8,83,92,1,0,99,0,0
170,1,0,0,3351004,68556,307144,0,0,0,2,86,95,2,0,98,0,0
180,1,0,0,3351004,68564,307164,0,0,0,4,88,95,1,0,98,0,0
190,1,0,0,3351004,68580,307180,0,0,0,10,81,91,1,0,99,0,0
200,1,0,0,3351004,68588,307200,0,0,0,2,81,90,1,0,99,0,0
210,1,0,0,3350632,68596,307220,0,0,0,2,87,92,1,0,99,0,0
220,2,0,0,3350508,68600,307240,0,0,0,9,83,91,1,0,99,0,0
230,1,0,0,3350756,68604,307260,0,0,0,2,91,102,1,0,98,0,0
240,1,0,0,3350632,68612,307280,0,0,0,2,86,93,1,0,99,0,0
250,1,0,0,3350508,68628,307296,0,0,0,10,84,92,1,0,99,0,0
260,1,0,0,3350632,68636,307320,0,0,0,3,83,90,1,0,99,0,0
270,1,0,0,3350384,68644,307336,0,0,0,2,86,92,1,0,98,0,0
280,1,0,0,3350508,68652,307356,0,0,0,8,83,91,1,0,99,0,0
290,1,0,0,3350508,68660,307376,0,0,0,4,87,94,2,0,98,0,0
300,1,0,0,3350508,68668,307392,0,0,0,2,87,94,1,0,98,0,0
310,1,0,0,3350508,68684,307408,0,0,0,11,85,93,1,0,99,0,0
320,3,0,0,3350384,68692,307432,0,0,0,4,82,95,1,0,99,0,0
330,1,0,0,3350128,68708,307456,0,0,0,7,92,99,1,0,98,0,0
340,0,0,0,3348460,68724,307472,0,0,0,10,87,95,1,0,98,0,0
350,0,0,0,3348212,68764,307496,0,0,0,13,90,109,1,0,99,0,0
360,0,0,0,3344612,68776,307516,0,0,0,11,88,94,1,0,98,0,0
370,0,0,0,3342624,68788,307540,0,0,0,11,83,93,1,0,99,0,0
380,0,0,0,3342624,68796,307576,0,0,0,2,84,91,1,0,99,0,0
390,0,0,0,3341916,68812,307576,0,0,0,5,96,105,1,0,98,0,0
400,0,0,0,3342436,68828,307592,0,0,0,13,89,95,1,0,98,0,0
410,0,0,0,3342684,68836,307616,0,0,0,2,85,93,1,0,99,0,0
420,0,0,0,3342560,68844,307632,0,0,0,2,88,94,1,0,98,0,0
430,0,0,0,3342560,68852,307652,0,0,0,9,85,93,1,0,98,0,0
440,0,0,0,3342560,68860,307672,0,0,0,4,83,91,1,0,99,0,0
450,0,0,0,3342684,68868,307692,0,0,0,2,88,94,1,0,98,0,0
460,0,0,0,3342560,68876,307708,0,0,0,8,84,92,1,0,99,0,0
470,0,0,0,3342560,68884,307728,0,0,0,4,87,94,1,0,98,0,0
480,0,0,0,3342684,68892,307752,0,0,0,3,87,94,1,0,99,0,0
490,0,0,0,3342684,68900,307776,0,0,0,9,83,92,1,0,99,0,0
500,0,0,0,3342808,68908,307788,0,0,0,2,80,88,1,0,99,0,0
510,0,0,0,3342808,68916,307808,0,0,0,4,88,95,1,0,99,0,0
520,0,0,0,3342684,68928,307820,0,0,0,10,82,90,1,0,99,0,0
530,0,0,0,3342684,68936,307844,0,0,0,2,88,96,1,0,98,0,0
540,0,0,0,3342684,68940,307864,0,0,0,2,86,92,1,0,99,0,0
550,0,0,0,3342684,68948,307880,0,0,0,9,82,91,1,0,99,0,0
560,0,0,0,3342684,68956,307900,0,0,0,2,83,90,1,0,99,0,0
570,0,0,0,3342808,68964,307920,0,0,0,2,87,92,1,0,98,0,0
580,0,0,0,3342560,68972,307936,0,0,0,10,86,92,1,0,99,0,0
590,1,0,0,3342560,68980,307956,0,0,0,2,84,93,1,0,98,0,0
600,1,0,0,3342436,68988,307980,0,0,0,2,85,92,1,0,99,0,0
610,0,0,0,3342436,68996,307996,0,0,0,8,86,93,1,0,98,0,0
620,0,0,0,3342436,69000,308016,0,0,0,4,81,90,1,0,99,0,0
630,0,0,0,3342560,69004,308036,0,0,0,3,86,93,1,0,98,0,0
640,0,0,0,3342684,69012,308056,0,0,0,9,85,93,2,0,98,0,0
650,0,0,0,3342436,69020,308072,0,0,0,2,85,94,1,0,99,0,0
