elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000579, 10.000579, 12039, 1586, 53297.9, 18621, 222941, 251547, 419754, 460895, 0
20.00159, 10.001011, 10826, 1669, 58007.5, 18664, 232652, 261585, 295466, 369306, 0
30.001654, 10.000064, 12263, 1618, 53165.7, 18230, 225674, 252585, 287980, 366239, 0
40.001561, 9.999907, 10805, 1373, 57902.2, 17531, 226330, 261257, 428093, 451278, 0
50.00155, 9.999989, 10898, 1654, 58678.4, 18615, 231048, 255929, 306587, 445026, 0
60.00157, 10.00002, 12880, 1523, 49932.5, 18129, 223136, 257979, 436650, 460920, 0
70.001561, 9.999991, 12103, 1437, 52872.6, 17619, 225437, 252007, 295035, 429903, 0
80.001541, 9.99998, 11374, 1365, 56806.2, 18827, 229101, 252752, 292230, 371560, 0
90.001575, 10.000034, 13384, 1356, 47666.3, 18441, 218277, 247053, 337150, 395573, 0
100.001578, 10.000003, 10346, 1538, 60958.6, 18484, 232200, 258735, 431080, 456882, 0
110.00182, 10.000242, 10997, 1523, 58652.7, 18097, 231779, 259930, 445388, 639522, 0
120.001574, 9.999754, 9979, 1622, 63257.9, 20222, 228725, 253750, 420419, 453729, 0
130.001558, 9.999984, 10879, 1350, 59117.0, 18786, 234183, 263102, 437968, 461590, 0
140.001565, 10.000007, 10547, 1595, 60438.9, 19883, 235286, 262345, 387364, 457064, 0
150.001587, 10.000022, 11994, 1533, 53493.0, 17915, 226094, 255509, 421814, 446551, 0
160.001603, 10.000016, 12535, 1521, 50974.0, 17822, 223618, 252017, 434821, 459160, 0
170.001558, 9.999955, 10934, 1277, 58704.6, 19331, 226002, 255851, 357931, 400494, 0
180.001558, 10.0, 12807, 1305, 50773.5, 18839, 222317, 247866, 274311, 287765, 0
190.001709, 10.000151, 12005, 1433, 52082.6, 18697, 224611, 256288, 355469, 394185, 0
200.001719, 10.00001, 11433, 1381, 56802.2, 19201, 232157, 266231, 432353, 463376, 0
210.001668, 9.999949, 13006, 1343, 48434.1, 17242, 219027, 248513, 301364, 342087, 0
220.001629, 9.999961, 9568, 1475, 67265.4, 18458, 231363, 253380, 402329, 436495, 0
230.001586, 9.999957, 12315, 1352, 52022.6, 16463, 224385, 254097, 354743, 440761, 0
240.001627, 10.000041, 10539, 1430, 60769.3, 17658, 229116, 254296, 411168, 471953, 0
250.001806, 10.000179, 11508, 1449, 56448.1, 19113, 227946, 254209, 384547, 448784, 0
260.001733, 9.999927, 10796, 1518, 58924.1, 18076, 225260, 251963, 430432, 461847, 0
270.001564, 9.999831, 13748, 1277, 46454.9, 18532, 219973, 250132, 378648, 440991, 0
280.001612, 10.000048, 12715, 1358, 50704.6, 17028, 218831, 246331, 422083, 448714, 0
290.00158, 9.999968, 12069, 1445, 52540.4, 17799, 227498, 258572, 338135, 433360, 0
300.001685, 10.000105, 10374, 1394, 62513.3, 19696, 230568, 255138, 406583, 438201, 0
310.002081, 10.000396, 11451, 1511, 55725.2, 17635, 225119, 252508, 281255, 429049, 0
320.001564, 9.999483, 12629, 1277, 50507.8, 16872, 222145, 250093, 361143, 428489, 0
330.00158, 10.000016, 11416, 1270, 56141.8, 18982, 227050, 253648, 410091, 442619, 0
340.001578, 9.999998, 12611, 1456, 50769.9, 17571, 223618, 252210, 418272, 457850, 0
350.001747, 10.000169, 11609, 1406, 55157.2, 17678, 223014, 247343, 265025, 299749, 0
360.001596, 9.999849, 12297, 1510, 51987.1, 16603, 221520, 245809, 282684, 439709, 0
370.001587, 9.999991, 10212, 1310, 61790.7, 18740, 229666, 255570, 412641, 444454, 0
380.00159, 10.000003, 11059, 1466, 57742.6, 19507, 234928, 260839, 404703, 464972, 0
390.00156, 9.99997, 11877, 1440, 54038.1, 18203, 221619, 245665, 416379, 448224, 0
400.001573, 10.000013, 11238, 1340, 56715.4, 18964, 223341, 248457, 324192, 429323, 0
410.001585, 10.000012, 10589, 1264, 60360.2, 18359, 231847, 257375, 424558, 463261, 0
420.001587, 10.000002, 10521, 1334, 61889.3, 18937, 228864, 265218, 460354, 482633, 0
430.00155, 9.999963, 10405, 1413, 60964.7, 18633, 228174, 252220, 343819, 404935, 0
440.001567, 10.000017, 11322, 1433, 56147.7, 17427, 225763, 250304, 360028, 420622, 0
450.001569, 10.000002, 11707, 1404, 54275.0, 18298, 228576, 258011, 329428, 412133, 0
460.001581, 10.000012, 10525, 1387, 60726.7, 19397, 226271, 253691, 420100, 443672, 0
470.001558, 9.999977, 11843, 1430, 54146.0, 18589, 220905, 248660, 427035, 468864, 0
480.001564, 10.000006, 11459, 1514, 55925.4, 17348, 227274, 253605, 325999, 426778, 0
490.00166, 10.000096, 10514, 1500, 61491.0, 19249, 229788, 257064, 416186, 465559, 0
500.001597, 9.999937, 11665, 1321, 55657.9, 18673, 227484, 267246, 434620, 457190, 0
510.00203, 10.000433, 10808, 1348, 59264.3, 19093, 230680, 261869, 439232, 484486, 0
520.001714, 9.999684, 10978, 1409, 57965.8, 18241, 232891, 268594, 440043, 472238, 0
530.001931, 10.000217, 12350, 1293, 51669.9, 17772, 222938, 251550, 382699, 410278, 0
540.001569, 9.999638, 12222, 1368, 51857.1, 17583, 222090, 247082, 281868, 398807, 0
550.001587, 10.000018, 11727, 1350, 54518.6, 18591, 229785, 260880, 423911, 459967, 0
560.002404, 10.000817, 12940, 1490, 50185.0, 17197, 222171, 249269, 357469, 426257, 0
570.000569, 9.998165, 11635, 1430, 54147.1, 17734, 221998, 255968, 402551, 443061, 0
580.001548, 10.000979, 13029, 1455, 49009.8, 18110, 220894, 253509, 300439, 346250, 0
590.001613, 10.000065, 12083, 1354, 53322.4, 17152, 226067, 255089, 328993, 390409, 0
