elapsed, window, total, successful, failed
10.000579, 10.000579, 12039, 12039, 0
20.00159, 10.001011, 10826, 10826, 0
30.001654, 10.000064, 12263, 12263, 0
40.001561, 9.999907, 10805, 10805, 0
50.00155, 9.999989, 10898, 10898, 0
60.00157, 10.00002, 12880, 12880, 0
70.001561, 9.999991, 12103, 12103, 0
80.001541, 9.99998, 11374, 11374, 0
90.001575, 10.000034, 13384, 13384, 0
100.001578, 10.000003, 10346, 10346, 0
110.00182, 10.000242, 10997, 10997, 0
120.001574, 9.999754, 9979, 9979, 0
130.001558, 9.999984, 10879, 10879, 0
140.001565, 10.000007, 10547, 10547, 0
150.001587, 10.000022, 11994, 11994, 0
160.001603, 10.000016, 12535, 12535, 0
170.001558, 9.999955, 10934, 10934, 0
180.001558, 10.0, 12807, 12807, 0
190.001709, 10.000151, 12005, 12005, 0
200.001719, 10.00001, 11433, 11433, 0
210.001668, 9.999949, 13006, 13006, 0
220.001629, 9.999961, 9568, 9568, 0
230.001586, 9.999957, 12315, 12315, 0
240.001627, 10.000041, 10539, 10539, 0
250.001806, 10.000179, 11508, 11508, 0
260.001733, 9.999927, 10796, 10796, 0
270.001564, 9.999831, 13748, 13748, 0
280.001612, 10.000048, 12715, 12715, 0
290.00158, 9.999968, 12069, 12069, 0
300.001685, 10.000105, 10374, 10374, 0
310.002081, 10.000396, 11451, 11451, 0
320.001564, 9.999483, 12629, 12629, 0
330.00158, 10.000016, 11416, 11416, 0
340.001578, 9.999998, 12611, 12611, 0
350.001747, 10.000169, 11609, 11609, 0
360.001596, 9.999849, 12297, 12297, 0
370.001587, 9.999991, 10212, 10212, 0
380.00159, 10.000003, 11059, 11059, 0
390.00156, 9.99997, 11877, 11877, 0
400.001573, 10.000013, 11238, 11238, 0
410.001585, 10.000012, 10589, 10589, 0
420.001587, 10.000002, 10521, 10521, 0
430.00155, 9.999963, 10405, 10405, 0
440.001567, 10.000017, 11322, 11322, 0
450.001569, 10.000002, 11707, 11707, 0
460.001581, 10.000012, 10525, 10525, 0
470.001558, 9.999977, 11843, 11843, 0
480.001564, 10.000006, 11459, 11459, 0
490.00166, 10.000096, 10514, 10514, 0
500.001597, 9.999937, 11665, 11665, 0
510.00203, 10.000433, 10808, 10808, 0
520.001714, 9.999684, 10978, 10978, 0
530.001931, 10.000217, 12350, 12350, 0
