2014-12-11 14:01:41.944 [error] <0.22.0> Supervisor {<0.22.0>,user_sup} had child at module user_sup at <0.23.0> exit with reason eio in context child_terminated
2014-12-11 14:01:41.944 [error] <0.22.0> gen_server <0.22.0> terminated with reason: eio
2014-12-11 14:01:41.944 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,32,111,112,58,32,"{put,put}"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,506}]},{gen_event,handle_msg,5,[{file,...},...]},...]}}
2014-12-11 14:01:41.964 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"963"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.966 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"965"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.968 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"967"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.969 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"969"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.971 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"971"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.973 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"972"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.975 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"974"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.976 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"975"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.978 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"977"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.979 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"979"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:41.980 [error] <0.22.0> CRASH REPORT Process <0.22.0> with 0 neighbours exited with reason: eio in gen_server:terminate/6 line 744
2014-12-11 14:01:41.980 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"943"]," ",[],"[","warning","] ",[78,111,32,100,97,116,97,32,102,111,114,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.981 [error] <0.11.0> Supervisor kernel_sup had child user started with user_sup:start() at <0.22.0> exit with reason eio in context child_terminated
2014-12-11 14:01:41.981 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"963"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.982 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"965"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.982 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"967"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.982 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"969"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.983 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"971"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.983 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"972"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.983 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"974"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.983 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"975"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.984 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"977"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.984 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"979"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.984 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"980"]," ",[],"[","error","] ",[67,82,65,83,72,32,82,69,80,79,82,84,32,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.996 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"980"]," ",[],"[","error","] ",[67,82,65,83,72,32,82,69,80,79,82,84,32,80,114,111,99,101,115,115,32,"<0.22.0>",32,119,105,116,104,32,"0",32,110,101,105,103,104,98,111,117,114,115,32,"exited",32,119,105,116,104,32,114,101,97,115,111,110,58,32,["eio"," in ",[["gen_server",58,"terminate",47,"6"],[32,108,105,110,101,32,"744"]]]],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},...]}}
2014-12-11 14:01:41.997 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"997"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:41.998 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"997"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.000 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"41",46,"999"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.001 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"41",46,"999"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.002 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"002"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.003 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"002"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
2014-12-11 14:01:42.005 [error] <0.46.0> gen_event lager_console_backend installed in lager_event terminated with reason: bad argument in call to io:put_chars(user, unicode, [["14",58,"01",58,"42",46,"004"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,...],...]) in lager_console_backend:handle_event/2 line 98
2014-12-11 14:01:42.006 [error] <0.51.0> Lager event handler lager_console_backend exited with reason {'EXIT',{badarg,[{io,put_chars,[user,unicode,[["14",58,"01",58,"42",46,"004"]," ",[],"[","debug","] ",[76,97,103,101,114,32,105,110,115,116,97,108,108,101,100,32,104,97,110,100,108,101,114,32,"lager_console_backend",32,105,110,116,111,32,"lager_event"],"\r\n"]],[]},{lager_console_backend,handle_event,2,[{file,"src/lager_console_backend.erl"},{line,98}]},{gen_event,server_update,4,[{file,"gen_event.erl"},{line,522}]},{gen_event,server_notify,4,[{file,"gen_event.erl"},{line,504}]},{gen_event,handle_msg,...},...]}}
