elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001075, 10.001075, 519, 2598, 6933.7, 3989, 18513, 23116, 36028, 74027, 0
20.00107, 9.999995, 503, 2647, 6617.1, 4234, 17211, 19995, 21012, 22732, 0
30.001654, 10.000584, 509, 2647, 6771.3, 4101, 17270, 20538, 21970, 25004, 0
40.001016, 9.999362, 519, 2562, 6763.3, 4231, 17142, 20693, 22376, 24633, 0
50.002008, 10.000992, 494, 2649, 6541.5, 4076, 16504, 20148, 23272, 24312, 0
60.002003, 9.999995, 529, 2574, 6283.2, 3835, 16283, 19700, 21389, 21584, 0
70.002022, 10.000019, 505, 2611, 6396.2, 3876, 16437, 20157, 22396, 23284, 0
80.002021, 9.999999, 510, 2557, 6169.0, 3713, 16277, 19601, 21727, 22238, 0
90.002011, 9.99999, 472, 2552, 6155.9, 3674, 16084, 19945, 21137, 21617, 0
100.001964, 9.999953, 515, 2499, 6214.2, 4006, 15780, 18831, 20476, 20872, 0
110.00196, 9.999996, 496, 2554, 6382.2, 3884, 16153, 19337, 20383, 20922, 0
120.001965, 10.000005, 484, 2505, 6463.5, 4015, 16601, 19863, 21051, 21172, 0
130.001959, 9.999994, 506, 2634, 6467.0, 4038, 16402, 19547, 20834, 21435, 0
140.002018, 10.000059, 511, 2611, 6178.4, 3870, 16284, 19586, 20466, 20854, 0
150.001962, 9.999944, 434, 2624, 6459.6, 3974, 16495, 19531, 21286, 21286, 0
160.00196, 9.999998, 494, 2498, 6186.9, 3916, 16220, 19186, 20597, 21286, 0
170.003313, 10.001353, 480, 2481, 6222.5, 3885, 16286, 18901, 20440, 20597, 0
180.002799, 9.999486, 495, 2481, 6214.7, 3870, 16127, 19077, 20482, 20824, 0
190.001035, 9.998236, 459, 2578, 6399.1, 4007, 16923, 20323, 20596, 21043, 0
200.001997, 10.000962, 436, 2521, 6406.4, 3988, 15987, 20164, 26324, 26324, 0
210.001996, 9.999999, 476, 2531, 6131.0, 3795, 15971, 18770, 19557, 19766, 0
220.002016, 10.00002, 468, 2582, 6597.5, 4265, 16697, 18885, 20374, 20654, 0
230.002025, 10.000009, 432, 2543, 6264.4, 3919, 16719, 19281, 21874, 21874, 0
240.002731, 10.000706, 465, 2608, 6350.0, 3802, 16392, 19821, 21222, 21478, 0
250.001046, 9.998315, 439, 2558, 6402.8, 3827, 16180, 19817, 20890, 20890, 0
260.002097, 10.001051, 454, 2473, 6380.2, 3962, 16955, 20364, 25582, 25582, 0
270.001, 9.998903, 438, 2512, 6773.1, 4250, 16693, 19348, 22022, 22022, 0
280.003059, 10.002059, 384, 2521, 6599.2, 3964, 16986, 19833, 23006, 23006, 0
290.001267, 9.998208, 431, 2521, 6078.4, 3797, 15662, 19535, 21161, 21161, 0
300.000971, 9.999704, 440, 2571, 6424.5, 4148, 15728, 20191, 22021, 22021, 0
310.002212, 10.001241, 386, 2751, 7324.8, 4820, 17609, 20590, 24150, 24150, 0
320.000994, 9.998782, 345, 3181, 6945.5, 4622, 15882, 21086, 27074, 27074, 0
330.00199, 10.000996, 385, 3196, 7254.6, 4831, 17762, 20644, 27074, 27074, 0
340.002056, 10.000066, 394, 3136, 7089.0, 4635, 17621, 20168, 23752, 23752, 0
350.002057, 10.000001, 378, 3171, 6919.7, 4568, 17397, 19037, 21122, 21122, 0
360.002039, 9.999982, 395, 3138, 7062.7, 4755, 16609, 20220, 22869, 22869, 0
370.002101, 10.000062, 369, 3092, 6790.7, 4531, 16033, 20055, 21380, 21380, 0
380.001026, 9.998925, 406, 3140, 6873.6, 4636, 16491, 20477, 22432, 22432, 0
390.002149, 10.001123, 368, 3331, 7137.0, 4693, 16616, 21002, 29282, 29282, 0
400.002421, 10.000272, 368, 3276, 7507.9, 5105, 17324, 19980, 21518, 21518, 0
410.001142, 9.998721, 374, 3276, 7259.9, 4853, 18121, 21634, 24968, 24968, 0
420.000998, 9.999856, 354, 3184, 7136.0, 4738, 16961, 20445, 23702, 23702, 0
430.002009, 10.001011, 357, 3224, 7231.5, 4701, 17554, 21442, 24038, 24038, 0
440.001999, 9.99999, 381, 3202, 7268.6, 4777, 17897, 21884, 25089, 25089, 0
450.002047, 10.000048, 382, 3202, 7098.0, 4495, 18273, 22130, 27538, 27538, 0
460.002034, 9.999987, 353, 3165, 7579.9, 4865, 18522, 20952, 22552, 22552, 0
470.002045, 10.000011, 360, 3167, 7196.3, 4611, 17619, 20905, 21825, 21825, 0
480.001995, 9.99995, 353, 3241, 7155.4, 4666, 17257, 19764, 20953, 20953, 0
490.002005, 10.00001, 352, 3262, 7586.3, 4884, 17963, 20602, 31769, 31769, 0
500.002138, 10.000133, 369, 3199, 7780.0, 5125, 18968, 20849, 26488, 26488, 0
510.001, 9.998862, 365, 3257, 7001.9, 4586, 17203, 19465, 21911, 21911, 0
520.002304, 10.001304, 356, 3182, 6956.0, 4502, 17180, 20491, 21999, 21999, 0
530.001028, 9.998724, 368, 3218, 7264.5, 4857, 17378, 20011, 26136, 26136, 0
540.002064, 10.001036, 361, 3234, 7314.7, 4924, 16904, 20911, 22611, 22611, 0
550.002969, 10.000905, 382, 3288, 7034.5, 4552, 17140, 20525, 21740, 21740, 0
560.001976, 9.999007, 323, 3221, 7555.4, 4906, 17619, 20262, 23256, 23256, 0
570.002523, 10.000547, 368, 3174, 7122.0, 4717, 17758, 20446, 27987, 27987, 0
580.001003, 9.99848, 336, 3251, 7367.2, 4772, 17472, 20848, 26430, 26430, 0
590.002004, 10.001001, 346, 3267, 7226.4, 4766, 17883, 21277, 22300, 22300, 0
600.002333, 10.000329, 380, 3246, 7381.6, 4831, 17370, 21277, 27595, 27595, 0
610.001011, 9.998678, 360, 3267, 7425.1, 4963, 17207, 20673, 22812, 22812, 0
620.002065, 10.001054, 347, 3267, 7314.6, 4856, 17358, 21928, 29537, 29537, 0
630.001036, 9.998971, 352, 3206, 7615.3, 4880, 18623, 21887, 26268, 26268, 0
640.002104, 10.001068, 349, 3305, 7456.4, 4738, 18576, 21137, 22482, 22482, 0
650.000966, 9.998862, 300, 3252, 7840.5, 4855, 18513, 21658, 99416, 99416, 4
660.002015, 10.001049, 271, 3335, 7689.6, 4835, 18910, 22540, 26076, 26076, 0
670.002016, 10.000001, 297, 3373, 7630.3, 5046, 18480, 21612, 23919, 23919, 8
680.00202, 10.000004, 288, 3365, 7659.9, 5108, 18627, 24695, 26741, 26741, 0
690.002012, 9.999992, 299, 3486, 7943.8, 5279, 19036, 24597, 30341, 30341, 0
700.002017, 10.000005, 198, 3426, 8481.4, 5736, 20495, 23526, 25468, 25468, 6
710.002003, 9.999986, 192, 3379, 8398.4, 5464, 20951, 22789, 25919, 25919, 15
720.002735, 10.000732, 278, 3460, 8041.2, 5202, 19233, 25919, 30821, 30821, 18
730.001669, 9.998934, 270, 3350, 7588.4, 4860, 19536, 22459, 31686, 31686, 27
740.001035, 9.999366, 323, 3306, 7688.5, 5065, 18291, 21216, 31686, 31686, 7
750.002018, 10.000983, 348, 3306, 8111.7, 5418, 18270, 21163, 23493, 23493, 0
760.002142, 10.000124, 356, 3255, 7643.6, 5113, 17746, 21914, 23555, 23555, 0
770.001012, 9.99887, 353, 3268, 7815.5, 4952, 18286, 21167, 22338, 22338, 0
780.002034, 10.001022, 353, 3272, 7522.5, 4984, 17728, 21010, 21886, 21886, 0
790.00215, 10.000116, 335, 3343, 8140.0, 5784, 19073, 20982, 27101, 27101, 0
800.002139, 9.999989, 347, 3137, 7471.9, 4848, 18433, 21251, 30092, 30092, 0
810.001004, 9.998865, 344, 3182, 8052.5, 5375, 18254, 21248, 30729, 30729, 0
820.002, 10.000996, 361, 3349, 7331.6, 4801, 17516, 21501, 22228, 22228, 0
830.002013, 10.000013, 339, 3347, 7644.0, 4974, 17721, 20300, 22016, 22016, 0
840.002006, 9.999993, 326, 3246, 7401.0, 4939, 17643, 20245, 29675, 29675, 0
850.002573, 10.000567, 344, 3198, 7164.4, 4673, 17576, 21453, 26210, 26210, 0
860.001014, 9.998441, 318, 3217, 7259.2, 4712, 17202, 20500, 23639, 23639, 0
870.002781, 10.001767, 370, 3187, 7170.9, 4814, 16749, 21031, 25828, 25828, 0
880.001007, 9.998226, 328, 3265, 7210.9, 4612, 18354, 21630, 24436, 24436, 0
890.001996, 10.000989, 354, 3265, 7339.2, 4927, 16788, 19440, 24436, 24436, 0
900.00201, 10.000014, 349, 3096, 7065.8, 4556, 17500, 19690, 21775, 21775, 0
910.002885, 10.000875, 311, 3146, 7214.8, 4574, 17771, 20411, 21920, 21920, 0
920.001008, 9.998123, 345, 3146, 7446.4, 4833, 17776, 22288, 29164, 29164, 0
930.002003, 10.000995, 355, 3206, 7466.2, 4767, 18699, 21367, 29164, 29164, 0
940.002122, 10.000119, 371, 3299, 7256.2, 4753, 17892, 20553, 22152, 22152, 0
950.001102, 9.99898, 377, 3265, 7429.6, 4960, 18313, 21755, 27332, 27332, 0
960.001038, 9.999936, 338, 3263, 7247.2, 4767, 17263, 19701, 21514, 21514, 0
970.002018, 10.00098, 352, 3218, 7317.7, 4623, 17705, 21333, 22950, 22950, 0
980.002073, 10.000055, 357, 3075, 7576.4, 5058, 18417, 21200, 28070, 28070, 0
990.001005, 9.998932, 357, 3075, 7027.4, 4731, 17127, 20584, 28070, 28070, 0
1000.002485, 10.00148, 344, 3122, 6940.9, 4549, 17047, 21484, 24080, 24080, 0
1010.001004, 9.998519, 326, 3236, 7329.8, 4588, 18079, 20846, 27894, 27894, 0
1020.002101, 10.001097, 358, 3092, 7525.8, 5016, 18718, 20399, 21896, 21896, 0
1030.001149, 9.999048, 312, 3092, 7508.1, 4792, 18171, 21597, 25053, 25053, 0
1040.00178, 10.000631, 328, 3200, 7020.5, 4534, 17140, 20542, 27651, 27651, 0
1050.001458, 9.999678, 354, 3202, 7184.8, 4787, 16627, 21658, 25244, 25244, 0
1060.001496, 10.000038, 321, 3176, 7139.8, 4669, 17056, 20550, 21409, 21409, 0
1070.001124, 9.999628, 334, 3176, 7295.4, 4668, 17704, 21486, 22145, 22145, 0
1080.001312, 10.000188, 349, 3293, 7630.7, 5032, 19173, 21655, 23325, 23325, 0
1090.001006, 9.999694, 328, 3235, 7440.6, 4830, 17917, 20538, 22323, 22323, 0
1100.002554, 10.001548, 387, 3107, 7119.9, 4645, 17633, 21093, 22184, 22184, 0
1110.002147, 9.999593, 363, 3210, 7237.0, 4653, 17045, 20885, 22488, 22488, 0
1120.001268, 9.999121, 328, 3255, 7619.3, 4764, 18333, 21180, 22980, 22980, 0
1130.001068, 9.9998, 295, 3230, 7851.9, 4890, 19030, 22828, 30189, 30189, 0
1140.001034, 9.999966, 295, 3470, 8553.0, 6227, 19686, 22323, 30234, 30234, 0
