elapsed, window, total, successful, failed
10.001075, 10.001075, 2722, 2722, 0
20.00107, 9.999995, 2760, 2760, 0
30.001654, 10.000584, 2687, 2687, 0
40.001016, 9.999362, 2531, 2531, 0
50.002008, 10.000992, 2547, 2547, 0
60.002003, 9.999995, 2632, 2632, 0
70.002022, 10.000019, 2562, 2562, 0
80.002021, 9.999999, 2475, 2475, 0
90.002011, 9.99999, 2525, 2525, 0
100.001964, 9.999953, 2484, 2484, 0
110.00196, 9.999996, 2410, 2410, 0
120.001965, 10.000005, 2367, 2367, 0
130.001959, 9.999994, 2348, 2348, 0
140.002018, 10.000059, 2488, 2488, 0
150.001962, 9.999944, 2394, 2394, 0
160.00196, 9.999998, 2395, 2395, 0
170.003313, 10.001353, 2357, 2357, 0
180.002799, 9.999486, 2392, 2392, 0
190.001035, 9.998236, 2283, 2283, 0
200.001997, 10.000962, 2305, 2305, 0
210.001996, 9.999999, 2411, 2411, 0
220.002016, 10.00002, 2285, 2285, 0
230.002025, 10.000009, 2256, 2256, 0
240.002731, 10.000706, 2193, 2193, 0
250.001046, 9.998315, 2231, 2231, 0
260.002097, 10.001051, 2223, 2223, 0
270.001, 9.998903, 2249, 2249, 0
280.003059, 10.002059, 2168, 2168, 0
290.001267, 9.998208, 2272, 2272, 0
300.000971, 9.999704, 2242, 2242, 0
310.002212, 10.001241, 1878, 1878, 0
320.000994, 9.998782, 1893, 1893, 0
330.00199, 10.000996, 1883, 1883, 0
340.002056, 10.000066, 1907, 1907, 0
350.002057, 10.000001, 1911, 1911, 0
360.002039, 9.999982, 1878, 1878, 0
370.002101, 10.000062, 1863, 1863, 0
380.001026, 9.998925, 1836, 1836, 0
390.002149, 10.001123, 1863, 1863, 0
400.002421, 10.000272, 1851, 1851, 0
410.001142, 9.998721, 1841, 1841, 0
420.000998, 9.999856, 1844, 1844, 0
430.002009, 10.001011, 1842, 1842, 0
440.001999, 9.99999, 1849, 1849, 0
450.002047, 10.000048, 1829, 1829, 0
460.002034, 9.999987, 1840, 1840, 0
470.002045, 10.000011, 1817, 1817, 0
480.001995, 9.99995, 1893, 1893, 0
490.002005, 10.00001, 1766, 1766, 0
500.002138, 10.000133, 1752, 1752, 0
510.001, 9.998862, 1875, 1875, 0
520.002304, 10.001304, 1830, 1830, 0
530.001028, 9.998724, 1810, 1810, 0
540.002064, 10.001036, 1769, 1769, 0
550.002969, 10.000905, 1799, 1799, 0
560.001976, 9.999007, 1795, 1795, 0
570.002523, 10.000547, 1758, 1758, 0
580.001003, 9.99848, 1773, 1773, 0
590.002004, 10.001001, 1762, 1762, 0
600.002333, 10.000329, 1760, 1760, 0
610.001011, 9.998678, 1744, 1744, 0
620.002065, 10.001054, 1771, 1771, 0
630.001036, 9.998971, 1694, 1694, 0
640.002104, 10.001068, 1752, 1752, 0
650.000966, 9.998862, 1544, 1533, 11
660.002015, 10.001049, 1345, 1345, 0
670.002016, 10.000001, 1564, 1552, 12
680.00202, 10.000004, 1534, 1534, 0
690.002012, 9.999992, 1468, 1468, 0
700.002017, 10.000005, 975, 958, 17
710.002003, 9.999986, 1072, 1037, 35
720.002735, 10.000732, 1541, 1512, 29
730.001669, 9.998934, 1587, 1524, 63
740.001035, 9.999366, 1635, 1618, 17
750.002018, 10.000983, 1706, 1706, 0
760.002142, 10.000124, 1724, 1724, 0
770.001012, 9.99887, 1735, 1735, 0
780.002034, 10.001022, 1730, 1730, 0
790.00215, 10.000116, 1650, 1650, 0
800.002139, 9.999989, 1703, 1703, 0
810.001004, 9.998865, 1714, 1714, 0
820.002, 10.000996, 1720, 1720, 0
830.002013, 10.000013, 1731, 1731, 0
840.002006, 9.999993, 1691, 1691, 0
850.002573, 10.000567, 1784, 1784, 0
860.001014, 9.998441, 1698, 1698, 0
870.002781, 10.001767, 1753, 1753, 0
880.001007, 9.998226, 1777, 1777, 0
890.001996, 10.000989, 1713, 1713, 0
900.00201, 10.000014, 1773, 1773, 0
910.002885, 10.000875, 1693, 1693, 0
920.001008, 9.998123, 1758, 1758, 0
930.002003, 10.000995, 1690, 1690, 0
940.002122, 10.000119, 1742, 1742, 0
950.001102, 9.99898, 1729, 1729, 0
960.001038, 9.999936, 1763, 1763, 0
970.002018, 10.00098, 1720, 1720, 0
980.002073, 10.000055, 1657, 1657, 0
990.001005, 9.998932, 1799, 1799, 0
1000.002485, 10.00148, 1776, 1776, 0
1010.001004, 9.998519, 1694, 1694, 0
1020.002101, 10.001097, 1688, 1688, 0
1030.001149, 9.999048, 1686, 1686, 0
1040.00178, 10.000631, 1746, 1746, 0
1050.001458, 9.999678, 1724, 1724, 0
1060.001496, 10.000038, 1732, 1732, 0
1070.001124, 9.999628, 1668, 1668, 0
1080.001312, 10.000188, 1688, 1688, 0
1090.001006, 9.999694, 1741, 1741, 0
1100.002554, 10.001548, 1723, 1723, 0
1110.002147, 9.999593, 1707, 1707, 0
1120.001268, 9.999121, 1625, 1625, 0
1130.001068, 9.9998, 1640, 1640, 0
1140.001034, 9.999966, 1602, 1602, 0
1150.00203, 10.000996, 1614, 1614, 0
1160.002058, 10.000028, 1635, 1635, 0
1170.002143, 10.000085, 1641, 1641, 0
1180.001005, 9.998862, 1619, 1619, 0
1190.001994, 10.000989, 1629, 1629, 0
1200.002013, 10.000019, 1614, 1614, 0
1210.002096, 10.000083, 1710, 1710, 0
1220.001097, 9.999001, 1647, 1647, 0
1230.001577, 10.00048, 1610, 1610, 0
1240.001192, 9.999615, 1699, 1699, 0
1250.001618, 10.000426, 1635, 1635, 0
1260.001019, 9.999401, 1688, 1688, 0
1270.002004, 10.000985, 1709, 1709, 0
1280.00201, 10.000006, 1577, 1577, 0
1290.002082, 10.000072, 1676, 1676, 0
1300.001642, 9.99956, 1628, 1628, 0
1310.001237, 9.999595, 1652, 1652, 0
1320.001003, 9.999766, 1624, 1624, 0
1330.002565, 10.001562, 1381, 1381, 0
1340.000966, 9.998401, 1375, 1364, 11
1350.001977, 10.001011, 1563, 1544, 19
1360.00253, 10.000553, 1602, 1577, 25
1370.00108, 9.99855, 1628, 1628, 0
1380.001081, 10.000001, 1487, 1476, 11
1390.001118, 10.000037, 1484, 1471, 13
1400.001007, 9.999889, 1538, 1538, 0
1410.002016, 10.001009, 1442, 1429, 13
1420.002042, 10.000026, 1465, 1431, 34
1430.002285, 10.000243, 40, 34, 6
1440.000992, 9.998707, 464, 464, 0
1450.002068, 10.001076, 1324, 1243, 81
1460.001011, 9.998943, 701, 687, 14
1470.002001, 10.00099, 1114, 1073, 41
1480.003599, 10.001598, 1568, 1520, 48
1490.001399, 9.9978, 1562, 1562, 0
1500.001033, 9.999634, 1630, 1598, 32
1510.002472, 10.001439, 0, 0, 0
1520.001067, 9.998595, 832, 832, 0
1530.00202, 10.000953, 1645, 1645, 0
1540.001988, 9.999968, 1675, 1675, 0
1550.003217, 10.001229, 1661, 1661, 0
1560.001032, 9.997815, 1708, 1708, 0
1570.003015, 10.001983, 1626, 1626, 0
1580.00204, 9.999025, 1731, 1731, 0
1590.00202, 9.99998, 1676, 1676, 0
1600.002008, 9.999988, 1606, 1606, 0
1610.002117, 10.000109, 1655, 1655, 0
1620.001615, 9.999498, 1583, 1583, 0
1630.001011, 9.999396, 1689, 1689, 0
1640.002183, 10.001172, 1694, 1694, 0
1650.001067, 9.998884, 1689, 1689, 0
1660.001097, 10.00003, 1591, 1591, 0
1670.001006, 9.999909, 1684, 1684, 0
1680.002136, 10.00113, 1649, 1649, 0
1690.00177, 9.999634, 1684, 1684, 0
1700.00097, 9.9992, 1694, 1694, 0
1710.002844, 10.001874, 1671, 1671, 0
1720.000978, 9.998134, 1612, 1612, 0
1730.003315, 10.002337, 1719, 1719, 0
1740.002428, 9.999113, 1726, 1726, 0
1750.000973, 9.998545, 1718, 1718, 0
1760.001981, 10.001008, 1675, 1675, 0
1770.002488, 10.000507, 1699, 1699, 0
1780.001146, 9.998658, 1665, 1665, 0
1790.001066, 9.99992, 1587, 1587, 0
1800.001042, 9.999976, 1605, 1605, 0
1810.00201, 10.000968, 1666, 1666, 0
1820.001992, 9.999982, 1648, 1648, 0
1830.002537, 10.000545, 1694, 1694, 0
1840.001662, 9.999125, 1642, 1642, 0
1850.001039, 9.999377, 1620, 1620, 0
1860.002036, 10.000997, 1639, 1639, 0
1870.001997, 9.999961, 1633, 1633, 0
1880.002092, 10.000095, 1639, 1639, 0
1890.002432, 10.00034, 1680, 1680, 0
1900.001073, 9.998641, 1624, 1624, 0
1910.001106, 10.000033, 1653, 1653, 0
1920.001546, 10.00044, 1626, 1626, 0
1930.001042, 9.999496, 1633, 1633, 0
1940.002263, 10.001221, 1601, 1601, 0
1950.001667, 9.999404, 1650, 1650, 0
1960.001131, 9.999464, 1573, 1573, 0
1970.001006, 9.999875, 1657, 1657, 0
1980.002628, 10.001622, 1697, 1697, 0
1990.001507, 9.998879, 1597, 1597, 0
2000.001002, 9.999495, 1616, 1616, 0
2010.002, 10.000998, 1700, 1700, 0
2020.002619, 10.000619, 1601, 1601, 0
2030.001063, 9.998444, 1639, 1639, 0
2040.001377, 10.000314, 1637, 1637, 0
2050.001005, 9.999628, 1640, 1640, 0
2060.002007, 10.001002, 1673, 1673, 0
2070.001987, 9.99998, 1624, 1624, 0
2080.002703, 10.000716, 1643, 1643, 0
2090.001005, 9.998302, 1663, 1663, 0
2100.00201, 10.001005, 1599, 1599, 0
2110.002931, 10.000921, 1572, 1572, 0
2120.002002, 9.999071, 1673, 1673, 0
2130.002035, 10.000033, 1614, 1614, 0
2140.002107, 10.000072, 1594, 1594, 0
2150.001083, 9.998976, 1620, 1620, 0
2160.001163, 10.00008, 1212, 1206, 6
2170.00105, 9.999887, 1177, 1171, 6
2180.002366, 10.001316, 1286, 1269, 17
2190.00102, 9.998654, 1590, 1578, 12
2200.00207, 10.00105, 1552, 1542, 10
2210.002817, 10.000747, 1605, 1605, 0
2220.002067, 9.99925, 1444, 1437, 7
2230.001042, 9.998975, 1530, 1520, 10
2240.000984, 9.999942, 1609, 1609, 0
2250.002933, 10.001949, 1496, 1480, 16
2260.002209, 9.999276, 1440, 1440, 0
2270.001017, 9.998808, 1399, 1377, 22
2280.002015, 10.000998, 1307, 1297, 10
2290.003582, 10.001567, 844, 804, 40
2300.000995, 9.997413, 930, 900, 30
2310.002023, 10.001028, 755, 739, 16
2320.002065, 10.000042, 301, 281, 20
2330.004988, 10.002923, 0, 0, 0
2340.002545, 9.997557, 906, 881, 25
2350.001005, 9.99846, 1, 0, 1
2360.002632, 10.001627, 386, 375, 11
2370.001303, 9.998671, 275, 269, 6
2380.001128, 9.999825, 19, 19, 0
2390.001537, 10.000409, 1471, 1471, 0
2400.001007, 9.99947, 1578, 1578, 0
2410.002025, 10.001018, 1539, 1516, 23
2420.003311, 10.001286, 1575, 1575, 0
2430.001025, 9.997714, 1621, 1621, 0
2440.001983, 10.000958, 1611, 1611, 0
2450.002007, 10.000024, 1629, 1629, 0
2460.002011, 10.000004, 1600, 1600, 0
2470.00198, 9.999969, 1628, 1628, 0
2480.00196, 9.99998, 1593, 1593, 0
2490.001982, 10.000022, 1568, 1568, 0
2500.001971, 9.999989, 1643, 1643, 0
2510.002045, 10.000074, 1599, 1599, 0
2520.002767, 10.000722, 1524, 1524, 0
2530.000988, 9.998221, 1625, 1625, 0
2540.002096, 10.001108, 1624, 1624, 0
2550.001834, 9.999738, 1609, 1609, 0
2560.000988, 9.999154, 1550, 1550, 0
2570.002641, 10.001653, 1612, 1612, 0
2580.00199, 9.999349, 1574, 1574, 0
2590.001966, 9.999976, 1513, 1513, 0
2600.003306, 10.00134, 1510, 1510, 0
2610.002501, 9.999195, 1621, 1621, 0
2620.000963, 9.998462, 1525, 1525, 0
2630.001965, 10.001002, 1581, 1581, 0
2640.001983, 10.000018, 1594, 1594, 0
2650.001965, 9.999982, 1528, 1528, 0
2660.001971, 10.000006, 1576, 1576, 0
2670.001983, 10.000012, 1530, 1530, 0
2680.002882, 10.000899, 1616, 1616, 0
2690.001756, 9.998874, 1585, 1585, 0
2700.000999, 9.999243, 1581, 1581, 0
2710.001965, 10.000966, 1597, 1597, 0
2720.001989, 10.000024, 1518, 1518, 0
2730.002019, 10.00003, 1548, 1548, 0
2740.003513, 10.001494, 1566, 1566, 0
2750.001106, 9.997593, 1500, 1500, 0
2760.001973, 10.000867, 1617, 1617, 0
2770.002425, 10.000452, 1568, 1568, 0
2780.001083, 9.998658, 1592, 1592, 0
2790.001479, 10.000396, 1631, 1631, 0
2800.0011, 9.999621, 1596, 1596, 0
2810.001045, 9.999945, 1527, 1527, 0
2820.00305, 10.002005, 1580, 1580, 0
2830.002043, 9.998993, 1585, 1585, 0
2840.002074, 10.000031, 1533, 1533, 0
2850.002003, 9.999929, 1600, 1600, 0
2860.002182, 10.000179, 1592, 1592, 0
2870.002325, 10.000143, 1602, 1602, 0
2880.000994, 9.998669, 1577, 1577, 0
2890.002069, 10.001075, 1589, 1589, 0
2900.001046, 9.998977, 1588, 1588, 0
2910.002193, 10.001147, 1592, 1592, 0
2920.001063, 9.99887, 1565, 1565, 0
2930.001042, 9.999979, 1580, 1580, 0
2940.002093, 10.001051, 1586, 1586, 0
2950.000995, 9.998902, 1592, 1592, 0
2960.002989, 10.001994, 1532, 1532, 0
2970.001984, 9.998995, 1583, 1583, 0
2980.001973, 9.999989, 1580, 1580, 0
2990.002207, 10.000234, 1591, 1591, 0
3000.001654, 9.999447, 1579, 1579, 0
3010.001637, 9.999983, 1545, 1545, 0
3020.000977, 9.99934, 1549, 1549, 0
3030.001976, 10.000999, 1551, 1551, 0
3040.002, 10.000024, 1504, 1504, 0
3050.001966, 9.999966, 1564, 1564, 0
3060.001974, 10.000008, 1517, 1517, 0
3070.003027, 10.001053, 1627, 1627, 0
3080.003581, 10.000554, 1576, 1576, 0
3090.001026, 9.997445, 1541, 1541, 0
3100.002066, 10.00104, 1622, 1622, 0
3110.002747, 10.000681, 1567, 1567, 0
3120.001161, 9.998414, 1585, 1585, 0
3130.00118, 10.000019, 1532, 1532, 0
3140.000986, 9.999806, 1530, 1530, 0
3150.002418, 10.001432, 1537, 1537, 0
3160.001118, 9.9987, 1503, 1493, 10
3170.001046, 9.999928, 1572, 1546, 26
3180.002026, 10.00098, 1521, 1521, 0
3190.003048, 10.001022, 1469, 1445, 24
3200.000966, 9.997918, 1531, 1514, 17
3210.001989, 10.001023, 1574, 1574, 0
3220.001968, 9.999979, 1162, 1160, 2
3230.002912, 10.000944, 1503, 1503, 0
3240.001052, 9.99814, 1114, 1103, 11
3250.002033, 10.000981, 1537, 1537, 0
3260.002464, 10.000431, 1549, 1519, 30
3270.001046, 9.998582, 1481, 1465, 16
3280.002042, 10.000996, 1376, 1376, 0
3290.002857, 10.000815, 1075, 1062, 13
3300.001053, 9.998196, 1371, 1335, 36
3310.002079, 10.001026, 991, 976, 15
3320.002085, 10.000006, 1311, 1296, 15
3330.001093, 9.999008, 782, 772, 10
3340.002171, 10.001078, 0, 0, 0
3350.001877, 9.999706, 236, 236, 0
3360.001104, 9.999227, 1311, 1293, 18
3370.001024, 9.99992, 1189, 1187, 2
3380.002109, 10.001085, 760, 725, 35
3390.001421, 9.999312, 958, 924, 34
3400.001729, 10.000308, 1212, 1212, 0
3410.001025, 9.999296, 896, 896, 0
3420.002246, 10.001221, 789, 789, 0
3430.00096, 9.998714, 1506, 1481, 25
3440.002664, 10.001704, 1620, 1620, 0
3450.002115, 9.999451, 1597, 1597, 0
3460.000994, 9.998879, 1536, 1536, 0
3470.001966, 10.000972, 1573, 1573, 0
3480.003126, 10.00116, 1563, 1563, 0
3490.002188, 9.999062, 1498, 1498, 0
3500.001707, 9.999519, 1576, 1576, 0
3510.001733, 10.000026, 1579, 1579, 0
3520.001856, 10.000123, 1479, 1479, 0
3530.001006, 9.99915, 1534, 1534, 0
3540.002012, 10.001006, 1525, 1525, 0
3550.001966, 9.999954, 1591, 1591, 0
3560.002838, 10.000872, 1522, 1522, 0
3570.001464, 9.998626, 1470, 1470, 0
3580.002041, 10.000577, 1589, 1589, 0
3590.002012, 9.999971, 1550, 1550, 0
3600.002024, 10.000012, 1640, 1640, 0
3610.002698, 10.000674, 1582, 1582, 0
3620.001057, 9.998359, 1512, 1512, 0
3630.001015, 9.999958, 1531, 1531, 0
3640.002385, 10.00137, 1404, 1404, 0
3650.001009, 9.998624, 1563, 1563, 0
3660.002013, 10.001004, 1534, 1534, 0
3670.002065, 10.000052, 1599, 1599, 0
3680.001008, 9.998943, 1587, 1587, 0
3690.002037, 10.001029, 1444, 1444, 0
3700.002229, 10.000192, 1459, 1459, 0
3710.000989, 9.99876, 1451, 1451, 0
