elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001002, 10.001002, 30605, 2670, 20700.3, 11522, 49068, 207296, 225146, 282058, 0
20.002106, 10.001104, 30228, 2834, 21666.9, 11858, 46892, 214956, 233532, 257608, 0
30.001008, 9.998902, 26738, 2809, 23733.4, 11395, 164599, 213973, 232046, 247198, 0
40.002001, 10.000993, 28753, 2839, 22745.9, 11659, 63934, 212847, 227389, 240920, 0
50.002034, 10.000033, 27198, 2783, 23303.6, 11537, 155853, 214856, 230947, 256867, 0
60.001023, 9.998989, 27668, 2612, 22452.2, 11140, 63655, 215305, 233120, 248733, 0
70.002167, 10.001144, 26480, 2845, 24452.5, 11128, 173702, 213409, 231850, 250841, 0
80.001285, 9.999118, 26716, 2860, 24119.0, 10987, 167146, 211575, 226080, 247363, 0
90.00101, 9.999725, 27653, 2505, 22740.9, 11035, 142976, 215000, 227694, 241375, 0
100.001994, 10.000984, 24477, 2398, 26744.8, 10713, 186620, 214117, 233943, 264819, 0
110.002035, 10.000041, 29733, 2721, 21090.2, 10947, 47612, 210800, 229090, 260618, 0
120.002003, 9.999968, 27312, 2455, 23496.6, 11033, 150891, 215558, 234546, 300160, 0
130.002009, 10.000006, 23349, 2895, 27105.2, 11162, 191902, 216879, 230163, 243601, 0
140.002011, 10.000002, 28270, 2590, 22698.2, 10630, 140609, 213128, 234950, 250556, 0
150.001987, 9.999976, 25923, 2791, 24847.2, 11081, 178501, 213197, 228564, 237761, 0
160.002013, 10.000026, 27360, 2665, 23973.9, 11136, 169052, 213434, 229527, 251127, 0
170.00102, 9.999007, 26461, 2640, 23557.9, 11054, 164181, 213919, 224942, 234841, 0
180.002024, 10.001004, 24315, 2583, 26644.7, 10964, 189640, 218565, 236625, 247060, 0
190.001975, 9.999951, 25085, 2588, 25613.6, 10842, 179468, 214421, 237002, 249284, 0
200.002188, 10.000213, 31353, 2460, 20102.8, 9953, 46516, 208033, 222947, 247803, 0
210.001094, 9.998906, 24160, 2583, 25329.4, 10970, 181978, 214915, 232430, 243895, 0
220.002155, 10.001061, 23236, 2656, 27482.8, 10875, 193814, 217197, 240122, 296586, 0
230.001032, 9.998877, 29302, 2614, 22265.6, 10339, 108939, 210386, 235351, 247000, 0
240.002043, 10.001011, 29098, 2780, 21887.8, 10190, 58175, 214504, 240288, 257078, 0
250.000971, 9.998928, 22496, 2598, 28162.6, 11114, 197707, 218734, 233398, 243660, 0
260.001971, 10.001, 26615, 2663, 23434.3, 10474, 164254, 211689, 229266, 245664, 0
270.002048, 10.000077, 22716, 2522, 28192.3, 11225, 196700, 215414, 229639, 238204, 0
280.001536, 9.999488, 26519, 2519, 24752.0, 11102, 176337, 217759, 231648, 242063, 0
290.001246, 9.99971, 26083, 2583, 24980.1, 10950, 183746, 218289, 235410, 240394, 0
300.001006, 9.99976, 25232, 2803, 25935.3, 10680, 185011, 214692, 232851, 246279, 0
310.001995, 10.000989, 26355, 2712, 24259.1, 10547, 172053, 213913, 227578, 240715, 0
320.00203, 10.000035, 25179, 2661, 24782.3, 10979, 177053, 216712, 231865, 238144, 0
330.002007, 9.999977, 24063, 2927, 26997.7, 11242, 194416, 218236, 233831, 260031, 0
340.001975, 9.999968, 26483, 2766, 24661.3, 10966, 178718, 215380, 237064, 253600, 0
350.001983, 10.000008, 23179, 2738, 27403.8, 11013, 192624, 216304, 229310, 244811, 0
360.002014, 10.000031, 25927, 2586, 25640.0, 11109, 187354, 217793, 235566, 244732, 0
370.002005, 9.999991, 23423, 2823, 27110.6, 10726, 191955, 216957, 228810, 237898, 0
380.001997, 9.999992, 25977, 2677, 25360.0, 10995, 183559, 217395, 234026, 277445, 0
390.00205, 10.000053, 22542, 2671, 29131.7, 11037, 200016, 217802, 229968, 240588, 0
400.000992, 9.998942, 22726, 2817, 29307.5, 10687, 195667, 214121, 226758, 235639, 0
410.001989, 10.000997, 23839, 2571, 26964.5, 10767, 188670, 216964, 227679, 243405, 0
420.00211, 10.000121, 26085, 2870, 25145.9, 10781, 178367, 213195, 235314, 250401, 0
430.001171, 9.999061, 25675, 2699, 25247.6, 10541, 177907, 211719, 232865, 250176, 0
440.001024, 9.999853, 26162, 2772, 24692.3, 10464, 175199, 214899, 235907, 263977, 0
450.00198, 10.000956, 25267, 2782, 25839.5, 10714, 186679, 218319, 236075, 265139, 0
460.002232, 10.000252, 30888, 2713, 20679.6, 9977, 50289, 212093, 230670, 282932, 0
470.001117, 9.998885, 22670, 2569, 27386.0, 10579, 193394, 216107, 234764, 251566, 0
480.001113, 9.999996, 21233, 2646, 30481.5, 10910, 200766, 217881, 240578, 247818, 0
490.00115, 10.000037, 24495, 2456, 26193.8, 10544, 185454, 213301, 228764, 247818, 0
500.001014, 9.999864, 24085, 2660, 26284.0, 10734, 185470, 214336, 237183, 246094, 0
510.002051, 10.001037, 26186, 2320, 25409.4, 10715, 180752, 216203, 234552, 255850, 0
520.001048, 9.998997, 24678, 2505, 26213.5, 10861, 184568, 217553, 234352, 265882, 0
530.001322, 10.000274, 24791, 2376, 25798.0, 10613, 182995, 215237, 232236, 242886, 0
540.000991, 9.999669, 25487, 2748, 25306.3, 10905, 180846, 210758, 223882, 234540, 0
550.002133, 10.001142, 28661, 2715, 22971.4, 10581, 153531, 209457, 220030, 236956, 0
560.001065, 9.998932, 26621, 2764, 23400.5, 10274, 160498, 212127, 234418, 280132, 0
570.000978, 9.999913, 24492, 2493, 26208.5, 10528, 186317, 213898, 235270, 250701, 0
580.002223, 10.001245, 24313, 2493, 25870.5, 10457, 183786, 214309, 226964, 235980, 0
