elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000754, 10.000754, 10065, 1453, 2902.3, 2710, 3877, 4811, 29241, 97975, 0
20.001733, 10.000979, 9199, 1386, 2968.5, 2738, 3969, 5044, 30161, 204132, 0
30.001703, 9.99997, 9052, 1512, 3023.5, 2753, 3941, 4903, 8548, 206051, 0
40.00169, 9.999987, 9044, 1492, 2908.7, 2743, 3894, 4832, 24163, 104470, 0
50.001728, 10.000038, 8412, 1360, 2981.5, 2774, 3983, 4945, 7380, 206989, 0
60.001729, 10.000001, 8848, 1466, 2872.4, 2766, 3854, 4770, 7033, 11213, 0
70.001771, 10.000042, 8426, 1498, 3153.6, 2783, 3977, 4971, 164216, 206333, 0
80.001691, 9.99992, 8641, 1530, 2913.0, 2770, 3966, 4981, 7031, 154270, 0
90.001712, 10.000021, 9028, 1480, 2884.9, 2777, 3913, 4733, 6445, 8728, 0
100.001844, 10.000132, 8586, 1480, 3129.5, 2805, 3994, 4925, 96896, 196360, 0
110.001706, 9.999862, 8061, 1481, 3322.7, 2964, 5300, 6700, 9036, 196360, 0
120.001703, 9.999997, 8184, 1439, 3095.6, 2821, 4028, 5006, 8559, 205982, 0
130.001788, 10.000085, 9133, 1559, 2963.4, 2816, 4012, 4955, 7228, 95987, 0
140.001775, 9.999987, 9160, 1542, 3003.7, 2822, 4067, 5089, 12424, 203508, 0
150.001738, 9.999963, 7919, 1614, 3144.4, 2864, 4111, 5166, 9537, 206557, 0
160.0017, 9.999962, 9604, 1517, 3149.0, 2848, 4100, 5269, 8587, 205584, 0
170.002071, 10.000371, 8173, 1332, 3118.1, 2867, 4128, 5260, 10215, 207153, 0
180.001873, 9.999802, 8383, 1503, 3022.7, 2866, 4100, 5155, 7702, 144194, 0
190.001717, 9.999844, 10105, 1542, 3047.6, 2851, 4064, 5049, 8681, 205506, 0
200.001743, 10.000026, 7831, 1538, 3258.3, 2865, 4204, 5519, 118229, 206149, 0
210.001742, 9.999999, 8330, 1533, 3198.9, 2861, 4075, 5055, 122623, 205993, 0
220.001697, 9.999955, 9719, 1559, 3072.9, 2861, 4110, 5110, 7989, 199597, 0
230.001758, 10.000061, 7656, 1396, 3169.9, 2869, 4185, 5500, 64257, 197073, 0
240.001728, 9.99997, 9291, 1415, 3092.5, 2883, 4144, 5220, 8557, 202973, 0
250.001783, 10.000055, 8164, 1535, 3442.6, 2897, 4231, 5388, 199530, 207282, 0
260.001732, 9.999949, 8453, 1533, 3176.3, 2889, 4204, 5325, 41371, 204942, 0
270.001712, 9.99998, 8928, 1507, 3079.7, 2888, 4164, 5222, 8614, 206638, 0
280.001782, 10.00007, 9079, 1583, 3148.8, 2908, 4161, 5222, 14368, 208105, 0
290.001736, 9.999954, 8746, 1524, 3045.1, 2901, 4171, 5423, 8442, 93066, 0
300.001866, 10.00013, 8199, 1506, 3386.2, 2912, 4267, 5782, 204128, 207680, 0
310.001745, 9.999879, 9399, 1573, 3069.5, 2904, 4119, 5022, 7501, 203341, 0
320.001749, 10.000004, 8377, 1499, 3192.7, 2916, 4289, 5464, 10961, 206078, 0
330.001757, 10.000008, 8254, 1427, 3318.5, 2918, 4247, 5443, 191596, 206306, 0
340.001856, 10.000099, 9065, 1453, 3371.3, 2918, 4270, 5526, 195692, 204337, 0
350.001694, 9.999838, 7440, 1383, 3352.8, 2912, 4288, 5627, 200832, 208240, 0
360.001767, 10.000073, 8748, 1479, 3425.8, 2917, 4208, 5437, 202584, 208415, 0
370.001744, 9.999977, 9221, 1393, 3259.8, 2929, 4227, 5354, 81487, 202878, 0
380.001848, 10.000104, 8624, 1480, 3106.3, 2892, 4222, 5246, 8441, 205600, 0
390.001771, 9.999923, 8322, 1587, 3396.0, 2927, 4289, 5582, 202565, 206957, 0
400.001732, 9.999961, 8469, 1587, 3416.3, 2940, 4413, 5869, 189616, 206319, 0
410.001761, 10.000029, 8657, 1413, 3437.9, 2930, 4362, 5824, 200804, 205669, 0
420.001693, 9.999932, 7962, 1425, 3138.9, 2918, 4248, 5401, 9106, 206416, 0
430.001823, 10.00013, 9422, 1563, 3123.0, 2900, 4168, 5207, 22552, 206416, 0
440.001696, 9.999873, 9991, 1424, 3209.7, 2905, 4161, 5373, 31560, 205215, 0
450.001944, 10.000248, 7280, 1466, 3048.7, 2900, 4211, 5210, 24959, 38842, 0
460.001735, 9.999791, 8521, 1396, 3288.4, 2909, 4233, 5342, 88389, 207101, 0
470.001762, 10.000027, 8725, 1447, 3583.0, 2943, 4352, 5862, 200930, 207291, 0
480.001712, 9.99995, 7358, 1383, 3355.5, 2925, 4247, 5677, 194792, 206056, 0
490.001807, 10.000095, 10157, 1490, 3024.0, 2889, 4149, 5217, 9381, 60062, 0
500.001693, 9.999886, 8268, 1390, 3231.3, 2902, 4238, 5450, 57778, 204919, 0
510.00176, 10.000067, 6809, 1399, 3855.8, 2967, 4489, 6627, 204533, 206337, 0
520.001778, 10.000018, 8880, 1439, 3438.0, 2930, 4328, 5958, 202553, 206324, 0
530.001938, 10.00016, 9177, 1366, 3237.0, 2903, 4221, 5622, 47181, 202631, 0
540.001704, 9.999766, 7341, 1454, 3268.1, 2900, 4385, 6624, 47834, 209024, 0
550.001739, 10.000035, 8491, 1416, 3445.7, 2925, 4287, 5885, 197893, 208058, 0
560.001717, 9.999978, 9163, 1416, 3402.6, 2922, 4274, 5980, 199586, 205992, 0
570.001968, 10.000251, 7832, 1384, 3365.6, 2932, 4291, 5678, 200520, 207701, 0
580.001785, 9.999817, 8416, 1449, 3223.2, 2922, 4233, 5392, 45144, 205338, 0
590.001744, 9.999959, 9199, 1427, 3242.9, 2924, 4228, 5820, 49530, 202212, 0
600.001899, 10.000155, 7720, 1422, 3258.7, 2935, 4364, 6116, 47532, 204862, 0
610.001701, 9.999802, 8587, 1447, 3436.7, 2925, 4360, 5840, 199441, 205998, 0
620.001722, 10.000021, 8287, 1433, 3350.0, 2926, 4278, 5848, 66841, 205503, 0
630.001753, 10.000031, 8076, 1433, 3210.2, 2911, 4287, 5500, 40286, 204935, 0
640.001741, 9.999988, 8743, 1449, 3524.6, 2923, 4300, 5696, 202616, 208493, 0
650.001864, 10.000123, 8502, 1387, 3219.4, 2899, 4214, 5529, 51473, 206197, 0
660.00172, 9.999856, 8794, 1374, 3312.9, 2919, 4243, 5737, 56959, 207629, 0
670.001697, 9.999977, 7927, 1374, 3101.3, 2914, 4202, 5183, 8629, 203894, 0
680.001779, 10.000082, 6827, 1428, 3479.0, 2931, 4398, 6290, 197218, 203894, 0
690.001741, 9.999962, 5277, 1302, 4183.3, 2939, 4334, 8926, 97036, 1862905, 0
700.001703, 9.999962, 8148, 1474, 3337.3, 2926, 4323, 5716, 189067, 205299, 0
710.001768, 10.000065, 8695, 1513, 3286.5, 2933, 4287, 5415, 185952, 207500, 0
720.001789, 10.000021, 8890, 1239, 3292.7, 2939, 4213, 5526, 52197, 207052, 0
730.001754, 9.999965, 7288, 1516, 3354.0, 2919, 4281, 5602, 64297, 203741, 0
740.001701, 9.999947, 9661, 1523, 3238.0, 2924, 4185, 5673, 54003, 207354, 0
750.001779, 10.000078, 7583, 1388, 3548.2, 2946, 4345, 6014, 200640, 205370, 0
760.001721, 9.999942, 7917, 1412, 3153.9, 2911, 4222, 5179, 36972, 204070, 0
770.001698, 9.999977, 8673, 1384, 3498.8, 2927, 4299, 6155, 194478, 206456, 0
780.001792, 10.000094, 8687, 1540, 3127.9, 2917, 4223, 5396, 15855, 202979, 0
790.0017, 9.999908, 7165, 1304, 3497.8, 2926, 4456, 6021, 200601, 206592, 0
800.001725, 10.000025, 8247, 1392, 3417.6, 2941, 4298, 6192, 187876, 207490, 0
810.001718, 9.999993, 8559, 1452, 3264.3, 2923, 4286, 5549, 56514, 203231, 0
820.001876, 10.000158, 7459, 1374, 3251.9, 2920, 4300, 5592, 50512, 205809, 0
830.0017, 9.999824, 9157, 1445, 3120.0, 2909, 4256, 5598, 44449, 54709, 0
840.001721, 10.000021, 8728, 1411, 3278.5, 2928, 4315, 5660, 52269, 207032, 0
850.001711, 9.99999, 7481, 1404, 3401.0, 2917, 4278, 5434, 198629, 206249, 0
860.001743, 10.000032, 8883, 1360, 3155.3, 2905, 4184, 5368, 25051, 207142, 0
870.00173, 9.999987, 8733, 1424, 3338.0, 2942, 4346, 5591, 196816, 209604, 0
880.001718, 9.999988, 6851, 1446, 3469.1, 2930, 4393, 5724, 200840, 209280, 0
890.001702, 9.999984, 8334, 1446, 3529.4, 2940, 4379, 6124, 202277, 208527, 0
900.001713, 10.000011, 8488, 1477, 3507.4, 2952, 4382, 5615, 197120, 206614, 0
910.001807, 10.000094, 7378, 1464, 3728.0, 2948, 4394, 6197, 205330, 207835, 0
920.001762, 9.999955, 8631, 1499, 3369.7, 2928, 4363, 5775, 190179, 207785, 0
930.001696, 9.999934, 8816, 1331, 3225.7, 2918, 4214, 5381, 50384, 202805, 0
940.001711, 10.000015, 8069, 1506, 3437.3, 2925, 4325, 5906, 199131, 206207, 0
950.00203, 10.000319, 7499, 1456, 3302.2, 2918, 4326, 5824, 58412, 206020, 0
960.001702, 9.999672, 8190, 1500, 3541.7, 2950, 4359, 5938, 202829, 206123, 0
970.001892, 10.00019, 7342, 1426, 3545.6, 2974, 4325, 5992, 197848, 209632, 0
980.001726, 9.999834, 1808, 1489, 3406.8, 3003, 4498, 7269, 75900, 117374, 0
990.001719, 9.999993, 7640, 1449, 3706.1, 2973, 4339, 6771, 174474, 513796, 0
1000.001708, 9.999989, 9384, 1409, 3358.1, 2940, 4302, 6117, 53001, 209089, 0
1010.001754, 10.000046, 7702, 1351, 3416.4, 2940, 4293, 6059, 195160, 202496, 0
1020.001714, 9.99996, 9477, 1448, 3197.6, 2927, 4262, 5789, 45912, 190852, 0
1030.001693, 9.999979, 8223, 1430, 3210.1, 2936, 4264, 5531, 40268, 205539, 0
1040.001703, 10.00001, 9010, 1484, 3112.2, 2913, 4205, 5357, 35397, 205834, 0
1050.001772, 10.000069, 8788, 1462, 3091.7, 2902, 4165, 5166, 39755, 51356, 0
1060.001719, 9.999947, 7367, 1448, 3479.9, 2954, 4416, 6126, 198873, 204127, 0
1070.001713, 9.999994, 9384, 1480, 3228.1, 2932, 4242, 5402, 36067, 204525, 0
1080.001821, 10.000108, 7459, 1479, 3484.7, 2926, 4280, 5710, 203326, 210533, 0
1090.001801, 9.99998, 9002, 1365, 3311.5, 2917, 4191, 5470, 202008, 207358, 0
1100.001715, 9.999914, 8557, 1374, 3591.3, 2963, 4444, 5989, 202453, 206391, 0
1110.001692, 9.999977, 7189, 1381, 3243.2, 2912, 4264, 5491, 54800, 205917, 0
1120.001736, 10.000044, 8598, 1467, 3434.7, 2944, 4326, 5768, 199241, 206970, 0
1130.001775, 10.000039, 8927, 1461, 3339.8, 2917, 4210, 5551, 198581, 208962, 0
1140.001735, 9.99996, 7267, 1428, 3323.5, 2931, 4295, 6109, 53118, 206763, 0
1150.001748, 10.000013, 8454, 1548, 3534.5, 2946, 4442, 6138, 199209, 208708, 0
1160.001811, 10.000063, 8810, 1453, 3451.3, 2932, 4386, 5993, 199209, 211617, 0
1170.001703, 9.999892, 7785, 1444, 3196.0, 2915, 4211, 5292, 56228, 202473, 0
1180.001715, 10.000012, 9155, 1467, 3122.1, 2910, 4172, 5303, 19017, 204449, 0
1190.001937, 10.000222, 8504, 1359, 3309.2, 2955, 4316, 5812, 95761, 205072, 0
1200.001709, 9.999772, 6926, 1507, 3563.8, 2930, 4356, 6038, 202857, 207053, 0
1210.001739, 10.00003, 8272, 1424, 3282.8, 2939, 4319, 5767, 47388, 209412, 0
1220.001803, 10.000064, 9825, 1399, 3244.6, 2901, 4186, 5425, 49144, 205738, 0
1230.0017, 9.999897, 6953, 1508, 3107.0, 2906, 4226, 5314, 7766, 195905, 0
1240.001955, 10.000255, 7477, 1518, 3969.7, 2973, 4410, 6148, 205059, 212908, 0
1250.001794, 9.999839, 8461, 1419, 3672.1, 2953, 4444, 5994, 204777, 208275, 0
1260.001737, 9.999943, 7749, 1382, 3241.1, 2904, 4210, 5528, 47516, 206526, 0
1270.001759, 10.000022, 8275, 1532, 3419.3, 2940, 4238, 5496, 199902, 207770, 0
1280.001694, 9.999935, 8703, 1588, 3569.3, 2949, 4407, 6305, 201687, 205267, 0
1290.0017, 10.000006, 8184, 1382, 3154.3, 2925, 4289, 5400, 42930, 205068, 0
1300.001691, 9.999991, 8670, 1480, 3113.0, 2916, 4191, 5330, 51756, 62357, 0
1310.001707, 10.000016, 9042, 1438, 3193.5, 2901, 4216, 5351, 51271, 205308, 0
1320.001704, 9.999997, 8275, 1413, 3666.2, 2932, 4465, 6785, 200456, 210603, 0
1330.00172, 10.000016, 7944, 1451, 3195.3, 2920, 4216, 5281, 45043, 204635, 0
1340.00174, 10.00002, 8455, 1451, 3437.0, 2944, 4373, 5856, 199761, 205509, 0
1350.00172, 9.99998, 8942, 1393, 3452.3, 2924, 4280, 5545, 200347, 206702, 0
1360.001786, 10.000066, 7309, 1472, 3260.8, 2949, 4251, 5622, 69122, 204817, 0
1370.001767, 9.999981, 8735, 1493, 3362.9, 2924, 4249, 5584, 174634, 200772, 0
