Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,2,1,0,93314080,174716,1746224,0,0,0,1,1,1,0,0,99,0,0
10,1,0,0,93422840,174716,1746460,0,0,0,44,196,989,0,0,100,0,0
20,1,0,0,93425008,174716,1746712,0,0,0,36,150,736,0,0,100,0,0
30,0,0,0,93203136,174716,1746972,0,0,0,36,16795,5134,1,1,99,0,0
40,1,0,0,93127992,174720,1747220,0,0,0,52,38653,7048,1,1,98,0,0
50,1,0,0,93104368,174724,1747476,0,0,0,39,41103,8185,1,1,98,0,0
60,1,0,0,93281184,174724,1747724,0,0,0,24,27449,5543,1,1,99,0,0
70,1,0,0,93045632,174728,1747984,0,0,0,56,32549,5311,1,1,98,0,0
80,2,0,0,93225184,174728,1748236,0,0,0,34,22385,4968,1,1,99,0,0
90,1,0,0,93126672,174728,1748496,0,0,0,26,45518,6459,1,1,98,0,0
100,3,0,0,93102272,174732,1748752,0,0,0,53,35236,4945,1,1,98,0,0
110,1,0,0,93258944,174732,1749004,0,0,0,35,27866,4300,1,1,99,0,0
120,2,0,0,93184368,174736,1749260,0,0,0,28,39219,3436,1,1,98,0,0
130,1,0,0,93174376,174740,1749516,0,0,0,61,34399,3308,1,1,99,0,0
140,1,0,0,93159488,174740,1749780,0,0,0,34,31205,1607,0,1,99,0,0
150,1,0,0,93180656,174748,1750036,0,0,0,25,28112,2908,1,1,99,0,0
160,3,0,0,93188072,174752,1750288,0,0,0,50,32948,3853,1,1,99,0,0
170,1,0,0,93185816,174756,1750548,0,0,0,42,31700,4603,1,1,99,0,0
180,1,0,0,93161992,174760,1750796,0,0,0,24,34021,4834,1,1,98,0,0
190,1,0,0,93154296,174760,1751052,0,0,0,48,26990,4233,1,1,99,0,0
200,1,0,0,93134176,174764,1751312,0,0,0,42,38695,5756,1,1,98,0,0
210,1,0,0,93267888,174764,1751568,0,0,0,24,22551,3167,1,0,99,0,0
220,1,0,0,93102552,174768,1751824,0,0,0,47,35747,4367,1,1,98,0,0
230,1,0,0,93256944,174772,1752076,0,0,0,40,27151,3156,1,1,99,0,0
240,1,0,0,93244480,174772,1752336,0,0,0,30,29028,3812,1,1,99,0,0
250,2,0,0,93159248,174772,1752584,0,0,0,47,34618,4046,1,1,98,0,0
260,1,0,0,93184000,174772,1752844,0,0,0,35,29811,4016,1,1,99,0,0
270,1,0,0,93149104,174780,1753096,0,0,0,27,25561,3310,1,1,99,0,0
280,1,0,0,93132512,174784,1753352,0,0,0,49,34482,4568,1,1,98,0,0
290,1,0,0,93241200,174784,1753604,0,0,0,34,23710,3323,1,0,99,0,0
300,1,0,0,93183864,174788,1753860,0,0,0,28,29008,3518,1,1,99,0,0
310,1,0,0,93242080,174792,1754116,0,0,0,47,30018,2531,1,1,99,0,0
320,1,0,0,93266112,174792,1754376,0,0,0,34,26982,3122,1,1,99,0,0
330,3,0,0,93211920,174796,1754636,0,0,0,28,30032,2494,1,1,99,0,0
340,1,0,0,93307008,174800,1754888,0,0,0,53,21318,1596,1,0,99,0,0
350,1,0,0,93150896,174804,1755140,0,0,0,36,29757,2649,1,1,99,0,0
360,1,0,0,93121528,174804,1755404,0,0,0,28,32302,4207,1,1,99,0,0
370,1,0,0,93134384,174808,1755652,0,0,0,48,29712,3618,1,1,99,0,0
380,1,0,0,93249680,174816,1755912,0,0,0,34,25038,2782,1,0,99,0,0
390,4,0,0,93166064,174820,1756172,0,0,0,26,27042,2864,1,1,99,0,0
400,2,0,0,93156304,174832,1756420,0,0,0,54,27403,2510,1,1,99,0,0
410,1,0,0,93150288,174832,1756676,0,0,0,38,33016,2825,1,1,99,0,0
420,1,0,0,93256848,174832,1756924,0,0,0,20,19320,2035,1,0,99,0,0
430,0,0,0,93181384,174840,1757180,0,0,0,53,31842,3534,1,1,98,0,0
440,0,0,0,93196464,174840,1757436,0,0,0,34,25843,2755,1,1,99,0,0
450,0,0,0,93213552,174844,1757700,0,0,0,26,23758,3453,1,1,99,0,0
460,0,0,0,93265792,174844,1757948,0,0,0,52,29021,2996,1,1,99,0,0
470,0,0,0,93246480,174844,1758204,0,0,0,34,25995,3850,1,1,99,0,0
480,0,0,0,93156832,174848,1758460,0,0,0,26,30072,3132,1,1,99,0,0
490,0,0,0,93218288,174852,1758712,0,0,0,50,23086,2543,1,0,99,0,0
500,0,0,0,93191968,174856,1758968,0,0,0,38,31284,3877,1,1,99,0,0
510,0,0,0,93263904,174856,1759232,0,0,0,24,25821,3519,1,1,99,0,0
