elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000748, 10.000748, 21118, 2595, 29907.5, 19406, 81497, 111267, 171016, 255973, 0
20.004319, 10.003571, 19315, 1896, 29857.1, 19833, 81156, 107373, 139926, 189741, 0
30.00441, 10.000091, 20323, 2545, 29579.5, 19630, 79890, 105545, 138868, 175069, 0
40.00115, 9.99674, 19627, 1674, 30486.0, 19042, 80769, 118376, 414283, 594933, 0
50.003351, 10.002201, 17631, 1608, 33266.7, 19384, 82267, 131353, 949019, 1002427, 0
60.009532, 10.006181, 20254, 1690, 29774.8, 19557, 80581, 111727, 216336, 360392, 0
70.003236, 9.993704, 19963, 1623, 30193.2, 19448, 81602, 109594, 179657, 556981, 0
80.006993, 10.003757, 20267, 2283, 29761.1, 19517, 80893, 107360, 138394, 210875, 0
90.003167, 9.996174, 19156, 1613, 31342.7, 19805, 84127, 123683, 365883, 482124, 0
100.003002, 9.999835, 18549, 1744, 32056.3, 20388, 77374, 113739, 861234, 930385, 0
110.00199, 9.998988, 19457, 2092, 30504.8, 21539, 74565, 100084, 300742, 584899, 0
120.002369, 10.000379, 20188, 2359, 29509.5, 21598, 72700, 94009, 133322, 210868, 0
130.002221, 9.999852, 19617, 2269, 29798.9, 21673, 73235, 97367, 240679, 326009, 0
140.000787, 9.998566, 16285, 2256, 32994.6, 21517, 73356, 110916, 1193310, 1268681, 0
150.001938, 10.001151, 19692, 2256, 32034.6, 21550, 73473, 102742, 878621, 942702, 0
160.006628, 10.00469, 19855, 3134, 29983.2, 21950, 72872, 93156, 132082, 550600, 0
170.002684, 9.996056, 20011, 3228, 29677.2, 22125, 71822, 91558, 113270, 146739, 0
180.010891, 10.008207, 20152, 2634, 29517.2, 21364, 71301, 92847, 352286, 558734, 0
190.003961, 9.99307, 20213, 2103, 29411.5, 21646, 71002, 91915, 209886, 447375, 0
200.003883, 9.999922, 20096, 2559, 29565.5, 21698, 72542, 92524, 120912, 200005, 0
210.004494, 10.000611, 19493, 2384, 30402.9, 21329, 72515, 98413, 426337, 585610, 0
220.003288, 9.998794, 19371, 2186, 30522.2, 21578, 74922, 101380, 421172, 600033, 0
230.001753, 9.998465, 20097, 2186, 30274.9, 21263, 72699, 101235, 421172, 600033, 0
240.004836, 10.003083, 18846, 2238, 31483.6, 21528, 74425, 102448, 469830, 682995, 0
250.00921, 10.004374, 19883, 2207, 30728.1, 21466, 72997, 97954, 477044, 682995, 0
260.00746, 9.99825, 19300, 2217, 30655.5, 21697, 72959, 99627, 465078, 541944, 0
270.002338, 9.994878, 18960, 2177, 31038.2, 21550, 73471, 108295, 431625, 607943, 0
280.003124, 10.000786, 19981, 2084, 30680.9, 21731, 73876, 100245, 402844, 467403, 0
290.006757, 10.003633, 19959, 2318, 29832.7, 21883, 72475, 94151, 239578, 510402, 0
300.000764, 9.994007, 17136, 2327, 32229.3, 21461, 72679, 98046, 997156, 1055063, 0
310.006204, 10.00544, 20044, 2433, 33434.8, 21219, 73366, 133781, 992635, 1055063, 0
320.001949, 9.995745, 20120, 3246, 29621.2, 21273, 72265, 96163, 143983, 557771, 0
330.002143, 10.000194, 19953, 2925, 29463.9, 21375, 72746, 92093, 111901, 143538, 0
340.00103, 9.998887, 16509, 2045, 33093.4, 21200, 74575, 109571, 948670, 1023670, 0
350.00218, 10.00115, 18394, 2195, 34418.8, 20811, 73573, 107461, 1130270, 1230835, 0
360.00269, 10.00051, 20642, 3812, 29070.2, 20916, 72088, 90930, 111814, 146248, 0
370.002643, 9.999953, 20135, 2526, 29242.6, 21516, 70345, 91203, 223937, 276605, 0
380.001801, 9.999158, 20095, 2286, 29320.0, 21743, 71096, 92173, 194464, 249672, 0
390.004234, 10.002433, 17277, 2129, 34031.6, 21324, 76472, 261016, 693066, 739050, 0
400.009878, 10.005644, 20580, 2417, 30703.8, 21055, 72013, 100643, 690138, 739050, 0
410.003021, 9.993143, 19781, 2087, 29636.6, 20960, 72620, 94987, 361971, 452280, 0
420.002542, 9.999521, 19868, 2402, 30009.9, 21016, 71833, 94144, 739356, 1126335, 0
430.002853, 10.000311, 20242, 2120, 29403.7, 21536, 72239, 93958, 168157, 225358, 0
440.00185, 9.998997, 19875, 2358, 29797.8, 21134, 71697, 94839, 345143, 436786, 0
450.005406, 10.003556, 20158, 2149, 29388.3, 21288, 72071, 96046, 193712, 267282, 0
460.003135, 9.997729, 19815, 2163, 29835.9, 21212, 72079, 95496, 463283, 559032, 0
470.006034, 10.002899, 19487, 2332, 30512.4, 20811, 70136, 94369, 864362, 935987, 0
480.007292, 10.001258, 18690, 2191, 31024.6, 20506, 70326, 105527, 890868, 964122, 0
490.002649, 9.995357, 20152, 2233, 29285.3, 21404, 70623, 92751, 285772, 434866, 0
500.003121, 10.000472, 20640, 2438, 28710.3, 21383, 69823, 89462, 136062, 408524, 0
510.002617, 9.999496, 17340, 2237, 33302.8, 21611, 72844, 99739, 1290419, 1351444, 0
520.003873, 10.001256, 19901, 2248, 29749.5, 21406, 71545, 93868, 382073, 720519, 0
530.001864, 9.997991, 19822, 2330, 29960.6, 21791, 73643, 96784, 222702, 280255, 0
540.009054, 10.00719, 19408, 2524, 30513.4, 21025, 72993, 99300, 482322, 565896, 0
