elapsed, window, total, successful, failed
10.000748, 10.000748, 23510, 23510, 0
20.004319, 10.003571, 21451, 21451, 0
30.00441, 10.000091, 22573, 22573, 0
40.00115, 9.99674, 21870, 21870, 0
50.003351, 10.002201, 19599, 19599, 0
60.009532, 10.006181, 22562, 22562, 0
70.003236, 9.993704, 22172, 22172, 0
80.006993, 10.003757, 22430, 22430, 0
90.003167, 9.996174, 21359, 21359, 0
100.003002, 9.999835, 20639, 20639, 0
110.00199, 9.998988, 21590, 21590, 0
120.002369, 10.000379, 22366, 22366, 0
130.002221, 9.999852, 21753, 21753, 0
140.000787, 9.998566, 18076, 18076, 0
150.001938, 10.001151, 21874, 21874, 0
160.006628, 10.00469, 21975, 21975, 0
170.002684, 9.996056, 22256, 22256, 0
180.010891, 10.008207, 22369, 22369, 0
190.003961, 9.99307, 22539, 22539, 0
200.003883, 9.999922, 22264, 22264, 0
210.004494, 10.000611, 21661, 21661, 0
220.003288, 9.998794, 21439, 21439, 0
230.001753, 9.998465, 22288, 22288, 0
240.004836, 10.003083, 20883, 20883, 0
250.00921, 10.004374, 22135, 22135, 0
260.00746, 9.99825, 21361, 21361, 0
270.002338, 9.994878, 21015, 21015, 0
280.003124, 10.000786, 22226, 22226, 0
290.006757, 10.003633, 22195, 22195, 0
300.000764, 9.994007, 19071, 19071, 0
310.006204, 10.00544, 22266, 22266, 0
320.001949, 9.995745, 22314, 22314, 0
330.002143, 10.000194, 22141, 22141, 0
340.00103, 9.998887, 18354, 18354, 0
350.00218, 10.00115, 20478, 20478, 0
360.00269, 10.00051, 22830, 22830, 0
370.002643, 9.999953, 22426, 22426, 0
380.001801, 9.999158, 22314, 22314, 0
390.004234, 10.002433, 19216, 19216, 0
400.009878, 10.005644, 22746, 22746, 0
410.003021, 9.993143, 21952, 21952, 0
420.002542, 9.999521, 22098, 22098, 0
430.002853, 10.000311, 22467, 22467, 0
440.00185, 9.998997, 22020, 22020, 0
450.005406, 10.003556, 22463, 22463, 0
460.003135, 9.997729, 21988, 21988, 0
470.006034, 10.002899, 21603, 21603, 0
480.007292, 10.001258, 20815, 20815, 0
490.002649, 9.995357, 22365, 22365, 0
500.003121, 10.000472, 22954, 22954, 0
510.002617, 9.999496, 19184, 19184, 0
520.003873, 10.001256, 22144, 22144, 0
530.001864, 9.997991, 21972, 21972, 0
540.009054, 10.00719, 21559, 21559, 0
550.002284, 9.99323, 20738, 20738, 0
560.001443, 9.999159, 22094, 22094, 0
570.003952, 10.002509, 22515, 22515, 0
580.002816, 9.998864, 22163, 22163, 0
590.003668, 10.000852, 18904, 18904, 0
600.002456, 9.998788, 22579, 22579, 0
610.005138, 10.002682, 22566, 22566, 0
620.002174, 9.997036, 21498, 21498, 0
630.007235, 10.005061, 19197, 19197, 0
640.00204, 9.994805, 20515, 20515, 0
650.00326, 10.00122, 22595, 22595, 0
660.002689, 9.999429, 21638, 21638, 0
670.00093, 9.998241, 22447, 22447, 0
680.002927, 10.001997, 19951, 19951, 0
690.00254, 9.999613, 20951, 20951, 0
700.002042, 9.999502, 18700, 18700, 0
710.005096, 10.003054, 21367, 21367, 0
720.002761, 9.997665, 21967, 21967, 0
730.003244, 10.000483, 20756, 20756, 0
740.004368, 10.001124, 22202, 22202, 0
750.005898, 10.00153, 18543, 18543, 0
760.012823, 10.006925, 22388, 22388, 0
770.009293, 9.99647, 22290, 22290, 0
780.002206, 9.992913, 20922, 20922, 0
790.001778, 9.999572, 22312, 22312, 0
800.002579, 10.000801, 22951, 22951, 0
810.004599, 10.00202, 22186, 22186, 0
820.001755, 9.997156, 21865, 21865, 0
830.004793, 10.003038, 20951, 20951, 0
840.000832, 9.996039, 22364, 22364, 0
850.00469, 10.003858, 22338, 22338, 0
860.001508, 9.996818, 19845, 19845, 0
870.00071, 9.999202, 21356, 21356, 0
880.001885, 10.001175, 22708, 22708, 0
890.003863, 10.001978, 22331, 22331, 0
900.002498, 9.998635, 21761, 21761, 0
910.002015, 9.999517, 21257, 21257, 0
920.002702, 10.000687, 22087, 22087, 0
930.004532, 10.00183, 22527, 22527, 0
940.003597, 9.999065, 22422, 22422, 0
950.001033, 9.997436, 18869, 18869, 0
960.004342, 10.003309, 22496, 22496, 0
970.033346, 10.029004, 22624, 22623, 1
980.004732, 9.971386, 21881, 21881, 0
990.005078, 10.000346, 22039, 22039, 0
1000.002088, 9.99701, 22394, 22394, 0
1010.004413, 10.002325, 22819, 22819, 0
1020.000745, 9.996332, 20499, 20499, 0
1030.003736, 10.002991, 21755, 21755, 0
1040.005573, 10.001837, 22684, 22684, 0
1050.004446, 9.998873, 22899, 22899, 0
1060.001847, 9.997401, 22676, 22676, 0
1070.001114, 9.999267, 20926, 20926, 0
1080.001726, 10.000612, 22449, 22449, 0
1090.003034, 10.001308, 22252, 22252, 0
1100.003193, 10.000159, 22787, 22787, 0
1110.004548, 10.001355, 20967, 20967, 0
1120.003255, 9.998707, 22773, 22773, 0
1130.003754, 10.000499, 20822, 20822, 0
1140.004688, 10.000934, 22507, 22507, 0
1150.002889, 9.998201, 20466, 20466, 0
1160.003747, 10.000858, 22348, 22348, 0
1170.002685, 9.998938, 20745, 20745, 0
1180.001471, 9.998786, 22241, 22241, 0
1190.002111, 10.00064, 20891, 20891, 0
1200.002913, 10.000802, 22412, 22412, 0
1210.004221, 10.001308, 22543, 22543, 0
1220.003905, 9.999684, 20779, 20779, 0
1230.003773, 9.999868, 21444, 21444, 0
1240.004246, 10.000473, 22659, 22659, 0
1250.00214, 9.997894, 21258, 21258, 0
1260.001069, 9.998929, 21997, 21997, 0
1270.003244, 10.002175, 18447, 18447, 0
