elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000748, 10.000748, 2392, 3925, 18681.3, 15873, 37831, 50647, 160254, 263340, 0
20.004319, 10.003571, 2136, 4129, 17086.8, 15232, 33124, 41055, 50555, 64933, 0
30.00441, 10.000091, 2250, 3990, 16810.7, 15248, 31866, 38337, 47190, 52971, 0
40.00115, 9.99674, 2243, 2933, 18153.3, 14908, 33384, 46503, 350643, 382373, 0
50.003351, 10.002201, 1968, 2963, 22909.1, 15239, 35138, 70869, 976443, 995482, 0
60.009532, 10.006181, 2308, 3083, 17524.5, 15340, 32878, 41083, 196976, 228736, 0
70.003236, 9.993704, 2209, 3137, 16856.7, 15121, 32112, 38773, 75996, 123641, 0
80.006993, 10.003757, 2163, 3802, 16873.2, 15201, 31672, 38379, 46761, 48881, 0
90.003167, 9.996174, 2203, 2871, 18571.8, 15271, 33724, 50291, 316817, 363472, 0
100.003002, 9.999835, 2090, 3001, 19379.6, 16269, 35308, 46579, 771457, 892402, 0
110.00199, 9.998988, 2133, 3372, 20825.0, 18192, 37342, 47712, 290850, 302283, 0
120.002369, 10.000379, 2178, 3909, 20695.6, 18577, 37350, 51798, 106815, 145490, 0
130.002221, 9.999852, 2136, 4192, 22408.6, 19053, 42544, 67068, 177880, 287050, 0
140.000787, 9.998566, 1791, 4336, 26257.8, 18525, 40927, 115538, 1196045, 1223275, 0
150.001938, 10.001151, 2182, 4048, 24076.7, 18777, 40174, 55584, 873861, 930651, 0
160.006628, 10.00469, 2120, 4863, 20493.4, 18696, 38429, 47910, 56982, 58288, 0
170.002684, 9.996056, 2245, 4423, 20705.4, 19018, 37204, 47602, 59398, 66547, 0
180.010891, 10.008207, 2217, 3780, 20050.0, 18281, 37245, 46219, 53989, 66608, 0
190.003961, 9.99307, 2326, 3220, 20294.8, 18369, 36362, 47611, 176978, 234809, 0
200.003883, 9.999922, 2168, 5102, 20692.1, 18875, 37671, 49047, 72618, 146765, 0
210.004494, 10.000611, 2168, 3765, 20328.3, 18104, 36469, 46480, 345419, 397191, 0
220.003288, 9.998794, 2068, 3277, 22506.7, 18557, 38929, 56259, 451613, 458822, 0
230.001753, 9.998465, 2191, 4153, 20876.5, 18608, 38854, 49090, 126335, 183682, 0
240.004836, 10.003083, 2037, 3633, 20523.0, 18367, 37200, 48123, 79922, 369095, 0
250.00921, 10.004374, 2252, 3430, 22192.8, 19182, 43511, 58911, 213577, 215240, 0
260.00746, 9.99825, 2061, 3261, 22482.1, 18736, 41186, 52746, 457428, 462635, 0
270.002338, 9.994878, 2055, 3495, 22810.0, 19109, 39747, 53504, 440576, 456844, 0
280.003124, 10.000786, 2245, 4400, 20574.8, 18635, 38177, 49632, 61033, 187320, 0
290.006757, 10.003633, 2236, 3920, 20402.4, 18527, 38354, 48247, 63286, 88773, 0
300.000764, 9.994007, 1935, 3646, 24191.9, 18141, 36550, 52926, 1013348, 1029779, 0
310.006204, 10.00544, 2222, 4222, 20767.4, 18248, 39244, 50428, 172283, 185686, 0
320.001949, 9.995745, 2194, 4590, 20324.9, 18659, 36217, 46034, 58590, 93834, 0
330.002143, 10.000194, 2188, 3562, 19713.2, 17911, 35456, 44521, 55596, 76056, 0
340.00103, 9.998887, 1845, 3562, 23006.5, 18265, 37598, 51928, 917995, 993907, 0
350.00218, 10.00115, 2084, 3422, 25407.0, 18057, 37811, 55602, 1134369, 1157101, 0
360.00269, 10.00051, 2188, 4687, 19770.2, 17963, 36418, 46198, 54180, 62691, 0
370.002643, 9.999953, 2291, 4548, 22035.0, 18792, 42122, 61309, 256616, 258063, 0
380.001801, 9.999158, 2219, 3526, 21257.0, 19025, 40327, 51439, 61996, 80492, 0
390.004234, 10.002433, 1939, 3578, 25818.4, 18024, 40615, 290018, 679609, 687440, 0
400.009878, 10.005644, 2166, 3565, 20235.2, 18142, 38532, 50459, 118158, 162878, 0
410.003021, 9.993143, 2171, 3781, 21159.0, 18217, 37813, 48556, 363811, 400958, 0
420.002542, 9.999521, 2230, 3896, 19968.2, 18431, 36613, 44976, 64465, 67018, 0
430.002853, 10.000311, 2225, 3697, 20606.3, 18389, 37116, 48398, 155822, 197474, 0
440.00185, 9.998997, 2145, 3877, 20863.0, 18024, 36163, 50400, 391332, 409551, 0
450.005406, 10.003556, 2305, 4175, 19842.0, 17846, 36113, 47457, 161356, 188481, 0
460.003135, 9.997729, 2173, 4259, 20967.0, 17913, 36288, 46193, 473866, 491271, 0
470.006034, 10.002899, 2116, 3816, 21994.9, 18315, 37768, 49391, 863626, 893881, 0
480.007292, 10.001258, 2125, 3186, 23374.1, 18198, 39561, 55925, 905620, 907452, 0
490.002649, 9.995357, 2213, 3562, 21904.1, 18723, 40529, 55343, 252023, 310894, 0
500.003121, 10.000472, 2314, 4912, 20391.3, 18107, 39149, 50262, 61004, 105775, 0
510.002617, 9.999496, 1844, 3411, 28238.4, 18461, 41233, 83620, 1308292, 1322065, 0
520.003873, 10.001256, 2243, 4017, 21725.7, 18230, 37424, 50698, 377391, 420589, 0
530.001864, 9.997991, 2150, 4356, 20558.1, 18450, 37834, 45902, 183244, 249141, 0
540.009054, 10.00719, 2151, 3801, 21246.1, 17926, 37121, 52071, 500870, 544057, 0
550.002284, 9.99323, 2158, 3452, 24550.9, 18496, 37257, 49250, 934663, 948130, 0
560.001443, 9.999159, 2227, 3480, 20617.1, 18242, 37120, 45457, 314717, 359661, 0
570.003952, 10.002509, 2320, 3390, 20246.2, 18281, 36562, 45949, 60328, 409886, 0
580.002816, 9.998864, 2150, 3846, 19265.8, 17716, 35104, 45603, 60466, 90059, 0
590.003668, 10.000852, 1818, 3345, 24368.9, 18549, 39531, 69938, 913206, 947645, 0
600.002456, 9.998788, 2239, 3871, 20411.3, 18563, 37998, 47880, 57291, 63944, 0
610.005138, 10.002682, 2301, 5030, 21434.1, 19203, 40371, 53982, 94347, 106354, 0
620.002174, 9.997036, 2191, 4260, 22170.3, 18472, 39111, 54136, 462550, 500515, 0
630.007235, 10.005061, 1879, 4436, 25813.9, 18983, 39145, 52736, 1254881, 1286193, 0
640.00204, 9.994805, 1982, 3669, 26262.9, 18018, 40172, 54949, 1076478, 1092887, 0
650.00326, 10.00122, 2358, 3974, 21056.8, 18659, 37632, 50429, 205541, 208692, 0
660.002689, 9.999429, 2123, 3309, 21284.7, 18500, 37694, 49285, 429742, 482577, 0
670.00093, 9.998241, 2302, 5188, 20845.8, 18340, 37148, 48375, 274963, 303105, 0
680.002927, 10.001997, 2044, 3715, 24595.4, 18331, 40932, 61801, 517784, 578070, 0
