Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.02,1445.96,3.60,27.29,1443.82,11785.93,428.28,0.46,14.96,1.09,3.36
10,"sdb",0.00,54625.70,0.00,693.00,0.00,441728.00,637.41,139.47,201.35,1.44,100.00
20,"sdb",0.00,50938.80,0.00,647.00,0.00,412383.20,637.38,139.55,215.53,1.55,100.00
30,"sdb",0.00,54625.50,0.00,694.10,0.00,442368.00,637.33,139.56,201.06,1.44,99.99
40,"sdb",0.00,54341.00,0.00,692.30,0.00,440240.00,635.91,139.75,199.95,1.44,100.00
50,"sdb",0.00,51592.80,0.00,658.10,0.00,418449.60,635.85,139.84,214.42,1.52,100.00
60,"sdb",0.00,54388.40,0.70,697.60,5.60,441446.40,632.18,141.37,202.50,1.43,100.00
70,"sdb",0.00,27905.89,0.10,356.34,0.80,225996.40,634.03,73.28,205.55,1.49,53.02
80,"sdb",0.00,33763.20,0.00,444.90,0.00,282236.00,634.38,87.45,200.10,1.45,64.33
90,"sdb",0.00,10772.30,0.00,142.00,0.00,87314.40,614.89,21.31,150.10,1.14,16.18
100,"sdb",0.00,8.70,0.00,1.80,0.00,84.00,46.67,0.00,0.11,0.11,0.02
110,"sdb",0.00,4080.70,0.00,70.60,0.00,33210.40,470.40,4.96,70.20,0.53,3.75
120,"sdb",0.00,33936.70,0.00,782.20,0.00,277751.20,355.09,81.80,104.58,0.76,59.17
130,"sdb",0.00,5821.40,0.00,101.00,0.00,47379.20,469.10,12.17,120.50,0.93,9.44
140,"sdb",0.00,4573.10,0.00,77.00,0.00,37200.80,483.13,5.48,71.13,0.55,4.24
150,"sdb",0.00,3323.80,0.00,42.50,0.00,19832.80,466.65,3.43,62.11,0.58,2.48
160,"sdb",0.00,28891.90,0.00,488.50,0.00,235441.60,481.97,71.34,145.35,1.06,51.63
170,"sdb",0.00,3420.80,0.00,72.50,0.00,34645.60,477.87,10.18,155.98,1.10,7.97
180,"sdb",0.00,3799.80,0.00,64.30,0.00,30912.80,480.76,6.63,103.09,0.87,5.59
190,"sdb",0.00,10213.80,0.00,172.90,0.00,83093.60,480.59,22.95,132.72,0.98,16.92
200,"sdb",0.00,27410.40,0.00,353.30,0.00,222109.60,628.67,74.83,211.80,1.54,54.32
210,"sdb",0.00,4360.90,0.00,59.10,0.00,35360.00,598.31,7.71,130.40,1.13,6.67
220,"sdb",0.00,9219.10,0.00,157.50,0.00,75012.80,476.27,20.57,130.61,0.97,15.25
230,"sdb",0.00,3141.10,0.00,41.20,0.00,18805.60,456.45,3.53,62.63,0.62,2.55
240,"sdb",0.00,29520.00,0.00,1767.80,0.00,256955.20,145.35,84.72,48.46,0.34,60.36
250,"sdb",0.00,4.40,0.00,0.60,0.00,40.00,66.67,0.00,0.67,0.50,0.03
260,"sdb",0.00,10272.10,0.00,352.90,0.00,85000.00,240.86,30.48,86.37,0.61,21.67
270,"sdb",0.00,12032.40,0.00,189.00,0.00,91308.00,483.11,28.69,146.03,1.06,20.01
280,"sdb",0.00,22254.30,0.00,858.50,0.00,191365.60,222.91,61.38,72.77,0.51,43.93
290,"sdb",0.00,9601.00,0.00,163.10,0.00,78112.80,478.93,23.64,144.97,1.07,17.40
300,"sdb",0.00,1.60,0.00,0.40,0.00,16.00,40.00,0.00,0.00,0.00,0.00
310,"sdb",0.00,22715.00,0.00,322.10,0.00,175196.00,543.92,58.32,175.47,1.30,41.95
320,"sdb",0.00,22256.00,0.00,303.10,0.00,189573.60,625.45,58.71,199.63,1.42,43.09
330,"sdb",0.00,2.20,0.00,0.60,0.00,22.40,37.33,0.01,25.00,21.50,1.29
340,"sdb",0.00,3.70,0.00,0.50,0.00,33.60,67.20,0.00,0.60,0.60,0.03
