elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000518, 10.000518, 185, 3122, 360806.9, 233635, 1216456, 1647395, 2328399, 2328399, 0
20.002305, 10.001787, 168, 2942, 123685.0, 58693, 405629, 619189, 1021411, 1021411, 0
30.000576, 9.998271, 154, 2776, 314502.8, 165943, 1313218, 1606130, 2431955, 2431955, 0
40.002693, 10.002117, 184, 3344, 287321.7, 174940, 962928, 1433771, 1525610, 1525610, 0
50.001586, 9.998893, 113, 3046, 450525.3, 199926, 1846478, 2863167, 4005424, 4005424, 0
60.00192, 10.000334, 144, 3276, 660340.1, 395887, 3097172, 3728993, 4036071, 4036071, 0
70.001475, 9.999555, 139, 3615, 500071.5, 242971, 2065620, 3176231, 3711101, 3711101, 0
80.002289, 10.000814, 137, 2854, 327715.3, 158082, 1153823, 2521121, 3445057, 3445057, 0
90.001013, 9.998724, 175, 2358, 389253.7, 182698, 1129275, 1600470, 1822393, 1822393, 0
100.001657, 10.000644, 167, 2937, 509398.5, 404708, 1438506, 1765575, 2060413, 2060413, 0
110.001536, 9.999879, 174, 2911, 291959.2, 155258, 1247854, 1600486, 1901097, 1901097, 0
120.001554, 10.000018, 124, 2803, 479662.0, 208359, 1875235, 2166905, 2268650, 2268650, 0
130.001507, 9.999953, 170, 2637, 547571.1, 460689, 1318504, 1513884, 1549400, 1549400, 0
140.001645, 10.000138, 174, 2664, 525847.4, 400861, 1497933, 1955484, 2224439, 2224439, 0
150.00158, 9.999935, 119, 2791, 228746.4, 117999, 1163276, 2365186, 2638075, 2638075, 0
160.00179, 10.00021, 151, 3097, 374210.5, 203807, 1276103, 1897687, 2638075, 2638075, 0
170.001499, 9.999709, 154, 4306, 504478.5, 368116, 1420647, 1679650, 1987386, 1987386, 0
180.001501, 10.000002, 167, 3041, 397606.6, 197964, 1298756, 2117629, 2364893, 2364893, 0
190.001496, 9.999995, 110, 2496, 331416.3, 162700, 1134615, 1386738, 1700237, 1700237, 0
200.001517, 10.000021, 151, 2815, 371472.2, 213098, 1322771, 1571736, 1843280, 1843280, 0
210.004303, 10.002786, 179, 2972, 384159.1, 225339, 1250132, 1687857, 1843280, 1843280, 0
220.00993, 10.005627, 119, 2763, 304718.1, 136264, 1328509, 1952074, 2126464, 2126464, 0
230.001498, 9.991568, 133, 3471, 488697.6, 359448, 1417349, 1679641, 2266984, 2266984, 0
240.018154, 10.016656, 194, 2991, 364473.8, 236027, 1138181, 1718900, 2442678, 2442678, 0
250.000544, 9.98239, 160, 2976, 342104.5, 150648, 1810244, 2397086, 2890504, 2890504, 0
260.001503, 10.000959, 120, 3164, 464796.1, 169021, 1590420, 2285366, 3617259, 3617259, 0
270.002127, 10.000624, 177, 3844, 404933.6, 274021, 1200675, 1724010, 1972690, 1972690, 0
280.000528, 9.998401, 168, 2387, 336198.1, 138834, 1962317, 2185045, 2383681, 2383681, 0
290.001598, 10.00107, 111, 2908, 291244.8, 150192, 1027324, 1648004, 2021521, 2021521, 0
300.001784, 10.000186, 149, 3007, 453306.7, 331275, 1239213, 1422711, 1988218, 1988218, 0
310.001548, 9.999764, 176, 3249, 351286.7, 216592, 1195686, 1575908, 1610050, 1610050, 0
320.002209, 10.000661, 103, 2766, 321768.3, 117767, 1867350, 2623826, 2793403, 2793403, 0
330.0016, 9.999391, 159, 2696, 313864.9, 164117, 1291876, 1807673, 1852645, 1852645, 0
340.001516, 9.999916, 179, 2481, 470572.7, 312085, 1395120, 1946724, 2323465, 2323465, 0
