r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,53166748,265956,43429892,0,0,0,25,0,0,1,0,99,0,0
10,1,0,0,53168808,265960,43429920,0,0,0,14,160,687,0,0,100,0,0
20,1,0,0,53169668,265960,43429920,0,0,0,4,193,918,0,0,100,0,0
30,1,0,0,53170664,265964,43429920,0,0,0,1,173,575,0,0,100,0,0
40,4,0,0,52608524,265964,43764168,0,0,0,14,11277,4322,1,1,98,0,0
50,1,0,0,51685816,265976,44569672,0,0,0,39,30424,9546,3,2,96,0,0
60,2,0,0,50585784,265988,45355916,0,0,0,34,34598,10880,3,2,95,0,0
70,4,0,0,49840356,265988,46165680,0,0,0,12,32680,9995,3,2,95,0,0
80,2,1,0,49046640,265992,46966592,0,0,0,241820,32653,9969,3,2,92,3,0
90,8,1,0,48163596,265992,47842124,0,0,0,142648,34732,11454,3,2,93,2,0
100,5,0,0,47382576,266028,48620044,0,0,0,98919,32878,9259,3,2,94,1,0
110,1,0,0,46496808,266032,49511680,0,0,0,46,32142,10040,3,2,95,0,0
120,1,0,0,45735948,266044,50288372,0,0,0,34,32568,10250,3,2,95,0,0
130,1,1,0,44464628,266068,51329844,0,0,0,190407,39909,10162,4,2,91,2,0
140,0,1,0,43732272,266072,52106032,0,0,0,133102,33634,10397,3,2,93,2,0
150,1,0,0,42915220,266088,52983476,0,0,0,11710,32172,9790,3,2,95,0,0
160,1,0,0,42139648,266092,53821852,0,0,0,32,33909,10431,3,2,95,0,0
170,1,0,0,40993012,266092,54674224,0,0,1,153149,34631,11913,3,2,92,2,0
180,4,0,0,40241896,266104,55512420,0,0,0,165594,34290,11738,3,2,92,2,0
190,1,0,0,39232124,266108,56439544,0,0,0,38,35036,10881,3,2,95,0,0
200,0,1,0,38418460,266108,57272316,0,0,1,90612,33903,11559,3,2,94,1,0
210,0,1,0,37608776,266108,58144760,0,0,0,138221,32418,9816,3,2,93,2,0
220,3,0,0,36589924,266112,59002816,0,0,0,88916,35833,11590,3,2,93,1,0
230,2,0,0,35954688,266124,59772336,0,0,0,28,30854,10536,3,2,95,0,0
240,1,0,0,35026624,266128,60709596,0,0,0,142849,35189,12193,3,2,93,2,0
250,1,0,0,33866036,266128,61646688,0,0,0,169710,34057,10986,3,2,92,2,0
260,5,0,0,32909980,266132,62591768,0,0,0,27,31001,9593,3,2,95,0,0
270,1,2,0,31979652,266132,63474476,0,0,0,10642,33834,9526,3,2,95,0,0
280,1,0,0,31217176,266136,64268304,0,0,0,153502,34033,8876,3,2,93,2,0
290,2,0,0,30412772,266140,65147512,0,0,0,165329,33864,12780,3,2,92,2,0
300,5,0,0,29597236,266144,65878040,0,0,0,7168,31392,10168,3,2,95,0,0
310,4,1,0,28733404,266148,66643488,0,0,0,82644,34249,10347,3,2,94,1,0
320,1,1,0,27838100,266152,67567912,0,0,0,136006,37148,10737,3,2,93,2,0
330,1,0,0,26968924,266156,68347440,0,0,0,69498,31464,10825,3,2,94,1,0
