Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sda",0.00,146.05,0.04,3.14,7.73,1182.87,374.13,0.26,82.46,0.69,0.22
10,"sda",0.00,2.20,0.00,1.40,0.00,28.80,20.57,0.00,0.21,0.21,0.03
20,"sda",0.00,0.80,0.00,0.30,0.00,8.80,29.33,0.00,0.00,0.00,0.00
30,"sda",0.00,0.10,0.00,0.20,0.00,2.40,12.00,0.00,0.00,0.00,0.00
40,"sda",0.00,0.80,0.00,2.60,0.00,27.20,10.46,0.00,0.12,0.12,0.03
50,"sda",0.00,5.90,0.00,3.80,0.00,77.60,20.42,0.01,1.37,1.03,0.39
60,"sda",0.00,5.50,0.00,3.10,0.00,68.80,22.19,0.00,0.13,0.10,0.03
70,"sda",0.00,2.20,0.00,0.90,0.00,24.80,27.56,0.00,0.67,0.33,0.03
80,"sda",0.00,58750.10,0.00,1690.60,0.00,476604.80,281.91,122.82,72.11,0.52,87.11
90,"sda",0.00,35194.30,0.10,468.40,0.80,283708.00,605.57,68.22,144.95,1.10,51.46
100,"sda",0.00,24343.00,0.00,400.40,0.00,206461.60,515.64,49.02,125.47,0.90,36.18
110,"sda",0.00,7.60,0.00,3.80,0.00,91.20,24.00,0.00,1.24,0.39,0.15
120,"sda",0.00,5.70,0.00,2.70,0.00,67.20,24.89,0.00,0.00,0.00,0.00
130,"sda",0.00,46553.40,0.00,1033.20,0.00,373420.00,361.42,95.30,91.24,0.65,67.27
140,"sda",0.00,32600.60,0.10,674.60,0.80,263780.00,390.96,66.99,98.82,0.74,50.18
150,"sda",0.00,2884.20,0.00,58.70,0.00,33237.60,566.23,8.29,164.00,1.12,6.59
160,"sda",0.00,5.60,0.00,2.40,0.00,64.00,26.67,0.00,0.00,0.00,0.00
170,"sda",0.00,37773.20,0.20,514.00,1.60,306297.60,595.68,75.50,146.83,1.14,58.43
180,"sda",0.00,40871.10,0.10,527.30,0.80,331187.20,627.96,82.66,156.72,1.14,60.05
190,"sda",0.00,5.90,0.00,3.60,0.00,76.80,21.33,0.00,0.28,0.14,0.05
200,"sda",0.00,22354.00,0.20,283.20,1.60,171112.00,603.79,39.36,134.25,1.03,29.17
210,"sda",0.00,33864.90,0.10,437.30,0.80,276262.40,631.60,70.09,160.03,1.17,51.15
220,"sda",0.00,22197.60,0.00,300.50,0.00,188125.60,626.04,50.70,173.39,1.24,37.16
230,"sda",0.00,4.40,0.00,2.50,0.00,55.20,22.08,0.00,0.76,0.76,0.19
240,"sda",0.00,35173.90,0.10,538.40,0.80,285698.40,530.55,69.97,129.93,0.98,52.89
250,"sda",0.00,41891.70,0.10,534.00,0.80,338279.20,633.36,85.62,159.76,1.19,63.38
260,"sda",0.00,3.60,0.00,4.90,0.00,1194.40,243.76,0.02,64.53,0.73,0.36
270,"sda",0.00,2361.40,0.00,29.00,0.00,12642.40,435.94,2.11,53.81,0.51,1.48
280,"sda",0.00,38108.20,0.10,537.60,0.80,315647.20,587.03,82.52,154.48,1.17,62.87
290,"sda",0.00,40783.70,0.00,548.60,0.00,330658.40,602.73,87.79,160.02,1.16,63.41
300,"sda",0.00,1763.40,0.00,28.70,0.00,14336.80,499.54,1.51,52.49,0.58,1.66
310,"sda",0.00,18192.00,0.00,1469.10,0.00,155257.60,105.68,37.28,25.05,0.18,26.64
320,"sda",0.00,33405.90,0.00,1171.40,0.00,271420.00,231.71,70.57,59.81,0.44,51.55
330,"sda",0.00,17487.80,0.00,310.70,0.00,149618.40,481.55,39.36,129.87,0.94,29.24
340,"sda",0.00,2.50,0.00,2.40,0.00,39.20,16.33,0.01,3.12,0.21,0.05
350,"sda",0.00,33909.00,0.00,1432.40,0.00,282731.20,197.38,72.14,50.36,0.36,51.93
360,"sda",0.00,25733.90,0.00,699.10,0.00,211464.00,302.48,52.53,75.14,0.54,38.10
370,"sda",0.00,11526.80,0.00,195.30,0.00,93776.80,480.17,21.62,110.71,0.82,15.94
380,"sda",0.00,16318.60,0.00,271.20,0.00,131387.20,484.47,30.27,110.39,0.80,21.68
390,"sda",0.00,33671.80,0.00,625.00,0.00,267837.60,428.54,71.66,114.74,0.82,51.34
400,"sda",0.00,24833.40,0.00,420.50,0.00,209899.20,499.17,52.49,125.49,0.93,39.22
410,"sda",0.00,2.40,0.00,1.00,0.00,27.20,27.20,0.00,0.00,0.00,0.00
420,"sda",0.00,39311.80,0.00,757.50,0.00,320554.40,423.17,82.29,108.63,0.78,59.19
430,"sda",0.00,23127.10,0.00,1350.90,0.00,195824.00,144.96,48.12,35.62,0.26,34.64
440,"sda",0.00,10255.20,0.00,174.70,0.00,83439.20,477.61,19.26,110.24,0.82,14.29
450,"sda",0.00,9819.00,0.00,151.50,0.00,72320.00,477.36,15.14,93.02,0.70,10.65
460,"sda",0.00,33113.80,0.00,638.20,0.00,270533.60,423.90,71.09,111.42,0.80,51.35
470,"sda",0.00,26465.40,0.00,458.70,0.00,222319.20,484.67,56.88,126.24,0.92,42.02
480,"sda",0.00,4.10,0.00,3.50,0.00,60.80,17.37,0.12,35.20,12.89,4.51
490,"sda",0.00,36461.40,0.00,468.60,0.00,295440.00,630.47,75.50,161.13,1.17,54.82
500,"sda",0.00,30287.90,0.00,1159.00,0.00,251575.20,217.06,66.26,57.17,0.41,48.00
510,"sda",0.00,10342.00,0.00,172.10,0.00,84112.80,488.74,20.76,120.64,0.90,15.44
520,"sda",0.00,2.50,0.00,1.80,0.00,34.40,19.11,0.00,0.00,0.00,0.00
530,"sda",0.00,32060.80,0.00,1429.50,0.00,267922.40,187.42,70.80,49.53,0.35,50.38
540,"sda",0.00,33168.90,0.00,421.50,0.00,260185.60,617.28,69.66,161.71,1.18,49.79
550,"sda",0.00,6098.50,0.00,113.30,0.00,58232.00,513.96,15.38,149.02,1.02,11.52
560,"sda",0.00,27086.70,0.00,976.30,0.00,217797.60,223.08,56.80,57.19,0.41,39.80
570,"sda",0.00,26653.80,0.00,654.90,0.00,225176.00,343.83,59.43,92.23,0.66,43.11
580,"sda",0.00,7248.90,0.00,121.90,0.00,58966.40,483.73,13.27,108.83,0.82,10.00
590,"sda",0.00,1644.90,0.00,15.80,0.00,6355.20,402.23,1.15,37.30,0.57,0.90
600,"sda",0.00,34801.30,0.00,1163.00,0.00,288254.40,247.85,72.59,62.01,0.44,51.66
610,"sda",0.00,18777.90,0.00,769.70,0.00,162771.20,211.47,41.98,55.89,0.40,30.82
