Time,IFACE,rxpck/s,txpck/s,rxkB/s,txkB/s,rxcmp/s,txcmp/s,rxmcst/s
0,6.32,6.22,1.00,0.79,0.00,0.00,0.00
10,7.40,6.00,0.83,0.62,0.00,0.00,0.60
20,2.20,2.51,0.26,0.25,0.00,0.00,0.10
30,26253.16,45092.24,34749.91,64711.08,0.00,0.00,0.00
40,65498.84,118915.37,87656.14,170815.03,0.00,0.00,0.00
50,68375.37,136273.23,88927.29,197461.06,0.00,0.00,0.00
60,68472.88,130578.56,89627.47,188925.87,0.00,0.00,0.00
70,70683.35,116517.83,93260.45,166947.67,0.00,0.00,0.86
80,75744.30,132344.30,100553.17,191734.25,0.00,0.00,0.00
90,68213.53,126998.07,89779.29,183064.94,0.00,0.00,0.00
100,72131.18,120321.31,96771.41,172700.86,0.00,0.00,0.00
110,68993.71,125747.33,89652.91,181332.07,0.00,0.00,0.00
120,90402.82,144282.02,119694.17,207490.10,0.00,0.00,0.00
130,67051.88,133494.95,86582.66,193269.71,0.00,0.00,0.00
140,74710.93,126927.81,99695.27,183485.57,0.00,0.00,0.00
150,71147.33,132510.87,94091.50,191545.25,0.00,0.00,0.00
160,73813.24,134763.40,97112.33,195076.25,0.00,0.00,0.00
170,71472.12,128530.88,94117.18,185882.26,0.00,0.00,0.00
180,79706.76,130455.26,105360.10,188077.62,0.00,0.00,0.00
190,68045.86,119695.81,87410.80,172839.55,0.00,0.00,0.00
200,73774.71,127181.78,97721.07,183339.11,0.00,0.00,0.00
210,75654.07,128740.15,98662.49,186100.87,0.00,0.00,0.00
220,63865.89,115610.95,84143.23,167317.14,0.00,0.00,0.00
230,78097.55,138794.66,102215.58,200853.01,0.00,0.00,0.00
240,81256.94,124026.92,106907.96,179172.93,0.00,0.00,0.00
250,77629.24,123269.28,103236.44,178794.70,0.00,0.00,0.00
260,79039.55,133906.75,103764.56,193395.27,0.00,0.00,0.00
270,66777.62,124140.97,88252.16,178309.41,0.00,0.00,0.00
280,76531.81,135534.46,99954.58,196079.66,0.00,0.00,0.00
290,66926.73,122758.25,87196.20,177254.31,0.00,0.00,0.00
300,67792.50,128786.60,89480.93,186618.40,0.00,0.00,0.00
310,75356.52,128010.47,99499.54,184226.67,0.00,0.00,0.00
320,68884.88,114755.38,90432.23,164979.85,0.00,0.00,0.00
330,75487.38,135710.16,99635.26,195923.72,0.00,0.00,0.00
340,70034.72,114568.06,93382.24,164776.65,0.00,0.00,0.00
350,73809.78,134109.25,97586.45,193514.59,0.00,0.00,0.00
360,71640.06,120041.35,94748.87,172902.83,0.00,0.00,0.00
370,71302.91,127504.63,94304.34,183455.12,0.00,0.00,0.00
380,76665.20,127753.28,101447.96,184305.17,0.00,0.00,0.00
390,71695.09,127149.84,93774.02,183826.99,0.00,0.00,0.00
400,62751.97,115783.32,82384.80,167403.71,0.00,0.00,0.00
410,80522.57,130224.06,106931.36,187389.76,0.00,0.00,0.00
420,72766.95,119090.09,95435.69,171422.34,0.00,0.00,0.43
430,69508.15,131487.46,88969.02,190746.98,0.00,0.00,0.43
440,65618.87,127365.25,83854.31,183131.09,0.00,0.00,0.00
450,75867.74,120199.57,101523.89,172849.15,0.00,0.00,0.00
460,77842.78,131723.06,102984.20,190147.39,0.00,0.00,0.65
470,71990.28,136515.71,94520.11,197443.01,0.00,0.00,0.21
480,80499.78,135897.52,106102.81,196394.05,0.00,0.00,0.00
490,76399.68,128906.03,100973.58,185813.86,0.00,0.00,0.00
500,63080.47,127722.63,81483.97,185003.52,0.00,0.00,0.00
510,71371.78,121385.20,93623.14,175650.60,0.00,0.00,0.00
520,66219.38,116828.01,85019.62,168089.28,0.00,0.00,0.00
530,75119.28,133866.35,98238.19,193197.77,0.00,0.00,0.00
540,57840.82,114003.80,73670.98,164312.90,0.00,0.00,0.00
550,63986.03,118600.21,82957.63,171349.78,0.00,0.00,0.00
560,53035.18,115602.99,67987.26,167501.96,0.00,0.00,0.64
570,62496.19,99591.01,82166.12,142956.06,0.00,0.00,0.21
580,61518.41,112259.37,79018.72,162328.25,0.00,0.00,0.00
590,57545.82,111580.63,74706.15,161059.78,0.00,0.00,0.00
600,56494.40,108242.18,72558.23,156321.25,0.00,0.00,0.00
610,61009.24,96916.07,79523.40,139689.62,0.00,0.00,0.00
620,59092.08,103015.00,77269.84,149364.28,0.00,0.00,0.00
630,45118.45,90789.52,58530.14,131775.74,0.00,0.00,0.00
