elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000492, 10.000492, 25827, 1265, 24852.7, 22340, 40857, 44102, 45627, 46917, 3
20.001477, 10.000985, 48045, 8330, 13518.1, 13367, 18270, 20281, 33009, 41581, 3
30.001509, 10.000032, 45733, 8206, 13586.8, 10671, 12534, 14340, 2243656, 2244842, 7
40.001499, 9.99999, 64467, 8149, 9990.3, 9933, 10970, 12926, 17598, 19076, 4
50.001519, 10.00002, 64371, 7976, 9940.6, 9983, 11293, 12413, 19001, 22291, 2
60.001455, 9.999936, 63908, 8089, 10047.3, 9959, 11185, 12850, 20531, 27181, 9
70.001434, 9.999979, 64897, 8040, 9878.5, 9752, 10909, 13747, 20645, 23966, 8
80.001434, 10.0, 65746, 7997, 9712.3, 9672, 10779, 12042, 20613, 30769, 9
90.001441, 10.000007, 64644, 8309, 9846.2, 9716, 10934, 13343, 17127, 21138, 11
100.001436, 9.999995, 55475, 8278, 11353.9, 9727, 11349, 12774, 1340376, 1342085, 3
110.001439, 10.000003, 64337, 8165, 10002.3, 9905, 11202, 12396, 21170, 26054, 4
120.00146, 10.000021, 55887, 7965, 11295.7, 9766, 10803, 12380, 1348331, 1350030, 5
130.001486, 10.000026, 65591, 8238, 9800.1, 9701, 10800, 11822, 18423, 21308, 5
140.001441, 9.999955, 66086, 7925, 9658.0, 9616, 10740, 12441, 16779, 18116, 4
150.001445, 10.000004, 54828, 7902, 11385.0, 9670, 10997, 12647, 1597566, 1599281, 4
160.001441, 9.999996, 63700, 8002, 10063.7, 10094, 11181, 12508, 19259, 22370, 9
170.001458, 10.000017, 63554, 7983, 10111.2, 10053, 11385, 12780, 20817, 24447, 9
180.001433, 9.999975, 65281, 7888, 9799.1, 9764, 10844, 13288, 17087, 20222, 13
190.001434, 10.000001, 64223, 8113, 9982.0, 9907, 10940, 12169, 23084, 29739, 10
200.001434, 10.0, 66135, 8036, 9660.3, 9586, 10736, 11712, 19679, 26651, 8
210.001434, 10.0, 67125, 7828, 9544.6, 9513, 10718, 12090, 18814, 22890, 7
220.001436, 10.000002, 51373, 7802, 12208.4, 9041, 10864, 12629, 2602532, 2603863, 10
230.001453, 10.000017, 64482, 7767, 9950.9, 9925, 11185, 12340, 19539, 22898, 10
240.001508, 10.000055, 65489, 7761, 9767.6, 9664, 10892, 12755, 17468, 19022, 11
250.001487, 9.999979, 64987, 8102, 9800.1, 9715, 10759, 12801, 19291, 23000, 4
260.001572, 10.000085, 65201, 7965, 9799.8, 9755, 10767, 11859, 18809, 20482, 5
270.001515, 9.999943, 65642, 8035, 9731.0, 9718, 10822, 12220, 20021, 26481, 4
280.001462, 9.999947, 66051, 7921, 9686.2, 9668, 10859, 12248, 15811, 20778, 7
290.001528, 10.000066, 63011, 8170, 10144.6, 10105, 11311, 11977, 18006, 21394, 6
300.001501, 9.999973, 64019, 8376, 9982.6, 9928, 10892, 11772, 16016, 19501, 4
301.011259, 1.009758, 5593, 8376, 10005.1, 9927, 10884, 12680, 21663, 25554, 1
