elapsed, window, total, successful, failed
10.000276, 10.000276, 213115, 213115, 0
20.001343, 10.001067, 168312, 168312, 0
30.001284, 9.999941, 147303, 147303, 0
40.001275, 9.999991, 183723, 183722, 1
50.001291, 10.000016, 190333, 190333, 0
60.00127, 9.999979, 194855, 194853, 2
70.001287, 10.000017, 191951, 191951, 0
80.001293, 10.000006, 103276, 103276, 0
90.001279, 9.999986, 202185, 202185, 0
100.001281, 10.000002, 192475, 192475, 0
110.001273, 9.999992, 192911, 192911, 0
120.001299, 10.000026, 197172, 197172, 0
130.00129, 9.999991, 193866, 193864, 2
140.001285, 9.999995, 191778, 191778, 0
150.001291, 10.000006, 128863, 128863, 0
160.001281, 9.99999, 186157, 186157, 0
170.001275, 9.999994, 186077, 186077, 0
180.001287, 10.000012, 197469, 197468, 1
190.001303, 10.000016, 183368, 183364, 4
200.001281, 9.999978, 182902, 182902, 0
210.001291, 10.00001, 195429, 195428, 1
220.001308, 10.000017, 171063, 171062, 1
223.959497, 3.958189, 5417, 5417, 0
