elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000394, 10.000394, 13094, 1550, 49023.5, 17546, 223574, 256459, 280191, 447466, 0
20.001289, 10.000895, 12081, 1478, 52311.6, 17605, 222614, 253727, 282308, 452439, 0
30.001273, 9.999984, 14055, 1449, 45282.6, 17245, 214831, 246397, 279811, 353192, 0
40.001536, 10.000263, 12326, 1532, 51630.0, 16992, 221432, 251899, 276972, 431084, 0
50.00124, 9.999704, 12337, 1518, 50950.5, 16856, 225579, 260353, 311183, 435597, 0
60.001282, 10.000042, 12682, 1469, 51025.5, 17279, 224474, 256526, 284651, 372944, 0
70.001236, 9.999954, 11945, 1284, 53928.2, 18982, 224720, 254566, 365271, 443433, 0
80.001549, 10.000313, 12962, 1336, 49346.0, 18750, 222276, 251578, 277329, 444327, 0
90.001264, 9.999715, 11333, 1484, 53824.3, 16894, 226182, 255594, 359681, 436172, 0
100.001273, 10.000009, 12669, 1432, 50963.9, 17748, 219889, 250491, 276072, 418312, 0
110.00125, 9.999977, 13296, 1230, 48647.7, 17665, 219072, 252472, 293786, 418125, 0
120.001419, 10.000169, 12801, 1393, 49653.0, 17793, 221596, 262757, 331239, 406213, 0
130.001418, 9.999999, 12979, 1283, 48426.1, 17410, 217689, 253170, 432086, 465485, 0
140.001257, 9.999839, 13589, 1277, 47787.3, 16435, 219409, 252285, 275822, 411598, 0
150.001267, 10.00001, 13320, 1390, 47877.9, 16286, 218845, 251228, 331620, 447043, 0
160.001245, 9.999978, 10928, 1428, 59133.4, 18374, 229926, 255381, 414397, 472684, 0
170.001256, 10.000011, 11731, 1467, 55283.9, 18421, 222943, 252235, 281416, 453516, 0
180.001273, 10.000017, 11888, 1486, 54282.5, 18432, 226782, 256216, 298237, 367446, 0
190.001263, 9.99999, 13293, 1398, 47752.8, 17819, 223772, 255108, 318556, 367446, 0
200.001249, 9.999986, 12129, 1184, 52643.8, 18243, 225605, 260314, 385144, 446467, 0
210.002497, 10.001248, 11839, 1312, 54900.4, 17446, 221137, 248633, 343905, 435771, 1
220.001295, 9.998798, 11733, 1364, 55011.4, 18046, 224313, 255976, 333046, 378971, 1
230.001263, 9.999968, 10947, 1512, 57442.9, 18728, 229581, 258820, 332198, 424967, 0
240.00242, 10.001157, 11400, 1349, 58226.1, 17786, 229611, 259311, 425249, 455636, 0
250.001268, 9.998848, 13096, 1336, 48098.5, 17455, 218444, 255415, 434842, 464445, 0
260.001787, 10.000519, 12921, 1412, 50649.0, 16814, 224256, 253922, 324798, 412674, 0
270.001281, 9.999494, 12921, 1285, 49585.7, 16850, 222562, 256802, 301735, 463112, 0
280.001282, 10.000001, 13905, 1299, 46090.5, 15918, 216316, 248993, 280137, 337258, 0
