elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.497217, 10.497217, 163666, 3824, 31654.4, 28990, 39144, 67047, 889334, 2882295, 0
213.290721, 202.793504, 1637, 2520, 40710.2, 2768, 32904, 2134981, 3239343, 4331486, 0
221.274078, 7.983357, 6697, 2532, 33459.0, 28291, 37235, 64818, 1719800, 3464225, 0
230.47438, 9.200302, 7525, 9185, 32619.5, 29129, 33542, 36962, 890516, 1719800, 0
240.703009, 10.228629, 8289, 19954, 33160.0, 29697, 33897, 35887, 912574, 946148, 0
250.458916, 9.755907, 7912, 17380, 33109.0, 29632, 34066, 36128, 921607, 2498940, 0
260.640433, 10.181517, 8274, 20493, 33667.0, 29555, 33936, 35819, 919722, 1796163, 0
270.273042, 9.632609, 7816, 19714, 33113.5, 29652, 33975, 35688, 900622, 1651786, 0
280.845624, 10.572582, 8582, 19854, 32957.2, 29622, 34024, 36039, 921051, 957946, 0
290.929801, 10.084177, 8199, 19384, 33049.1, 29557, 33961, 35954, 909270, 1611374, 0
300.081464, 9.151663, 7468, 19065, 32692.8, 29448, 33772, 35613, 894770, 978141, 0
310.213233, 10.131769, 8235, 19307, 32901.8, 29512, 34032, 36044, 906535, 949478, 0
320.677589, 10.464356, 8541, 20663, 32763.0, 29397, 33606, 35320, 914049, 932618, 0
331.041437, 10.363848, 8458, 19667, 32958.1, 29448, 33697, 35608, 903059, 943052, 0
340.783663, 9.742226, 7881, 17707, 32936.4, 29611, 34208, 36091, 907626, 958457, 0
350.679672, 9.896009, 8044, 19334, 32770.6, 29560, 34075, 35990, 905406, 976230, 0
360.863986, 10.184314, 8270, 17933, 33304.1, 29575, 34089, 36031, 907258, 960042, 0
370.676214, 9.812228, 7979, 19977, 33116.0, 29601, 33998, 35970, 916713, 960042, 0
380.04526, 9.369046, 7628, 19922, 32671.9, 29525, 33905, 35709, 893271, 963070, 0
390.539342, 10.494082, 8507, 18450, 33180.3, 29610, 34206, 35990, 909003, 1666676, 0
400.292973, 9.753631, 7917, 18242, 33074.2, 29653, 34068, 35958, 914893, 1656420, 0
410.616004, 10.323031, 8376, 20416, 33142.4, 29585, 33949, 35948, 900231, 946041, 0
420.04943, 9.433426, 7646, 19377, 33168.5, 29578, 34071, 36029, 901955, 943238, 0
430.732357, 10.682927, 8624, 18763, 33317.4, 29714, 34097, 36028, 921595, 961182, 0
440.930071, 10.197714, 8264, 19262, 32862.4, 29668, 34075, 35920, 892381, 938134, 0
450.25758, 9.327509, 7586, 19907, 32954.9, 29555, 34014, 35804, 904819, 945009, 0
460.114755, 9.857175, 8013, 20240, 32744.0, 29573, 34078, 36083, 904819, 961240, 0
470.362235, 10.24748, 8319, 18432, 33149.5, 29589, 33946, 35780, 880848, 1660432, 0
480.644686, 10.282451, 8370, 20646, 32915.2, 29493, 33786, 35697, 899905, 943647, 0
490.561615, 9.916929, 8037, 19632, 32941.1, 29679, 34035, 36000, 895835, 1791652, 0
500.319043, 9.757428, 7908, 18720, 33040.8, 29690, 34086, 35939, 904248, 940344, 0
510.096343, 9.7773, 7916, 18864, 33464.9, 29628, 34019, 36081, 918517, 1656257, 0
520.307725, 10.211382, 8288, 20636, 32734.0, 29628, 34077, 35965, 887384, 947013, 0
530.965911, 10.658186, 8639, 20612, 33359.0, 29673, 34006, 35905, 923866, 1658851, 0
540.250721, 9.28481, 7532, 17027, 33325.2, 29644, 34085, 36048, 900047, 940681, 0
550.312163, 10.061442, 8178, 18757, 32986.8, 29543, 33825, 35729, 905542, 954506, 0
560.725688, 10.413525, 8424, 21051, 32986.7, 29711, 33850, 36134, 872943, 947548, 0
570.014775, 9.289087, 7480, 20070, 33351.9, 29842, 34205, 36144, 891229, 1814339, 0
581.716142, 11.701367, 9577, 20190, 32755.5, 29358, 33479, 35272, 881785, 927146, 0
590.521178, 8.805036, 7196, 17423, 32899.5, 29425, 33551, 35394, 900562, 944950, 0
600.621971, 10.100793, 8234, 21149, 32670.4, 29494, 33756, 35471, 889629, 926969, 0
611.699041, 11.07707, 9000, 20510, 33051.0, 29588, 33911, 35684, 915015, 947641, 0
620.498788, 8.799747, 7154, 17548, 33231.5, 29615, 33974, 35901, 906568, 1673814, 0
630.594659, 10.095871, 8221, 20179, 32983.9, 29480, 33752, 35661, 896048, 945520, 0
642.667499, 12.07284, 9782, 19922, 33344.9, 29610, 34211, 36138, 895800, 941022, 0
650.612007, 7.944508, 6462, 19025, 33195.4, 29547, 33918, 35863, 872981, 1770347, 0
661.630716, 11.018709, 8931, 20643, 33558.3, 29628, 33996, 36000, 919779, 955199, 0
670.873951, 9.243235, 7506, 19976, 33021.1, 29539, 34016, 35831, 906910, 939463, 0
680.721351, 9.8474, 8011, 18998, 32850.0, 29537, 33802, 35729, 889190, 929866, 0
691.637776, 10.916425, 8903, 19527, 33151.9, 29496, 33856, 35777, 900082, 1781453, 0
701.45999, 9.822214, 8013, 20348, 32477.8, 29476, 33690, 35366, 873244, 926513, 0
710.781326, 9.321336, 7626, 19730, 32756.2, 29358, 33686, 35611, 910568, 1620678, 0
721.538886, 10.75756, 8783, 20044, 33165.0, 29415, 33759, 35738, 899358, 938363, 0
