Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,4124,97356480,317540,366868,0,0,59,192,1,1,2,0,98,0,0
10,1,0,4124,97276288,317580,418280,0,0,0,115,2422,3189,1,0,99,0,0
20,2,0,4124,97179560,317584,510132,0,0,0,5,3664,3289,1,0,99,0,0
30,1,0,4124,97087632,317588,608736,0,0,0,20,3886,4161,1,0,99,0,0
40,0,0,4124,96972736,317592,723996,0,0,0,31928,4143,4571,1,0,98,0,0
50,1,1,4124,96870896,317592,825996,0,0,0,31,3691,4240,1,0,99,0,0
60,3,0,4124,96766640,317592,934232,0,0,0,6,3381,3229,1,0,99,0,0
70,1,0,4124,96680688,317616,1021368,0,0,0,30562,3078,4121,1,0,99,0,0
80,1,0,4124,96568528,317620,1124284,0,0,0,27,3176,4720,1,0,99,0,0
90,1,0,4124,96489240,317620,1210092,0,0,0,10,2576,3571,1,0,99,0,0
100,1,0,4124,96411296,317628,1295256,0,0,0,28688,2954,2861,1,0,99,0,0
110,2,0,4124,96296880,317628,1391772,0,0,0,39,2670,4790,1,0,99,0,0
120,1,0,4124,96216496,317628,1486340,0,0,0,12,2631,3771,1,0,99,0,0
130,1,0,4124,96109752,317632,1583752,0,0,0,29020,2890,4246,1,0,99,0,0
140,1,0,4124,96029616,317632,1669184,0,0,0,34,2711,3602,1,0,99,0,0
150,1,0,4124,95936576,317632,1756380,0,0,0,14,2640,3850,1,0,99,0,0
160,1,0,4124,95838464,317644,1840576,0,0,0,26474,2661,3499,1,0,99,0,0
170,2,0,4124,95738632,317644,1932016,0,0,0,32,2729,3477,1,0,99,0,0
180,2,0,4124,95642768,317644,2022704,0,0,0,24,2604,3102,1,0,99,0,0
190,1,1,4124,95547792,317648,2119024,0,0,0,14700,2735,3612,1,0,99,0,0
200,1,0,4124,95454464,317656,2211396,0,0,0,14164,2511,3151,1,0,99,0,0
210,2,0,4124,95376552,317656,2286196,0,0,0,12,2231,4090,1,0,99,0,0
220,1,0,4124,95262352,317656,2393412,0,0,0,36,2687,3489,1,0,99,0,0
230,2,0,4124,95195984,317660,2464036,0,0,0,27904,2122,2458,0,0,99,0,0
240,1,0,4124,95109360,317668,2554944,0,0,0,14,2290,2700,1,0,99,0,0
250,2,0,4124,95025088,317676,2637400,0,0,0,36,2048,2748,0,0,99,0,0
260,1,0,4124,94920000,317700,2724616,0,0,0,25201,2430,3159,1,0,99,0,0
270,1,0,4124,94833488,317700,2805600,0,0,0,13,2250,3816,1,0,99,0,0
280,1,0,4124,94759792,317700,2892480,0,0,0,38,2270,2715,1,0,99,0,0
290,2,0,4124,94694176,317700,2962748,0,0,0,25864,2080,2231,0,0,99,0,0
300,1,0,4124,94604000,317704,3049476,0,0,0,12,1966,2618,1,0,99,0,0
310,1,0,4124,94519744,317712,3119840,0,0,0,24,2054,3463,1,0,99,0,0
320,1,0,4124,94459984,317712,3185148,0,0,0,24012,1910,3026,1,0,99,0,0
330,1,0,4124,94376360,317716,3256972,0,0,0,13,2041,3401,1,0,99,0,0
340,1,0,4124,94311216,317716,3330544,0,0,0,23,2065,2485,0,0,99,0,0
350,1,0,4124,94229680,317716,3404192,0,0,0,21673,2012,3175,1,0,99,0,0
360,1,0,4124,94157088,317716,3480476,0,0,0,27,1858,2835,0,0,99,0,0
370,1,0,4124,94087616,317716,3544932,0,0,0,24,1883,3730,1,0,99,0,0
380,1,0,4124,94012632,317716,3612388,0,0,0,21395,1939,3681,1,0,99,0,0
390,1,0,4124,93939544,317720,3686900,0,0,0,40,2038,2996,1,0,99,0,0
400,1,0,4124,93892576,317720,3747504,0,0,0,23,1722,2293,0,0,99,0,0
410,1,0,4124,93804608,317724,3824920,0,0,0,21639,2006,2539,0,0,99,0,0
420,1,0,4124,93736512,317728,3889920,0,0,0,41,1950,2640,0,0,99,0,0
430,1,0,4124,93667512,317732,3950756,0,0,0,26,1595,2834,0,0,99,0,0
440,0,0,4124,93605408,317736,4016888,0,0,0,18868,1842,3206,1,0,99,0,0
450,0,0,4124,93515488,317744,4099308,0,0,0,28,1883,3652,1,0,99,0,0
460,1,0,4124,93443200,317748,4178028,0,0,0,38,2012,2771,0,0,99,0,0
470,0,0,4124,93389880,317748,4237904,0,0,0,17363,1776,2358,0,0,99,0,0
480,0,0,4124,93309656,317748,4302864,0,0,0,5586,1882,2885,0,0,99,0,0
490,0,0,4124,93243960,317752,4368032,0,0,0,13,1762,2717,0,0,99,0,0
500,0,0,4124,93159696,317756,4454312,0,0,0,15626,2180,2560,1,0,99,0,0
510,0,0,4124,93083680,317760,4522340,0,0,0,5316,1778,2550,0,0,99,0,0
520,0,0,4124,93034464,317764,4572832,0,0,0,11,1549,2836,0,0,99,0,0
530,1,0,4124,92961528,317772,4651424,0,0,0,15415,2090,2210,0,0,99,0,0
540,0,0,4124,92882336,317772,4731540,0,0,0,5826,1841,2217,0,0,99,0,0
550,3,0,4124,92795768,317780,4803040,0,0,0,12,2036,2870,1,0,99,0,0
560,0,0,4124,92728560,317780,4872008,0,0,0,16884,2103,2984,1,0,99,0,0
570,0,0,4124,92667568,317780,4936816,0,0,0,5261,1754,2112,0,0,99,0,0
580,0,0,4124,92605808,317780,5000260,0,0,0,11,1801,2330,0,0,99,0,0
590,0,0,4124,92521344,317784,5071228,0,0,0,14896,1928,2716,1,0,99,0,0
600,1,0,4124,92462000,317784,5129264,0,0,0,4865,1713,2688,0,0,99,0,0
610,0,0,4124,92381904,317784,5210072,0,0,0,13,1940,2826,1,0,99,0,0
620,0,0,4124,92321200,317784,5281920,0,0,0,16684,1913,2244,0,0,99,0,0
630,0,0,4124,92250144,317788,5344416,0,0,0,4823,1777,2849,1,0,99,0,0
640,1,0,4124,92174080,317792,5416604,0,0,0,25,1908,2684,1,0,99,0,0
650,1,0,4124,92099048,317796,5485180,0,0,0,16164,1834,2386,0,0,99,0,0
660,0,0,4124,92048352,317804,5532804,0,0,0,5049,1505,2386,0,0,99,0,0
670,2,0,4124,92209440,317840,5361876,0,0,0,159,2764,15035,3,1,97,0,0
680,2,0,4124,92675648,317896,4891872,0,0,0,7675,3644,24309,4,1,95,0,0
690,1,0,4124,93186736,317932,4393920,0,0,0,1839,3724,25550,4,1,95,0,0
700,1,2,4124,93758336,317968,3836916,0,0,0,59452,3618,25046,4,1,94,1,0
710,0,0,4124,93994784,318004,3626628,0,0,0,63868,2495,16461,2,1,95,2,0
720,0,0,4124,93957424,318012,3661696,0,0,0,82126,1845,2969,0,0,98,2,0
730,0,0,4124,93909024,318020,3707280,0,0,0,81130,2112,4593,0,0,97,2,0
740,1,0,4124,93808704,318028,3777356,0,0,0,46876,2091,3978,1,0,98,1,0
750,0,0,4124,93779056,318032,3854488,0,0,0,5431,2135,2763,0,0,99,0,0
760,0,0,4124,93712720,318036,3923376,0,0,0,5580,1867,2513,0,0,99,0,0
770,0,0,4124,93649368,318040,3990300,0,0,0,11753,1799,2709,0,0,99,0,0
780,0,0,4124,93569248,318044,4068284,0,0,0,5246,1868,2263,0,0,99,0,0
790,1,0,4124,93486048,318044,4143172,0,0,0,5648,1908,3430,1,0,99,0,0
800,1,0,4124,93434176,318044,4206848,0,0,0,10642,1930,2488,0,0,99,0,0
810,2,0,4124,93348568,318048,4278536,0,0,0,5723,1893,2588,0,0,99,0,0
820,0,0,4124,93272240,318052,4353604,0,0,0,4757,1893,3380,1,0,99,0,0
830,1,0,4124,93212912,318052,4420028,0,0,0,10975,1826,2725,1,0,99,0,0
840,0,0,4124,93141648,318060,4487756,0,0,0,4932,1818,2960,0,0,99,0,0
850,1,1,4124,93094864,318064,4543864,0,0,0,4113,1748,2378,0,0,99,0,0
860,0,0,4124,93027384,318064,4604964,0,0,0,3844,1704,2344,0,0,99,0,0
870,0,0,4124,92957816,318068,4664868,0,0,0,7735,1818,3005,1,0,99,0,0
880,0,0,4124,92902360,318076,4727644,0,0,0,3790,1700,2351,0,0,99,0,0
890,0,0,4124,92843008,318088,4785652,0,0,0,6392,1888,2388,0,0,99,0,0
900,0,0,4124,92771920,318096,4854084,0,0,0,7023,1859,2134,0,0,99,0,0
910,1,0,4124,92698048,318096,4913468,0,0,0,4887,1761,2994,1,0,99,0,0
920,0,0,4124,92639824,318100,4973956,0,0,0,6499,1777,2216,0,0,99,0,0
930,0,0,4124,92593952,318104,5031836,0,0,0,8147,1699,1962,0,0,99,0,0
940,1,0,4124,92524464,318104,5100276,0,0,0,4726,1851,2238,0,0,99,0,0
950,0,0,4124,92447968,318104,5172392,0,0,0,7021,1875,2271,0,0,99,0,0
960,1,0,4124,92362144,318108,5239616,0,0,0,6520,1808,2814,0,0,99,0,0
970,0,0,4124,92305248,318108,5300804,0,0,0,6087,1735,2838,1,0,99,0,0
980,1,0,4124,92243648,318108,5362956,0,0,0,7714,1689,2711,0,0,99,0,0
990,0,0,4124,92167440,318112,5435584,0,0,0,6601,2043,2987,1,0,99,0,0
1000,0,0,4124,92113080,318112,5496708,0,0,0,4468,1814,2249,0,0,99,0,0
1010,0,0,4124,92058688,318112,5552000,0,0,0,7400,1755,2236,0,0,99,0,0
1020,0,0,4124,91998704,318112,5616216,0,0,0,8564,1794,2073,0,0,99,0,0
1030,0,0,4124,91921240,318112,5678076,0,0,0,4739,1861,2819,0,0,99,0,0
1040,0,0,4124,91866512,318116,5732112,0,0,0,6139,1716,2449,0,0,99,0,0
1050,0,0,4124,91802752,318116,5800148,0,0,0,7190,1890,2212,0,0,99,0,0
1060,2,0,4124,91738192,318120,5866492,0,0,0,4418,1801,2322,0,0,99,0,0
1070,0,0,4124,91668440,318124,5928784,0,0,0,6619,1732,2759,0,0,99,0,0
1080,0,0,4124,91597904,318128,5995832,0,0,0,7921,1939,2761,0,0,99,0,0
1090,0,0,4124,91538672,318128,6059668,0,0,0,5488,1774,2800,0,0,99,0,0
1100,0,0,4124,91473328,318132,6126704,0,0,0,6919,1863,2438,0,0,99,0,0
1110,0,0,4124,91396720,318136,6201076,0,0,0,7926,2107,2769,0,0,99,0,0
1120,0,0,4124,91325448,318136,6266436,0,0,0,5928,1769,2344,0,0,99,0,0
1130,1,0,4124,91251768,318140,6338144,0,0,0,7048,1973,2391,0,0,99,0,0
1140,0,0,4124,91189856,318148,6395492,0,0,0,7433,1690,2413,0,0,99,0,0
1150,2,0,4124,91125632,318148,6462244,0,0,0,5447,1843,2315,0,0,99,0,0
1160,0,0,4124,91067224,318148,6521360,0,0,0,6790,1764,1988,0,0,99,0,0
1170,0,0,4124,91011264,318152,6579272,0,0,0,6158,1838,2078,0,0,99,0,0
1180,0,0,4124,90941536,318152,6636888,0,0,0,5182,1555,2222,0,0,99,0,0
1190,0,0,4124,90874528,318152,6698148,0,0,0,6539,1797,2664,0,0,99,0,0
1200,2,0,4124,90814752,318160,6767036,0,0,0,6578,1852,2381,0,0,99,0,0
1210,0,0,4124,90758136,318160,6825716,0,0,0,4443,1796,2313,0,0,99,0,0
1220,1,0,4124,90685424,318160,6895068,0,0,0,7323,1807,2528,0,0,99,0,0
1230,0,0,4124,90610784,318164,6968352,0,0,0,8213,2014,2398,0,0,99,0,0
1240,0,0,4124,90534304,318172,7037448,0,0,0,5094,1791,2594,0,0,99,0,0
1250,0,0,4124,90470944,318176,7100684,0,0,0,7903,1904,2696,0,0,99,0,0
1260,0,0,4124,90407224,318180,7160936,0,0,0,8590,1772,2819,0,0,99,0,0
1270,0,0,4124,90342728,318184,7229404,0,0,0,4009,1793,2498,0,0,99,0,0
1280,0,0,4124,90252720,318188,7307124,0,0,0,7976,1946,2419,0,0,99,0,0
1290,1,0,4124,90187152,318188,7375320,0,0,0,7879,1904,2859,1,0,99,0,0
1300,0,0,4124,90114464,318192,7444784,0,0,0,6154,2134,2587,1,0,99,0,0
1310,0,0,4124,90056976,318192,7499956,0,0,0,7696,1590,2667,0,0,99,0,0
1320,1,0,4124,89992424,318192,7566412,0,0,0,6686,1904,2528,0,0,99,0,0
1330,0,0,4124,89930296,318192,7635960,0,0,0,4332,1795,2170,0,0,99,0,0
1340,0,0,4124,89885344,318192,7678284,0,0,0,7130,1394,1413,0,0,99,0,0
1350,0,0,4124,89810688,318196,7740828,0,0,0,6695,1940,2414,0,0,99,0,0
1360,1,0,4124,89741680,318200,7805056,0,0,0,4572,1868,2610,0,0,99,0,0
1370,1,0,4124,89696976,318204,7856276,0,0,0,7201,1777,2153,0,0,99,0,0
1380,1,0,4124,89615536,318216,7926556,0,0,0,7005,1997,2671,0,0,99,0,0
1390,1,0,4124,89054832,318236,8457776,0,0,0,4500,2916,17063,3,1,97,0,0
