Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.04,1133.75,7.21,16.80,2839.24,9204.37,501.75,0.17,6.98,1.40,3.37
10,"sdb",0.00,15.10,0.00,9.90,0.00,200.00,20.20,0.00,0.21,0.13,0.13
20,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
30,"sdb",0.00,0.60,0.00,0.40,0.00,8.00,20.00,0.00,0.00,0.00,0.00
40,"sdb",0.00,7851.40,0.00,125.70,0.00,63816.80,507.69,16.48,131.13,0.98,12.35
50,"sdb",0.00,1.70,0.00,3.50,0.00,41.60,11.89,0.00,0.09,0.03,0.01
60,"sdb",0.00,0.60,0.00,0.50,0.00,8.80,17.60,0.00,0.40,0.20,0.01
70,"sdb",0.00,7506.20,0.00,128.90,0.00,61080.80,473.86,14.92,115.77,0.89,11.48
80,"sdb",0.00,2.60,0.00,3.50,0.00,48.80,13.94,0.00,0.31,0.11,0.04
90,"sdb",0.00,0.50,0.00,1.60,0.00,16.80,10.50,0.00,0.06,0.06,0.01
100,"sdb",0.00,7047.80,0.00,120.50,0.00,57346.40,475.90,12.58,103.99,0.81,9.78
110,"sdb",0.00,4.00,0.00,4.30,0.00,66.40,15.44,0.00,0.35,0.07,0.03
120,"sdb",0.00,0.60,0.00,1.80,0.00,19.20,10.67,0.00,0.06,0.06,0.01
130,"sdb",0.00,7128.50,0.00,122.60,0.00,58008.80,473.15,12.63,103.04,0.80,9.80
140,"sdb",0.00,3.60,0.00,4.20,0.00,62.40,14.86,0.00,0.31,0.07,0.03
150,"sdb",0.00,1.20,0.00,1.30,0.00,20.80,16.00,0.00,0.85,0.15,0.02
160,"sdb",0.00,6502.70,0.00,112.00,0.00,52917.60,472.48,10.67,95.25,0.77,8.65
170,"sdb",0.00,3.20,0.00,3.80,0.00,56.00,14.74,0.00,0.13,0.05,0.02
180,"sdb",0.00,2.70,0.00,1.90,0.00,38.40,20.21,0.00,0.05,0.05,0.01
190,"sdb",0.00,3608.40,0.00,48.90,0.00,22636.80,462.92,3.83,63.78,0.58,2.82
200,"sdb",0.00,3476.70,0.00,77.50,0.00,35055.20,452.33,10.93,150.21,1.11,8.61
210,"sdb",0.00,1.20,0.00,1.20,0.00,20.00,16.67,0.00,0.08,0.08,0.01
220,"sdb",0.00,2.30,0.00,2.30,0.00,37.60,16.35,0.00,0.22,0.04,0.01
230,"sdb",0.00,6853.30,0.00,122.10,0.00,55803.20,457.03,13.40,109.76,0.87,10.68
240,"sdb",0.00,1.10,0.00,1.70,0.00,24.80,14.59,0.00,0.00,0.00,0.00
250,"sdb",0.00,2.70,0.00,2.40,0.00,41.60,17.33,0.00,0.00,0.00,0.00
260,"sdb",0.00,6192.20,0.00,107.00,0.00,50393.60,470.97,8.54,79.81,0.75,7.99
270,"sdb",0.00,0.90,0.00,1.70,0.00,22.40,13.18,0.00,0.00,0.00,0.00
280,"sdb",0.00,2.80,0.00,2.60,0.00,44.80,17.23,0.00,0.12,0.04,0.01
290,"sdb",0.00,6351.40,0.00,113.50,0.00,51719.20,455.68,11.26,99.24,0.79,8.98
300,"sdb",0.00,1.00,0.00,1.40,0.00,20.80,14.86,0.00,0.86,0.14,0.02
310,"sdb",0.00,1.30,0.00,0.80,0.00,17.60,22.00,0.00,0.00,0.00,0.00
320,"sdb",0.00,5895.70,0.00,106.40,0.00,48017.60,451.29,9.97,93.70,0.74,7.92
330,"sdb",0.00,0.80,0.00,1.40,0.00,18.40,13.14,0.00,0.07,0.07,0.01
340,"sdb",0.00,1.00,0.00,0.80,0.00,14.40,18.00,0.00,0.12,0.12,0.01
350,"sdb",0.00,5322.10,0.00,95.40,0.00,43340.00,454.30,5.91,61.98,0.50,4.79
360,"sdb",0.00,2.90,0.00,3.40,0.00,50.40,14.82,0.00,0.12,0.03,0.01
370,"sdb",0.00,0.80,0.00,1.00,0.00,14.40,14.40,0.00,0.00,0.00,0.00
380,"sdb",0.00,5256.90,0.00,91.50,0.00,42787.20,467.62,5.73,62.61,0.52,4.72
390,"sdb",0.00,4.70,0.00,4.70,0.00,75.20,16.00,0.00,0.19,0.02,0.01
400,"sdb",0.00,1.00,0.00,0.80,0.00,15.20,19.00,0.00,0.25,0.25,0.02
410,"sdb",0.00,5316.40,0.00,92.20,0.00,43268.80,469.29,5.85,63.48,0.52,4.76
420,"sdb",0.00,5.40,0.00,4.20,0.00,77.60,18.48,0.00,0.29,0.07,0.03
430,"sdb",0.00,1.10,0.00,1.40,0.00,20.00,14.29,0.00,0.43,0.07,0.01
440,"sdb",0.00,4635.00,0.00,81.30,0.00,37730.40,464.09,4.97,61.08,0.51,4.16
450,"sdb",0.00,2.80,0.00,3.30,0.00,48.80,14.79,0.00,0.27,0.06,0.02
460,"sdb",0.00,2.90,0.00,2.30,0.00,44.00,19.13,0.00,0.00,0.00,0.00
470,"sdb",0.00,4265.90,0.00,74.10,0.00,34720.80,468.57,4.96,66.88,0.52,3.89
480,"sdb",0.00,1368.80,0.00,27.20,0.00,11168.00,410.59,1.28,47.14,0.44,1.21
490,"sdb",0.00,1.10,0.00,1.00,0.00,17.60,17.60,0.00,0.00,0.00,0.00
500,"sdb",0.00,3832.60,0.00,68.80,0.00,31211.20,453.65,4.42,64.17,0.51,3.50
510,"sdb",0.00,1301.50,0.00,26.80,0.00,10626.40,396.51,1.19,44.42,0.42,1.13
520,"sdb",0.00,1.00,0.00,0.90,0.00,17.60,19.56,0.00,0.00,0.00,0.00
