Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,1,1,5000,440008,65068,30410696,0,0,2,173,3,2,0,0,100,0,0
10,0,0,5000,543724,65096,30411124,0,0,12,87,142,695,0,0,100,0,0
20,0,0,5000,544840,65180,30411328,0,0,0,181260,846,881,0,0,98,1,0
30,3,3,5000,334136,65196,30374724,0,0,17460,19,1174,2562,1,1,97,2,0
40,0,0,5000,374748,65228,30202624,0,0,81379,27,4411,6367,1,3,88,8,0
50,1,2,5000,425192,65252,30337440,0,0,87489,8473,4966,7628,2,3,87,8,0
60,1,4,5000,366420,65296,30274804,0,0,85345,6898,5098,7705,2,3,88,7,0
70,0,2,5000,421704,65312,30211060,0,0,80590,15,5262,6940,1,3,88,7,0
80,0,7,5000,354164,65348,30359232,0,0,103834,22746,5502,7839,2,4,84,10,0
90,0,0,5000,320048,65376,30343648,0,0,87929,2852,5238,7071,1,3,88,8,0
100,0,0,5000,327704,65404,30453508,0,0,65950,21,3720,5564,1,2,92,4,0
110,0,4,5000,316968,65424,30484948,0,0,92393,7246,5000,6842,1,3,88,8,0
120,0,0,5000,331204,65452,30378232,0,0,87003,5307,4613,6414,1,3,90,6,0
130,0,1,5000,317112,65464,30457956,0,0,62011,30,3728,5998,1,2,93,4,0
140,1,3,5000,358536,65496,30388708,0,0,67059,7755,4099,5838,1,3,92,5,0
150,0,0,5000,439164,65516,30319168,0,0,103563,10,5697,7278,2,3,89,6,0
160,0,2,5000,344932,65544,30526064,0,0,66886,16947,4272,5611,1,2,91,5,0
170,4,3,5000,320888,65576,30394620,0,0,81450,44,4734,6242,1,3,90,6,0
180,0,0,5000,337204,65604,30367324,0,0,66447,7311,4355,5705,1,3,90,6,0
190,0,0,5000,373592,65644,30396912,0,0,75115,15006,4740,5832,1,3,91,5,0
200,0,2,5000,379908,65676,30419980,0,0,72631,37,4106,5419,1,2,91,5,0
210,0,0,5000,336548,65712,30462412,0,0,91348,12260,4928,5920,1,3,90,6,0
220,0,0,5000,357944,65736,30551696,0,0,73800,9,4388,6642,1,2,91,6,0
230,0,0,5000,420884,65756,30452652,0,0,53493,7838,3854,5032,1,2,93,4,0
240,0,1,5000,454844,65788,30411412,0,0,62636,9431,4446,6596,1,2,93,4,0
250,1,2,5000,387492,65812,30503964,0,0,62255,30,5237,5865,1,2,92,5,0
260,0,0,5000,338452,65852,30391416,0,0,60656,15880,4808,6313,1,2,92,4,0
270,0,0,5000,324856,65876,30493980,0,0,77495,16,4699,7690,1,2,90,6,0
280,0,0,5000,397040,65900,30431164,0,0,70618,10222,4930,6468,1,3,90,6,0
290,0,0,5000,357968,65928,30529092,0,0,79254,10790,4734,6229,1,2,91,6,0
300,0,0,5000,321172,65960,30648096,0,0,73692,31,5149,6597,1,2,92,5,0
310,0,0,5000,404832,65988,30550884,0,0,98986,12385,5723,6744,2,2,87,9,0
320,0,0,5000,418956,66012,30544572,0,0,68278,7,4859,6398,2,2,92,4,0
330,4,0,5000,352688,66040,30689148,0,0,64247,9199,3998,6300,1,2,92,5,0
340,3,0,5000,326596,66076,30695676,0,0,57764,15747,3686,5599,1,2,93,4,0
