elapsed, window, total, successful, failed
10.001597, 10.001597, 58780, 58780, 0
20.001525, 9.999928, 57097, 57097, 0
30.001924, 10.000399, 56814, 56814, 0
40.002447, 10.000523, 49873, 49873, 0
50.001235, 9.998788, 53212, 53211, 1
60.000518, 9.999283, 56522, 56522, 0
70.003316, 10.002798, 54319, 54319, 0
80.002294, 9.998978, 55203, 55203, 0
90.000524, 9.99823, 55839, 55839, 0
100.001507, 10.000983, 54842, 54841, 1
110.00304, 10.001533, 56499, 56499, 0
120.001774, 9.998734, 56144, 56144, 0
130.001944, 10.00017, 54940, 54940, 0
140.002337, 10.000393, 44437, 44437, 0
150.001654, 9.999317, 54237, 54235, 2
160.001511, 9.999857, 56335, 56335, 0
170.002254, 10.000743, 53649, 53649, 0
180.001674, 9.99942, 47984, 47984, 0
190.001538, 9.999864, 52596, 52596, 0
200.001619, 10.000081, 55742, 55740, 2
210.001548, 9.999929, 54599, 54599, 0
220.001697, 10.000149, 49079, 49079, 0
230.00153, 9.999833, 50504, 50504, 0
240.00181, 10.00028, 47507, 47507, 0
250.002378, 10.000568, 48566, 48565, 1
260.001542, 9.999164, 51821, 51821, 0
270.001499, 9.999957, 45990, 45990, 0
280.001837, 10.000338, 50726, 50726, 0
290.001821, 9.999984, 51335, 51335, 0
300.00154, 9.999719, 52183, 52179, 4
310.001542, 10.000002, 50847, 50847, 0
320.001546, 10.000004, 49762, 49762, 0
330.002048, 10.000502, 46679, 46679, 0
340.001772, 9.999724, 52541, 52541, 0
350.002197, 10.000425, 48231, 48230, 1
360.001995, 9.999798, 50210, 50209, 1
370.00386, 10.001865, 49566, 49566, 0
380.001757, 9.997897, 51367, 51367, 0
390.00156, 9.999803, 45144, 45144, 0
400.001493, 9.999933, 49680, 49680, 0
410.001798, 10.000305, 51525, 51524, 1
420.001884, 10.000086, 50067, 50067, 0
430.00158, 9.999696, 50005, 50005, 0
440.001525, 9.999945, 50401, 50401, 0
450.001622, 10.000097, 51690, 51690, 0
460.001594, 9.999972, 52136, 52134, 2
470.001965, 10.000371, 47890, 47890, 0
480.00165, 9.999685, 52071, 52071, 0
490.001521, 9.999871, 50743, 50743, 0
500.001543, 10.000022, 52278, 52278, 0
510.001747, 10.000204, 50915, 50915, 0
520.001532, 9.999785, 50920, 50920, 0
530.001728, 10.000196, 51504, 51504, 0
540.001852, 10.000124, 50323, 50323, 0
550.002092, 10.00024, 51654, 51654, 0
560.000842, 9.99875, 48105, 48104, 1
570.00169, 10.000848, 48808, 48808, 0
580.00153, 9.99984, 52222, 52222, 0
590.001667, 10.000137, 50771, 50771, 0
600.002171, 10.000504, 51729, 51729, 0
610.000859, 9.998688, 44893, 44893, 0
620.001762, 10.000903, 48013, 48013, 0
630.00149, 9.999728, 51782, 51782, 0
640.002074, 10.000584, 50521, 50521, 0
650.001228, 9.999154, 51010, 51010, 0
660.001481, 10.000253, 47830, 47830, 0
670.001514, 10.000033, 47137, 47136, 1
680.00155, 10.000036, 51750, 51750, 0
690.001588, 10.000038, 49229, 49229, 0
700.001704, 10.000116, 51158, 51158, 0
