elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.001597, 10.001597, 46824, 2490, 11791.8, 10211, 22891, 32017, 128544, 248263, 0
20.001525, 9.999928, 45779, 2871, 11610.5, 10282, 22230, 30621, 42691, 212242, 0
30.001924, 10.000399, 45465, 2685, 11694.3, 10298, 22514, 31238, 44678, 72725, 0
40.002447, 10.000523, 39837, 1928, 13100.6, 10029, 23279, 38964, 502054, 531191, 0
50.001235, 9.998788, 42606, 1899, 12477.1, 10196, 23240, 34972, 470051, 519933, 1
60.000518, 9.999283, 45206, 1861, 11834.6, 10266, 23114, 32957, 92804, 218300, 0
70.003316, 10.002798, 43496, 1686, 12256.2, 10243, 23061, 33342, 319052, 388212, 0
80.002294, 9.998978, 44180, 1872, 12051.5, 10074, 22855, 35934, 153267, 322845, 0
90.000524, 9.99823, 44550, 2156, 11994.8, 10190, 23136, 34811, 127974, 334077, 0
100.001507, 10.000983, 44061, 1957, 12061.7, 10324, 23200, 34906, 139900, 270183, 1
110.00304, 10.001533, 45227, 1961, 11871.2, 10389, 22879, 32737, 73803, 136448, 0
120.001774, 9.998734, 44969, 2547, 11871.2, 10343, 23035, 32250, 48890, 287339, 0
130.001944, 10.00017, 43911, 1929, 12134.7, 10345, 23754, 36171, 128045, 240863, 0
140.002337, 10.000393, 35498, 1792, 14559.5, 10013, 24729, 122883, 583591, 612445, 0
150.001654, 9.999317, 43339, 1785, 12267.7, 10345, 23301, 36853, 145782, 211720, 2
160.001511, 9.999857, 45142, 2060, 11993.1, 10440, 23270, 32420, 92075, 164950, 0
170.002254, 10.000743, 42940, 2252, 12362.3, 10344, 22927, 32969, 423856, 471276, 0
180.001674, 9.99942, 38437, 1888, 13026.9, 10185, 23338, 37197, 478533, 519559, 0
190.001538, 9.999864, 41870, 1888, 13793.3, 10359, 23558, 38279, 505998, 530844, 0
200.001619, 10.000081, 44662, 2014, 12039.1, 10229, 23008, 34246, 147004, 308192, 2
210.001548, 9.999929, 43508, 1691, 12098.0, 10591, 22729, 32737, 99081, 295363, 0
220.001697, 10.000149, 39217, 2545, 13216.3, 11407, 22313, 30649, 464201, 532510, 0
230.00153, 9.999833, 40499, 2780, 13014.1, 11411, 22653, 34174, 154862, 267068, 0
240.00181, 10.00028, 37982, 2383, 13409.5, 11365, 22557, 32805, 440399, 604206, 0
250.002378, 10.000568, 38753, 2474, 13612.3, 11429, 22694, 33193, 471991, 521386, 1
260.001542, 9.999164, 41459, 2594, 12691.8, 11333, 22221, 31034, 113541, 151222, 0
270.001499, 9.999957, 36870, 2570, 14228.5, 11262, 23212, 41251, 357114, 390328, 0
280.001837, 10.000338, 40474, 2611, 13451.8, 11541, 22521, 32398, 349435, 390328, 0
290.001821, 9.999984, 41091, 2379, 12861.3, 11317, 22083, 30782, 254472, 322090, 0
300.00154, 9.999719, 41575, 3775, 12550.6, 11317, 21882, 29904, 48449, 347808, 3
310.001542, 10.000002, 40679, 2792, 12868.2, 11380, 21960, 30646, 186626, 278166, 0
320.001546, 10.000004, 39761, 2990, 12732.8, 11446, 22210, 30153, 74652, 294408, 0
330.002048, 10.000502, 37369, 2604, 14376.8, 11435, 23059, 40117, 552968, 607320, 0
340.001772, 9.999724, 41973, 3370, 12618.1, 11293, 21910, 30352, 112964, 295820, 0
350.002197, 10.000425, 38725, 3020, 13364.3, 11390, 22124, 31293, 588619, 643459, 1
