Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,3,0,0,2767292,159316,789308,0,0,0,2,1,1,0,0,100,0,0
10,0,0,0,2771448,159316,789356,0,0,0,218,227,369,2,0,97,0,0
20,0,0,0,2769844,159316,789412,0,0,0,72,184,313,2,0,98,0,0
30,0,0,0,2762140,159316,789468,0,0,0,15,500,563,2,0,97,0,0
40,0,0,0,2760456,159316,789528,0,0,0,33,1653,1649,3,1,97,0,0
50,2,0,0,2747952,159316,793244,0,0,0,7,1981,2288,5,1,94,0,0
60,1,0,0,2742300,159316,793368,0,0,0,24,808,873,2,0,98,0,0
70,0,0,0,2742036,159316,793424,0,0,0,15,1008,1057,2,0,98,0,0
80,1,0,0,2746216,159316,794340,0,0,0,13,1362,1615,2,1,97,0,0
90,2,0,0,2742176,159316,794396,0,0,0,283,836,941,2,0,98,0,0
100,2,0,0,2742780,159316,794452,0,0,0,12,1059,1079,2,0,97,0,0
110,1,0,0,2747836,159316,794508,0,0,0,15,820,898,2,0,97,0,0
120,1,0,0,2742788,159316,794572,0,0,0,16,1083,1227,2,0,98,0,0
130,1,0,0,2742844,159316,794624,0,0,0,14,1358,1383,2,1,97,0,0
140,1,0,0,2732872,159316,794680,0,0,0,4,2445,2763,3,1,96,0,0
150,1,0,0,2732692,159316,794740,0,0,0,22,1191,1251,2,1,97,0,0
160,2,0,0,2734972,159316,794796,0,0,0,11,1075,1043,2,0,98,0,0
170,1,0,0,2743804,159316,795044,0,0,0,11,1313,1466,3,1,97,0,0
180,1,0,0,2737684,159316,798344,0,0,0,32,1906,2432,5,1,94,0,0
190,1,0,0,2743144,159316,800028,0,0,0,15,1584,2339,6,1,93,0,0
200,1,0,0,2749848,159316,801632,0,0,0,356,589,843,2,0,98,0,0
210,1,0,0,2746872,159316,804712,0,0,0,410,463,921,2,1,97,0,0
220,1,0,0,2736140,159316,809416,0,0,0,28,1135,1778,3,1,96,0,0
230,1,0,0,2734156,159316,811136,0,0,0,393,1649,2060,3,1,96,0,0
240,1,0,0,2732672,159316,816272,0,0,0,452,2208,2993,6,1,93,0,0
250,1,0,0,2727836,159316,821252,0,0,0,22,2082,2696,5,1,94,0,0
260,1,0,0,2720204,159316,823076,0,0,0,678,1789,2225,3,1,96,0,0
270,1,0,0,2726660,159320,824768,0,0,0,639,842,1134,2,0,97,0,0
280,1,0,0,2725172,159320,826136,0,0,0,14,235,411,2,0,98,0,0
290,1,0,0,2719636,159328,829408,0,0,0,272,727,1219,3,1,96,0,0
300,1,0,0,2717360,159328,833212,0,0,0,451,1654,2365,5,1,94,0,0
310,1,0,0,2712524,159332,838548,0,0,0,21,669,1345,3,1,97,0,0
320,1,0,0,2703780,159332,844360,0,0,0,786,2350,3603,8,1,91,0,0
330,1,0,0,2700620,159332,849400,0,0,0,654,1772,2398,5,1,94,0,0
340,1,0,0,2701240,159332,849460,0,0,0,10,109,143,2,0,98,0,0
350,1,0,0,2690320,159332,849512,0,0,0,372,1458,1575,3,1,96,0,0
360,0,0,0,2693676,159332,854356,0,0,0,408,2121,3398,10,1,89,0,0
370,1,0,0,2696032,159332,854420,0,0,0,11,161,233,2,0,97,0,0
380,0,0,0,2688652,159336,857680,0,0,0,450,479,900,3,0,97,0,0
390,3,0,0,2688900,159336,857732,0,0,0,256,188,299,2,0,97,0,0
400,0,0,0,2690884,159336,857796,0,0,0,12,167,267,2,0,98,0,0
410,0,0,0,2682384,159336,863172,0,0,0,281,679,1305,3,1,96,0,0
420,0,0,0,2682756,159340,863224,0,0,0,311,167,270,2,0,98,0,0
430,0,0,0,2676364,159340,866380,0,0,0,25,1964,2692,6,1,93,0,0
