elapsed, window, total, successful, failed
10.000294, 10.000294, 15863, 15863, 0
20.00142, 10.001126, 17163, 17163, 0
30.001312, 9.999892, 18136, 18136, 0
40.001306, 9.999994, 18779, 18779, 0
50.001363, 10.000057, 19714, 19714, 0
60.00133, 9.999967, 19999, 19999, 0
70.001302, 9.999972, 19970, 19970, 0
80.001435, 10.000133, 20678, 20678, 0
90.001324, 9.999889, 19888, 19888, 0
100.001428, 10.000104, 20582, 20582, 0
110.001355, 9.999927, 21100, 21100, 0
120.001314, 9.999959, 19818, 19818, 0
130.001336, 10.000022, 21004, 21004, 0
140.001312, 9.999976, 20967, 20967, 0
150.001453, 10.000141, 21550, 21550, 0
160.001319, 9.999866, 21672, 21672, 0
170.001304, 9.999985, 21799, 21799, 0
180.001351, 10.000047, 21201, 21201, 0
190.001357, 10.000006, 22136, 22136, 0
200.001415, 10.000058, 21819, 21819, 0
210.001335, 9.99992, 22045, 22045, 0
220.001374, 10.000039, 22581, 22581, 0
230.001315, 9.999941, 22758, 22758, 0
240.001306, 9.999991, 22117, 22117, 0
250.001362, 10.000056, 22412, 22412, 0
260.001298, 9.999936, 22713, 22713, 0
270.001331, 10.000033, 22492, 22492, 0
280.001346, 10.000015, 22090, 22090, 0
290.001458, 10.000112, 23359, 23359, 0
300.001331, 9.999873, 23326, 23326, 0
310.001302, 9.999971, 23426, 23426, 0
320.001489, 10.000187, 23541, 23541, 0
330.001303, 9.999814, 23578, 23578, 0
340.001331, 10.000028, 23995, 23995, 0
350.001549, 10.000218, 23969, 23969, 0
360.001312, 9.999763, 24235, 24235, 0
370.001339, 10.000027, 24287, 24287, 0
380.001338, 9.999999, 23162, 23162, 0
390.001338, 10.0, 24454, 24454, 0
400.00161, 10.000272, 24836, 24836, 0
410.001302, 9.999692, 24697, 24697, 0
420.001331, 10.000029, 25398, 25398, 0
430.001299, 9.999968, 25582, 25582, 0
440.001311, 10.000012, 26647, 26647, 0
450.0014, 10.000089, 25703, 25703, 0
460.001449, 10.000049, 26184, 26184, 0
470.001368, 9.999919, 26452, 26452, 0
480.001312, 9.999944, 26099, 26099, 0
490.001311, 9.999999, 26363, 26363, 0
500.001424, 10.000113, 27613, 27613, 0
510.001303, 9.999879, 26531, 26531, 0
520.001323, 10.00002, 27157, 27157, 0
530.001369, 10.000046, 27673, 27673, 0
540.001307, 9.999938, 27584, 27584, 0
550.001318, 10.000011, 28474, 28474, 0
560.001311, 9.999993, 28694, 28694, 0
570.001525, 10.000214, 28527, 28527, 0
580.001533, 10.000008, 29290, 29290, 0
590.001305, 9.999772, 28585, 28585, 0
600.001356, 10.000051, 29311, 29311, 0
610.001424, 10.000068, 29162, 29162, 0
620.00133, 9.999906, 30108, 30108, 0
630.001322, 9.999992, 30285, 30285, 0
640.001424, 10.000102, 30385, 30385, 0
650.001313, 9.999889, 30360, 30360, 0
660.001326, 10.000013, 29450, 29450, 0
670.001354, 10.000028, 29981, 29981, 0
680.001437, 10.000083, 30857, 30857, 0
690.001294, 9.999857, 31742, 31742, 0
700.001556, 10.000262, 32335, 32335, 0
710.001303, 9.999747, 32650, 32650, 0
720.001308, 10.000005, 32245, 32245, 0
730.001317, 10.000009, 32201, 32201, 0
740.001306, 9.999989, 33111, 33111, 0
750.0013, 9.999994, 32512, 32512, 0
760.001337, 10.000037, 34776, 34776, 0
770.001304, 9.999967, 34894, 34894, 0
780.001387, 10.000083, 35193, 35193, 0
790.001302, 9.999915, 35287, 35287, 0
800.001369, 10.000067, 34933, 34933, 0
810.001304, 9.999935, 34691, 34691, 0
820.001331, 10.000027, 36004, 36004, 0
830.001328, 9.999997, 36975, 36975, 0
840.00133, 10.000002, 35950, 35950, 0
850.001307, 9.999977, 37752, 37752, 0
860.001302, 9.999995, 38740, 38740, 0
870.001314, 10.000012, 39394, 39394, 0
880.001501, 10.000187, 38758, 38758, 0
890.001324, 9.999823, 39647, 39647, 0
900.001306, 9.999982, 40160, 40160, 0
910.001304, 9.999998, 40251, 40251, 0
920.001413, 10.000109, 41145, 41145, 0
930.001304, 9.999891, 42568, 42568, 0
940.001313, 10.000009, 43621, 43621, 0
950.001318, 10.000005, 43329, 43329, 0
960.001306, 9.999988, 43818, 43818, 0
970.001311, 10.000005, 45302, 45302, 0
980.001317, 10.000006, 46822, 46822, 0
990.001328, 10.000011, 45803, 45803, 0
1000.001313, 9.999985, 46289, 46289, 0
1010.0013, 9.999987, 48684, 48684, 0
1020.001303, 10.000003, 48572, 48572, 0
1030.001336, 10.000033, 46933, 46933, 0
1040.001332, 9.999996, 50248, 50248, 0
1050.001293, 9.999961, 50735, 50735, 0
1060.001322, 10.000029, 49921, 49921, 0
1070.001338, 10.000016, 51643, 51643, 0
1080.001329, 9.999991, 53634, 53634, 0
1090.001333, 10.000004, 54693, 54693, 0
1100.001306, 9.999973, 56355, 56355, 0
1110.001307, 10.000001, 55996, 55996, 0
1120.0013, 9.999993, 57760, 57760, 0
1130.001299, 9.999999, 58332, 58332, 0
1140.001319, 10.00002, 59900, 59900, 0
1150.001328, 10.000009, 58771, 58771, 0
1160.001304, 9.999976, 62544, 62544, 0
1170.001304, 10.0, 64050, 64050, 0
1180.001391, 10.000087, 67254, 67254, 0
1190.001308, 9.999917, 69178, 69178, 0
1200.001296, 9.999988, 70041, 70041, 0
1210.001506, 10.00021, 71604, 71604, 0
1220.001304, 9.999798, 75966, 75966, 0
1230.001408, 10.000104, 75673, 75673, 0
1240.001313, 9.999905, 78202, 78202, 0
