elapsed, window, n, min, mean, median, 95th, 99th, 99_9th, max, errors
10.000294, 10.000294, 15863, 314, 40281.8, 21363, 142728, 269893, 576112, 1175549, 0
20.00142, 10.001126, 17163, 339, 37446.6, 20278, 137057, 238825, 434425, 609132, 0
30.001312, 9.999892, 18136, 336, 35335.9, 19017, 132440, 227925, 404506, 609132, 0
40.001306, 9.999994, 18779, 315, 34088.7, 18972, 125213, 210489, 324921, 427379, 0
50.001363, 10.000057, 19714, 343, 32763.3, 18197, 120147, 212883, 326296, 517179, 0
60.00133, 9.999967, 19999, 316, 32025.3, 16980, 117047, 220197, 501588, 819290, 0
70.001302, 9.999972, 19970, 306, 32118.3, 17569, 119792, 206391, 338140, 603312, 0
80.001435, 10.000133, 20678, 283, 30774.1, 17344, 112452, 198350, 349937, 493772, 0
90.001324, 9.999889, 19888, 303, 32152.3, 16265, 122353, 264653, 425197, 719501, 0
100.001428, 10.000104, 20582, 247, 30808.9, 16551, 113405, 198978, 341677, 509341, 0
110.001355, 9.999927, 21100, 270, 30582.5, 15080, 117217, 219367, 436521, 746475, 0
120.001314, 9.999959, 19818, 279, 31888.7, 15826, 118844, 220790, 448064, 663439, 0
130.001336, 10.000022, 21004, 287, 30783.1, 14958, 122036, 247988, 416011, 717532, 0
140.001312, 9.999976, 20967, 277, 30612.5, 14926, 117385, 237458, 449130, 840344, 0
150.001453, 10.000141, 21550, 313, 29779.5, 15030, 115309, 211157, 347473, 492729, 0
160.001319, 9.999866, 21672, 272, 29429.2, 14835, 110697, 204878, 361993, 650807, 0
170.001304, 9.999985, 21799, 295, 28789.8, 14062, 111057, 199924, 410682, 1017777, 0
180.001351, 10.000047, 21201, 268, 30678.1, 13468, 118754, 239175, 703376, 1100063, 0
190.001357, 10.000006, 22136, 263, 28913.6, 14189, 112834, 201078, 365385, 631755, 0
200.001415, 10.000058, 21819, 270, 29271.5, 13496, 114458, 227857, 377208, 793452, 0
210.001335, 9.99992, 22045, 295, 28872.3, 13775, 112170, 208116, 392758, 963794, 0
220.001374, 10.000039, 22581, 272, 28306.9, 13628, 109088, 203864, 395071, 975367, 0
230.001315, 9.999941, 22758, 246, 28209.3, 13143, 107863, 205793, 378697, 975367, 0
240.001306, 9.999991, 22117, 259, 28871.2, 13207, 112902, 205793, 379101, 879262, 0
250.001362, 10.000056, 22412, 276, 28539.2, 12647, 113691, 218253, 403054, 578689, 0
260.001298, 9.999936, 22713, 265, 28002.8, 12956, 112879, 197205, 327965, 424355, 0
270.001331, 10.000033, 22492, 281, 28586.5, 12859, 112158, 211108, 414961, 658037, 0
280.001346, 10.000015, 22090, 253, 28873.7, 11474, 118283, 231211, 443058, 582076, 0
290.001458, 10.000112, 23359, 277, 27250.1, 12698, 104761, 181329, 350945, 738507, 0
300.001331, 9.999873, 23326, 262, 27558.8, 12174, 106727, 201817, 369072, 528387, 0
310.001302, 9.999971, 23426, 267, 27186.1, 12464, 103983, 192018, 380185, 608384, 0
320.001489, 10.000187, 23541, 262, 27259.1, 11779, 105890, 202882, 430513, 674362, 0
330.001303, 9.999814, 23578, 271, 27034.8, 11172, 110176, 197890, 319666, 492286, 0
340.001331, 10.000028, 23995, 250, 26720.7, 10916, 108878, 195379, 328337, 525605, 0
350.001549, 10.000218, 23969, 250, 26752.9, 11379, 104246, 186549, 378752, 548966, 0
360.001312, 9.999763, 24235, 275, 26345.6, 10322, 104524, 207085, 363581, 560594, 0
370.001339, 10.000027, 24287, 277, 26249.7, 9115, 100575, 222392, 497269, 949442, 0
380.001338, 9.999999, 23162, 251, 27612.7, 8766, 109078, 248992, 522462, 678734, 0
390.001338, 10.0, 24454, 268, 26291.9, 9812, 105077, 210905, 344201, 449228, 0
400.00161, 10.000272, 24836, 284, 25824.0, 8867, 101854, 205941, 367754, 614863, 0
410.001302, 9.999692, 24697, 267, 25921.2, 8884, 106468, 196447, 331200, 550100, 0
420.001331, 10.000029, 25398, 305, 25440.5, 7227, 103824, 204165, 346793, 483903, 0
430.001299, 9.999968, 25582, 275, 24815.3, 7561, 100797, 188120, 344761, 621539, 0
440.001311, 10.000012, 26647, 256, 24152.9, 6249, 97878, 182651, 352828, 627462, 0
450.0014, 10.000089, 25703, 267, 24767.5, 7399, 102410, 178499, 297247, 415935, 0
460.001449, 10.000049, 26184, 277, 24520.6, 6502, 100651, 185252, 341529, 522293, 0
470.001368, 9.999919, 26452, 241, 23931.2, 6601, 95642, 173666, 324671, 438331, 0
480.001312, 9.999944, 26099, 259, 24614.9, 5970, 101755, 194204, 372190, 682280, 0
490.001311, 9.999999, 26363, 258, 24295.8, 4598, 100570, 190165, 354757, 638242, 0
500.001424, 10.000113, 27613, 241, 23203.8, 3813, 97499, 173164, 309763, 427985, 0
510.001303, 9.999879, 26531, 271, 23921.8, 5359, 98374, 191519, 333810, 541895, 0
520.001323, 10.00002, 27157, 279, 23441.0, 3954, 95543, 183368, 309389, 555862, 0
530.001369, 10.000046, 27673, 243, 23165.1, 3225, 94218, 182186, 357614, 600539, 0
540.001307, 9.999938, 27584, 248, 23186.2, 2966, 97734, 184877, 333964, 562700, 0
550.001318, 10.000011, 28474, 249, 22535.1, 2805, 95264, 175174, 303480, 562700, 0
560.001311, 9.999993, 28694, 247, 22250.0, 2793, 93796, 169830, 290067, 719464, 0
570.001525, 10.000214, 28527, 261, 22445.1, 2866, 93310, 177296, 287834, 472567, 0
580.001533, 10.000008, 29290, 231, 21741.5, 2831, 90356, 161387, 254174, 430895, 0
590.001305, 9.999772, 28585, 245, 22335.6, 2881, 94657, 176856, 318745, 481140, 0
600.001356, 10.000051, 29311, 256, 21820.9, 2843, 90892, 169508, 317727, 623600, 0
610.001424, 10.000068, 29162, 261, 21920.1, 2748, 91011, 180593, 352924, 541659, 0
620.00133, 9.999906, 30108, 258, 21211.4, 2620, 89372, 164058, 271582, 467769, 0
630.001322, 9.999992, 30285, 264, 21106.2, 2653, 88980, 165874, 269648, 371916, 0
640.001424, 10.000102, 30385, 258, 21107.3, 2589, 92632, 174569, 309078, 528323, 0
650.001313, 9.999889, 30360, 246, 21164.2, 2568, 92730, 174442, 304515, 447971, 0
660.001326, 10.000013, 29450, 236, 21651.0, 2614, 94956, 177470, 304230, 477254, 0
670.001354, 10.000028, 29981, 256, 21317.2, 2614, 94194, 174945, 281764, 442983, 0
680.001437, 10.000083, 30857, 247, 20595.2, 2527, 89805, 167507, 294349, 445102, 0
690.001294, 9.999857, 31742, 260, 20243.4, 2582, 87527, 169231, 276913, 425683, 0
700.001556, 10.000262, 32335, 262, 19705.5, 2497, 84579, 160170, 285783, 528915, 0
710.001303, 9.999747, 32650, 252, 19566.6, 2440, 86313, 160143, 276227, 420249, 0
720.001308, 10.000005, 32245, 223, 19841.3, 2519, 86856, 169185, 296273, 517270, 0
730.001317, 10.000009, 32201, 266, 19781.1, 2484, 87155, 159450, 312627, 503843, 0
740.001306, 9.999989, 33111, 267, 19321.1, 2381, 83976, 160783, 309331, 514549, 0
750.0013, 9.999994, 32512, 241, 19566.3, 2473, 85835, 170612, 321782, 472596, 0
760.001337, 10.000037, 34776, 265, 18409.5, 2425, 80743, 150146, 252804, 457164, 0
770.001304, 9.999967, 34894, 269, 18296.5, 2430, 80276, 144988, 241723, 319538, 0
780.001387, 10.000083, 35193, 248, 18133.0, 2317, 81697, 148849, 244617, 401186, 0
790.001302, 9.999915, 35287, 246, 18046.4, 2360, 79722, 145548, 234061, 436022, 0
800.001369, 10.000067, 34933, 246, 18221.3, 2255, 80018, 154152, 326847, 447315, 0
810.001304, 9.999935, 34691, 257, 18435.8, 2330, 81337, 152214, 299036, 464919, 0
820.001331, 10.000027, 36004, 240, 17801.0, 2302, 80709, 146768, 223180, 362289, 0
830.001328, 9.999997, 36975, 240, 17417.7, 2335, 80189, 143577, 264443, 392669, 0
840.00133, 10.000002, 35950, 245, 17758.5, 2323, 80287, 158676, 307663, 546540, 0
850.001307, 9.999977, 37752, 253, 16959.5, 2218, 79005, 144655, 255140, 414457, 0
860.001302, 9.999995, 38740, 234, 16589.6, 2240, 74726, 155116, 309433, 483472, 0
870.001314, 10.000012, 39394, 244, 16194.7, 2186, 73377, 137032, 233156, 341929, 0
880.001501, 10.000187, 38758, 247, 16513.0, 2175, 77033, 145618, 312855, 658814, 0
890.001324, 9.999823, 39647, 252, 15985.5, 2153, 74859, 134986, 227876, 382885, 0
900.001306, 9.999982, 40160, 258, 15904.8, 2179, 73051, 140268, 283696, 458820, 0
