Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,5,0,0,28586868,77980,754952,0,0,0,0,2,3,0,0,100,0,0
10,0,0,0,28766232,77992,755016,0,0,0,14,154,1478,0,0,100,0,0
20,0,0,0,28766604,78000,755096,0,0,0,14,145,1480,0,0,100,0,0
30,2,0,0,27933876,78016,755192,0,0,0,5,4502,3962,2,1,97,0,0
40,1,0,0,28071760,78024,755276,0,0,0,38,21490,21128,6,3,91,0,0
50,4,0,0,28121360,78048,755368,0,0,0,6,23363,22613,6,4,90,0,0
60,1,0,0,28159132,78064,755448,0,0,0,8,25612,26293,6,4,90,0,0
70,2,1,0,28287332,78080,755532,0,0,0,6,24212,22815,6,4,90,0,0
80,1,0,0,28369480,78084,755620,0,0,0,39,24114,23889,5,4,90,0,0
90,5,0,0,28452764,78096,755712,0,0,0,3,21947,20413,5,4,91,0,0
100,1,0,0,28369712,78104,755796,0,0,0,6,17438,14528,4,3,93,0,0
110,1,0,0,28442012,78120,755892,0,0,0,5,21237,19664,5,4,92,0,0
120,2,0,0,28318440,78136,755972,0,0,0,41,21251,20645,5,3,92,0,0
130,5,0,0,28393964,78152,756056,0,0,0,13,18200,16746,4,3,93,0,0
140,1,0,0,28411068,78160,756148,0,0,0,4,18507,15785,4,3,93,0,0
150,0,0,0,28396256,78172,756240,0,0,0,4,23980,22985,6,4,90,0,0
160,0,0,0,28290116,78188,756324,0,0,0,43,21058,18821,5,3,91,0,0
170,6,0,0,28467088,78204,756412,0,0,0,8,21609,18650,5,4,91,0,0
180,0,0,0,28332716,78220,756492,0,0,0,4,19730,18829,4,3,92,0,0
190,1,0,0,28370452,78228,756584,0,0,0,2,20075,19113,5,3,92,0,0
200,3,0,0,28313380,78244,756672,0,0,0,43,20290,20084,5,3,92,0,0
210,0,1,0,28232940,78260,756752,0,0,0,6,21647,20487,5,4,91,0,0
220,0,0,0,28356800,78268,756848,0,0,0,2,22257,21148,6,4,91,0,0
230,0,0,0,28263472,78276,756936,0,0,0,2,15952,12971,4,3,93,0,0
240,0,0,0,28298048,78292,757020,0,0,0,45,19308,16609,5,3,92,0,0
250,0,0,0,28348060,78300,757112,0,0,0,2,17731,15456,4,3,93,0,0
260,0,0,0,28396168,78316,757200,0,0,0,4,18709,15983,4,3,92,0,0
270,2,0,0,28263952,78332,757288,0,0,0,7,23907,20984,6,4,90,0,0
280,2,0,0,28379404,78344,757380,0,0,0,43,20185,18906,5,3,92,0,0
290,1,0,0,28350708,78352,757464,0,0,0,3,20572,19006,5,3,92,0,0
300,0,0,0,28329244,78364,757552,0,0,0,4,21576,21282,5,4,91,0,0
310,4,0,0,28176048,78372,757640,0,0,0,8,23724,22801,5,4,91,0,0
320,3,0,0,28336884,78384,757728,0,0,0,40,21184,17308,5,3,91,0,0
330,0,0,0,28449672,78396,757816,0,0,0,3,18738,17618,4,3,93,0,0
340,0,0,0,28427056,78400,757904,0,0,0,5,17501,16630,4,3,93,0,0
350,0,0,0,28334120,78412,757988,0,0,0,5,17714,15779,4,3,92,0,0
360,1,0,0,28368832,78428,758088,0,0,0,43,20464,18454,5,3,92,0,0
370,2,0,0,28352508,78436,758164,0,0,0,3,22693,21221,5,4,91,0,0
380,1,0,0,28394536,78444,758260,0,0,0,7,18326,15660,4,3,93,0,0
390,0,0,0,28309608,78452,758344,0,0,0,4,19289,16927,5,3,92,0,0
400,0,0,0,28396196,78460,758436,0,0,0,40,20315,19054,5,3,92,0,0
410,0,0,0,28351712,78468,758524,0,0,0,5,19424,17884,5,3,92,0,0
420,2,0,0,28354916,78480,758612,0,0,0,4,19102,16224,5,3,92,0,0
430,1,0,0,28415664,78488,758700,0,0,0,4,21010,19287,5,4,91,0,0
440,5,0,0,28312796,78508,758788,0,0,0,43,24804,22932,6,4,90,0,0
450,3,0,0,28319164,78520,758876,0,0,0,11,22958,20751,5,4,91,0,0
460,3,0,0,28313340,78528,758960,0,0,0,2,19306,17470,4,3,92,0,0
470,0,0,0,28260876,78540,759048,0,0,0,4,21268,21804,5,4,92,0,0
480,3,0,0,28339084,78552,759128,0,0,0,44,16425,15123,4,3,93,0,0
490,2,0,0,28296456,78556,759224,0,0,0,4,17920,14553,4,3,93,0,0
500,0,0,0,28349000,78568,759308,0,0,0,3,22144,20413,5,4,91,0,0
510,0,0,0,28389272,78580,759396,0,0,0,4,18702,15576,4,3,92,0,0
520,0,0,0,28357408,78596,759472,0,0,0,45,16015,14824,4,3,94,0,0
530,2,0,0,28344276,78604,759568,0,0,0,2,16254,13425,4,3,93,0,0
540,1,0,0,28372932,78620,759648,0,0,0,3,15380,12311,3,3,94,0,0
550,5,0,0,28339576,78628,759744,0,0,0,3,18447,14092,4,3,92,0,0
