Linux 2.6.32-431.el6.x86_64 (leofs17.rit.rakuten.com) 	07/22/14 	_x86_64_	(24 CPU)

13:48:10        CPU      %usr     %nice      %sys   %iowait    %steal      %irq     %soft    %guest     %idle
13:48:20        all      0.16      0.00      0.03      0.00      0.00      0.00      0.00      0.00     99.81
13:48:20          0      1.40      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.40
13:48:20          1      0.10      0.00      0.00      0.10      0.00      0.00      0.00      0.00     99.80
13:48:20          2      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          3      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          4      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          5      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20          6      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          7      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          8      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20          9      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         10      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         11      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         12      1.40      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.50
13:48:20         13      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         14      0.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         15      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         16      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         17      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         18      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         20      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:20         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:20         22      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:20         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30        all      1.12      0.00      0.15      0.04      0.00      0.00      0.02      0.00     98.67
13:48:30          0      3.71      0.00      0.40      0.00      0.00      0.00      0.50      0.00     95.39
13:48:30          1      0.40      0.00      0.20      0.40      0.00      0.00      0.00      0.00     99.00
13:48:30          2      2.20      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.50
13:48:30          3      1.10      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.60
13:48:30          4      1.10      0.00      0.30      0.10      0.00      0.00      0.00      0.00     98.50
13:48:30          5      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:48:30          6      2.00      0.00      0.10      0.00      0.00      0.00      0.00      0.00     97.90
13:48:30          7      0.60      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.30
13:48:30          8      1.80      0.00      0.20      0.00      0.00      0.00      0.00      0.00     98.00
13:48:30          9      0.30      0.00      0.10      0.10      0.00      0.00      0.00      0.00     99.50
13:48:30         10      2.70      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.00
13:48:30         11      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         12      3.30      0.00      0.30      0.00      0.00      0.00      0.00      0.00     96.40
13:48:30         13      1.00      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.70
13:48:30         14      0.90      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.00
13:48:30         15      0.10      0.00      0.20      0.00      0.00      0.00      0.00      0.00     99.70
13:48:30         16      1.90      0.00      0.30      0.00      0.00      0.00      0.00      0.00     97.80
13:48:30         17      0.10      0.00      0.10      0.00      0.00      0.00      0.00      0.00     99.80
13:48:30         18      1.40      0.00      0.20      0.10      0.00      0.00      0.00      0.00     98.30
13:48:30         19      0.10      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.90
13:48:30         20      1.20      0.00      0.10      0.00      0.00      0.00      0.00      0.00     98.70
13:48:30         21      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:30         22      0.30      0.00      0.00      0.00      0.00      0.00      0.00      0.00     99.70
13:48:30         23      0.00      0.00      0.00      0.00      0.00      0.00      0.00      0.00    100.00
13:48:40        all     26.19      0.00      3.41      0.00      0.00      0.00      0.67      0.00     69.73
13:48:40          0     70.07      0.00      6.98      0.00      0.00      0.00     16.08      0.00      6.88
13:48:40          1     16.41      0.00      4.28      0.00      0.00      0.00      0.00      0.00     79.31
13:48:40          2     61.91      0.00      7.24      0.00      0.00      0.00      0.00      0.00     30.85
13:48:40          3     16.21      0.00      3.26      0.00      0.00      0.00      0.00      0.00     80.53
13:48:40          4     58.51      0.00      6.75      0.00      0.00      0.00      0.00      0.00     34.74
13:48:40          5     23.35      0.00      3.65      0.00      0.00      0.00      0.00      0.00     72.99
13:48:40          6     58.21      0.00      5.94      0.00      0.00      0.00      0.00      0.00     35.85
13:48:40          7      9.00      0.00      2.22      0.00      0.00      0.00      0.00      0.00     88.78
13:48:40          8     58.17      0.00      6.35      0.00      0.00      0.00      0.00      0.00     35.48
13:48:40          9      8.58      0.00      1.61      0.00      0.00      0.00      0.00      0.00     89.81
13:48:40         10     55.73      0.00      6.14      0.00      0.00      0.00      0.00      0.00     38.13
