Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,0,97403464,259756,442008,0,0,0,30,0,0,0,0,100,0,0
10,1,0,0,97405200,259760,442024,0,0,0,282,209,1073,0,0,100,0,0
20,7,0,0,97337696,259760,466816,0,0,0,149,2016,4629,1,0,99,0,0
30,11,0,0,95978224,259764,1140304,0,0,0,17,48941,94031,26,4,70,0,0
40,1,0,0,95325248,259772,1397912,0,0,0,70680,20693,38614,11,2,86,1,0
50,3,0,0,95202048,259776,1397956,0,0,0,23813,1060,1400,0,0,99,0,0
60,1,0,0,95095456,259784,1397996,0,0,0,965,1215,1918,1,0,99,0,0
70,1,0,0,95019600,259784,1398040,0,0,0,16,1433,1930,1,0,99,0,0
80,1,0,0,94932560,259784,1398088,0,0,0,13,1268,1585,1,0,99,0,0
90,1,0,0,94729520,259784,1398128,0,0,0,2,1026,1451,1,0,99,0,0
100,1,0,0,94532416,259784,1398172,0,0,0,15,1119,1740,1,0,99,0,0
110,1,0,0,94393128,259784,1398212,0,0,0,5,1402,1751,1,0,99,0,0
120,1,0,0,94406640,259784,1398264,0,0,0,8,1078,1452,1,0,99,0,0
130,1,0,0,94498448,259784,1398304,0,0,0,15,1249,1657,1,0,99,0,0
140,1,0,0,94563520,259784,1398348,0,0,0,2,1265,2247,1,0,99,0,0
150,1,0,0,94556160,259784,1398396,0,0,0,4,1008,1936,1,0,99,0,0
160,1,0,0,94518080,259784,1398436,0,0,0,15,1028,1662,1,0,99,0,0
170,1,0,0,94507048,259784,1398480,0,0,0,2,1443,2682,1,0,99,0,0
180,2,0,0,94671904,259784,1398968,0,0,0,79,3564,15653,2,0,97,0,0
190,2,0,0,94887904,259792,1399124,0,0,0,21,12536,47052,7,1,92,0,0
200,1,0,0,95066640,259792,1400896,0,0,0,7,9906,53566,6,1,93,0,0
210,2,0,0,95241056,259792,1401168,0,0,0,254,4937,13622,3,0,96,0,0
220,2,0,0,95351520,259792,1401284,0,0,0,48,6705,18389,5,0,94,0,0
230,2,0,0,95497744,259792,1401368,0,0,0,20,6981,19441,5,0,94,0,0
240,2,0,0,95567680,259792,1401476,0,0,0,30,6988,18780,5,0,94,0,0
250,2,0,0,95605976,259792,1401560,0,0,0,48,7056,18669,5,0,94,0,0
260,5,0,0,95603792,259792,1401676,0,0,0,23,7360,18933,5,0,94,0,0
270,2,0,0,95614264,259792,1401760,0,0,0,27,6845,18259,5,0,94,0,0
280,3,0,0,95626000,259792,1401852,0,0,0,46,6826,18815,5,0,94,0,0
290,2,0,0,95684752,259792,1401940,0,0,0,24,7082,18196,5,0,94,0,0
300,2,0,0,95711536,259792,1402064,0,0,0,32,7145,18355,5,0,94,0,0
310,2,0,0,95700512,259792,1402144,0,0,0,46,6429,18487,5,0,95,0,0
320,2,0,0,95688768,259792,1402244,0,0,0,26,6581,18477,5,0,95,0,0
330,2,0,0,95677416,259792,1402332,0,0,0,28,6949,18210,5,0,94,0,0
340,2,0,0,95728504,259816,1402440,0,0,0,50,6660,18175,5,0,95,0,0
350,3,0,0,95745872,259816,1402528,0,0,0,21,6696,18164,5,0,94,0,0
360,2,0,0,95769208,259816,1402632,0,0,0,33,6659,17692,5,0,95,0,0
370,3,0,0,95782304,259824,1402720,0,0,0,49,6392,17932,5,0,95,0,0
380,2,0,0,95812128,259824,1402828,0,0,0,24,6418,18169,5,0,95,0,0
390,2,0,0,95845352,259824,1402916,0,0,0,32,6339,18532,5,0,94,0,0
400,3,0,0,95906008,259824,1403012,0,0,0,50,6890,18622,5,0,94,0,0
410,1,0,0,95917808,259824,1403112,0,0,0,26,6423,18014,5,0,94,0,0
420,1,0,0,95923088,259824,1404644,0,0,0,29,5906,32249,5,1,94,0,0
430,1,0,0,95961808,259824,1408376,0,0,0,117,3875,48561,5,1,94,0,0
440,1,0,0,96002160,259824,1408452,0,0,0,13,3701,8332,4,0,95,0,0
450,1,0,0,96007808,259824,1408512,0,0,0,412,3866,8092,5,0,95,0,0
460,1,0,0,96019504,259828,1408576,0,0,0,89,4203,8081,5,0,95,0,0
470,1,0,0,96032992,259828,1408640,0,0,0,26,3618,7894,5,0,95,0,0
480,1,0,0,96076304,259828,1408692,0,0,0,30,4117,8372,5,0,95,0,0
490,1,0,0,96123312,259828,1408756,0,0,0,48,3886,7957,5,0,95,0,0
500,1,0,0,96165144,259828,1408828,0,0,0,32,3526,7872,5,0,95,0,0
