Time,Device,rrqm/s,wrqm/s,r/s,w/s,rsec/s,wsec/s,avgrq-sz,avgqu-sz,await,svctm,%util
0,"sdb",0.00,0.27,5.61,17.29,723.93,4405.05,447.97,0.93,40.51,2.71,52.77
10,"sdb",0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,"sdb",0.00,4.80,0.10,161.30,0.40,40304.00,499.43,10.85,67.21,20.00,67.24
30,"sdb",0.00,2.60,91.00,0.20,11016.00,11.20,241.82,0.29,3.14,3.14,4.00
40,"sdb",0.00,1.50,520.40,0.40,64113.60,7.60,246.24,1.62,3.11,3.11,6.00
50,"sdb",0.00,3.50,626.50,18.50,77967.20,4013.60,254.20,3.33,5.17,3.01,78.46
60,"sdb",0.00,1.80,564.00,30.20,70268.40,7332.00,261.19,3.69,6.21,2.88,68.38
70,"sdb",0.00,1.40,525.90,0.40,66983.20,7.20,254.57,1.23,2.34,2.33,9.00
80,"sdb",0.00,2.90,513.00,71.00,64953.60,17312.40,281.73,6.50,11.13,2.51,73.42
90,"sdb",0.00,3.00,581.90,0.40,74034.40,13.60,254.33,1.56,2.69,2.68,6.00
100,"sdb",0.00,2.40,532.10,27.40,68090.40,6754.00,267.54,3.18,5.68,2.30,71.37
110,"sdb",0.00,3.00,609.20,42.80,78232.40,10390.00,271.85,4.67,7.16,2.62,71.85
120,"sdb",0.00,0.50,597.40,0.20,77062.80,2.80,257.92,1.43,2.39,2.39,8.00
130,"sdb",0.00,2.10,551.00,34.00,71478.80,8518.80,273.50,3.48,5.94,2.41,63.22
140,"sdb",0.00,3.30,621.20,40.90,80196.80,9716.00,271.60,4.02,6.07,2.03,67.51
150,"sdb",0.00,1.60,523.30,0.40,67572.80,8.00,258.09,1.01,1.92,1.92,4.00
160,"sdb",0.00,4.00,648.30,53.10,84010.40,12792.00,276.03,4.75,6.77,2.33,61.03
170,"sdb",0.00,1.40,453.10,0.40,58564.40,7.20,258.31,0.83,1.82,1.82,8.00
180,"sdb",0.00,2.50,548.40,36.90,71153.60,9185.20,274.52,3.95,6.75,2.24,73.85
190,"sdb",0.00,2.00,501.20,27.00,65024.00,6330.00,270.18,2.48,4.69,1.96,55.39
200,"sdb",0.00,1.60,526.70,0.40,68294.40,8.00,259.16,0.99,1.89,1.89,3.00
210,"sdb",0.00,2.00,639.60,39.00,83333.20,9446.00,273.44,4.51,6.65,2.40,76.31
220,"sdb",0.00,2.00,486.80,45.90,63050.80,11273.60,279.05,4.07,7.63,2.00,67.39
230,"sdb",0.00,1.60,607.00,0.40,79402.40,8.00,261.48,1.46,2.41,2.40,9.00
240,"sdb",0.00,3.30,485.80,76.00,63328.00,18448.80,291.12,6.40,11.39,2.22,70.02
250,"sdb",0.00,3.10,589.70,0.40,76334.80,14.00,258.77,1.46,2.48,2.47,6.00
260,"sdb",0.00,0.80,499.60,0.20,65100.40,4.00,260.52,1.09,2.19,2.19,2.00
270,"sdb",0.00,2.10,460.20,76.80,60181.20,18970.40,294.79,6.03,11.24,2.48,63.76
280,"sdb",0.00,3.00,478.20,0.40,62386.00,13.60,260.76,1.37,2.87,2.86,12.00
290,"sdb",0.00,1.50,531.50,0.40,69013.20,7.60,259.53,1.07,2.02,2.02,6.00
300,"sdb",0.00,1.70,557.20,38.30,72366.40,9549.20,275.12,3.31,5.57,2.21,54.41
310,"sdb",0.00,3.80,570.10,44.80,74172.00,10720.00,276.12,4.47,6.68,2.66,57.79
320,"sdb",0.00,1.00,523.50,12.30,67999.20,3026.00,265.12,1.48,3.44,2.31,51.61
330,"sdb",0.00,1.60,326.20,0.40,42582.00,8.00,260.81,0.61,1.87,1.86,4.00
340,"sdb",0.00,3.90,550.90,93.80,71165.60,23336.40,293.17,8.38,13.00,2.76,73.16
350,"sdb",0.00,1.70,517.80,0.40,66936.80,8.40,258.38,0.84,1.63,1.63,6.00
360,"sdb",0.00,1.50,514.10,0.40,66886.40,7.60,260.03,1.08,2.10,2.10,4.00
370,"sdb",0.00,3.80,476.90,95.70,62045.20,23760.00,299.70,7.97,13.92,2.71,69.75
380,"sdb",0.00,1.50,407.30,0.40,52331.60,7.60,256.75,0.85,2.08,2.08,5.00
390,"sdb",0.00,0.80,519.70,0.20,66835.60,4.00,257.12,1.15,2.22,2.21,16.00
400,"sdb",0.00,2.70,454.50,60.00,58834.00,14292.40,284.26,4.86,9.44,2.34,63.25
410,"sdb",0.00,2.70,437.00,0.40,56794.00,12.40,259.75,0.75,1.71,1.71,4.00
420,"sdb",0.00,1.30,444.20,0.40,57535.20,6.80,258.85,0.96,2.16,2.16,5.00
430,"sdb",0.00,3.10,574.50,42.60,74437.60,10474.40,275.20,3.90,6.32,2.24,61.38
440,"sdb",0.00,2.80,583.30,57.50,75829.20,14390.80,281.59,5.60,8.74,2.67,70.33
450,"sdb",0.00,0.40,627.80,0.20,80862.80,2.40,257.53,1.38,2.20,2.20,6.00
460,"sdb",0.00,2.00,410.90,23.20,53744.80,5776.40,274.23,2.35,5.42,2.13,63.72
470,"sdb",0.00,3.70,533.00,40.50,68893.60,9598.40,273.73,3.52,6.13,2.11,59.07
480,"sdb",0.00,0.80,523.10,0.20,67012.00,4.00,256.13,1.05,2.00,2.00,10.00
490,"sdb",0.00,2.30,564.50,5.90,72920.40,1377.20,260.51,1.36,2.39,2.12,28.20
500,"sdb",0.00,3.10,441.20,41.90,57240.00,10086.80,278.73,3.36,6.95,1.60,63.25
510,"sdb",0.00,2.50,568.50,49.40,73798.00,12298.40,278.67,5.17,8.37,2.69,73.71
520,"sdb",0.00,1.70,446.70,1.90,58258.80,325.20,261.19,0.99,2.20,2.15,15.16
530,"sdb",0.00,0.80,534.60,35.00,69528.00,8742.40,274.83,3.65,6.40,1.99,73.87
540,"sdb",0.00,4.00,498.50,22.50,64926.00,5078.40,268.73,2.00,3.85,2.01,44.48
550,"sdb",0.00,2.20,504.50,0.40,65748.00,10.40,260.48,0.92,1.83,1.83,3.00
560,"sdb",0.00,1.40,497.20,10.00,64400.80,2408.40,263.44,1.40,2.76,2.07,37.16
570,"sdb",0.00,2.50,470.70,30.20,61507.20,7196.80,274.32,2.66,5.32,2.23,53.52
580,"sdb",0.00,3.40,520.80,44.00,68111.60,10973.60,280.05,4.28,7.59,2.58,66.88
590,"sdb",0.00,1.40,526.10,0.40,68402.80,7.20,259.87,1.10,2.09,2.09,4.00
600,"sdb",0.00,1.80,533.50,31.10,69793.60,7669.60,274.40,2.94,5.22,1.93,61.67
610,"sdb",0.00,2.90,437.10,75.00,57363.20,18430.00,296.01,5.88,11.49,2.21,65.58
620,"sdb",0.00,2.80,527.30,13.20,68831.20,3225.60,266.63,1.65,3.06,1.89,49.88
630,"sdb",0.00,2.20,471.60,23.60,61754.80,5749.60,272.63,2.60,5.24,2.11,67.81
640,"sdb",0.00,3.60,397.20,6.90,51931.20,1246.00,263.19,1.00,2.49,2.12,23.30
650,"sdb",0.00,2.30,584.40,51.10,76081.60,12737.60,279.53,4.51,7.10,2.04,64.99
660,"sdb",0.00,2.60,405.00,19.30,53444.40,4743.20,274.28,1.68,3.97,2.37,37.51
670,"sdb",0.00,2.80,474.60,31.60,62060.00,7902.00,276.42,2.46,4.85,2.01,47.52
680,"sdb",0.00,2.90,402.70,7.80,52446.80,1412.40,262.41,0.88,2.14,1.66,27.13
690,"sdb",0.00,1.10,538.70,21.80,69720.00,5406.80,268.07,1.99,3.54,2.14,38.24
700,"sdb",0.00,2.70,544.20,39.10,70849.60,9759.20,276.39,3.20,5.49,2.01,54.04
710,"sdb",0.00,2.60,627.30,18.90,81166.40,4276.40,264.45,2.41,3.73,1.97,62.14
720,"sdb",0.00,3.00,522.20,19.30,68020.40,4639.60,268.37,2.03,3.74,2.32,42.13
730,"sdb",0.00,2.70,450.70,17.90,58730.40,4340.00,269.19,1.83,3.91,2.16,47.98
740,"sdb",0.00,2.60,486.20,18.90,63273.20,4691.20,269.11,2.08,4.12,2.06,57.10
750,"sdb",0.00,2.70,384.00,58.70,50150.40,14358.40,291.43,4.07,9.11,2.42,52.82
760,"sdb",0.00,2.60,510.60,6.70,66748.40,1548.80,264.05,1.57,2.76,2.37,32.42
770,"sdb",0.00,2.40,502.70,12.80,65636.00,3159.60,266.91,1.67,3.37,2.57,34.75
780,"sdb",0.00,1.20,657.30,12.60,85714.80,2693.20,263.94,1.76,2.78,2.26,30.06
790,"sdb",0.00,2.80,494.80,36.50,64605.60,9046.80,277.25,3.17,5.96,2.05,58.99
800,"sdb",0.00,1.80,424.30,1.50,55360.80,223.20,261.08,0.81,1.90,1.88,6.40
810,"sdb",0.00,0.80,539.20,32.20,70581.60,7962.00,274.92,3.66,6.41,2.82,66.47
820,"sdb",0.00,3.70,380.60,21.50,50078.80,4888.80,273.40,1.78,4.44,1.95,48.52
830,"sdb",0.00,3.10,351.20,30.50,45712.00,7551.60,279.09,2.64,6.91,2.13,61.95
840,"sdb",0.00,2.00,406.20,6.30,53602.40,1455.60,266.95,1.04,2.52,2.11,29.33
850,"sdb",0.00,2.90,399.40,37.50,51759.60,8928.00,277.81,3.08,7.06,2.09,59.96
860,"sdb",0.00,2.60,466.00,22.60,60618.40,5476.40,270.55,1.98,4.05,2.02,45.88
870,"sdb",0.00,1.60,426.20,17.40,55954.00,4250.80,271.44,1.49,3.35,2.20,31.49
880,"sdb",0.00,3.30,476.60,46.40,62237.60,11612.80,282.41,4.40,8.40,2.38,70.20
890,"sdb",0.00,1.40,522.50,13.20,68157.20,2858.80,265.13,1.58,2.97,2.24,31.85
900,"sdb",0.00,2.90,490.10,11.60,64318.80,2748.00,267.36,1.27,2.53,2.13,19.31
910,"sdb",0.00,2.60,382.90,24.60,50112.40,6098.00,275.88,2.86,7.02,2.55,76.47
920,"sdb",0.00,2.40,370.20,20.00,48665.20,4535.20,272.68,1.91,4.90,2.10,56.72
930,"sdb",0.00,2.90,529.40,18.30,68736.40,4455.60,267.27,1.78,3.25,2.16,34.95
940,"sdb",0.00,1.30,476.10,25.00,62457.20,6260.40,274.27,2.01,4.00,2.27,36.91
950,"sdb",0.00,2.70,425.60,20.60,55987.60,4919.60,273.00,1.94,4.35,1.99,53.24
960,"sdb",0.00,3.00,439.20,13.80,57574.80,2985.60,267.37,1.56,3.45,2.11,46.00
970,"sdb",0.00,2.30,538.20,16.90,70222.40,4101.20,267.78,1.61,2.89,2.18,25.70
980,"sdb",0.00,2.60,550.40,16.90,70002.00,4094.80,261.23,1.74,3.07,1.51,54.04
990,"sdb",0.00,1.60,612.80,16.20,79445.20,3657.20,264.24,2.22,3.54,2.19,54.35
1000,"sdb",0.00,3.00,420.00,60.10,54762.00,15098.80,291.03,4.75,9.89,2.32,62.76
1010,"sdb",0.00,2.60,409.40,63.60,53986.00,15983.20,295.85,4.43,9.38,2.44,54.03
1020,"sdb",0.00,2.60,454.80,0.50,59320.40,12.80,260.63,0.88,1.93,1.93,7.20
1030,"sdb",0.00,3.00,369.40,39.40,48440.80,9448.80,283.22,3.08,7.54,2.23,57.41
1040,"sdb",0.00,2.90,557.70,37.40,72902.00,9188.00,275.89,3.49,5.87,2.04,62.97
1050,"sdb",0.00,2.80,442.90,0.50,58194.40,13.60,262.55,0.84,1.89,1.89,3.20
1060,"sdb",0.00,1.00,457.00,23.10,59965.60,5474.80,272.61,2.28,4.74,2.29,53.18
1070,"sdb",0.00,3.30,474.20,57.40,61831.60,14356.40,286.64,4.43,8.33,2.03,60.38
1080,"sdb",0.00,2.70,406.00,17.20,53312.80,4116.00,271.40,2.11,4.98,2.10,72.95
1090,"sdb",0.00,1.20,460.80,0.40,60392.80,6.40,261.92,0.88,1.91,1.91,4.00
1100,"sdb",0.00,3.80,582.70,67.90,75692.80,16528.00,283.49,6.17,9.49,2.39,70.48
1110,"sdb",0.00,1.70,542.20,0.40,70500.40,8.40,259.89,0.93,1.71,1.70,7.00
1120,"sdb",0.00,0.70,456.10,0.20,60009.60,3.60,263.04,0.96,2.11,2.10,6.00
1130,"sdb",0.00,2.40,513.50,82.90,67224.00,20218.80,293.24,7.29,12.23,2.74,71.00
1140,"sdb",0.00,3.10,430.20,0.40,55937.60,14.00,259.88,0.78,1.82,1.82,4.00
1150,"sdb",0.00,1.60,425.70,26.10,56041.20,5872.40,274.08,2.45,5.43,1.75,65.52
1160,"sdb",0.00,3.70,326.70,20.40,43024.80,4961.20,276.50,1.63,4.70,2.35,42.33
1170,"sdb",0.00,1.80,507.50,8.70,66170.00,2117.20,264.58,1.35,2.59,2.04,34.94
1180,"sdb",0.00,0.80,413.00,32.50,54070.00,8220.80,279.64,2.99,6.74,2.36,62.35
1190,"sdb",0.00,3.80,431.40,80.20,56464.00,19940.00,298.69,6.38,12.47,2.50,66.08
1200,"sdb",0.00,1.60,366.30,0.40,48227.60,8.00,263.08,0.79,2.15,2.15,9.00
1210,"sdb",0.00,1.50,527.70,35.70,67373.60,8853.60,270.60,3.41,6.05,1.84,68.36
1220,"sdb",0.00,4.60,459.50,25.30,60321.20,5699.20,272.36,2.08,4.29,1.83,48.93
1230,"sdb",0.00,1.60,546.00,0.40,70904.00,8.00,259.56,1.18,2.15,2.15,5.00
1240,"sdb",0.00,1.40,340.10,30.60,44274.00,7714.80,280.49,2.81,7.58,2.12,68.25
1250,"sdb",0.00,3.00,416.40,34.60,53816.00,8188.80,274.97,3.68,8.16,2.47,76.59
1260,"sdb",0.00,1.50,371.70,0.40,47963.60,7.60,257.84,0.69,1.86,1.85,6.00
1270,"sdb",0.00,3.80,492.20,67.10,64345.20,16324.80,288.47,5.50,9.84,2.06,66.91
1280,"sdb",0.00,1.70,589.30,0.40,77185.20,8.40,261.81,1.13,1.91,1.90,6.00
1290,"sdb",0.00,2.00,423.30,31.70,55495.60,7834.40,278.37,3.19,7.01,2.33,69.51
1300,"sdb",0.00,3.20,488.10,38.60,63933.20,9019.60,277.02,3.05,5.79,2.12,52.22
1310,"sdb",0.00,0.70,411.70,0.20,53706.40,3.60,260.79,0.78,1.89,1.89,4.00
1320,"sdb",0.00,2.20,392.80,107.30,51639.20,26756.00,313.52,8.07,16.13,2.72,65.23
1330,"sdb",0.00,3.20,419.70,0.40,55210.00,14.40,262.91,0.94,2.22,2.22,5.00
1340,"sdb",0.00,1.30,515.60,0.40,68236.80,6.80,264.51,1.37,2.65,2.65,4.00
1350,"sdb",0.00,3.40,514.20,79.10,67782.40,19635.20,294.68,10.49,17.69,3.44,110.33
1360,"sdb",0.00,1.60,407.90,0.40,53666.40,8.00,262.92,0.81,1.98,1.98,9.00
1370,"sdb",0.00,1.50,489.90,0.40,64092.40,7.60,261.47,0.91,1.86,1.86,4.00
1380,"sdb",0.00,1.80,538.80,93.70,70554.80,23028.00,295.91,8.03,12.70,2.83,69.49
1390,"sdb",0.00,3.00,490.40,0.40,63800.80,13.60,260.04,0.95,1.94,1.94,4.00
1400,"sdb",0.00,1.50,400.70,43.10,52533.20,10550.00,284.29,3.38,7.62,2.26,57.51
1410,"sdb",0.00,3.90,527.50,67.10,69173.20,16692.00,288.82,6.68,11.23,3.28,73.78
1420,"sdb",0.00,1.60,449.20,0.40,59126.40,8.00,263.05,1.00,2.23,2.22,5.00
1430,"sdb",0.00,1.80,446.20,24.90,57730.00,5801.20,269.71,2.03,4.31,1.66,51.84
1440,"sdb",0.00,3.80,485.40,40.80,62992.40,10126.00,277.91,3.37,6.41,2.00,58.91
1450,"sdb",0.00,1.30,380.40,0.40,49811.60,6.80,261.65,0.78,2.06,2.06,4.00
1460,"sdb",0.00,2.00,404.30,22.40,52556.80,5562.40,272.41,1.83,4.29,1.95,46.43
1470,"sdb",0.00,1.80,444.90,48.70,58216.40,11629.60,283.01,4.12,8.35,2.30,63.60
1480,"sdb",0.00,2.90,433.60,0.40,56087.20,13.20,258.53,1.13,2.60,2.60,9.00
1490,"sdb",0.00,1.60,365.90,30.50,48094.00,6918.80,277.56,3.17,8.01,2.95,68.64
1500,"sdb",0.00,3.20,382.00,0.50,50143.20,14.80,262.26,0.71,1.86,1.85,3.20
1510,"sdb",0.00,0.90,421.30,23.90,55309.20,5972.40,275.30,2.73,6.14,2.20,75.53
1520,"sdb",0.00,3.60,441.50,38.70,57968.00,9262.00,280.01,4.10,8.53,2.45,77.97
1530,"sdb",0.00,1.30,446.60,0.40,58016.80,6.80,259.61,0.85,1.91,1.90,12.00
1540,"sdb",0.00,0.50,369.60,22.90,48625.20,5648.40,276.55,2.55,6.49,2.38,72.80
1550,"sdb",0.00,4.00,513.10,40.60,66641.20,9638.40,275.53,3.82,6.91,2.33,64.75
1560,"sdb",0.00,1.40,414.80,0.40,54192.40,7.20,261.08,0.85,2.05,2.04,4.00
1570,"sdb",0.00,1.60,468.50,0.40,61397.60,8.00,261.91,0.93,1.99,1.99,5.00
1580,"sdb",0.00,4.00,432.80,117.30,56683.60,29299.60,312.61,9.66,17.57,2.90,71.69
1590,"sdb",0.00,1.30,412.90,0.40,54254.00,6.80,262.57,0.80,1.94,1.93,7.00
1600,"sdb",0.00,1.40,419.00,0.40,54708.80,7.20,260.93,0.78,1.86,1.85,6.00
1610,"sdb",0.00,3.50,399.20,102.30,52342.00,25437.20,310.19,7.40,14.76,2.56,62.34
1620,"sdb",0.00,1.50,471.10,0.40,61580.80,7.60,261.24,0.78,1.66,1.66,4.00
