Time,r,b,swpd,free,buff,cache,si,so,bi,bo,in,cs,us,sy,id,wa,st
0,4,0,124,74573976,107484,22648440,0,0,0,134,2,0,0,0,99,0,0
10,6,1,124,74274680,107524,22956840,0,0,0,187216,6750,10474,2,2,92,4,0
20,4,2,124,73118024,107552,24113080,0,0,0,182215,20827,31522,7,4,86,4,0
30,1,1,124,72118160,107804,25102012,0,0,4,187661,20159,32138,6,3,86,5,0
40,6,0,124,70978704,107832,26185728,0,0,0,182628,20137,28394,6,3,87,4,0
50,4,1,124,71017376,107868,26202604,0,0,1,184899,10437,19124,3,2,91,4,0
60,1,1,124,70866928,107904,26301632,0,0,0,193336,4959,11912,1,1,93,4,0
70,1,1,124,70504400,107936,26534504,0,0,0,181693,3036,7886,1,1,94,4,0
80,3,1,124,69962560,107972,26982780,0,0,0,189194,8665,22317,3,2,91,4,0
90,1,1,124,69951864,108004,27093436,0,0,0,187419,6911,23274,3,1,92,4,0
100,5,0,124,69704776,108036,27402296,0,0,0,149628,8915,17057,3,1,93,3,0
110,6,1,124,68639880,108056,28418560,0,0,0,140485,20476,31060,8,2,88,2,0
120,6,1,124,67373416,108076,29606548,0,0,0,112205,20303,28378,7,3,89,2,0
130,4,1,124,66324712,108104,30626400,0,0,0,98519,17709,26178,6,2,90,2,0
140,4,1,124,65286548,108128,31700544,0,0,0,101418,18680,25158,6,2,90,2,0
150,7,1,124,64317308,108156,32585032,0,0,0,108210,16395,23509,5,2,91,2,0
160,2,1,124,63372248,108180,33560660,0,0,0,104176,17039,25585,6,2,90,2,0
170,2,1,124,62373080,108212,34546412,0,0,0,104206,17536,24599,6,2,90,2,0
180,1,1,124,61323908,108236,35543592,0,0,0,99089,17413,25216,6,2,90,2,0
190,4,1,124,60372316,108264,36490740,0,0,1,90721,17061,25537,6,2,90,2,0
200,4,1,124,59390460,108288,37414788,0,0,0,104939,16675,23899,6,2,91,2,0
210,2,1,124,58412804,108312,38388304,0,0,0,105971,17575,25203,6,2,90,2,0
220,5,0,124,57465112,108332,39279108,0,0,1,102366,16454,24928,6,2,91,2,0
230,1,0,124,56446324,108352,40241780,0,0,0,90516,17162,24886,6,2,91,2,0
